Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
54,2019-07-26,2019-08-08,6.326,6.588,2.456,2.891,100.000,5.000,28.248
55,2019-07-27,2019-08-09,5.084,5.248,1.959,2.436,98.810,3.810,29.013
56,2019-07-28,2019-08-10,4.427,4.483,1.671,2.144,98.810,3.810,30.108
57,2019-07-29,2019-08-11,6.177,6.082,2.169,2.918,100.000,5.000,28.327
58,2019-07-30,2019-08-12,5.967,5.799,2.065,2.818,100.000,5.000,28.590
59,2019-07-31,2019-08-13,6.151,5.997,2.138,2.873,100.000,5.000,28.452
60,2019-08-01,2019-08-14,6.662,6.489,2.315,3.023,100.000,5.000,28.459
61,2019-08-02,2019-08-15,7.216,6.986,2.482,3.179,100.000,5.000,28.418
62,2019-08-03,2019-08-16,8.293,7.724,2.765,3.577,98.214,3.214,29.823
63,2019-08-04,2019-08-17,11.825,10.736,3.899,4.754,98.214,3.214,32.048
64,2019-08-05,2019-08-18,13.585,12.291,4.503,5.222,97.619,2.619,33.296
65,2019-08-06,2019-08-19,14.633,13.220,4.840,5.497,97.619,2.619,34.297
66,2019-08-07,2019-08-20,13.551,12.304,4.440,5.084,97.619,2.619,34.621
67,2019-08-08,2019-08-21,13.292,12.106,4.346,4.943,97.619,2.619,35.279
68,2019-08-09,2019-08-22,13.546,12.354,4.431,4.967,96.429,1.429,36.587
69,2019-08-10,2019-08-23,10.716,9.872,3.460,4.040,95.833,0.833,35.927
70,2019-08-11,2019-08-24,4.851,4.569,1.493,2.214,97.619,2.619,32.099
71,2019-08-12,2019-08-25,4.787,4.883,1.627,1.900,100.000,5.000,25.116
72,2019-08-13,2019-08-26,4.481,4.480,1.522,1.911,100.000,5.000,25.884
73,2019-08-14,2019-08-27,5.038,5.094,1.735,2.172,100.000,5.000,25.730
74,2019-08-15,2019-08-28,5.552,5.675,1.937,2.386,99.107,4.107,25.745
75,2019-08-16,2019-08-29,6.263,6.501,2.207,2.669,98.810,3.810,25.683
76,2019-08-17,2019-08-30,5.348,5.492,1.876,2.314,98.810,3.810,26.819
77,2019-08-18,2019-08-31,8.191,8.634,2.909,3.288,99.702,4.702,24.563
78,2019-08-19,2019-09-01,4.299,4.390,1.524,1.937,100.000,5.000,25.746
79,2019-08-20,2019-09-02,4.358,4.454,1.538,1.893,100.000,5.000,25.706
80,2019-08-21,2019-09-03,4.326,4.411,1.528,1.890,100.000,5.000,25.825
81,2019-08-22,2019-09-04,4.317,4.401,1.529,1.894,100.000,5.000,25.872
82,2019-08-23,2019-09-05,4.748,4.834,1.670,2.024,100.000,5.000,25.796
83,2019-08-24,2019-09-06,6.145,6.326,2.160,2.506,100.000,5.000,25.263
84,2019-08-25,2019-09-07,4.483,4.425,1.491,1.869,100.000,5.000,26.333
85,2019-08-26,2019-09-08,4.927,4.910,1.654,1.999,100.000,5.000,25.984
86,2019-08-27,2019-09-09,4.762,4.646,1.554,1.967,100.000,5.000,26.483
87,2019-08-28,2019-09-10,4.966,4.821,1.617,2.038,100.000,5.000,26.567
88,2019-08-29,2019-09-11,5.740,5.527,1.859,2.307,100.000,5.000,26.684
89,2019-08-30,2019-09-12,5.986,5.782,1.922,2.348,100.000,5.000,26.443
90,2019-08-31,2019-09-13,5.735,5.681,1.873,2.195,100.000,5.000,25.679
91,2019-09-01,2019-09-14,5.924,5.866,1.921,2.238,99.702,4.702,25.427
92,2019-09-02,2019-09-15,8.845,7.947,2.402,3.358,98.810,3.810,25.524
93,2019-09-03,2019-09-16,12.034,9.317,2.658,4.082,98.512,3.512,28.273
94,2019-09-04,2019-09-17,11.927,9.228,2.624,4.061,97.024,2.024,28.911
95,2019-09-05,2019-09-18,12.524,9.706,2.785,4.204,93.155,1.845,31.235
96,2019-09-06,2019-09-19,11.360,8.788,2.483,3.927,95.238,0.238,31.094
97,2019-09-07,2019-09-20,11.328,9.077,2.591,3.900,97.024,2.024,30.347
98,2019-09-08,2019-09-21,13.054,9.871,2.870,4.485,95.536,0.536,35.945
99,2019-09-09,2019-09-22,15.109,11.578,3.481,4.991,94.940,0.060,39.094
100,2019-09-10,2019-09-23,15.696,12.027,3.634,5.062,92.857,2.143,41.981
101,2019-09-11,2019-09-24,12.466,9.239,2.639,4.349,92.857,2.143,42.105
102,2019-09-12,2019-09-25,10.125,7.251,1.967,3.875,93.452,1.548,42.515
103,2019-09-13,2019-09-26,10.493,7.606,2.093,3.942,92.857,2.143,45.216
104,2019-09-14,2019-09-27,10.867,8.428,2.375,3.848,92.857,2.143,44.235
105,2019-09-15,2019-09-28,11.864,9.696,2.785,3.973,92.560,2.440,44.662
106,2019-09-16,2019-09-29,18.994,19.218,5.756,6.051,97.024,2.024,28.531
107,2019-09-17,2019-09-30,15.155,16.478,5.101,5.277,92.560,2.440,23.897
108,2019-09-18,2019-10-01,10.427,11.076,3.499,3.701,99.702,4.702,22.730
109,2019-09-19,2019-10-02,8.561,9.011,2.862,3.091,100.000,5.000,23.277
110,2019-09-20,2019-10-03,8.582,9.036,2.883,3.116,98.512,3.512,23.622
111,2019-09-21,2019-10-04,3.696,3.718,1.253,1.578,100.000,5.000,25.750
112,2019-09-22,2019-10-05,4.357,4.411,1.490,1.890,100.000,5.000,25.862
113,2019-09-23,2019-10-06,4.814,4.965,1.673,2.251,100.000,5.000,25.429
114,2019-09-24,2019-10-07,6.414,6.903,2.448,4.098,100.000,5.000,25.005
115,2019-09-25,2019-10-08,6.974,7.429,2.682,4.158,100.000,5.000,25.439
116,2019-09-26,2019-10-09,7.644,8.202,2.970,4.472,99.702,4.702,25.463
117,2019-09-27,2019-10-10,8.044,8.663,3.128,4.620,99.702,4.702,25.582
118,2019-09-28,2019-10-11,8.760,9.487,3.397,4.890,99.107,4.107,25.767
119,2019-09-29,2019-10-12,9.172,9.914,3.534,4.920,98.810,3.810,26.242
120,2019-09-30,2019-10-13,9.782,10.572,3.749,5.019,98.810,3.810,26.780
121,2019-10-01,2019-10-14,10.446,11.277,3.991,5.084,98.214,3.214,27.362
122,2019-10-02,2019-10-15,10.556,11.380,4.038,5.062,98.214,3.214,28.422
123,2019-10-03,2019-10-16,10.045,10.791,3.858,4.854,97.619,2.619,29.476
124,2019-10-04,2019-10-17,10.129,10.861,3.894,4.809,96.726,1.726,30.928
125,2019-10-05,2019-10-18,5.094,5.296,2.009,3.067,98.214,3.214,30.239
126,2019-10-06,2019-10-19,4.680,4.649,1.812,2.699,98.810,3.810,30.688
127,2019-10-07,2019-10-20,5.204,5.145,1.994,2.789,98.214,3.214,31.339
128,2019-10-08,2019-10-21,8.698,8.220,3.164,3.758,96.429,1.429,30.588
129,2019-10-09,2019-10-22,5.105,5.025,1.874,2.227,100.000,5.000,28.266
130,2019-10-10,2019-10-23,4.712,4.649,1.713,2.086,100.000,5.000,28.125
131,2019-10-11,2019-10-24,4.088,4.097,1.487,1.834,99.702,4.702,27.776
132,2019-10-12,2019-10-25,7.686,8.091,2.819,3.212,100.000,5.000,25.794
133,2019-10-13,2019-10-26,4.913,5.089,1.800,2.229,100.000,5.000,26.623
134,2019-10-14,2019-10-27,4.430,4.533,1.627,2.038,100.000,5.000,27.026
135,2019-10-15,2019-10-28,4.714,4.878,1.748,2.292,100.000,5.000,27.070
136,2019-10-16,2019-10-29,5.563,5.802,2.091,2.677,100.000,5.000,26.921
137,2019-10-17,2019-10-30,5.865,6.126,2.229,2.831,100.000,5.000,27.066
138,2019-10-18,2019-10-31,6.331,6.620,2.414,2.973,100.000,5.000,27.090
139,2019-10-19,2019-11-01,5.580,5.774,2.119,2.585,100.000,5.000,27.528
140,2019-10-20,2019-11-02,5.338,5.476,2.013,2.406,100.000,5.000,27.701
141,2019-10-21,2019-11-03,5.204,5.215,1.939,2.320,100.000,5.000,28.253
142,2019-10-22,2019-11-04,5.338,5.328,1.997,2.395,99.702,4.702,28.514
143,2019-10-23,2019-11-05,6.375,6.639,2.491,3.145,100.000,5.000,27.641
144,2019-10-24,2019-11-06,7.886,8.466,3.408,5.613,99.405,4.405,30.219
145,2019-10-25,2019-11-07,9.487,10.287,4.186,6.388,99.405,4.405,30.609
146,2019-10-26,2019-11-08,15.123,16.881,6.732,8.752,98.810,3.810,30.803
147,2019-10-27,2019-11-09,15.337,17.126,6.858,8.778,98.512,3.512,31.355
148,2019-10-28,2019-11-10,12.274,13.611,5.632,7.831,99.107,4.107,31.890
149,2019-10-29,2019-11-11,11.059,12.156,5.134,7.272,99.107,4.107,32.557
150,2019-10-30,2019-11-12,11.735,12.894,5.418,7.407,98.810,3.810,33.273
151,2019-10-31,2019-11-13,12.302,13.495,5.686,7.533,98.214,3.214,34.333
152,2019-11-01,2019-11-14,13.535,14.905,6.253,7.916,96.726,1.726,35.999
153,2019-11-02,2019-11-15,16.459,18.278,7.504,8.857,92.560,2.440,42.835
154,2019-11-03,2019-11-16,13.753,15.066,6.321,7.717,92.857,2.143,42.035
155,2019-11-04,2019-11-17,12.442,13.521,5.728,7.094,92.857,2.143,43.317
156,2019-11-05,2019-11-18,11.361,12.280,5.248,6.618,92.560,2.440,45.770
157,2019-11-06,2019-11-19,8.825,9.441,4.105,5.584,92.857,2.143,44.572
158,2019-11-07,2019-11-20,4.528,4.522,2.033,2.807,98.810,3.810,32.950
159,2019-11-08,2019-11-21,4.235,4.343,1.907,2.769,97.321,2.321,33.892
160,2019-11-09,2019-11-22,8.175,7.783,3.412,3.864,100.000,5.000,34.445
161,2019-11-10,2019-11-23,4.328,4.265,1.818,2.257,100.000,5.000,32.336
162,2019-11-11,2019-11-24,5.715,5.526,2.355,2.746,100.000,5.000,32.766
163,2019-11-12,2019-11-25,4.755,4.655,1.968,2.323,100.000,5.000,32.278
164,2019-11-13,2019-11-26,4.471,4.482,1.908,2.402,100.000,5.000,31.808
165,2019-11-14,2019-11-27,5.059,4.967,2.114,2.527,100.000,5.000,32.365
166,2019-11-15,2019-11-28,5.376,5.250,2.232,2.658,99.107,4.107,32.687
167,2019-11-16,2019-11-29,4.963,5.170,2.121,2.843,100.000,5.000,30.053
168,2019-11-17,2019-11-30,4.057,4.138,1.720,2.310,100.000,5.000,30.846
169,2019-11-18,2019-12-01,4.510,4.602,1.903,2.420,100.000,5.000,30.655
170,2019-11-19,2019-12-02,4.604,4.689,1.944,2.416,100.000,5.000,30.699
171,2019-11-20,2019-12-03,5.175,5.359,2.208,2.793,99.405,4.405,30.528
172,2019-11-21,2019-12-04,4.736,4.697,1.958,2.364,100.000,5.000,31.394
173,2019-11-22,2019-12-05,4.617,4.648,1.894,2.303,100.000,5.000,30.803
174,2019-11-23,2019-12-06,6.588,6.853,2.725,3.306,99.702,4.702,29.513
175,2019-11-24,2019-12-07,6.686,6.939,2.746,3.300,99.702,4.702,29.473
176,2019-11-25,2019-12-08,6.077,6.179,2.429,2.928,99.702,4.702,29.922
177,2019-11-26,2019-12-09,6.083,5.933,2.293,2.783,99.702,4.702,30.516
178,2019-11-27,2019-12-10,7.173,6.879,2.681,3.166,99.702,4.702,30.777
179,2019-11-28,2019-12-11,6.939,6.715,2.553,3.063,99.702,4.702,30.062
180,2019-11-29,2019-12-12,6.295,6.154,2.320,2.857,100.000,5.000,29.664
181,2019-11-30,2019-12-13,6.611,6.420,2.419,2.909,100.000,5.000,29.784
182,2019-12-01,2019-12-14,9.796,9.147,3.504,4.066,99.702,4.702,31.168
183,2019-12-02,2019-12-15,11.104,10.333,3.962,4.434,99.405,4.405,31.294
184,2019-12-03,2019-12-16,11.394,10.581,4.055,4.539,98.214,3.214,31.764
185,2019-12-04,2019-12-17,10.610,9.891,3.761,4.234,97.024,2.024,32.303
186,2019-12-05,2019-12-18,8.488,7.991,2.988,3.471,97.024,2.024,31.966
187,2019-12-06,2019-12-19,8.228,7.748,2.898,3.401,94.940,0.060,33.278
188,2019-12-07,2019-12-20,4.306,4.287,1.554,2.258,98.512,3.512,29.024
189,2019-12-08,2019-12-21,4.283,4.261,1.546,2.239,98.214,3.214,29.630
190,2019-12-09,2019-12-22,5.133,5.227,1.882,2.564,98.214,3.214,29.227
191,2019-12-10,2019-12-23,5.250,5.418,1.962,2.554,97.321,2.321,29.351
192,2019-12-11,2019-12-24,4.052,3.981,1.469,1.943,98.214,3.214,30.599
193,2019-12-12,2019-12-25,5.164,5.362,1.900,2.290,100.000,5.000,26.535
194,2019-12-13,2019-12-26,4.896,5.080,1.797,2.234,100.000,5.000,26.511
195,2019-12-14,2019-12-27,5.284,5.489,1.951,2.368,100.000,5.000,26.534
196,2019-12-15,2019-12-28,4.044,4.140,1.497,1.845,100.000,5.000,27.010
197,2019-12-16,2019-12-29,4.333,4.405,1.582,1.901,100.000,5.000,26.873
198,2019-12-17,2019-12-30,5.320,5.154,1.866,2.387,100.000,5.000,27.615
199,2019-12-18,2019-12-31,5.870,5.691,1.988,2.576,100.000,5.000,27.097
200,2019-12-19,2020-01-01,6.666,6.441,2.212,2.773,100.000,5.000,26.726
201,2019-12-20,2020-01-02,7.948,7.626,2.583,3.245,100.000,5.000,26.516
202,2019-12-21,2020-01-03,10.198,9.543,3.125,3.923,99.702,4.702,26.161
203,2019-12-22,2020-01-04,12.630,11.335,3.695,4.775,99.702,4.702,27.152
204,2019-12-23,2020-01-05,14.694,13.018,4.289,5.389,99.405,4.405,27.877
205,2019-12-24,2020-01-06,15.592,13.877,4.544,5.552,99.405,4.405,27.849
206,2019-12-25,2020-01-07,16.682,14.944,4.873,5.716,99.405,4.405,27.857
207,2019-12-26,2020-01-08,25.432,19.455,6.229,7.473,97.321,2.321,33.157
208,2019-12-27,2020-01-09,28.914,22.260,7.165,8.226,94.345,0.655,35.180
209,2019-12-28,2020-01-10,27.912,21.647,6.836,7.813,92.857,2.143,35.608
210,2019-12-29,2020-01-11,28.295,22.102,6.858,7.675,88.095,6.905,37.589
211,2019-12-30,2020-01-12,25.387,19.958,5.948,6.748,87.798,7.202,36.429
212,2019-12-31,2020-01-13,23.950,18.721,5.482,6.516,95.536,0.536,33.331
213,2020-01-01,2020-01-14,26.014,20.359,5.895,6.869,93.750,1.250,34.822
214,2020-01-02,2020-01-15,30.368,23.781,6.936,7.706,84.524,10.476,40.933
215,2020-01-03,2020-01-16,29.937,23.550,6.772,7.512,87.202,7.798,40.995
216,2020-01-04,2020-01-17,14.415,11.520,2.962,3.890,95.536,0.536,27.148
217,2020-01-05,2020-01-18,15.180,12.224,3.136,3.982,94.345,0.655,28.684
218,2020-01-06,2020-01-19,24.215,19.473,5.282,5.905,94.048,0.952,31.901
219,2020-01-07,2020-01-20,25.047,20.196,5.413,6.107,94.643,0.357,31.519
220,2020-01-08,2020-01-21,25.779,20.812,5.473,6.172,93.750,1.250,31.838
221,2020-01-09,2020-01-22,20.160,17.770,4.622,5.375,97.024,2.024,22.973
222,2020-01-10,2020-01-23,22.516,19.567,5.083,5.796,96.429,1.429,24.136
223,2020-01-11,2020-01-24,24.623,21.254,5.446,6.080,93.750,1.250,25.287
224,2020-01-12,2020-01-25,21.558,18.851,4.689,5.324,94.940,0.060,23.870
225,2020-01-13,2020-01-26,20.266,17.894,4.361,4.909,95.536,0.536,23.574
226,2020-01-14,2020-01-27,21.564,18.879,4.580,5.214,95.833,0.833,23.495
227,2020-01-15,2020-01-28,16.964,15.090,3.567,4.327,99.107,4.107,19.776
228,2020-01-16,2020-01-29,17.548,15.653,3.691,4.374,100.000,5.000,19.428
229,2020-01-17,2020-01-30,18.769,16.713,3.950,4.536,99.107,4.107,19.542
230,2020-01-18,2020-01-31,19.363,17.213,3.992,4.526,97.024,2.024,19.584
231,2020-01-19,2020-02-01,23.568,20.401,4.598,5.105,90.774,4.226,21.338
232,2020-01-20,2020-02-02,27.354,23.353,5.183,5.562,75.298,19.702,28.240
233,2020-01-21,2020-02-03,24.369,20.941,4.528,5.012,92.560,2.440,20.102
234,2020-01-22,2020-02-04,22.607,19.537,4.173,4.714,97.024,2.024,18.776
235,2020-01-23,2020-02-05,23.633,20.319,4.301,4.874,95.536,0.536,19.089
236,2020-01-24,2020-02-06,25.145,21.489,4.515,5.070,93.750,1.250,20.085
237,2020-01-25,2020-02-07,16.140,14.350,2.778,3.396,99.405,4.405,16.556
238,2020-01-26,2020-02-08,24.833,21.055,4.163,4.815,94.940,0.060,18.864
239,2020-01-27,2020-02-09,32.562,25.384,4.761,5.503,90.476,4.524,21.768
240,2020-01-28,2020-02-10,47.133,28.573,5.028,6.198,87.500,7.500,26.691
241,2020-01-29,2020-02-11,54.178,33.490,5.931,6.953,82.143,12.857,31.547
242,2020-01-30,2020-02-12,55.927,34.874,6.066,7.063,77.679,17.321,33.786
243,2020-01-31,2020-02-13,59.334,37.641,6.593,7.358,70.238,24.762,40.685
244,2020-02-01,2020-02-14,44.924,28.964,4.659,5.563,83.036,11.964,27.835
245,2020-02-02,2020-02-15,36.569,24.265,3.621,4.416,89.286,5.714,22.754
246,2020-02-03,2020-02-16,47.394,30.936,4.625,5.401,84.524,10.476,26.983
247,2020-02-04,2020-02-17,58.653,37.444,5.696,6.467,70.536,24.464,37.815
248,2020-02-05,2020-02-18,67.165,42.983,6.619,7.207,47.619,47.381,50.998
249,2020-02-06,2020-02-19,60.185,39.167,5.740,6.438,65.179,29.821,43.487
250,2020-02-07,2020-02-20,64.472,42.149,6.138,6.746,55.060,39.940,49.976
251,2020-02-08,2020-02-21,59.823,39.793,5.469,6.104,62.798,32.202,42.163
252,2020-02-09,2020-02-22,60.555,40.133,5.216,5.830,60.714,34.286,40.495
253,2020-02-10,2020-02-23,51.858,35.174,4.267,4.872,72.917,22.083,31.271
254,2020-02-11,2020-02-24,40.490,32.109,3.895,4.401,79.464,15.536,18.740
255,2020-02-12,2020-02-25,43.836,33.667,4.163,4.690,67.560,27.440,22.566
256,2020-02-13,2020-02-26,44.950,34.511,4.289,4.729,58.333,36.667,30.041
257,2020-02-14,2020-02-27,48.793,36.843,4.697,5.172,51.488,43.512,44.146
258,2020-02-15,2020-02-28,55.936,41.238,5.423,5.836,40.179,54.821,65.948
259,2020-02-16,2020-02-29,40.339,31.867,3.888,4.250,54.762,40.238,39.682
260,2020-02-17,2020-03-01,29.614,24.626,2.870,3.286,63.393,31.607,29.375
261,2020-02-18,2020-03-02,21.131,18.612,2.162,2.685,83.631,11.369,16.993
262,2020-02-19,2020-03-03,23.151,20.145,2.377,2.843,78.274,16.726,21.726
263,2020-02-20,2020-03-04,26.675,22.885,2.749,3.141,72.321,22.679,29.466
264,2020-02-21,2020-03-05,22.880,20.111,2.419,2.861,75.893,19.107,26.591
265,2020-02-22,2020-03-06,11.691,12.391,1.566,2.663,86.607,8.393,19.233
266,2020-02-23,2020-03-07,16.862,19.217,2.369,3.339,80.655,14.345,24.614
267,2020-02-24,2020-03-08,12.261,13.643,1.805,2.866,90.774,4.226,20.911
268,2020-02-25,2020-03-09,14.240,15.400,2.017,3.018,84.524,10.476,23.718
269,2020-02-26,2020-03-10,14.927,15.258,2.015,2.910,90.179,4.821,22.495
270,2020-02-27,2020-03-11,17.704,16.347,2.145,2.982,93.155,1.845,18.956
271,2020-02-28,2020-03-12,26.626,21.651,2.764,3.583,95.833,0.833,12.282
272,2020-02-29,2020-03-13,36.408,28.197,3.616,4.445,89.583,5.417,14.012
273,2020-03-01,2020-03-14,32.259,25.613,3.146,3.951,91.667,3.333,12.949
274,2020-03-02,2020-03-15,35.197,27.672,3.241,3.919,90.179,4.821,13.405
275,2020-03-03,2020-03-16,39.355,30.453,3.598,4.336,80.952,14.048,15.825
276,2020-03-04,2020-03-17,45.168,34.406,4.044,4.708,68.750,26.250,20.030
277,2020-03-05,2020-03-18,51.308,38.449,4.467,5.042,58.631,36.369,26.124
278,2020-03-06,2020-03-19,60.569,43.623,5.084,5.669,38.988,56.012,36.112
279,2020-03-07,2020-03-20,83.852,55.887,6.968,7.477,16.369,78.631,84.254
280,2020-03-08,2020-03-21,91.873,60.728,7.580,7.884,9.226,85.774,104.579
281,2020-03-09,2020-03-22,74.189,52.394,5.938,6.166,21.131,73.869,70.121
282,2020-03-10,2020-03-23,63.562,45.701,4.927,5.424,33.631,61.369,42.307
283,2020-03-11,2020-03-24,71.241,50.256,5.428,5.834,18.750,76.250,54.480
284,2020-03-12,2020-03-25,70.446,48.936,5.200,5.792,23.512,71.488,49.478
285,2020-03-13,2020-03-26,75.981,52.463,5.571,6.030,16.667,78.333,59.821
286,2020-03-14,2020-03-27,57.621,42.292,4.113,4.598,48.810,46.190,29.489
287,2020-03-15,2020-03-28,71.320,50.075,4.884,5.260,14.881,80.119,47.444
288,2020-03-16,2020-03-29,62.586,45.273,4.102,4.422,30.060,64.940,34.207
289,2020-03-17,2020-03-30,58.060,42.510,3.791,4.172,29.167,65.833,29.161
290,2020-03-18,2020-03-31,56.345,40.823,3.540,4.055,33.631,61.369,23.915
291,2020-03-19,2020-04-01,57.020,40.511,3.472,4.118,39.286,55.714,24.792
292,2020-03-20,2020-04-02,68.509,46.645,4.003,4.617,25.893,69.107,37.470
293,2020-03-21,2020-04-03,99.999,61.426,5.549,6.059,11.607,83.393,75.694
294,2020-03-22,2020-04-04,94.461,59.434,5.080,5.535,9.821,85.179,66.651
295,2020-03-23,2020-04-05,93.128,59.961,4.892,5.192,11.310,83.690,66.652
296,2020-03-24,2020-04-06,87.373,55.841,4.358,4.887,15.476,79.524,50.980
297,2020-03-25,2020-04-07,91.967,57.874,4.488,5.045,15.774,79.226,55.431
298,2020-03-26,2020-04-08,93.403,58.284,4.447,5.055,16.369,78.631,55.273
299,2020-03-27,2020-04-09,104.150,64.279,4.925,5.367,4.464,90.536,70.107
300,2020-03-28,2020-04-10,80.292,53.616,3.767,4.208,25.595,69.405,42.794
301,2020-03-29,2020-04-11,73.989,51.160,3.499,3.864,31.250,63.750,40.454
302,2020-03-30,2020-04-12,81.842,55.732,3.768,4.007,27.381,67.619,49.229
303,2020-03-31,2020-04-13,122.696,65.607,4.401,4.710,15.179,79.821,67.496
304,2020-04-01,2020-04-14,100.900,55.432,3.490,3.957,27.679,67.321,42.742
305,2020-04-02,2020-04-15,97.173,53.365,3.348,3.889,30.357,64.643,38.329
306,2020-04-03,2020-04-16,105.629,58.182,3.744,4.231,19.048,75.952,47.662
307,2020-04-04,2020-04-17,73.480,44.369,2.520,2.999,47.917,47.083,24.882
308,2020-04-05,2020-04-18,95.658,54.940,3.447,3.845,28.571,66.429,43.592
309,2020-04-06,2020-04-19,97.393,57.167,3.576,3.845,25.893,69.107,51.682
310,2020-04-07,2020-04-20,73.872,43.130,2.590,3.155,51.190,43.810,25.246
311,2020-04-08,2020-04-21,78.228,45.983,2.822,3.349,46.429,48.571,29.521
312,2020-04-09,2020-04-22,68.223,40.723,2.469,3.051,55.952,39.048,24.389
313,2020-04-10,2020-04-23,76.804,45.848,2.911,3.430,50.298,44.702,32.325
314,2020-04-11,2020-04-24,76.140,46.773,2.952,3.379,49.107,45.893,32.771
315,2020-04-12,2020-04-25,89.881,54.564,3.571,3.873,35.417,59.583,45.308
316,2020-04-13,2020-04-26,78.566,49.262,3.092,3.337,41.369,53.631,41.033
