Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
103,2019-09-13,2019-09-26,14.692,13.846,3.931,4.844,100.000,5.000,543.861
104,2019-09-14,2019-09-27,15.630,15.083,4.285,5.160,98.512,3.512,393.596
105,2019-09-15,2019-09-28,14.821,13.793,3.957,4.783,96.726,1.726,343.034
106,2019-09-16,2019-09-29,19.243,20.428,5.897,6.389,95.833,0.833,290.689
107,2019-09-17,2019-09-30,6.579,6.898,2.219,2.641,99.702,4.702,265.614
108,2019-09-18,2019-10-01,11.294,12.155,3.764,4.150,98.810,3.810,349.778
109,2019-09-19,2019-10-02,3.808,3.843,1.256,1.521,99.702,4.702,341.007
110,2019-09-20,2019-10-03,4.574,4.422,1.509,1.928,99.702,4.702,374.410
111,2019-09-21,2019-10-04,8.737,9.281,2.957,3.398,98.214,3.214,399.648
112,2019-09-22,2019-10-05,4.584,4.549,1.550,2.053,99.107,4.107,629.962
113,2019-09-23,2019-10-06,11.377,10.612,3.903,4.595,97.619,2.619,1138.239
114,2019-09-24,2019-10-07,6.181,6.369,2.308,3.585,100.000,5.000,1345.725
115,2019-09-25,2019-10-08,6.748,7.165,2.579,4.036,100.000,5.000,1155.830
116,2019-09-26,2019-10-09,6.798,7.089,2.602,3.887,100.000,5.000,1587.679
117,2019-09-27,2019-10-10,10.491,11.420,4.004,5.376,100.000,5.000,1511.790
118,2019-09-28,2019-10-11,8.879,9.589,3.424,4.865,99.107,4.107,1374.339
119,2019-09-29,2019-10-12,7.053,7.468,2.735,4.120,99.405,4.405,2098.248
120,2019-09-30,2019-10-13,7.295,7.725,2.822,4.131,99.107,4.107,1460.968
121,2019-10-01,2019-10-14,8.383,9.014,3.266,4.590,100.000,5.000,1406.637
122,2019-10-02,2019-10-15,8.581,9.223,3.348,4.618,100.000,5.000,1590.993
123,2019-10-03,2019-10-16,7.873,8.420,3.096,4.349,100.000,5.000,1254.593
124,2019-10-04,2019-10-17,5.005,5.210,1.988,3.241,99.702,4.702,1225.520
125,2019-10-05,2019-10-18,5.139,5.364,2.045,3.321,98.810,3.810,632.611
126,2019-10-06,2019-10-19,20.944,18.525,7.743,8.770,98.512,3.512,1832.963
127,2019-10-07,2019-10-20,15.742,14.382,5.793,6.456,98.214,3.214,437.534
128,2019-10-08,2019-10-21,4.402,4.400,1.616,2.113,100.000,5.000,239.167
129,2019-10-09,2019-10-22,6.210,6.503,2.314,2.887,97.619,2.619,255.347
130,2019-10-10,2019-10-23,4.779,4.931,1.752,2.195,99.702,4.702,383.280
131,2019-10-11,2019-10-24,7.292,7.667,2.675,3.101,100.000,5.000,515.045
132,2019-10-12,2019-10-25,10.203,10.899,3.724,4.116,97.024,2.024,510.582
133,2019-10-13,2019-10-26,3.957,3.928,1.409,1.753,98.810,3.810,483.018
134,2019-10-14,2019-10-27,8.688,8.232,3.146,3.588,97.619,2.619,608.388
135,2019-10-15,2019-10-28,4.838,5.000,1.804,2.294,100.000,5.000,723.003
136,2019-10-16,2019-10-29,5.621,5.845,2.119,2.604,100.000,5.000,865.217
137,2019-10-17,2019-10-30,6.710,7.039,2.553,3.075,100.000,5.000,1030.126
138,2019-10-18,2019-10-31,4.783,4.853,1.792,2.163,100.000,5.000,999.198
139,2019-10-19,2019-11-01,5.680,5.869,2.155,2.557,98.810,3.810,976.195
140,2019-10-20,2019-11-02,5.035,4.887,1.836,2.315,99.405,4.405,1563.797
141,2019-10-21,2019-11-03,19.468,17.377,7.355,8.282,97.321,2.321,2921.124
142,2019-10-22,2019-11-04,4.998,4.918,1.845,2.272,100.000,5.000,1502.719
143,2019-10-23,2019-11-05,9.430,10.037,3.732,4.340,100.000,5.000,1210.266
144,2019-10-24,2019-11-06,9.114,9.838,3.949,6.051,100.000,5.000,830.628
145,2019-10-25,2019-11-07,12.705,13.982,5.539,7.491,100.000,5.000,818.347
146,2019-10-26,2019-11-08,16.924,18.990,7.425,9.246,100.000,5.000,1561.055
147,2019-10-27,2019-11-09,8.358,9.150,3.983,6.577,99.405,4.405,970.017
148,2019-10-28,2019-11-10,10.428,10.089,4.494,5.770,98.512,3.512,1322.987
149,2019-10-29,2019-11-11,8.680,9.462,4.141,6.566,100.000,5.000,644.092
150,2019-10-30,2019-11-12,7.915,8.486,3.759,5.994,100.000,5.000,548.621
151,2019-10-31,2019-11-13,11.068,12.184,5.228,7.452,100.000,5.000,370.594
152,2019-11-01,2019-11-14,10.607,11.614,5.053,7.184,100.000,5.000,387.445
153,2019-11-02,2019-11-15,18.417,20.675,8.342,9.711,96.726,1.726,391.279
154,2019-11-03,2019-11-16,9.038,9.815,4.342,6.439,99.405,4.405,350.714
155,2019-11-04,2019-11-17,6.136,6.471,2.966,4.945,98.214,3.214,280.767
156,2019-11-05,2019-11-18,9.864,10.718,4.700,6.634,98.214,3.214,216.940
157,2019-11-06,2019-11-19,6.856,7.342,3.324,5.434,94.643,0.357,283.292
158,2019-11-07,2019-11-20,6.015,5.965,2.661,3.545,99.702,4.702,322.881
159,2019-11-08,2019-11-21,5.383,5.404,2.374,3.318,97.619,2.619,260.197
160,2019-11-09,2019-11-22,5.359,5.260,2.237,2.715,98.810,3.810,335.536
161,2019-11-10,2019-11-23,6.303,6.114,2.596,3.043,99.107,4.107,496.531
162,2019-11-11,2019-11-24,22.354,19.886,9.288,9.885,92.262,2.738,1074.497
163,2019-11-12,2019-11-25,3.827,3.834,1.605,2.073,100.000,5.000,748.474
164,2019-11-13,2019-11-26,4.263,4.375,1.834,2.459,100.000,5.000,733.875
165,2019-11-14,2019-11-27,5.156,5.034,2.136,2.558,100.000,5.000,656.343
166,2019-11-15,2019-11-28,5.520,5.367,2.277,2.718,100.000,5.000,661.817
167,2019-11-16,2019-11-29,4.493,4.429,1.869,2.363,99.107,4.107,877.795
168,2019-11-17,2019-11-30,6.652,6.404,2.725,3.145,100.000,5.000,1091.514
169,2019-11-18,2019-12-01,12.341,11.488,5.042,5.550,97.024,2.024,1389.143
170,2019-11-19,2019-12-02,4.207,4.202,1.762,2.273,100.000,5.000,1539.912
171,2019-11-20,2019-12-03,4.029,4.043,1.697,2.221,99.702,4.702,1456.344
172,2019-11-21,2019-12-04,4.010,4.062,1.668,2.157,100.000,5.000,1143.928
173,2019-11-22,2019-12-05,5.385,5.537,2.200,2.819,100.000,5.000,1162.763
174,2019-11-23,2019-12-06,6.879,7.128,2.787,3.381,99.405,4.405,578.982
175,2019-11-24,2019-12-07,5.905,5.750,2.303,2.978,100.000,5.000,321.182
176,2019-11-25,2019-12-08,17.974,16.166,6.992,7.700,96.429,1.429,340.785
177,2019-11-26,2019-12-09,8.696,8.118,3.195,4.061,99.405,4.405,267.823
178,2019-11-27,2019-12-10,7.773,7.337,2.838,3.566,100.000,5.000,316.839
179,2019-11-28,2019-12-11,8.362,7.871,3.008,3.739,100.000,5.000,347.195
180,2019-11-29,2019-12-12,7.045,6.943,2.622,3.227,99.702,4.702,414.570
181,2019-11-30,2019-12-13,10.605,9.849,3.801,4.467,99.107,4.107,320.843
182,2019-12-01,2019-12-14,22.590,19.863,8.274,8.924,99.107,4.107,473.463
183,2019-12-02,2019-12-15,21.902,19.391,7.937,8.425,97.321,2.321,334.049
184,2019-12-03,2019-12-16,12.571,11.575,4.463,4.986,100.000,5.000,350.332
185,2019-12-04,2019-12-17,6.564,6.242,2.330,2.875,100.000,5.000,420.531
186,2019-12-05,2019-12-18,6.278,5.982,2.224,2.755,100.000,5.000,356.097
187,2019-12-06,2019-12-19,9.766,10.826,3.481,4.780,100.000,5.000,506.169
188,2019-12-07,2019-12-20,6.011,6.316,2.154,3.001,99.107,4.107,303.851
189,2019-12-08,2019-12-21,5.368,5.173,1.912,2.446,99.107,4.107,228.165
190,2019-12-09,2019-12-22,5.512,5.702,1.981,2.725,97.321,2.321,216.317
191,2019-12-10,2019-12-23,4.945,5.073,1.811,2.408,97.321,2.321,166.147
192,2019-12-11,2019-12-24,4.755,4.831,1.701,2.185,99.107,4.107,147.054
193,2019-12-12,2019-12-25,4.370,4.306,1.600,1.976,100.000,5.000,125.574
194,2019-12-13,2019-12-26,5.151,5.325,1.861,2.373,100.000,5.000,120.266
195,2019-12-14,2019-12-27,4.655,4.752,1.695,2.128,98.810,3.810,106.243
196,2019-12-15,2019-12-28,4.396,4.454,1.605,2.003,98.810,3.810,144.709
197,2019-12-16,2019-12-29,9.083,8.562,3.280,3.805,98.810,3.810,197.786
198,2019-12-17,2019-12-30,7.352,6.915,2.530,3.348,100.000,5.000,209.475
199,2019-12-18,2019-12-31,7.665,7.183,2.551,3.544,100.000,5.000,257.532
200,2019-12-19,2020-01-01,8.168,7.740,2.669,3.538,100.000,5.000,283.810
201,2019-12-20,2020-01-02,9.681,9.265,3.124,3.910,100.000,5.000,290.505
202,2019-12-21,2020-01-03,12.281,11.249,3.718,4.746,97.321,2.321,303.142
203,2019-12-22,2020-01-04,20.297,17.316,5.989,7.424,98.810,3.810,371.317
204,2019-12-23,2020-01-05,30.269,25.115,9.151,10.306,88.393,6.607,456.109
205,2019-12-24,2020-01-06,15.656,13.924,4.548,5.591,99.702,4.702,412.781
206,2019-12-25,2020-01-07,16.964,15.077,4.909,5.844,97.917,2.917,336.730
207,2019-12-26,2020-01-08,32.307,24.033,7.978,9.349,100.000,5.000,422.126
208,2019-12-27,2020-01-09,40.446,30.065,10.239,11.280,97.024,2.024,597.458
209,2019-12-28,2020-01-10,27.974,21.414,6.727,7.800,99.405,4.405,452.297
210,2019-12-29,2020-01-11,31.145,23.942,7.503,8.353,99.107,4.107,388.640
211,2019-12-30,2020-01-12,26.707,20.893,6.254,7.019,98.214,3.214,333.186
212,2019-12-31,2020-01-13,20.189,16.029,4.575,5.459,100.000,5.000,415.636
213,2020-01-01,2020-01-14,24.601,19.307,5.514,6.395,98.810,3.810,217.360
214,2020-01-02,2020-01-15,25.213,19.760,5.549,6.415,99.405,4.405,195.355
215,2020-01-03,2020-01-16,13.758,11.531,2.913,3.738,100.000,5.000,236.388
216,2020-01-04,2020-01-17,12.542,10.942,2.713,3.560,97.321,2.321,158.451
217,2020-01-05,2020-01-18,26.344,20.806,5.743,6.520,98.512,3.512,79.860
218,2020-01-06,2020-01-19,29.440,23.248,6.430,7.029,98.214,3.214,73.248
219,2020-01-07,2020-01-20,20.993,16.830,4.369,5.116,99.107,4.107,94.983
220,2020-01-08,2020-01-21,13.678,11.088,2.661,3.569,98.512,3.512,115.164
221,2020-01-09,2020-01-22,13.250,12.084,3.022,3.693,100.000,5.000,146.089
222,2020-01-10,2020-01-23,14.662,13.221,3.267,3.993,100.000,5.000,144.074
223,2020-01-11,2020-01-24,16.540,14.744,3.594,4.324,98.512,3.512,183.550
224,2020-01-12,2020-01-25,10.572,10.474,2.318,2.972,99.405,4.405,542.674
225,2020-01-13,2020-01-26,25.195,21.819,5.403,5.854,99.405,4.405,349.147
226,2020-01-14,2020-01-27,11.805,10.964,2.496,3.048,100.000,5.000,459.058
227,2020-01-15,2020-01-28,13.411,14.986,2.881,3.784,99.702,4.702,707.776
228,2020-01-16,2020-01-29,12.145,11.316,2.571,3.062,100.000,5.000,394.882
229,2020-01-17,2020-01-30,12.446,11.585,2.625,3.062,100.000,5.000,399.335
230,2020-01-18,2020-01-31,17.753,15.982,3.642,4.048,99.702,4.702,239.899
231,2020-01-19,2020-02-01,23.166,20.147,4.495,4.914,99.702,4.702,225.112
232,2020-01-20,2020-02-02,33.339,27.916,6.336,6.578,88.690,6.310,334.499
233,2020-01-21,2020-02-03,10.474,10.402,1.936,2.541,100.000,5.000,743.895
234,2020-01-22,2020-02-04,9.283,9.105,1.707,2.241,100.000,5.000,446.948
235,2020-01-23,2020-02-05,15.608,13.878,2.774,3.331,100.000,5.000,126.582
236,2020-01-24,2020-02-06,10.539,10.853,1.970,2.467,100.000,5.000,181.216
237,2020-01-25,2020-02-07,10.920,10.478,1.937,2.446,98.512,3.512,167.319
238,2020-01-26,2020-02-08,22.915,19.605,3.799,4.421,100.000,5.000,100.944
239,2020-01-27,2020-02-09,34.604,26.929,5.085,5.744,95.833,0.833,71.680
240,2020-01-28,2020-02-10,39.438,23.890,3.974,5.172,100.000,5.000,99.044
241,2020-01-29,2020-02-11,42.333,26.058,4.256,5.425,100.000,5.000,52.383
242,2020-01-30,2020-02-12,46.427,29.086,4.762,5.787,100.000,5.000,40.584
243,2020-01-31,2020-02-13,45.438,29.000,4.680,5.592,97.917,2.917,50.982
244,2020-02-01,2020-02-14,35.020,23.038,3.495,4.418,97.024,2.024,72.640
245,2020-02-02,2020-02-15,26.683,24.269,3.183,3.786,93.750,1.250,144.196
246,2020-02-03,2020-02-16,54.194,34.615,5.339,6.148,97.619,2.619,63.026
247,2020-02-04,2020-02-17,53.452,34.558,5.092,5.885,98.214,3.214,95.534
248,2020-02-05,2020-02-18,57.493,37.484,5.480,6.164,99.702,4.702,138.059
249,2020-02-06,2020-02-19,41.692,29.276,3.922,4.563,100.000,5.000,184.418
250,2020-02-07,2020-02-20,56.248,37.783,5.276,5.828,100.000,5.000,81.568
251,2020-02-08,2020-02-21,44.984,31.645,4.044,4.593,97.917,2.917,56.038
252,2020-02-09,2020-02-22,38.957,28.332,3.315,3.862,97.321,2.321,68.194
253,2020-02-10,2020-02-23,41.450,68.336,4.410,5.584,98.214,3.214,129.210
254,2020-02-11,2020-02-24,20.482,21.602,2.217,2.795,98.214,3.214,76.420
255,2020-02-12,2020-02-25,20.269,19.056,2.056,2.493,96.726,1.726,62.452
256,2020-02-13,2020-02-26,32.946,26.581,3.075,3.500,99.107,4.107,49.653
257,2020-02-14,2020-02-27,41.588,32.533,3.980,4.422,99.107,4.107,70.656
258,2020-02-15,2020-02-28,34.609,27.919,3.313,3.825,98.512,3.512,78.201
259,2020-02-16,2020-02-29,18.585,19.601,2.141,3.027,98.810,3.810,90.179
260,2020-02-17,2020-03-01,18.144,17.488,1.980,2.785,98.512,3.512,63.179
261,2020-02-18,2020-03-02,17.390,16.911,1.946,2.766,100.000,5.000,60.452
262,2020-02-19,2020-03-03,18.853,17.087,1.971,2.786,99.702,4.702,57.765
263,2020-02-20,2020-03-04,22.156,19.232,2.226,2.964,94.048,0.952,75.756
264,2020-02-21,2020-03-05,21.034,23.652,2.677,3.543,99.702,4.702,131.790
265,2020-02-22,2020-03-06,25.934,30.753,3.453,4.345,99.702,4.702,153.608
266,2020-02-23,2020-03-07,29.403,35.882,3.988,4.783,99.405,4.405,164.680
267,2020-02-24,2020-03-08,18.235,20.905,2.607,3.559,98.512,3.512,79.954
268,2020-02-25,2020-03-09,16.132,18.340,2.349,3.361,94.940,0.060,59.024
269,2020-02-26,2020-03-10,13.873,15.188,1.994,2.980,93.750,1.250,56.536
270,2020-02-27,2020-03-11,20.854,18.645,2.402,2.991,98.810,3.810,86.691
271,2020-02-28,2020-03-12,32.756,26.677,3.433,3.954,96.726,1.726,121.139
272,2020-02-29,2020-03-13,31.987,26.158,3.211,3.714,90.476,4.524,113.155
273,2020-03-01,2020-03-14,15.989,15.949,1.808,2.326,99.107,4.107,70.485
274,2020-03-02,2020-03-15,23.607,20.328,2.234,2.753,99.107,4.107,70.135
275,2020-03-03,2020-03-16,24.455,21.177,2.300,2.781,100.000,5.000,64.187
276,2020-03-04,2020-03-17,23.849,21.451,2.279,2.714,99.107,4.107,62.713
277,2020-03-05,2020-03-18,31.487,26.638,2.812,3.187,95.833,0.833,64.688
278,2020-03-06,2020-03-19,50.827,38.521,4.275,4.691,97.321,2.321,104.997
279,2020-03-07,2020-03-20,46.783,36.337,3.859,4.162,97.917,2.917,152.993
280,2020-03-08,2020-03-21,54.416,41.349,4.445,4.675,95.833,0.833,233.912
281,2020-03-09,2020-03-22,37.925,30.524,2.974,3.278,99.702,4.702,267.559
282,2020-03-10,2020-03-23,33.930,27.798,2.637,2.962,100.000,5.000,278.991
283,2020-03-11,2020-03-24,23.714,20.363,1.836,2.237,100.000,5.000,309.137
284,2020-03-12,2020-03-25,30.241,25.197,2.259,2.607,99.702,4.702,211.707
285,2020-03-13,2020-03-26,18.982,17.389,1.445,1.749,100.000,5.000,126.970
286,2020-03-14,2020-03-27,31.545,26.375,2.260,2.534,99.405,4.405,76.939
287,2020-03-15,2020-03-28,29.646,24.826,2.030,2.321,98.512,3.512,91.303
288,2020-03-16,2020-03-29,25.609,21.692,1.676,1.999,100.000,5.000,63.456
289,2020-03-17,2020-03-30,33.720,27.617,2.192,2.442,100.000,5.000,71.065
290,2020-03-18,2020-03-31,19.456,17.437,1.268,1.695,99.107,4.107,84.985
291,2020-03-19,2020-04-01,24.737,21.196,1.535,1.921,98.512,3.512,81.250
292,2020-03-20,2020-04-02,26.346,22.440,1.573,1.985,98.214,3.214,71.260
293,2020-03-21,2020-04-03,35.600,28.169,1.916,2.265,98.512,3.512,96.494
294,2020-03-22,2020-04-04,57.454,42.226,3.070,3.305,96.726,1.726,153.515
295,2020-03-23,2020-04-05,54.666,40.694,2.827,3.045,99.405,4.405,146.016
296,2020-03-24,2020-04-06,36.237,28.942,1.809,2.102,100.000,5.000,210.007
297,2020-03-25,2020-04-07,28.398,24.044,1.424,1.708,100.000,5.000,290.121
298,2020-03-26,2020-04-08,36.442,29.599,1.763,2.015,100.000,5.000,207.159
299,2020-03-27,2020-04-09,33.967,28.277,1.642,1.858,100.000,5.000,177.343
300,2020-03-28,2020-04-10,30.339,25.942,1.480,1.687,99.405,4.405,136.040
301,2020-03-29,2020-04-11,21.788,19.987,1.113,1.381,96.429,1.429,152.518
302,2020-03-30,2020-04-12,48.073,37.808,2.223,2.346,97.024,2.024,61.085
303,2020-03-31,2020-04-13,59.077,38.804,2.043,2.238,98.512,3.512,114.273
304,2020-04-01,2020-04-14,27.404,19.502,0.829,1.106,99.405,4.405,148.497
305,2020-04-02,2020-04-15,25.442,18.127,0.750,1.032,100.000,5.000,151.685
306,2020-04-03,2020-04-16,22.684,17.629,0.677,0.943,100.000,5.000,116.617
307,2020-04-04,2020-04-17,21.398,15.963,0.610,0.884,98.810,3.810,70.950
308,2020-04-05,2020-04-18,25.178,16.952,0.703,0.996,99.405,4.405,52.927
309,2020-04-06,2020-04-19,25.040,16.668,0.693,0.994,100.000,5.000,45.556
310,2020-04-07,2020-04-20,22.923,19.318,0.748,0.988,100.000,5.000,65.788
311,2020-04-08,2020-04-21,21.907,17.491,0.693,0.962,100.000,5.000,61.233
312,2020-04-09,2020-04-22,25.456,22.759,0.939,1.214,99.107,4.107,75.050
313,2020-04-10,2020-04-23,26.550,17.604,0.790,1.188,99.107,4.107,72.293
314,2020-04-11,2020-04-24,31.002,20.613,0.961,1.306,94.643,0.357,96.276
