Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
28,2019-06-30,2019-07-13,11.995,12.370,3.609,4.729,97.321,2.321,19.058
29,2019-07-01,2019-07-14,13.756,15.365,4.496,6.121,89.286,5.714,22.161
30,2019-07-02,2019-07-15,16.416,19.013,5.520,7.345,76.488,18.512,32.294
31,2019-07-03,2019-07-16,19.665,23.390,6.722,8.497,63.690,31.310,48.433
32,2019-07-04,2019-07-17,22.546,27.087,7.815,9.440,54.167,40.833,66.120
33,2019-07-05,2019-07-18,23.915,28.528,8.426,9.739,45.536,49.464,79.886
34,2019-07-06,2019-07-19,25.117,29.949,8.965,10.087,38.393,56.607,88.424
35,2019-07-07,2019-07-20,25.767,30.719,9.288,10.299,33.036,61.964,90.661
36,2019-07-08,2019-07-21,25.495,30.300,9.283,10.204,30.357,64.643,82.895
37,2019-07-09,2019-07-22,24.993,29.270,9.161,9.778,28.274,66.726,75.334
38,2019-07-10,2019-07-23,24.008,27.737,8.885,9.321,23.512,71.488,74.135
39,2019-07-11,2019-07-24,22.539,25.666,8.399,8.664,28.869,66.131,54.943
40,2019-07-12,2019-07-25,20.451,22.977,7.690,7.931,44.940,50.060,38.721
41,2019-07-13,2019-07-26,18.155,20.128,6.867,7.111,64.583,30.417,27.347
42,2019-07-14,2019-07-27,15.717,17.238,5.943,6.264,85.714,9.286,19.559
43,2019-07-15,2019-07-28,12.560,13.593,4.750,5.200,96.131,1.131,16.827
44,2019-07-16,2019-07-29,9.740,10.381,3.702,4.174,100.000,5.000,16.038
45,2019-07-17,2019-07-30,7.685,8.086,2.933,3.374,100.000,5.000,15.888
46,2019-07-18,2019-07-31,6.523,6.790,2.498,2.873,100.000,5.000,15.455
47,2019-07-19,2019-08-01,5.747,5.930,2.203,2.524,100.000,5.000,15.224
48,2019-07-20,2019-08-02,5.489,5.631,2.108,2.389,100.000,5.000,15.061
49,2019-07-21,2019-08-03,5.630,5.772,2.164,2.427,100.000,5.000,15.111
50,2019-07-22,2019-08-04,6.087,6.307,2.365,2.668,100.000,5.000,15.435
51,2019-07-23,2019-08-05,6.337,6.573,2.486,2.767,100.000,5.000,15.287
52,2019-07-24,2019-08-06,6.077,6.279,2.389,2.612,100.000,5.000,15.083
53,2019-07-25,2019-08-07,5.226,5.366,2.050,2.301,100.000,5.000,15.037
54,2019-07-26,2019-08-08,4.324,4.411,1.687,1.967,100.000,5.000,15.177
55,2019-07-27,2019-08-09,3.837,3.883,1.483,1.782,100.000,5.000,15.298
56,2019-07-28,2019-08-10,4.224,4.195,1.580,1.966,100.000,5.000,15.293
57,2019-07-29,2019-08-11,5.535,5.114,1.823,2.849,98.810,3.810,16.462
58,2019-07-30,2019-08-12,6.066,5.561,1.988,3.046,99.405,4.405,16.895
59,2019-07-31,2019-08-13,7.001,6.383,2.312,3.389,99.405,4.405,16.860
60,2019-08-01,2019-08-14,7.915,7.216,2.620,3.676,99.405,4.405,17.120
61,2019-08-02,2019-08-15,9.247,8.404,3.050,4.089,99.405,4.405,17.122
62,2019-08-03,2019-08-16,10.596,9.592,3.488,4.496,98.512,3.512,17.212
63,2019-08-04,2019-08-17,12.651,11.339,4.093,5.105,97.024,2.024,18.522
64,2019-08-05,2019-08-18,14.027,12.530,4.531,5.462,94.643,0.357,22.360
65,2019-08-06,2019-08-19,15.624,13.940,5.059,5.864,91.667,3.333,23.587
66,2019-08-07,2019-08-20,16.483,14.741,5.357,6.002,89.881,5.119,24.093
67,2019-08-08,2019-08-21,16.901,15.147,5.502,6.042,86.310,8.690,24.708
68,2019-08-09,2019-08-22,17.077,15.332,5.557,6.046,87.202,7.798,23.322
69,2019-08-10,2019-08-23,17.294,15.555,5.627,6.068,85.119,9.881,26.196
70,2019-08-11,2019-08-24,15.214,13.810,4.929,5.370,93.155,1.845,21.500
71,2019-08-12,2019-08-25,12.007,11.203,4.017,4.304,99.107,4.107,16.593
72,2019-08-13,2019-08-26,10.364,9.743,3.469,3.766,99.405,4.405,16.514
73,2019-08-14,2019-08-27,8.818,8.329,2.938,3.316,99.405,4.405,16.480
74,2019-08-15,2019-08-28,6.753,6.431,2.250,2.688,100.000,5.000,16.482
75,2019-08-16,2019-08-29,4.713,4.560,1.588,1.943,100.000,5.000,16.842
76,2019-08-17,2019-08-30,3.633,3.579,1.240,1.516,100.000,5.000,17.197
77,2019-08-18,2019-08-31,3.296,3.274,1.140,1.399,100.000,5.000,17.001
78,2019-08-19,2019-09-01,3.299,3.257,1.131,1.396,100.000,5.000,16.914
79,2019-08-20,2019-09-02,3.377,3.332,1.148,1.516,100.000,5.000,16.894
80,2019-08-21,2019-09-03,3.475,3.455,1.187,1.526,100.000,5.000,17.024
81,2019-08-22,2019-09-04,3.711,3.715,1.280,1.732,100.000,5.000,17.061
82,2019-08-23,2019-09-05,4.490,4.419,1.520,2.045,100.000,5.000,16.883
83,2019-08-24,2019-09-06,5.196,5.034,1.717,2.390,100.000,5.000,16.811
84,2019-08-25,2019-09-07,5.406,5.222,1.781,2.437,100.000,5.000,16.682
85,2019-08-26,2019-09-08,5.377,5.221,1.779,2.412,100.000,5.000,16.614
86,2019-08-27,2019-09-09,5.430,5.251,1.791,2.434,100.000,5.000,16.565
87,2019-08-28,2019-09-10,6.043,5.789,1.988,2.615,99.107,4.107,16.688
88,2019-08-29,2019-09-11,7.462,7.016,2.431,3.100,98.512,3.512,16.806
89,2019-08-30,2019-09-12,9.218,8.586,2.990,3.717,98.214,3.214,17.347
90,2019-08-31,2019-09-13,10.709,9.893,3.477,4.304,98.214,3.214,18.236
91,2019-09-01,2019-09-14,11.864,10.907,3.821,4.625,97.321,2.321,18.635
92,2019-09-02,2019-09-15,16.685,14.188,4.743,5.988,91.369,3.631,29.351
93,2019-09-03,2019-09-16,19.536,15.124,4.836,6.320,90.774,4.226,36.091
94,2019-09-04,2019-09-17,20.431,15.892,5.226,7.067,90.774,4.226,34.876
95,2019-09-05,2019-09-18,20.933,16.395,5.483,7.493,91.071,3.929,33.513
96,2019-09-06,2019-09-19,20.211,15.986,5.347,7.184,91.369,3.631,31.967
97,2019-09-07,2019-09-20,18.601,14.843,4.890,6.504,94.048,0.952,28.962
98,2019-09-08,2019-09-21,18.333,14.684,4.792,6.268,94.048,0.952,28.453
99,2019-09-09,2019-09-22,18.717,14.826,4.847,6.408,92.560,2.440,35.389
100,2019-09-10,2019-09-23,19.284,15.149,4.977,6.547,92.262,2.738,39.556
101,2019-09-11,2019-09-24,18.480,14.474,4.686,6.167,90.774,4.226,41.284
102,2019-09-12,2019-09-25,16.630,12.920,4.085,5.491,90.179,4.821,41.963
103,2019-09-13,2019-09-26,15.391,11.885,3.714,5.121,90.774,4.226,42.372
104,2019-09-14,2019-09-27,14.496,11.101,3.436,4.904,90.179,4.821,42.608
105,2019-09-15,2019-09-28,12.315,9.251,2.778,4.387,92.262,2.738,40.185
106,2019-09-16,2019-09-29,6.602,5.067,1.491,2.594,98.512,3.512,21.849
107,2019-09-17,2019-09-30,5.121,5.293,1.664,2.182,100.000,5.000,17.782
108,2019-09-18,2019-10-01,6.886,7.318,2.196,2.916,100.000,5.000,18.403
109,2019-09-19,2019-10-02,8.308,9.011,2.632,3.577,100.000,5.000,18.955
110,2019-09-20,2019-10-03,9.067,9.842,2.891,3.868,100.000,5.000,19.304
111,2019-09-21,2019-10-04,9.826,10.784,3.141,4.222,100.000,5.000,19.711
112,2019-09-22,2019-10-05,9.412,10.231,3.061,4.036,100.000,5.000,19.394
113,2019-09-23,2019-10-06,7.390,7.710,2.480,3.150,100.000,5.000,18.685
114,2019-09-24,2019-10-07,7.153,7.100,2.634,4.369,100.000,5.000,18.709
115,2019-09-25,2019-10-08,6.600,6.374,2.510,4.489,100.000,5.000,18.404
116,2019-09-26,2019-10-09,5.944,5.722,2.288,4.128,100.000,5.000,18.189
117,2019-09-27,2019-10-10,5.972,5.727,2.279,3.908,100.000,5.000,17.834
118,2019-09-28,2019-10-11,6.181,5.895,2.355,3.985,100.000,5.000,17.849
119,2019-09-29,2019-10-12,5.565,5.428,2.096,3.205,100.000,5.000,17.192
120,2019-09-30,2019-10-13,5.646,5.600,2.117,2.947,100.000,5.000,17.007
121,2019-10-01,2019-10-14,5.435,5.546,2.105,3.019,97.619,2.619,19.390
122,2019-10-02,2019-10-15,5.512,5.698,2.149,3.093,97.321,2.321,20.510
123,2019-10-03,2019-10-16,5.931,6.184,2.306,3.239,96.131,1.131,22.019
124,2019-10-04,2019-10-17,5.883,6.165,2.283,3.170,96.726,1.726,21.885
125,2019-10-05,2019-10-18,5.899,6.193,2.300,3.246,96.131,1.131,22.369
126,2019-10-06,2019-10-19,5.029,5.266,1.981,3.058,96.131,1.131,22.159
127,2019-10-07,2019-10-20,4.276,4.432,1.721,2.855,96.429,1.429,21.994
128,2019-10-08,2019-10-21,5.180,4.988,1.965,3.294,100.000,5.000,16.665
129,2019-10-09,2019-10-22,6.395,6.036,2.410,3.888,100.000,5.000,17.087
130,2019-10-10,2019-10-23,7.292,6.732,2.741,4.649,100.000,5.000,17.398
131,2019-10-11,2019-10-24,7.017,6.523,2.638,4.438,100.000,5.000,17.220
132,2019-10-12,2019-10-25,6.842,6.362,2.577,4.397,100.000,5.000,17.221
133,2019-10-13,2019-10-26,6.870,6.414,2.572,4.341,100.000,5.000,17.294
134,2019-10-14,2019-10-27,7.555,7.045,2.834,4.722,100.000,5.000,17.521
135,2019-10-15,2019-10-28,8.563,7.592,3.341,7.254,100.000,5.000,18.146
136,2019-10-16,2019-10-29,9.243,7.857,3.697,8.799,100.000,5.000,18.516
137,2019-10-17,2019-10-30,11.141,9.246,4.513,10.253,100.000,5.000,19.206
138,2019-10-18,2019-10-31,13.200,10.800,5.363,11.069,100.000,5.000,20.247
139,2019-10-19,2019-11-01,13.363,10.959,5.429,10.923,100.000,5.000,20.229
140,2019-10-20,2019-11-02,12.591,10.402,5.122,10.302,100.000,5.000,20.004
141,2019-10-21,2019-11-03,11.971,9.946,4.863,9.764,100.000,5.000,19.729
142,2019-10-22,2019-11-04,20.779,13.047,8.698,26.000,100.000,5.000,23.066
143,2019-10-23,2019-11-05,20.387,13.473,8.782,23.612,100.000,5.000,23.554
144,2019-10-24,2019-11-06,20.519,14.413,9.193,21.833,100.000,5.000,24.697
145,2019-10-25,2019-11-07,29.274,17.467,13.914,35.732,99.405,4.405,29.366
146,2019-10-26,2019-11-08,32.577,18.611,16.363,41.386,100.000,5.000,32.230
147,2019-10-27,2019-11-09,30.036,17.589,15.160,39.064,100.000,5.000,31.187
148,2019-10-28,2019-11-10,23.844,15.305,12.090,32.165,98.810,3.810,29.318
149,2019-10-29,2019-11-11,20.907,14.475,10.578,27.471,97.619,2.619,29.320
150,2019-10-30,2019-11-12,20.033,13.951,10.113,26.737,98.214,3.214,28.425
151,2019-10-31,2019-11-13,14.915,11.452,7.536,19.680,98.214,3.214,25.932
152,2019-11-01,2019-11-14,11.656,9.564,5.823,14.969,97.619,2.619,26.096
153,2019-11-02,2019-11-15,8.681,7.808,4.213,9.447,97.619,2.619,25.179
154,2019-11-03,2019-11-16,8.016,7.471,3.876,8.069,97.619,2.619,25.664
155,2019-11-04,2019-11-17,7.939,7.566,3.799,7.382,97.619,2.619,25.150
156,2019-11-05,2019-11-18,7.706,7.459,3.671,6.827,97.619,2.619,24.967
157,2019-11-06,2019-11-19,7.757,7.397,3.721,7.346,97.619,2.619,24.887
158,2019-11-07,2019-11-20,8.414,7.441,4.052,10.054,98.810,3.810,20.319
159,2019-11-08,2019-11-21,5.978,5.724,2.793,5.680,98.810,3.810,18.397
160,2019-11-09,2019-11-22,4.345,4.268,1.891,3.173,98.810,3.810,17.191
161,2019-11-10,2019-11-23,4.194,4.013,1.837,3.510,99.405,4.405,17.807
162,2019-11-11,2019-11-24,4.501,4.236,1.954,3.790,100.000,5.000,17.882
163,2019-11-12,2019-11-25,4.108,3.944,1.768,2.885,100.000,5.000,17.531
164,2019-11-13,2019-11-26,3.724,3.630,1.593,2.321,100.000,5.000,17.309
165,2019-11-14,2019-11-27,3.735,3.689,1.603,2.253,99.405,4.405,17.059
166,2019-11-15,2019-11-28,4.840,4.637,2.052,3.250,99.702,4.702,17.354
167,2019-11-16,2019-11-29,5.060,4.806,2.139,3.633,99.702,4.702,17.350
168,2019-11-17,2019-11-30,4.826,4.635,2.039,3.221,99.107,4.107,17.172
169,2019-11-18,2019-12-01,4.772,4.604,2.018,3.106,98.810,3.810,17.246
170,2019-11-19,2019-12-02,6.771,6.166,2.916,5.800,98.512,3.512,18.058
171,2019-11-20,2019-12-03,7.266,6.544,3.143,6.364,98.512,3.512,18.437
172,2019-11-21,2019-12-04,7.418,6.501,3.183,7.049,100.000,5.000,17.857
173,2019-11-22,2019-12-05,7.286,6.447,3.092,6.646,99.702,4.702,17.690
174,2019-11-23,2019-12-06,7.725,6.876,3.221,6.587,99.702,4.702,17.688
175,2019-11-24,2019-12-07,7.899,7.161,3.205,5.848,99.702,4.702,17.556
176,2019-11-25,2019-12-08,8.931,8.204,3.506,5.402,99.405,4.405,17.457
177,2019-11-26,2019-12-09,13.011,11.190,5.064,8.917,97.917,2.917,20.305
178,2019-11-27,2019-12-10,24.679,16.181,10.227,27.540,97.917,2.917,25.335
179,2019-11-28,2019-12-11,22.149,15.739,8.958,22.518,96.429,1.429,25.080
180,2019-11-29,2019-12-12,20.400,15.081,8.179,19.756,95.833,0.833,24.660
181,2019-11-30,2019-12-13,18.312,14.333,7.205,16.001,94.940,0.060,23.866
182,2019-12-01,2019-12-14,17.229,14.191,6.637,12.891,93.155,1.845,24.158
183,2019-12-02,2019-12-15,15.862,13.623,5.979,10.065,91.964,3.036,24.191
184,2019-12-03,2019-12-16,12.966,11.633,4.748,6.823,91.369,3.631,22.935
185,2019-12-04,2019-12-17,10.065,9.336,3.516,4.163,92.262,2.738,22.011
186,2019-12-05,2019-12-18,9.595,8.945,3.350,3.901,91.964,3.036,22.537
187,2019-12-06,2019-12-19,8.685,8.135,3.035,3.571,92.560,2.440,21.599
188,2019-12-07,2019-12-20,8.446,7.927,2.967,3.485,93.750,1.250,21.563
189,2019-12-08,2019-12-21,7.272,6.874,2.557,3.165,94.643,0.357,22.176
190,2019-12-09,2019-12-22,5.822,5.550,2.066,2.759,97.024,2.024,21.435
191,2019-12-10,2019-12-23,4.837,4.734,1.764,2.273,98.512,3.512,17.780
192,2019-12-11,2019-12-24,4.812,4.741,1.731,2.286,99.107,4.107,17.279
193,2019-12-12,2019-12-25,5.538,5.565,2.033,2.833,100.000,5.000,16.956
194,2019-12-13,2019-12-26,5.620,5.579,2.076,2.967,100.000,5.000,16.883
195,2019-12-14,2019-12-27,4.973,5.013,1.834,2.497,100.000,5.000,16.540
196,2019-12-15,2019-12-28,4.240,4.225,1.582,2.095,99.702,4.702,16.042
197,2019-12-16,2019-12-29,4.816,4.845,1.762,2.327,99.702,4.702,16.379
198,2019-12-17,2019-12-30,5.255,5.122,1.840,2.429,100.000,5.000,16.029
199,2019-12-18,2019-12-31,5.997,5.749,2.038,2.734,100.000,5.000,15.924
200,2019-12-19,2020-01-01,6.496,6.163,2.135,2.825,100.000,5.000,15.585
201,2019-12-20,2020-01-02,7.154,6.739,2.266,3.033,100.000,5.000,15.270
202,2019-12-21,2020-01-03,10.183,9.111,2.990,4.190,97.024,2.024,18.569
203,2019-12-22,2020-01-04,12.788,11.238,3.647,4.998,92.262,2.738,21.113
204,2019-12-23,2020-01-05,14.569,12.771,4.162,5.402,88.988,6.012,23.469
205,2019-12-24,2020-01-06,15.959,13.977,4.558,5.724,88.988,6.012,25.339
206,2019-12-25,2020-01-07,17.063,14.968,4.868,5.904,86.607,8.393,27.137
207,2019-12-26,2020-01-08,22.724,18.049,5.644,6.654,83.631,11.369,30.841
208,2019-12-27,2020-01-09,26.458,20.979,6.613,7.516,69.643,25.357,38.863
209,2019-12-28,2020-01-10,28.872,22.976,7.257,8.002,61.310,33.690,43.812
210,2019-12-29,2020-01-11,30.318,24.247,7.574,8.251,57.440,37.560,48.597
211,2019-12-30,2020-01-12,30.676,24.631,7.537,8.205,55.655,39.345,48.950
212,2019-12-31,2020-01-13,29.724,24.110,7.290,7.968,55.952,39.048,45.709
213,2020-01-01,2020-01-14,30.167,24.562,7.289,7.938,57.143,37.857,45.259
214,2020-01-02,2020-01-15,32.201,25.085,7.331,8.060,55.357,39.643,48.245
215,2020-01-03,2020-01-16,29.385,23.154,6.578,7.298,76.190,18.810,36.153
216,2020-01-04,2020-01-17,24.981,20.099,5.556,6.258,90.476,4.524,25.194
217,2020-01-05,2020-01-18,21.944,17.859,4.789,5.529,98.214,3.214,21.109
218,2020-01-06,2020-01-19,22.046,18.018,4.752,5.394,97.321,2.321,21.108
219,2020-01-07,2020-01-20,22.418,18.369,4.791,5.337,97.321,2.321,20.913
220,2020-01-08,2020-01-21,22.581,18.294,4.686,5.313,94.940,0.060,22.501
221,2020-01-09,2020-01-22,18.346,16.318,4.204,4.782,97.024,2.024,17.452
222,2020-01-10,2020-01-23,18.419,16.383,4.146,4.770,97.619,2.619,16.975
223,2020-01-11,2020-01-24,19.731,17.399,4.316,4.942,97.024,2.024,17.327
224,2020-01-12,2020-01-25,20.684,18.119,4.449,5.092,96.726,1.726,17.166
225,2020-01-13,2020-01-26,19.587,17.345,4.174,4.741,97.619,2.619,16.285
226,2020-01-14,2020-01-27,19.231,17.115,4.060,4.561,97.917,2.917,15.902
227,2020-01-15,2020-01-28,17.223,15.532,3.639,4.103,99.702,4.702,14.974
228,2020-01-16,2020-01-29,17.598,15.871,3.706,4.131,100.000,5.000,14.794
229,2020-01-17,2020-01-30,18.162,16.398,3.810,4.175,99.702,4.702,14.790
230,2020-01-18,2020-01-31,18.651,16.841,3.855,4.161,99.405,4.405,14.982
231,2020-01-19,2020-02-01,21.571,18.789,4.154,4.666,95.833,0.833,15.853
232,2020-01-20,2020-02-02,24.282,20.680,4.472,5.019,91.964,3.036,16.960
233,2020-01-21,2020-02-03,23.939,20.428,4.378,4.949,93.750,1.250,16.837
234,2020-01-22,2020-02-04,23.306,19.911,4.255,4.894,93.750,1.250,16.708
235,2020-01-23,2020-02-05,23.224,19.749,4.178,4.939,94.940,0.060,16.578
236,2020-01-24,2020-02-06,22.767,19.395,4.025,4.795,96.726,1.726,16.059
237,2020-01-25,2020-02-07,21.376,18.307,3.701,4.489,97.619,2.619,15.671
238,2020-01-26,2020-02-08,22.519,19.256,3.771,4.503,97.321,2.321,15.830
239,2020-01-27,2020-02-09,27.627,22.061,4.040,4.839,96.131,1.131,17.030
240,2020-01-28,2020-02-10,43.964,27.304,4.799,5.891,88.690,6.310,24.685
241,2020-01-29,2020-02-11,49.578,31.115,5.439,6.471,83.929,11.071,27.609
242,2020-01-30,2020-02-12,52.759,33.521,5.792,6.661,79.464,15.536,29.886
243,2020-01-31,2020-02-13,56.790,36.566,6.390,7.077,74.405,20.595,34.025
244,2020-02-01,2020-02-14,57.601,37.407,6.484,7.051,74.107,20.893,35.780
245,2020-02-02,2020-02-15,54.448,35.364,5.917,6.540,79.167,15.833,32.418
246,2020-02-03,2020-02-16,56.801,36.759,5.889,6.521,81.845,13.155,29.050
247,2020-02-04,2020-02-17,55.286,37.164,5.631,6.142,83.929,11.071,24.519
248,2020-02-05,2020-02-18,54.434,37.238,5.462,5.900,88.690,6.310,22.601
249,2020-02-06,2020-02-19,49.296,34.303,4.829,5.272,91.369,3.631,21.338
250,2020-02-07,2020-02-20,46.774,32.952,4.460,5.003,93.452,1.548,19.182
251,2020-02-08,2020-02-21,50.367,35.262,4.685,5.227,94.048,0.952,19.759
252,2020-02-09,2020-02-22,50.758,35.588,4.492,5.011,94.940,0.060,19.066
253,2020-02-10,2020-02-23,43.452,31.248,3.741,4.304,97.917,2.917,17.029
254,2020-02-11,2020-02-24,30.385,24.678,2.909,3.510,100.000,5.000,15.361
255,2020-02-12,2020-02-25,24.448,20.738,2.347,2.893,100.000,5.000,15.343
256,2020-02-13,2020-02-26,24.007,20.738,2.402,2.825,100.000,5.000,15.399
257,2020-02-14,2020-02-27,23.483,20.810,2.475,3.003,98.810,3.810,16.833
258,2020-02-15,2020-02-28,21.649,19.453,2.296,2.853,98.214,3.214,16.998
259,2020-02-16,2020-02-29,19.777,17.786,2.107,2.717,98.214,3.214,17.135
260,2020-02-17,2020-03-01,19.324,17.450,2.071,2.701,98.214,3.214,17.242
261,2020-02-18,2020-03-02,18.019,16.361,1.975,2.702,98.214,3.214,17.406
262,2020-02-19,2020-03-03,17.898,16.345,2.008,2.770,98.214,3.214,17.651
263,2020-02-20,2020-03-04,16.633,15.415,1.844,2.514,98.214,3.214,17.545
264,2020-02-21,2020-03-05,13.461,13.286,1.595,2.379,97.917,2.917,17.596
265,2020-02-22,2020-03-06,12.138,13.082,1.641,2.634,95.833,0.833,18.788
266,2020-02-23,2020-03-07,13.590,15.270,1.950,2.950,95.238,0.238,19.804
267,2020-02-24,2020-03-08,14.941,16.960,2.150,3.117,94.940,0.060,20.742
268,2020-02-25,2020-03-09,16.196,18.423,2.279,3.169,94.643,0.357,21.033
269,2020-02-26,2020-03-10,16.035,18.198,2.253,3.153,94.940,0.060,21.408
270,2020-02-27,2020-03-11,16.123,18.238,2.233,3.131,94.940,0.060,21.520
271,2020-02-28,2020-03-12,12.649,13.311,1.518,1.906,100.000,5.000,14.858
272,2020-02-29,2020-03-13,17.501,15.534,1.845,2.927,100.000,5.000,14.975
273,2020-03-01,2020-03-14,20.427,17.418,2.118,3.297,100.000,5.000,15.237
274,2020-03-02,2020-03-15,24.475,20.296,2.404,3.550,100.000,5.000,15.421
275,2020-03-03,2020-03-16,25.759,21.043,2.490,3.675,100.000,5.000,15.489
276,2020-03-04,2020-03-17,27.212,21.824,2.525,3.804,100.000,5.000,15.296
277,2020-03-05,2020-03-18,30.009,24.028,2.663,3.785,100.000,5.000,15.055
278,2020-03-06,2020-03-19,33.107,26.223,2.856,3.984,100.000,5.000,15.071
279,2020-03-07,2020-03-20,37.354,29.056,3.218,4.442,100.000,5.000,14.953
280,2020-03-08,2020-03-21,43.519,32.249,3.712,5.437,100.000,5.000,15.406
281,2020-03-09,2020-03-22,46.034,34.278,3.837,5.399,100.000,5.000,15.475
282,2020-03-10,2020-03-23,48.726,36.429,4.060,5.519,100.000,5.000,15.601
283,2020-03-11,2020-03-24,50.489,37.814,4.174,5.662,100.000,5.000,15.744
284,2020-03-12,2020-03-25,47.091,35.955,3.801,5.116,100.000,5.000,15.547
285,2020-03-13,2020-03-26,39.807,31.666,3.141,4.097,100.000,5.000,15.185
286,2020-03-14,2020-03-27,28.415,24.293,2.090,2.313,100.000,5.000,14.378
287,2020-03-15,2020-03-28,28.439,23.635,1.945,2.280,99.702,4.702,14.296
288,2020-03-16,2020-03-29,26.388,21.918,1.726,2.101,99.702,4.702,14.373
289,2020-03-17,2020-03-30,24.555,20.805,1.612,1.973,99.702,4.702,14.370
290,2020-03-18,2020-03-31,25.772,21.589,1.644,2.099,99.702,4.702,14.382
291,2020-03-19,2020-04-01,25.641,21.847,1.611,2.066,99.405,4.405,14.386
292,2020-03-20,2020-04-02,27.694,23.287,1.666,2.165,99.107,4.107,14.418
293,2020-03-21,2020-04-03,36.145,27.471,1.960,2.667,100.000,5.000,14.264
294,2020-03-22,2020-04-04,37.081,28.068,1.964,2.704,100.000,5.000,14.302
295,2020-03-23,2020-04-05,42.206,31.068,2.182,3.045,100.000,5.000,14.416
296,2020-03-24,2020-04-06,48.348,34.714,2.623,3.866,100.000,5.000,14.894
297,2020-03-25,2020-04-07,48.088,34.297,2.576,4.082,100.000,5.000,14.754
298,2020-03-26,2020-04-08,50.300,35.939,2.667,4.191,100.000,5.000,14.728
299,2020-03-27,2020-04-09,57.613,39.305,3.074,4.997,100.000,5.000,15.112
300,2020-03-28,2020-04-10,54.297,37.468,2.882,4.800,100.000,5.000,14.916
301,2020-03-29,2020-04-11,44.942,32.567,2.363,3.918,100.000,5.000,14.559
302,2020-03-30,2020-04-12,44.280,31.888,2.282,3.797,100.000,5.000,14.568
303,2020-03-31,2020-04-13,46.631,32.555,1.811,2.773,100.000,5.000,13.707
304,2020-04-01,2020-04-14,46.808,32.020,1.826,3.016,100.000,5.000,13.773
305,2020-04-02,2020-04-15,45.768,30.813,1.793,3.236,100.000,5.000,13.815
306,2020-04-03,2020-04-16,32.883,24.362,1.227,2.208,100.000,5.000,13.484
307,2020-04-04,2020-04-17,23.020,20.554,0.844,1.096,100.000,5.000,13.132
308,2020-04-05,2020-04-18,24.113,21.579,0.891,1.175,100.000,5.000,13.152
309,2020-04-06,2020-04-19,24.677,21.561,0.911,1.268,100.000,5.000,13.203
310,2020-04-07,2020-04-20,27.481,24.253,1.001,1.338,100.000,5.000,13.135
311,2020-04-08,2020-04-21,28.348,25.987,1.039,1.295,100.000,5.000,12.990
312,2020-04-09,2020-04-22,29.032,27.038,1.104,1.389,100.000,5.000,12.884
313,2020-04-10,2020-04-23,28.912,26.020,1.106,1.422,100.000,5.000,12.976
314,2020-04-11,2020-04-24,39.113,26.835,1.609,3.677,100.000,5.000,13.883
315,2020-04-12,2020-04-25,43.043,26.883,1.780,4.398,100.000,5.000,14.247
316,2020-04-13,2020-04-26,40.930,27.084,1.745,4.302,100.000,5.000,14.138
