Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-02 13:00:00,52.120,56.874,116.467,-2.719
1,2019-02-02 14:00:00,50.970,57.005,117.205,-3.195
1,2019-02-02 15:00:00,51.030,57.024,117.825,-3.777
1,2019-02-02 16:00:00,52.150,57.315,118.712,-4.081
1,2019-02-02 17:00:00,54.410,57.788,119.774,-4.197
1,2019-02-02 18:00:00,55.240,57.480,120.050,-5.089
1,2019-02-02 19:00:00,53.400,56.811,119.960,-6.337
1,2019-02-02 20:00:00,51.550,55.894,119.616,-7.827
1,2019-02-02 21:00:00,49.860,55.376,119.666,-8.913
1,2019-02-02 22:00:00,49.440,54.864,119.717,-9.989
1,2019-02-02 23:00:00,48.620,54.492,119.903,-10.919
1,2019-02-03 00:00:00,48.520,54.330,120.395,-11.735
1,2019-02-03 01:00:00,48.030,54.249,121.004,-12.507
1,2019-02-03 02:00:00,47.720,54.246,121.695,-13.203
1,2019-02-03 03:00:00,47.410,54.322,122.443,-13.798
1,2019-02-03 04:00:00,47.650,54.439,123.212,-14.333
1,2019-02-03 05:00:00,47.900,55.001,124.414,-14.411
1,2019-02-03 06:00:00,48.310,55.523,125.570,-14.525
1,2019-02-03 07:00:00,48.440,56.883,127.563,-13.796
1,2019-02-03 08:00:00,48.870,57.664,128.972,-13.643
1,2019-02-03 09:00:00,49.840,57.765,129.695,-14.166
1,2019-02-03 10:00:00,50.520,57.581,130.130,-14.967
1,2019-02-03 11:00:00,51.090,57.095,130.255,-16.065
1,2019-02-03 12:00:00,50.730,56.681,130.447,-17.086
1,2019-02-03 13:00:00,50.430,56.577,130.945,-17.791
1,2019-02-03 14:00:00,50.280,56.679,131.645,-18.286
1,2019-02-03 15:00:00,50.580,56.694,132.252,-18.863
1,2019-02-03 16:00:00,51.580,56.922,133.067,-19.222
1,2019-02-03 17:00:00,53.230,57.293,134.021,-19.435
1,2019-02-03 18:00:00,55.330,57.052,134.358,-20.255
1,2019-02-03 19:00:00,55.150,56.528,134.409,-21.353
1,2019-02-03 20:00:00,53.580,55.809,134.260,-22.642
1,2019-02-03 21:00:00,51.940,55.404,134.421,-23.613
1,2019-02-03 22:00:00,51.040,55.003,134.582,-24.577
1,2019-02-03 23:00:00,49.460,54.712,134.849,-25.426
1,2019-02-04 00:00:00,50.180,54.585,135.346,-26.177
1,2019-02-04 01:00:00,50.050,54.521,135.932,-26.890
1,2019-02-04 02:00:00,49.820,54.519,136.581,-27.543
1,2019-02-04 03:00:00,50.000,54.578,137.277,-28.120
1,2019-02-04 04:00:00,50.560,54.670,137.990,-28.650
1,2019-02-04 05:00:00,52.130,55.110,139.044,-28.823
1,2019-02-04 06:00:00,53.460,55.518,140.061,-29.024
1,2019-02-04 07:00:00,57.360,56.584,141.734,-28.565
1,2019-02-04 08:00:00,58.460,57.196,142.949,-28.557
1,2019-02-04 09:00:00,56.740,57.274,143.628,-29.079
1,2019-02-04 10:00:00,55.210,57.131,144.080,-29.818
1,2019-02-04 11:00:00,53.780,56.750,144.290,-30.790
1,2019-02-04 12:00:00,53.310,56.426,144.553,-31.702
1,2019-02-04 13:00:00,52.980,56.344,145.055,-32.366
1,2019-02-04 14:00:00,53.130,56.425,145.714,-32.865
1,2019-02-04 15:00:00,53.330,56.436,146.302,-33.429
1,2019-02-04 16:00:00,53.650,56.615,147.052,-33.823
1,2019-02-04 17:00:00,54.010,56.905,147.911,-34.101
1,2019-02-04 18:00:00,53.610,56.716,148.287,-34.855
1,2019-02-04 19:00:00,52.660,56.306,148.438,-35.827
1,2019-02-04 20:00:00,52.020,55.743,148.434,-36.947
1,2019-02-04 21:00:00,51.430,55.426,148.671,-37.820
1,2019-02-04 22:00:00,50.270,55.111,148.908,-38.686
1,2019-02-04 23:00:00,48.800,54.883,149.228,-39.462
1,2019-02-05 00:00:00,47.680,54.784,149.724,-40.156
1,2019-02-05 01:00:00,47.420,54.734,150.286,-40.818
1,2019-02-05 02:00:00,47.310,54.732,150.898,-41.433
1,2019-02-05 03:00:00,47.390,54.779,151.547,-41.989
1,2019-02-05 04:00:00,47.690,54.851,152.210,-42.509
1,2019-02-05 05:00:00,49.820,55.196,153.141,-42.750
1,2019-02-05 06:00:00,51.600,55.515,154.043,-43.012
1,2019-02-05 07:00:00,54.480,56.350,155.458,-42.758
1,2019-02-05 08:00:00,55.780,56.829,156.515,-42.857
1,2019-02-05 09:00:00,55.640,56.890,157.151,-43.370
1,2019-02-05 10:00:00,55.350,56.778,157.610,-44.054
1,2019-02-05 11:00:00,54.110,56.480,157.880,-44.920
1,2019-02-05 12:00:00,53.500,56.226,158.190,-45.739
1,2019-02-05 13:00:00,53.410,56.162,158.688,-46.364
1,2019-02-05 14:00:00,53.920,56.225,159.309,-46.860
1,2019-02-05 15:00:00,53.900,56.234,159.874,-47.406
1,2019-02-05 16:00:00,55.360,56.374,160.566,-47.819
1,2019-02-05 17:00:00,58.030,56.601,161.343,-48.141
1,2019-02-05 18:00:00,57.580,56.453,161.742,-48.836
1,2019-02-05 19:00:00,55.190,56.132,161.965,-49.701
1,2019-02-05 20:00:00,53.690,55.691,162.065,-50.683
1,2019-02-05 21:00:00,52.690,55.442,162.355,-51.470
1,2019-02-05 22:00:00,50.900,55.196,162.644,-52.252
1,2019-02-05 23:00:00,49.580,55.018,162.999,-52.963
1,2019-02-06 00:00:00,49.330,54.940,163.487,-53.608
1,2019-02-06 01:00:00,49.030,54.901,164.026,-54.225
1,2019-02-06 02:00:00,48.920,54.900,164.604,-54.805
1,2019-02-06 03:00:00,49.030,54.936,165.211,-55.339
1,2019-02-06 04:00:00,49.650,54.992,165.830,-55.846
1,2019-02-06 05:00:00,51.190,55.262,166.659,-56.134
1,2019-02-06 06:00:00,52.490,55.513,167.465,-56.439
1,2019-02-06 07:00:00,56.050,56.166,168.672,-56.340
1,2019-02-06 08:00:00,58.910,56.542,169.599,-56.516
1,2019-02-06 09:00:00,55.500,56.590,170.197,-57.017
1,2019-02-06 10:00:00,54.290,56.502,170.655,-57.652
1,2019-02-06 11:00:00,53.430,56.268,170.965,-58.429
1,2019-02-06 12:00:00,53.310,56.069,171.307,-59.169
1,2019-02-06 13:00:00,52.980,56.019,171.796,-59.758
1,2019-02-06 14:00:00,53.310,56.068,172.381,-60.245
1,2019-02-06 15:00:00,54.360,56.076,172.922,-60.771
1,2019-02-06 16:00:00,55.740,56.185,173.563,-61.193
1,2019-02-06 17:00:00,57.010,56.363,174.270,-61.544
1,2019-02-06 18:00:00,56.920,56.247,174.681,-62.186
1,2019-02-06 19:00:00,54.830,55.996,174.953,-62.962
1,2019-02-06 20:00:00,52.860,55.650,175.130,-63.829
1,2019-02-06 21:00:00,51.570,55.456,175.455,-64.543
1,2019-02-06 22:00:00,50.200,55.263,175.779,-65.253
1,2019-02-06 23:00:00,48.170,55.123,176.154,-65.908
1,2019-02-07 00:00:00,47.640,55.062,176.632,-66.508
1,2019-02-07 01:00:00,46.840,55.031,177.149,-67.086
1,2019-02-07 02:00:00,46.530,55.030,177.696,-67.635
1,2019-02-07 03:00:00,46.470,55.059,178.266,-68.148
1,2019-02-07 04:00:00,47.180,55.103,178.845,-68.639
1,2019-02-07 05:00:00,48.930,55.315,179.588,-68.959
1,2019-02-07 06:00:00,50.400,55.511,180.314,-69.293
1,2019-02-07 07:00:00,52.660,56.023,181.354,-69.309
1,2019-02-07 08:00:00,53.320,56.317,182.175,-69.542
1,2019-02-07 09:00:00,52.260,56.354,182.737,-70.028
1,2019-02-07 10:00:00,51.640,56.285,183.190,-70.620
1,2019-02-07 11:00:00,51.340,56.102,183.527,-71.322
1,2019-02-07 12:00:00,51.010,55.946,183.889,-71.996
1,2019-02-07 13:00:00,50.550,55.907,184.365,-72.551
1,2019-02-07 14:00:00,50.750,55.946,184.918,-73.026
1,2019-02-07 15:00:00,50.710,55.952,185.435,-73.532
1,2019-02-07 16:00:00,50.820,56.037,186.030,-73.955
1,2019-02-07 17:00:00,51.600,56.177,186.677,-74.323
1,2019-02-07 18:00:00,51.560,56.086,187.092,-74.920
1,2019-02-07 19:00:00,50.410,55.889,187.398,-75.621
1,2019-02-07 20:00:00,49.720,55.619,187.630,-76.393
1,2019-02-07 21:00:00,48.640,55.466,187.977,-77.045
1,2019-02-07 22:00:00,48.210,55.315,188.324,-77.694
1,2019-02-07 23:00:00,46.860,55.206,188.711,-78.299
1,2019-02-08 00:00:00,46.770,55.158,189.176,-78.861
1,2019-02-08 01:00:00,46.370,55.134,189.671,-79.404
1,2019-02-08 02:00:00,46.060,55.133,190.189,-79.923
1,2019-02-08 03:00:00,46.030,55.155,190.726,-80.415
1,2019-02-08 04:00:00,46.240,55.190,191.270,-80.891
1,2019-02-08 05:00:00,47.750,55.356,191.943,-81.232
1,2019-02-08 06:00:00,50.060,55.509,192.602,-81.584
1,2019-02-08 07:00:00,52.320,55.910,193.507,-81.686
1,2019-02-08 08:00:00,53.020,56.140,194.239,-81.959
1,2019-02-08 09:00:00,52.870,56.170,194.769,-82.430
1,2019-02-08 10:00:00,51.520,56.116,195.214,-82.982
1,2019-02-08 11:00:00,50.650,55.972,195.568,-83.623
1,2019-02-08 12:00:00,50.180,55.850,195.941,-84.240
1,2019-02-08 13:00:00,49.590,55.820,196.403,-84.764
1,2019-02-08 14:00:00,49.850,55.850,196.925,-85.225
1,2019-02-08 15:00:00,49.480,55.854,197.419,-85.711
1,2019-02-08 16:00:00,49.840,55.922,197.975,-86.132
1,2019-02-08 17:00:00,50.520,56.031,198.571,-86.509
1,2019-02-08 18:00:00,50.780,55.960,198.984,-87.065
1,2019-02-08 19:00:00,49.110,55.805,199.313,-87.703
1,2019-02-08 20:00:00,48.760,55.594,199.583,-88.396
1,2019-02-08 21:00:00,47.810,55.474,199.944,-88.996
1,2019-02-08 22:00:00,47.470,55.356,200.304,-89.592
1,2019-02-08 23:00:00,46.420,55.270,200.695,-90.155
1,2019-02-09 00:00:00,46.440,55.233,201.147,-90.682
1,2019-02-09 01:00:00,46.020,55.214,201.621,-91.194
1,2019-02-09 02:00:00,45.050,55.213,202.114,-91.687
1,2019-02-09 03:00:00,44.970,55.231,202.621,-92.159
1,2019-02-09 04:00:00,45.390,55.258,203.134,-92.618
1,2019-02-09 05:00:00,45.980,55.388,203.748,-92.972
1,2019-02-09 06:00:00,46.000,55.508,204.350,-93.334
1,2019-02-09 07:00:00,46.410,55.822,205.145,-93.501
1,2019-02-09 08:00:00,46.520,56.002,205.805,-93.801
1,2019-02-09 09:00:00,47.770,56.025,206.306,-94.256
1,2019-02-09 10:00:00,48.200,55.983,206.741,-94.775
1,2019-02-09 11:00:00,48.020,55.871,207.104,-95.362
1,2019-02-09 12:00:00,47.710,55.775,207.482,-95.931
1,2019-02-09 13:00:00,47.130,55.751,207.930,-96.427
1,2019-02-09 14:00:00,46.510,55.775,208.424,-96.874
1,2019-02-09 15:00:00,46.600,55.778,208.897,-97.340
1,2019-02-09 16:00:00,47.670,55.831,209.417,-97.755
1,2019-02-09 17:00:00,49.100,55.917,209.969,-98.136
1,2019-02-09 18:00:00,49.070,55.861,210.378,-98.657
1,2019-02-09 19:00:00,47.750,55.740,210.721,-99.241
1,2019-02-09 20:00:00,46.950,55.574,211.017,-99.869
1,2019-02-09 21:00:00,46.360,55.480,211.385,-100.424
1,2019-02-09 22:00:00,46.950,55.388,211.752,-100.976
1,2019-02-09 23:00:00,46.370,55.321,212.143,-101.501
1,2019-02-10 00:00:00,45.650,55.291,212.580,-101.998
1,2019-02-10 01:00:00,44.780,55.277,213.035,-102.482
1,2019-02-10 02:00:00,44.440,55.276,213.505,-102.952
1,2019-02-10 03:00:00,44.300,55.290,213.985,-103.405
1,2019-02-10 04:00:00,44.280,55.311,214.470,-103.848
1,2019-02-10 05:00:00,44.650,55.413,215.034,-104.208
1,2019-02-10 06:00:00,45.230,55.507,215.589,-104.575
1,2019-02-10 07:00:00,45.370,55.753,216.295,-104.789
1,2019-02-10 08:00:00,45.770,55.894,216.894,-105.106
1,2019-02-10 09:00:00,46.220,55.912,217.370,-105.546
1,2019-02-10 10:00:00,46.750,55.879,217.793,-106.035
1,2019-02-10 11:00:00,47.030,55.791,218.160,-106.577
1,2019-02-10 12:00:00,47.170,55.716,218.538,-107.106
1,2019-02-10 13:00:00,46.960,55.698,218.972,-107.577
1,2019-02-10 14:00:00,46.890,55.716,219.441,-108.009
1,2019-02-10 15:00:00,47.040,55.719,219.894,-108.456
1,2019-02-10 16:00:00,48.210,55.760,220.383,-108.863
1,2019-02-10 17:00:00,49.410,55.827,220.898,-109.244
1,2019-02-10 18:00:00,49.750,55.783,221.300,-109.733
1,2019-02-10 19:00:00,49.490,55.689,221.650,-110.273
1,2019-02-10 20:00:00,48.170,55.559,221.964,-110.846
1,2019-02-10 21:00:00,47.280,55.485,222.333,-111.362
1,2019-02-10 22:00:00,46.580,55.413,222.702,-111.876
1,2019-02-10 23:00:00,46.150,55.360,223.089,-112.369
1,2019-02-11 00:00:00,46.140,55.337,223.513,-112.838
1,2019-02-11 01:00:00,45.210,55.326,223.950,-113.298
1,2019-02-11 02:00:00,44.470,55.325,224.398,-113.747
1,2019-02-11 03:00:00,44.050,55.336,224.855,-114.182
1,2019-02-11 04:00:00,44.240,55.353,225.315,-114.609
1,2019-02-11 05:00:00,46.420,55.432,225.837,-114.972
1,2019-02-11 06:00:00,47.630,55.506,226.351,-115.339
1,2019-02-11 07:00:00,49.360,55.699,226.984,-115.587
1,2019-02-11 08:00:00,49.780,55.809,227.534,-115.915
1,2019-02-11 09:00:00,48.890,55.824,227.986,-116.339
1,2019-02-11 10:00:00,48.600,55.798,228.397,-116.802
1,2019-02-11 11:00:00,48.120,55.729,228.764,-117.306
1,2019-02-11 12:00:00,47.920,55.670,229.140,-117.800
1,2019-02-11 13:00:00,47.900,55.655,229.559,-118.248
1,2019-02-11 14:00:00,47.820,55.670,230.006,-118.666
1,2019-02-11 15:00:00,47.760,55.672,230.439,-119.095
1,2019-02-11 16:00:00,47.920,55.704,230.902,-119.493
1,2019-02-11 17:00:00,48.680,55.757,231.384,-119.870
1,2019-02-11 18:00:00,48.840,55.723,231.778,-120.333
1,2019-02-11 19:00:00,48.820,55.648,232.131,-120.834
1,2019-02-11 20:00:00,47.920,55.547,232.455,-121.362
1,2019-02-11 21:00:00,47.080,55.489,232.823,-121.845
1,2019-02-11 22:00:00,46.530,55.433,233.191,-122.326
1,2019-02-11 23:00:00,45.110,55.391,233.573,-122.790
1,2019-02-12 00:00:00,44.490,55.373,233.982,-123.236
1,2019-02-12 01:00:00,44.090,55.364,234.402,-123.674
1,2019-02-12 02:00:00,43.990,55.364,234.831,-124.103
1,2019-02-12 03:00:00,44.060,55.372,235.266,-124.521
1,2019-02-12 04:00:00,44.190,55.385,235.704,-124.933
1,2019-02-12 05:00:00,45.990,55.448,236.190,-125.295
1,2019-02-12 06:00:00,47.850,55.506,236.671,-125.660
1,2019-02-12 07:00:00,49.950,55.656,237.244,-125.931
1,2019-02-12 08:00:00,50.770,55.743,237.752,-126.265
1,2019-02-12 09:00:00,51.190,55.754,238.183,-126.674
1,2019-02-12 10:00:00,51.000,55.734,238.582,-127.114
1,2019-02-12 11:00:00,50.030,55.680,238.946,-127.586
1,2019-02-12 12:00:00,49.650,55.634,239.317,-128.049
1,2019-02-12 13:00:00,49.400,55.622,239.722,-128.477
1,2019-02-12 14:00:00,49.660,55.634,240.149,-128.881
1,2019-02-12 15:00:00,49.560,55.635,240.565,-129.294
1,2019-02-12 16:00:00,50.010,55.661,241.004,-129.682
1,2019-02-12 17:00:00,50.420,55.702,241.457,-130.054
1,2019-02-12 18:00:00,50.340,55.675,241.842,-130.492
1,2019-02-12 19:00:00,49.120,55.617,242.195,-130.961
1,2019-02-12 20:00:00,47.920,55.537,242.525,-131.450
1,2019-02-12 21:00:00,47.240,55.492,242.889,-131.904
1,2019-02-12 22:00:00,46.810,55.448,243.253,-132.357
1,2019-02-12 23:00:00,45.920,55.416,243.628,-132.796
