Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-10 01:00:00,44.780,41.281,102.477,-19.914
1,2019-02-10 02:00:00,44.440,40.912,102.651,-20.827
1,2019-02-10 03:00:00,44.300,40.633,102.884,-21.618
1,2019-02-10 04:00:00,44.280,40.581,103.333,-22.171
1,2019-02-10 05:00:00,44.650,40.866,104.117,-22.386
1,2019-02-10 06:00:00,45.230,40.281,104.034,-23.472
1,2019-02-10 07:00:00,45.370,41.177,105.430,-23.075
1,2019-02-10 08:00:00,45.770,42.543,107.290,-22.204
1,2019-02-10 09:00:00,46.220,43.244,108.481,-21.992
1,2019-02-10 10:00:00,46.750,43.798,109.520,-21.924
1,2019-02-10 11:00:00,47.030,43.957,110.161,-22.246
1,2019-02-10 12:00:00,47.170,43.752,110.435,-22.931
1,2019-02-10 13:00:00,46.960,43.302,110.461,-23.856
1,2019-02-10 14:00:00,46.890,43.106,110.737,-24.524
1,2019-02-10 15:00:00,47.040,43.318,111.417,-24.782
1,2019-02-10 16:00:00,48.210,44.606,113.171,-23.959
1,2019-02-10 17:00:00,49.410,46.349,115.377,-22.678
1,2019-02-10 18:00:00,49.750,47.197,116.684,-22.291
1,2019-02-10 19:00:00,49.490,45.874,115.818,-24.069
1,2019-02-10 20:00:00,48.170,44.512,114.909,-25.885
1,2019-02-10 21:00:00,47.280,43.960,114.808,-26.887
1,2019-02-10 22:00:00,46.580,43.051,114.346,-28.245
1,2019-02-10 23:00:00,46.150,41.848,113.588,-29.893
1,2019-02-11 00:00:00,46.140,41.882,114.173,-30.409
1,2019-02-11 01:00:00,45.210,41.346,114.213,-31.520
1,2019-02-11 02:00:00,44.470,41.159,114.589,-32.271
1,2019-02-11 03:00:00,44.050,41.202,115.166,-32.763
1,2019-02-11 04:00:00,44.240,41.772,116.260,-32.715
1,2019-02-11 05:00:00,46.420,43.305,118.316,-31.705
1,2019-02-11 06:00:00,47.630,45.379,120.914,-30.155
1,2019-02-11 07:00:00,49.360,48.296,124.353,-27.762
1,2019-02-11 08:00:00,49.780,49.676,126.251,-26.900
1,2019-02-11 09:00:00,48.890,48.832,125.921,-28.256
1,2019-02-11 10:00:00,48.600,48.382,125.980,-29.216
1,2019-02-11 11:00:00,48.120,48.023,126.128,-30.082
1,2019-02-11 12:00:00,47.920,47.648,126.256,-30.960
1,2019-02-11 13:00:00,47.900,47.195,126.304,-31.914
1,2019-02-11 14:00:00,47.820,46.599,126.205,-33.007
1,2019-02-11 15:00:00,47.760,46.483,126.583,-33.617
1,2019-02-11 16:00:00,47.920,47.181,127.772,-33.410
1,2019-02-11 17:00:00,48.680,48.553,129.632,-32.526
1,2019-02-11 18:00:00,48.840,48.808,130.372,-32.755
1,2019-02-11 19:00:00,48.820,48.036,130.083,-34.010
1,2019-02-11 20:00:00,47.920,46.211,128.737,-36.314
1,2019-02-11 21:00:00,47.080,44.816,127.818,-38.187
1,2019-02-11 22:00:00,46.530,44.012,127.488,-39.464
1,2019-02-11 23:00:00,45.110,42.323,126.270,-41.625
1,2019-02-12 00:00:00,44.490,41.400,125.919,-43.119
1,2019-02-12 01:00:00,44.090,40.752,125.865,-44.362
1,2019-02-12 02:00:00,43.990,40.607,126.304,-45.090
1,2019-02-12 03:00:00,44.060,40.743,126.996,-45.510
1,2019-02-12 04:00:00,44.190,41.507,128.307,-45.292
1,2019-02-12 05:00:00,45.990,43.300,130.645,-44.044
1,2019-02-12 06:00:00,47.850,45.954,133.846,-41.937
1,2019-02-12 07:00:00,49.950,49.728,138.165,-38.708
1,2019-02-12 08:00:00,50.770,51.095,140.072,-37.883
1,2019-02-12 09:00:00,51.190,50.802,140.316,-38.712
1,2019-02-12 10:00:00,51.000,50.098,140.145,-39.949
1,2019-02-12 11:00:00,50.030,49.399,139.977,-41.178
1,2019-02-12 12:00:00,49.650,48.572,139.677,-42.532
1,2019-02-12 13:00:00,49.400,47.896,139.525,-43.733
1,2019-02-12 14:00:00,49.660,47.881,140.031,-44.269
1,2019-02-12 15:00:00,49.560,47.982,140.651,-44.686
1,2019-02-12 16:00:00,50.010,48.913,142.097,-44.271
1,2019-02-12 17:00:00,50.420,50.073,143.770,-43.623
1,2019-02-12 18:00:00,50.340,50.395,144.601,-43.812
1,2019-02-12 19:00:00,49.120,48.775,143.489,-45.938
1,2019-02-12 20:00:00,47.920,46.432,141.649,-48.786
1,2019-02-12 21:00:00,47.240,45.393,141.112,-50.327
1,2019-02-12 22:00:00,46.810,43.762,139.980,-52.457
1,2019-02-12 23:00:00,45.920,41.818,138.533,-54.897
1,2019-02-13 00:00:00,44.090,40.999,138.306,-56.308
1,2019-02-13 01:00:00,43.090,40.303,138.224,-57.618
1,2019-02-13 02:00:00,42.860,39.946,138.470,-58.578
1,2019-02-13 03:00:00,42.730,39.797,138.899,-59.305
1,2019-02-13 04:00:00,43.000,40.146,139.816,-59.524
1,2019-02-13 05:00:00,44.070,41.797,142.034,-58.440
1,2019-02-13 06:00:00,45.980,44.226,145.032,-56.580
1,2019-02-13 07:00:00,47.830,47.816,149.189,-53.558
1,2019-02-13 08:00:00,48.270,49.028,150.965,-52.908
1,2019-02-13 09:00:00,47.490,47.573,150.069,-54.923
1,2019-02-13 10:00:00,47.100,46.558,149.609,-56.494
1,2019-02-13 11:00:00,46.780,45.994,149.599,-57.610
1,2019-02-13 12:00:00,46.330,45.328,149.483,-58.827
1,2019-02-13 13:00:00,46.320,44.972,149.674,-59.730
1,2019-02-13 14:00:00,46.420,44.482,149.729,-60.764
1,2019-02-13 15:00:00,46.820,45.075,150.863,-60.714
1,2019-02-13 16:00:00,47.550,46.458,152.785,-59.870
1,2019-02-13 17:00:00,48.390,48.027,154.891,-58.837
1,2019-02-13 18:00:00,48.560,48.711,156.108,-58.686
1,2019-02-13 19:00:00,48.220,47.461,155.389,-60.467
1,2019-02-13 20:00:00,47.480,45.787,154.243,-62.670
1,2019-02-13 21:00:00,46.390,43.663,152.645,-65.319
1,2019-02-13 22:00:00,45.940,42.454,151.959,-67.052
1,2019-02-13 23:00:00,43.980,40.030,150.056,-69.996
1,2019-02-14 00:00:00,42.320,39.495,150.133,-71.144
1,2019-02-14 01:00:00,41.660,38.942,150.213,-72.329
1,2019-02-14 02:00:00,41.360,38.886,150.780,-73.008
1,2019-02-14 03:00:00,41.590,39.019,151.512,-73.474
1,2019-02-14 04:00:00,42.500,39.656,152.739,-73.426
1,2019-02-14 05:00:00,44.380,42.161,155.832,-71.510
1,2019-02-14 06:00:00,45.990,45.150,159.412,-69.111
1,2019-02-14 07:00:00,47.400,47.704,162.554,-67.147
1,2019-02-14 08:00:00,47.650,48.554,163.989,-66.881
1,2019-02-14 09:00:00,47.210,47.815,163.831,-68.201
1,2019-02-14 10:00:00,46.700,47.203,163.797,-69.391
1,2019-02-14 11:00:00,45.490,46.036,163.204,-71.133
1,2019-02-14 12:00:00,44.710,45.016,162.757,-72.726
1,2019-02-14 13:00:00,44.640,44.440,162.751,-73.871
1,2019-02-14 14:00:00,44.890,44.240,163.118,-74.638
1,2019-02-14 15:00:00,45.380,44.983,164.425,-74.460
1,2019-02-14 16:00:00,45.840,45.865,165.869,-74.139
1,2019-02-14 17:00:00,46.330,47.000,167.564,-73.563
1,2019-02-14 18:00:00,46.200,47.194,168.314,-73.926
1,2019-02-14 19:00:00,45.640,45.957,167.631,-75.716
1,2019-02-14 20:00:00,44.860,44.536,166.761,-77.689
1,2019-02-14 21:00:00,44.270,43.617,166.391,-79.157
1,2019-02-14 22:00:00,43.790,42.353,165.673,-80.968
1,2019-02-14 23:00:00,42.710,40.122,163.987,-83.742
1,2019-02-15 00:00:00,42.960,39.415,163.912,-85.081
1,2019-02-15 01:00:00,42.000,38.305,163.453,-86.843
1,2019-02-15 02:00:00,40.960,37.815,163.605,-87.976
1,2019-02-15 03:00:00,40.720,37.812,164.222,-88.597
1,2019-02-15 04:00:00,41.430,38.308,165.328,-88.711
1,2019-02-15 05:00:00,43.650,41.228,168.858,-86.401
1,2019-02-15 06:00:00,44.540,43.649,171.889,-84.591
1,2019-02-15 07:00:00,45.460,45.936,174.786,-82.914
1,2019-02-15 08:00:00,45.840,46.912,176.368,-82.544
1,2019-02-15 09:00:00,45.730,46.287,176.345,-83.771
1,2019-02-15 10:00:00,45.780,45.776,176.433,-84.882
1,2019-02-15 11:00:00,44.610,44.253,175.507,-87.001
1,2019-02-15 12:00:00,43.700,43.247,175.094,-88.601
1,2019-02-15 13:00:00,43.340,42.659,175.099,-89.780
1,2019-02-15 14:00:00,43.530,41.960,174.987,-91.068
1,2019-02-15 15:00:00,44.410,42.425,176.039,-91.189
1,2019-02-15 16:00:00,45.060,43.993,178.190,-90.205
1,2019-02-15 17:00:00,45.550,45.180,179.959,-89.598
1,2019-02-15 18:00:00,45.540,45.492,180.849,-89.865
1,2019-02-15 19:00:00,44.930,44.092,180.025,-91.842
1,2019-02-15 20:00:00,44.240,42.496,179.003,-94.011
1,2019-02-15 21:00:00,43.310,41.039,178.118,-96.039
1,2019-02-15 22:00:00,43.270,40.130,177.777,-97.517
1,2019-02-15 23:00:00,41.040,37.683,175.896,-100.531
1,2019-02-16 00:00:00,40.720,36.962,175.827,-101.903
1,2019-02-16 01:00:00,40.130,36.463,175.998,-103.072
1,2019-02-16 02:00:00,39.970,36.083,176.279,-104.114
1,2019-02-16 03:00:00,39.930,36.114,176.949,-104.722
1,2019-02-16 04:00:00,39.820,36.347,177.812,-105.119
1,2019-02-16 05:00:00,39.670,37.048,179.144,-105.047
1,2019-02-16 06:00:00,40.060,37.087,179.814,-105.640
1,2019-02-16 07:00:00,40.750,38.406,181.762,-104.951
1,2019-02-16 08:00:00,41.110,39.938,183.921,-104.045
1,2019-02-16 09:00:00,41.260,40.225,184.831,-104.381
1,2019-02-16 10:00:00,41.870,40.057,185.283,-105.168
1,2019-02-16 11:00:00,41.640,39.549,185.391,-106.294
1,2019-02-16 12:00:00,40.930,38.778,185.236,-107.679
1,2019-02-16 13:00:00,40.720,38.421,185.491,-108.649
1,2019-02-16 14:00:00,40.640,38.040,185.720,-109.639
1,2019-02-16 15:00:00,41.000,38.220,186.507,-110.067
1,2019-02-16 16:00:00,42.190,39.356,188.248,-109.535
1,2019-02-16 17:00:00,43.660,42.327,191.821,-107.167
1,2019-02-16 18:00:00,43.760,42.694,192.788,-107.400
1,2019-02-16 19:00:00,43.350,41.218,191.909,-109.474
1,2019-02-16 20:00:00,42.660,40.097,191.384,-111.190
1,2019-02-16 21:00:00,41.520,38.918,190.798,-112.961
1,2019-02-16 22:00:00,40.710,37.711,190.181,-114.759
1,2019-02-16 23:00:00,41.340,37.358,190.416,-115.701
1,2019-02-17 00:00:00,40.260,36.058,189.786,-117.671
1,2019-02-17 01:00:00,40.050,35.625,190.042,-118.792
1,2019-02-17 02:00:00,40.070,35.454,190.551,-119.642
1,2019-02-17 03:00:00,40.030,35.488,191.243,-120.267
1,2019-02-17 04:00:00,40.020,35.796,192.201,-120.609
1,2019-02-17 05:00:00,40.060,36.441,193.495,-120.614
1,2019-02-17 06:00:00,40.340,36.370,194.075,-121.335
1,2019-02-17 07:00:00,41.120,37.548,195.902,-120.807
1,2019-02-17 08:00:00,41.580,38.930,197.931,-120.071
1,2019-02-17 09:00:00,42.470,39.589,199.232,-120.055
1,2019-02-17 10:00:00,43.050,39.883,200.166,-120.400
1,2019-02-17 11:00:00,43.300,39.736,200.657,-121.185
1,2019-02-17 12:00:00,43.210,39.160,200.716,-122.396
1,2019-02-17 13:00:00,43.240,38.993,201.182,-123.196
1,2019-02-17 14:00:00,43.130,38.609,201.428,-124.210
1,2019-02-17 15:00:00,43.010,38.531,201.978,-124.915
1,2019-02-17 16:00:00,43.680,39.639,203.711,-124.433
1,2019-02-17 17:00:00,45.400,41.872,206.566,-122.823
1,2019-02-17 18:00:00,46.340,43.286,208.601,-122.030
1,2019-02-17 19:00:00,46.140,42.334,208.268,-123.600
1,2019-02-17 20:00:00,45.050,40.570,207.119,-125.980
1,2019-02-17 21:00:00,43.070,39.476,206.639,-127.688
1,2019-02-17 22:00:00,42.910,38.370,206.145,-129.405
1,2019-02-17 23:00:00,42.150,36.641,205.025,-131.744
2,2019-05-20 00:00:00,37.300,37.046,38.930,35.162
2,2019-05-20 01:00:00,35.000,35.917,38.645,33.189
2,2019-05-20 02:00:00,34.550,34.898,38.105,31.690
2,2019-05-20 03:00:00,34.130,34.138,37.516,30.761
2,2019-05-20 04:00:00,33.780,33.914,37.378,30.450
2,2019-05-20 05:00:00,38.130,36.278,39.801,32.756
2,2019-05-20 06:00:00,42.530,40.040,43.610,36.470
2,2019-05-20 07:00:00,43.880,41.908,45.521,38.294
2,2019-05-20 08:00:00,46.020,43.240,46.894,39.585
2,2019-05-20 09:00:00,45.070,42.506,46.199,38.812
2,2019-05-20 10:00:00,44.970,42.020,45.752,38.287
2,2019-05-20 11:00:00,44.780,41.657,45.428,37.886
2,2019-05-20 12:00:00,44.820,41.378,45.186,37.569
2,2019-05-20 13:00:00,44.370,40.429,44.275,36.583
2,2019-05-20 14:00:00,43.920,39.885,43.768,36.002
2,2019-05-20 15:00:00,43.190,39.210,43.130,35.290
2,2019-05-20 16:00:00,42.910,39.473,43.429,35.517
2,2019-05-20 17:00:00,43.470,41.044,45.036,37.051
2,2019-05-20 18:00:00,43.630,41.794,45.822,37.766
2,2019-05-20 19:00:00,43.540,42.015,46.078,37.951
2,2019-05-20 20:00:00,42.780,41.633,45.732,37.535
2,2019-05-20 21:00:00,42.680,41.603,45.737,37.470
2,2019-05-20 22:00:00,42.340,41.350,45.519,37.182
2,2019-05-20 23:00:00,38.570,38.506,42.708,34.303
2,2019-05-21 00:00:00,35.200,37.232,41.498,32.966
2,2019-05-21 01:00:00,34.440,36.368,40.697,32.040
2,2019-05-21 02:00:00,33.120,35.328,39.713,30.942
2,2019-05-21 03:00:00,31.490,34.590,39.022,30.157
2,2019-05-21 04:00:00,32.370,34.243,38.717,29.768
2,2019-05-21 05:00:00,35.380,36.445,40.959,31.931
2,2019-05-21 06:00:00,40.950,39.274,43.827,34.721
2,2019-05-21 07:00:00,43.400,41.881,46.472,37.290
2,2019-05-21 08:00:00,43.900,43.087,47.716,38.458
2,2019-05-21 09:00:00,43.710,42.272,46.939,37.606
2,2019-05-21 10:00:00,43.650,41.719,46.423,37.016
2,2019-05-21 11:00:00,43.470,41.251,45.991,36.511
2,2019-05-21 12:00:00,43.400,40.897,45.673,36.120
2,2019-05-21 13:00:00,43.200,39.850,44.662,35.037
2,2019-05-21 14:00:00,42.800,39.213,44.061,34.364
2,2019-05-21 15:00:00,42.060,38.566,43.450,33.682
2,2019-05-21 16:00:00,41.420,38.746,43.666,33.827
2,2019-05-21 17:00:00,41.920,40.218,45.173,35.264
2,2019-05-21 18:00:00,42.330,41.412,46.401,36.422
2,2019-05-21 19:00:00,42.190,41.482,46.506,36.458
2,2019-05-21 20:00:00,41.400,41.026,46.085,35.968
2,2019-05-21 21:00:00,41.120,40.922,46.015,35.829
2,2019-05-21 22:00:00,40.190,40.202,45.329,35.074
2,2019-05-21 23:00:00,36.350,38.029,43.190,32.867
2,2019-05-22 00:00:00,32.660,37.076,42.301,31.852
2,2019-05-22 01:00:00,32.500,36.191,41.478,30.905
2,2019-05-22 02:00:00,29.810,34.911,40.254,29.567
2,2019-05-22 03:00:00,29.090,34.178,39.568,28.788
2,2019-05-22 04:00:00,29.760,34.032,39.464,28.600
2,2019-05-22 05:00:00,35.200,36.098,41.570,30.626
2,2019-05-22 06:00:00,40.090,38.717,44.228,33.206
2,2019-05-22 07:00:00,42.450,41.637,47.186,36.088
2,2019-05-22 08:00:00,43.270,42.920,48.506,37.333
2,2019-05-22 09:00:00,43.510,42.321,47.945,36.697
2,2019-05-22 10:00:00,42.800,41.515,47.176,35.854
2,2019-05-22 11:00:00,42.370,40.861,46.559,35.163
2,2019-05-22 12:00:00,41.370,40.333,46.068,34.598
2,2019-05-22 13:00:00,40.780,39.299,45.071,33.528
2,2019-05-22 14:00:00,39.920,38.604,44.411,32.797
2,2019-05-22 15:00:00,38.640,38.032,43.875,32.189
2,2019-05-22 16:00:00,38.690,38.227,44.106,32.348
2,2019-05-22 17:00:00,40.030,39.548,45.462,33.633
2,2019-05-22 18:00:00,41.280,40.935,46.885,34.985
2,2019-05-22 19:00:00,41.810,41.994,47.980,36.009
2,2019-05-22 20:00:00,41.420,41.938,47.958,35.918
2,2019-05-22 21:00:00,41.150,41.799,47.854,35.744
2,2019-05-22 22:00:00,40.610,41.409,47.499,35.318
2,2019-05-22 23:00:00,38.890,40.036,46.162,33.911
2,2019-05-23 00:00:00,34.940,38.615,44.801,32.428
2,2019-05-23 01:00:00,32.520,37.582,43.829,31.335
2,2019-05-23 02:00:00,31.590,36.396,42.699,30.093
2,2019-05-23 03:00:00,31.080,35.474,41.823,29.124
2,2019-05-23 04:00:00,31.740,35.420,41.811,29.029
2,2019-05-23 05:00:00,35.720,36.851,43.283,30.420
2,2019-05-23 06:00:00,40.200,39.416,45.887,32.946
2,2019-05-23 07:00:00,41.920,41.997,48.506,35.488
2,2019-05-23 08:00:00,42.200,42.750,49.297,36.202
2,2019-05-23 09:00:00,40.890,41.593,48.178,35.007
2,2019-05-23 10:00:00,39.490,40.789,47.412,34.166
2,2019-05-23 11:00:00,39.060,40.540,47.201,33.880
2,2019-05-23 12:00:00,38.670,40.166,46.864,33.469
2,2019-05-23 13:00:00,38.640,39.274,46.009,32.540
2,2019-05-23 14:00:00,39.020,38.822,45.594,32.051
2,2019-05-23 15:00:00,39.020,38.191,44.999,31.383
2,2019-05-23 16:00:00,39.200,38.730,45.574,31.885
2,2019-05-23 17:00:00,40.950,41.175,48.056,34.294
2,2019-05-23 18:00:00,41.580,42.343,49.260,35.426
2,2019-05-23 19:00:00,41.780,42.737,49.690,35.784
2,2019-05-23 20:00:00,41.370,42.607,49.596,35.618
2,2019-05-23 21:00:00,41.490,42.403,49.428,35.379
2,2019-05-23 22:00:00,40.960,42.033,49.094,34.972
2,2019-05-23 23:00:00,40.100,40.607,47.704,33.510
2,2019-05-24 00:00:00,37.540,39.191,46.348,32.033
2,2019-05-24 01:00:00,35.140,37.163,44.380,29.945
2,2019-05-24 02:00:00,34.280,35.912,43.184,28.640
2,2019-05-24 03:00:00,34.100,35.162,42.481,27.843
2,2019-05-24 04:00:00,33.950,35.036,42.397,27.674
2,2019-05-24 05:00:00,36.020,36.790,44.192,29.388
2,2019-05-24 06:00:00,39.790,39.959,47.401,32.517
2,2019-05-24 07:00:00,42.500,42.521,50.002,35.040
2,2019-05-24 08:00:00,43.080,43.746,51.266,36.226
2,2019-05-24 09:00:00,42.840,43.107,50.665,35.548
