Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-06 21:00:00,51.570,51.940,56.615,42.591
1,2019-02-06 22:00:00,50.200,51.040,55.634,41.853
1,2019-02-06 23:00:00,48.170,49.460,53.911,40.557
1,2019-02-07 00:00:00,47.640,48.520,52.887,39.786
1,2019-02-07 01:00:00,46.840,48.030,52.353,39.385
1,2019-02-07 02:00:00,46.530,47.720,52.015,39.130
1,2019-02-07 03:00:00,46.470,47.410,51.677,38.876
1,2019-02-07 04:00:00,47.180,47.650,51.939,39.073
1,2019-02-07 05:00:00,48.930,47.900,52.211,39.278
1,2019-02-07 06:00:00,50.400,48.310,52.658,39.614
1,2019-02-07 07:00:00,52.660,48.440,52.800,39.721
1,2019-02-07 08:00:00,53.320,48.870,53.268,40.073
1,2019-02-07 09:00:00,52.260,49.840,54.326,40.869
1,2019-02-07 10:00:00,51.640,50.520,55.067,41.426
1,2019-02-07 11:00:00,51.340,51.090,55.688,41.894
1,2019-02-07 12:00:00,51.010,50.730,55.296,41.599
1,2019-02-07 13:00:00,50.550,50.430,54.969,41.353
1,2019-02-07 14:00:00,50.750,50.280,54.805,41.230
1,2019-02-07 15:00:00,50.710,50.580,55.132,41.476
1,2019-02-07 16:00:00,50.820,51.580,56.222,42.296
1,2019-02-07 17:00:00,51.600,53.230,58.021,43.649
1,2019-02-07 18:00:00,51.560,55.330,60.310,45.371
1,2019-02-07 19:00:00,50.410,55.150,60.114,45.223
1,2019-02-07 20:00:00,49.720,53.580,58.402,43.936
1,2019-02-07 21:00:00,48.640,51.940,56.615,42.591
1,2019-02-07 22:00:00,48.210,51.040,55.634,41.853
1,2019-02-07 23:00:00,46.860,49.460,53.911,40.557
1,2019-02-08 00:00:00,46.770,48.520,52.887,39.786
1,2019-02-08 01:00:00,46.370,48.030,52.353,39.385
1,2019-02-08 02:00:00,46.060,47.720,52.015,39.130
1,2019-02-08 03:00:00,46.030,47.410,51.677,38.876
1,2019-02-08 04:00:00,46.240,47.650,51.939,39.073
1,2019-02-08 05:00:00,47.750,47.900,52.211,39.278
1,2019-02-08 06:00:00,50.060,48.310,52.658,39.614
1,2019-02-08 07:00:00,52.320,48.440,52.800,39.721
1,2019-02-08 08:00:00,53.020,48.870,53.268,40.073
1,2019-02-08 09:00:00,52.870,49.840,54.326,40.869
1,2019-02-08 10:00:00,51.520,50.520,55.067,41.426
1,2019-02-08 11:00:00,50.650,51.090,55.688,41.894
1,2019-02-08 12:00:00,50.180,50.730,55.296,41.599
1,2019-02-08 13:00:00,49.590,50.430,54.969,41.353
1,2019-02-08 14:00:00,49.850,50.280,54.805,41.230
1,2019-02-08 15:00:00,49.480,50.580,55.132,41.476
1,2019-02-08 16:00:00,49.840,51.580,56.222,42.296
1,2019-02-08 17:00:00,50.520,53.230,58.021,43.649
1,2019-02-08 18:00:00,50.780,55.330,60.310,45.371
1,2019-02-08 19:00:00,49.110,55.150,60.114,45.223
1,2019-02-08 20:00:00,48.760,53.580,58.402,43.936
1,2019-02-08 21:00:00,47.810,51.940,56.615,42.591
1,2019-02-08 22:00:00,47.470,51.040,55.634,41.853
1,2019-02-08 23:00:00,46.420,49.460,53.911,40.557
1,2019-02-09 00:00:00,46.440,48.520,52.887,39.786
1,2019-02-09 01:00:00,46.020,48.030,52.353,39.385
1,2019-02-09 02:00:00,45.050,47.720,52.015,39.130
1,2019-02-09 03:00:00,44.970,47.410,51.677,38.876
1,2019-02-09 04:00:00,45.390,47.650,51.939,39.073
1,2019-02-09 05:00:00,45.980,47.900,52.211,39.278
1,2019-02-09 06:00:00,46.000,48.310,52.658,39.614
1,2019-02-09 07:00:00,46.410,48.440,52.800,39.721
1,2019-02-09 08:00:00,46.520,48.870,53.268,40.073
1,2019-02-09 09:00:00,47.770,49.840,54.326,40.869
1,2019-02-09 10:00:00,48.200,50.520,55.067,41.426
1,2019-02-09 11:00:00,48.020,51.090,55.688,41.894
1,2019-02-09 12:00:00,47.710,50.730,55.296,41.599
1,2019-02-09 13:00:00,47.130,50.430,54.969,41.353
1,2019-02-09 14:00:00,46.510,50.280,54.805,41.230
1,2019-02-09 15:00:00,46.600,50.580,55.132,41.476
1,2019-02-09 16:00:00,47.670,51.580,56.222,42.296
1,2019-02-09 17:00:00,49.100,53.230,58.021,43.649
1,2019-02-09 18:00:00,49.070,55.330,60.310,45.371
1,2019-02-09 19:00:00,47.750,55.150,60.114,45.223
1,2019-02-09 20:00:00,46.950,53.580,58.402,43.936
1,2019-02-09 21:00:00,46.360,51.940,56.615,42.591
1,2019-02-09 22:00:00,46.950,51.040,55.634,41.853
1,2019-02-09 23:00:00,46.370,49.460,53.911,40.557
1,2019-02-10 00:00:00,45.650,48.520,52.887,39.786
1,2019-02-10 01:00:00,44.780,48.030,52.353,39.385
1,2019-02-10 02:00:00,44.440,47.720,52.015,39.130
1,2019-02-10 03:00:00,44.300,47.410,51.677,38.876
1,2019-02-10 04:00:00,44.280,47.650,51.939,39.073
1,2019-02-10 05:00:00,44.650,47.900,52.211,39.278
1,2019-02-10 06:00:00,45.230,48.310,52.658,39.614
1,2019-02-10 07:00:00,45.370,48.440,52.800,39.721
1,2019-02-10 08:00:00,45.770,48.870,53.268,40.073
1,2019-02-10 09:00:00,46.220,49.840,54.326,40.869
1,2019-02-10 10:00:00,46.750,50.520,55.067,41.426
1,2019-02-10 11:00:00,47.030,51.090,55.688,41.894
1,2019-02-10 12:00:00,47.170,50.730,55.296,41.599
1,2019-02-10 13:00:00,46.960,50.430,54.969,41.353
1,2019-02-10 14:00:00,46.890,50.280,54.805,41.230
1,2019-02-10 15:00:00,47.040,50.580,55.132,41.476
1,2019-02-10 16:00:00,48.210,51.580,56.222,42.296
1,2019-02-10 17:00:00,49.410,53.230,58.021,43.649
1,2019-02-10 18:00:00,49.750,55.330,60.310,45.371
1,2019-02-10 19:00:00,49.490,55.150,60.114,45.223
1,2019-02-10 20:00:00,48.170,53.580,58.402,43.936
1,2019-02-10 21:00:00,47.280,51.940,56.615,42.591
1,2019-02-10 22:00:00,46.580,51.040,55.634,41.853
1,2019-02-10 23:00:00,46.150,49.460,53.911,40.557
1,2019-02-11 00:00:00,46.140,48.520,52.887,39.786
1,2019-02-11 01:00:00,45.210,48.030,52.353,39.385
1,2019-02-11 02:00:00,44.470,47.720,52.015,39.130
1,2019-02-11 03:00:00,44.050,47.410,51.677,38.876
1,2019-02-11 04:00:00,44.240,47.650,51.939,39.073
1,2019-02-11 05:00:00,46.420,47.900,52.211,39.278
1,2019-02-11 06:00:00,47.630,48.310,52.658,39.614
1,2019-02-11 07:00:00,49.360,48.440,52.800,39.721
1,2019-02-11 08:00:00,49.780,48.870,53.268,40.073
1,2019-02-11 09:00:00,48.890,49.840,54.326,40.869
1,2019-02-11 10:00:00,48.600,50.520,55.067,41.426
1,2019-02-11 11:00:00,48.120,51.090,55.688,41.894
1,2019-02-11 12:00:00,47.920,50.730,55.296,41.599
1,2019-02-11 13:00:00,47.900,50.430,54.969,41.353
1,2019-02-11 14:00:00,47.820,50.280,54.805,41.230
1,2019-02-11 15:00:00,47.760,50.580,55.132,41.476
1,2019-02-11 16:00:00,47.920,51.580,56.222,42.296
1,2019-02-11 17:00:00,48.680,53.230,58.021,43.649
1,2019-02-11 18:00:00,48.840,55.330,60.310,45.371
1,2019-02-11 19:00:00,48.820,55.150,60.114,45.223
1,2019-02-11 20:00:00,47.920,53.580,58.402,43.936
1,2019-02-11 21:00:00,47.080,51.940,56.615,42.591
1,2019-02-11 22:00:00,46.530,51.040,55.634,41.853
1,2019-02-11 23:00:00,45.110,49.460,53.911,40.557
1,2019-02-12 00:00:00,44.490,48.520,52.887,39.786
1,2019-02-12 01:00:00,44.090,48.030,52.353,39.385
1,2019-02-12 02:00:00,43.990,47.720,52.015,39.130
1,2019-02-12 03:00:00,44.060,47.410,51.677,38.876
1,2019-02-12 04:00:00,44.190,47.650,51.939,39.073
1,2019-02-12 05:00:00,45.990,47.900,52.211,39.278
1,2019-02-12 06:00:00,47.850,48.310,52.658,39.614
1,2019-02-12 07:00:00,49.950,48.440,52.800,39.721
1,2019-02-12 08:00:00,50.770,48.870,53.268,40.073
1,2019-02-12 09:00:00,51.190,49.840,54.326,40.869
1,2019-02-12 10:00:00,51.000,50.520,55.067,41.426
1,2019-02-12 11:00:00,50.030,51.090,55.688,41.894
1,2019-02-12 12:00:00,49.650,50.730,55.296,41.599
1,2019-02-12 13:00:00,49.400,50.430,54.969,41.353
1,2019-02-12 14:00:00,49.660,50.280,54.805,41.230
1,2019-02-12 15:00:00,49.560,50.580,55.132,41.476
1,2019-02-12 16:00:00,50.010,51.580,56.222,42.296
1,2019-02-12 17:00:00,50.420,53.230,58.021,43.649
1,2019-02-12 18:00:00,50.340,55.330,60.310,45.371
1,2019-02-12 19:00:00,49.120,55.150,60.114,45.223
1,2019-02-12 20:00:00,47.920,53.580,58.402,43.936
1,2019-02-12 21:00:00,47.240,51.940,56.615,42.591
1,2019-02-12 22:00:00,46.810,51.040,55.634,41.853
1,2019-02-12 23:00:00,45.920,49.460,53.911,40.557
1,2019-02-13 00:00:00,44.090,48.520,52.887,39.786
1,2019-02-13 01:00:00,43.090,48.030,52.353,39.385
1,2019-02-13 02:00:00,42.860,47.720,52.015,39.130
1,2019-02-13 03:00:00,42.730,47.410,51.677,38.876
1,2019-02-13 04:00:00,43.000,47.650,51.939,39.073
1,2019-02-13 05:00:00,44.070,47.900,52.211,39.278
1,2019-02-13 06:00:00,45.980,48.310,52.658,39.614
1,2019-02-13 07:00:00,47.830,48.440,52.800,39.721
1,2019-02-13 08:00:00,48.270,48.870,53.268,40.073
1,2019-02-13 09:00:00,47.490,49.840,54.326,40.869
1,2019-02-13 10:00:00,47.100,50.520,55.067,41.426
1,2019-02-13 11:00:00,46.780,51.090,55.688,41.894
1,2019-02-13 12:00:00,46.330,50.730,55.296,41.599
1,2019-02-13 13:00:00,46.320,50.430,54.969,41.353
1,2019-02-13 14:00:00,46.420,50.280,54.805,41.230
1,2019-02-13 15:00:00,46.820,50.580,55.132,41.476
1,2019-02-13 16:00:00,47.550,51.580,56.222,42.296
1,2019-02-13 17:00:00,48.390,53.230,58.021,43.649
1,2019-02-13 18:00:00,48.560,55.330,60.310,45.371
1,2019-02-13 19:00:00,48.220,55.150,60.114,45.223
1,2019-02-13 20:00:00,47.480,53.580,58.402,43.936
1,2019-02-13 21:00:00,46.390,51.940,56.615,42.591
1,2019-02-13 22:00:00,45.940,51.040,55.634,41.853
1,2019-02-13 23:00:00,43.980,49.460,53.911,40.557
1,2019-02-14 00:00:00,42.320,48.520,52.887,39.786
1,2019-02-14 01:00:00,41.660,48.030,52.353,39.385
1,2019-02-14 02:00:00,41.360,47.720,52.015,39.130
1,2019-02-14 03:00:00,41.590,47.410,51.677,38.876
1,2019-02-14 04:00:00,42.500,47.650,51.939,39.073
1,2019-02-14 05:00:00,44.380,47.900,52.211,39.278
1,2019-02-14 06:00:00,45.990,48.310,52.658,39.614
1,2019-02-14 07:00:00,47.400,48.440,52.800,39.721
1,2019-02-14 08:00:00,47.650,48.870,53.268,40.073
1,2019-02-14 09:00:00,47.210,49.840,54.326,40.869
1,2019-02-14 10:00:00,46.700,50.520,55.067,41.426
1,2019-02-14 11:00:00,45.490,51.090,55.688,41.894
1,2019-02-14 12:00:00,44.710,50.730,55.296,41.599
1,2019-02-14 13:00:00,44.640,50.430,54.969,41.353
1,2019-02-14 14:00:00,44.890,50.280,54.805,41.230
1,2019-02-14 15:00:00,45.380,50.580,55.132,41.476
1,2019-02-14 16:00:00,45.840,51.580,56.222,42.296
1,2019-02-14 17:00:00,46.330,53.230,58.021,43.649
1,2019-02-14 18:00:00,46.200,55.330,60.310,45.371
1,2019-02-14 19:00:00,45.640,55.150,60.114,45.223
1,2019-02-14 20:00:00,44.860,53.580,58.402,43.936
1,2019-02-14 21:00:00,44.270,51.940,56.615,42.591
1,2019-02-14 22:00:00,43.790,51.040,55.634,41.853
1,2019-02-14 23:00:00,42.710,49.460,53.911,40.557
1,2019-02-15 00:00:00,42.960,48.520,52.887,39.786
1,2019-02-15 01:00:00,42.000,48.030,52.353,39.385
1,2019-02-15 02:00:00,40.960,47.720,52.015,39.130
1,2019-02-15 03:00:00,40.720,47.410,51.677,38.876
1,2019-02-15 04:00:00,41.430,47.650,51.939,39.073
1,2019-02-15 05:00:00,43.650,47.900,52.211,39.278
1,2019-02-15 06:00:00,44.540,48.310,52.658,39.614
1,2019-02-15 07:00:00,45.460,48.440,52.800,39.721
1,2019-02-15 08:00:00,45.840,48.870,53.268,40.073
1,2019-02-15 09:00:00,45.730,49.840,54.326,40.869
1,2019-02-15 10:00:00,45.780,50.520,55.067,41.426
1,2019-02-15 11:00:00,44.610,51.090,55.688,41.894
1,2019-02-15 12:00:00,43.700,50.730,55.296,41.599
1,2019-02-15 13:00:00,43.340,50.430,54.969,41.353
1,2019-02-15 14:00:00,43.530,50.280,54.805,41.230
1,2019-02-15 15:00:00,44.410,50.580,55.132,41.476
1,2019-02-15 16:00:00,45.060,51.580,56.222,42.296
1,2019-02-15 17:00:00,45.550,53.230,58.021,43.649
1,2019-02-15 18:00:00,45.540,55.330,60.310,45.371
1,2019-02-15 19:00:00,44.930,55.150,60.114,45.223
1,2019-02-15 20:00:00,44.240,53.580,58.402,43.936
1,2019-02-15 21:00:00,43.310,51.940,56.615,42.591
1,2019-02-15 22:00:00,43.270,51.040,55.634,41.853
1,2019-02-15 23:00:00,41.040,49.460,53.911,40.557
1,2019-02-16 00:00:00,40.720,48.520,52.887,39.786
1,2019-02-16 01:00:00,40.130,48.030,52.353,39.385
1,2019-02-16 02:00:00,39.970,47.720,52.015,39.130
1,2019-02-16 03:00:00,39.930,47.410,51.677,38.876
1,2019-02-16 04:00:00,39.820,47.650,51.939,39.073
1,2019-02-16 05:00:00,39.670,47.900,52.211,39.278
1,2019-02-16 06:00:00,40.060,48.310,52.658,39.614
1,2019-02-16 07:00:00,40.750,48.440,52.800,39.721
1,2019-02-16 08:00:00,41.110,48.870,53.268,40.073
1,2019-02-16 09:00:00,41.260,49.840,54.326,40.869
1,2019-02-16 10:00:00,41.870,50.520,55.067,41.426
1,2019-02-16 11:00:00,41.640,51.090,55.688,41.894
1,2019-02-16 12:00:00,40.930,50.730,55.296,41.599
1,2019-02-16 13:00:00,40.720,50.430,54.969,41.353
1,2019-02-16 14:00:00,40.640,50.280,54.805,41.230
1,2019-02-16 15:00:00,41.000,50.580,55.132,41.476
1,2019-02-16 16:00:00,42.190,51.580,56.222,42.296
1,2019-02-16 17:00:00,43.660,53.230,58.021,43.649
1,2019-02-16 18:00:00,43.760,55.330,60.310,45.371
1,2019-02-16 19:00:00,43.350,55.150,60.114,45.223
1,2019-02-16 20:00:00,42.660,53.580,58.402,43.936
1,2019-02-16 21:00:00,41.520,51.940,56.615,42.591
1,2019-02-16 22:00:00,40.710,51.040,55.634,41.853
1,2019-02-16 23:00:00,41.340,49.460,53.911,40.557
1,2019-02-17 00:00:00,40.260,48.520,52.887,39.786
1,2019-02-17 01:00:00,40.050,48.030,52.353,39.385
1,2019-02-17 02:00:00,40.070,47.720,52.015,39.130
1,2019-02-17 03:00:00,40.030,47.410,51.677,38.876
1,2019-02-17 04:00:00,40.020,47.650,51.939,39.073
1,2019-02-17 05:00:00,40.060,47.900,52.211,39.278
1,2019-02-17 06:00:00,40.340,48.310,52.658,39.614
1,2019-02-17 07:00:00,41.120,48.440,52.800,39.721
1,2019-02-17 08:00:00,41.580,48.870,53.268,40.073
1,2019-02-17 09:00:00,42.470,49.840,54.326,40.869
1,2019-02-17 10:00:00,43.050,50.520,55.067,41.426
1,2019-02-17 11:00:00,43.300,51.090,55.688,41.894
1,2019-02-17 12:00:00,43.210,50.730,55.296,41.599
1,2019-02-17 13:00:00,43.240,50.430,54.969,41.353
1,2019-02-17 14:00:00,43.130,50.280,54.805,41.230
1,2019-02-17 15:00:00,43.010,50.580,55.132,41.476
1,2019-02-17 16:00:00,43.680,51.580,56.222,42.296
1,2019-02-17 17:00:00,45.400,53.230,58.021,43.649
1,2019-02-17 18:00:00,46.340,55.330,60.310,45.371
1,2019-02-17 19:00:00,46.140,55.150,60.114,45.223
1,2019-02-17 20:00:00,45.050,53.580,58.402,43.936
1,2019-02-17 21:00:00,43.070,51.940,56.615,42.591
1,2019-02-17 22:00:00,42.910,51.040,55.634,41.853
1,2019-02-17 23:00:00,42.150,49.460,53.911,40.557
