Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
88,2019-08-29,2019-09-11,21.268,18.831,6.987,7.585,86.607,8.393,39.919
89,2019-08-30,2019-09-12,18.114,16.210,5.866,6.580,92.262,2.738,35.857
90,2019-08-31,2019-09-13,18.549,16.582,5.965,6.652,90.179,4.821,37.702
91,2019-09-01,2019-09-14,17.513,15.691,5.557,6.310,94.048,0.952,35.067
92,2019-09-02,2019-09-15,22.081,17.923,6.111,7.747,92.262,2.738,35.531
93,2019-09-03,2019-09-16,30.582,22.552,7.730,9.458,87.500,7.500,46.950
94,2019-09-04,2019-09-17,26.755,19.820,6.621,8.470,90.476,4.524,43.710
95,2019-09-05,2019-09-18,32.141,23.904,8.249,9.754,84.524,10.476,54.741
96,2019-09-06,2019-09-19,23.927,17.694,5.805,7.730,93.155,1.845,44.358
97,2019-09-07,2019-09-20,27.158,20.329,6.858,8.452,94.048,0.952,48.412
98,2019-09-08,2019-09-21,25.343,18.994,6.290,7.965,93.750,1.250,49.383
99,2019-09-09,2019-09-22,24.640,18.531,6.071,7.761,91.964,3.036,51.001
100,2019-09-10,2019-09-23,26.499,20.114,6.666,8.144,86.607,8.393,56.826
101,2019-09-11,2019-09-24,21.724,16.427,5.305,6.989,91.964,3.036,54.454
102,2019-09-12,2019-09-25,24.224,18.393,6.057,7.579,86.012,8.988,62.338
103,2019-09-13,2019-09-26,20.768,15.757,5.088,6.677,90.476,4.524,60.786
104,2019-09-14,2019-09-27,19.991,15.285,4.924,6.423,90.179,4.821,62.462
105,2019-09-15,2019-09-28,16.984,13.190,4.136,5.535,91.964,3.036,57.103
106,2019-09-16,2019-09-29,10.970,9.217,2.920,3.907,98.214,3.214,34.547
107,2019-09-17,2019-09-30,21.035,18.611,6.827,7.527,88.690,6.310,42.674
108,2019-09-18,2019-10-01,9.660,9.361,3.207,3.955,96.131,1.131,30.051
109,2019-09-19,2019-10-02,15.071,13.679,4.896,5.675,96.131,1.131,30.736
110,2019-09-20,2019-10-03,13.834,12.647,4.512,5.247,95.536,0.536,31.503
111,2019-09-21,2019-10-04,9.928,9.240,3.254,4.043,98.214,3.214,29.320
112,2019-09-22,2019-10-05,8.370,7.896,2.757,3.491,99.107,4.107,28.172
113,2019-09-23,2019-10-06,8.167,7.750,2.722,3.401,99.702,4.702,28.115
114,2019-09-24,2019-10-07,10.114,9.534,3.484,4.285,100.000,5.000,29.213
115,2019-09-25,2019-10-08,9.045,8.703,3.170,3.985,99.405,4.405,28.894
116,2019-09-26,2019-10-09,12.240,11.435,4.250,4.927,94.345,0.655,31.354
117,2019-09-27,2019-10-10,8.858,8.502,3.162,3.997,99.107,4.107,29.487
118,2019-09-28,2019-10-11,9.067,8.717,3.247,4.106,95.238,0.238,30.177
119,2019-09-29,2019-10-12,8.088,7.914,2.954,3.901,96.429,1.429,30.108
120,2019-09-30,2019-10-13,7.263,7.280,2.756,3.874,99.405,4.405,28.648
121,2019-10-01,2019-10-14,8.066,7.971,3.043,4.088,98.810,3.810,29.594
122,2019-10-02,2019-10-15,8.371,8.454,3.205,4.253,98.214,3.214,30.624
123,2019-10-03,2019-10-16,9.567,9.230,3.581,4.557,98.810,3.810,31.745
124,2019-10-04,2019-10-17,9.292,9.012,3.499,4.457,98.810,3.810,32.614
125,2019-10-05,2019-10-18,9.632,9.345,3.631,4.518,98.512,3.512,33.650
126,2019-10-06,2019-10-19,11.409,10.906,4.243,4.926,97.024,2.024,34.680
127,2019-10-07,2019-10-20,9.505,9.354,3.628,4.654,94.345,0.655,40.235
128,2019-10-08,2019-10-21,18.023,16.388,6.523,6.929,93.452,1.548,36.732
129,2019-10-09,2019-10-22,12.633,11.843,4.606,5.175,97.619,2.619,33.833
130,2019-10-10,2019-10-23,17.723,16.103,6.398,6.821,90.179,4.821,38.127
131,2019-10-11,2019-10-24,11.165,10.418,4.051,4.605,99.702,4.702,31.431
132,2019-10-12,2019-10-25,9.065,8.511,3.277,3.962,100.000,5.000,30.784
133,2019-10-13,2019-10-26,9.902,9.221,3.532,4.282,100.000,5.000,30.854
134,2019-10-14,2019-10-27,8.310,7.804,2.962,3.733,100.000,5.000,30.291
135,2019-10-15,2019-10-28,8.291,7.793,2.978,3.724,99.702,4.702,30.591
136,2019-10-16,2019-10-29,7.363,7.115,2.682,3.219,99.405,4.405,30.153
137,2019-10-17,2019-10-30,9.343,8.755,3.400,4.067,100.000,5.000,31.371
138,2019-10-18,2019-10-31,8.372,7.901,3.054,3.669,100.000,5.000,31.130
139,2019-10-19,2019-11-01,8.357,7.901,3.055,3.640,99.702,4.702,31.102
140,2019-10-20,2019-11-02,7.608,7.263,2.785,3.303,99.702,4.702,30.673
141,2019-10-21,2019-11-03,8.110,7.738,2.976,3.474,100.000,5.000,30.813
142,2019-10-22,2019-11-04,9.254,8.755,3.403,3.869,97.917,2.917,32.165
143,2019-10-23,2019-11-05,6.370,6.284,2.394,2.887,98.214,3.214,31.410
144,2019-10-24,2019-11-06,11.005,10.598,4.363,5.739,93.452,1.548,35.851
145,2019-10-25,2019-11-07,7.998,8.054,3.389,5.247,97.917,2.917,33.622
146,2019-10-26,2019-11-08,7.129,7.533,3.303,5.766,99.405,4.405,33.617
147,2019-10-27,2019-11-09,6.840,7.248,3.217,5.725,99.405,4.405,34.309
148,2019-10-28,2019-11-10,7.152,7.683,3.417,6.006,98.810,3.810,34.998
149,2019-10-29,2019-11-11,7.117,7.523,3.365,5.796,98.810,3.810,36.059
150,2019-10-30,2019-11-12,7.555,7.965,3.564,5.944,97.619,2.619,37.696
151,2019-10-31,2019-11-13,8.858,9.007,4.015,5.923,98.512,3.512,38.661
152,2019-11-01,2019-11-14,8.187,8.470,3.806,5.900,98.512,3.512,39.689
153,2019-11-02,2019-11-15,7.291,7.785,3.556,5.983,95.238,0.238,42.434
154,2019-11-03,2019-11-16,7.789,8.280,3.767,6.104,94.940,0.060,46.382
155,2019-11-04,2019-11-17,8.522,9.122,4.125,6.478,92.857,2.143,52.301
156,2019-11-05,2019-11-18,8.525,8.945,4.074,6.213,91.964,3.036,54.552
157,2019-11-06,2019-11-19,9.552,9.776,4.441,6.317,91.071,3.929,58.600
158,2019-11-07,2019-11-20,19.837,17.716,8.228,9.105,87.202,7.798,47.497
159,2019-11-08,2019-11-21,13.212,12.254,5.494,6.267,99.107,4.107,38.187
160,2019-11-09,2019-11-22,18.510,16.628,7.570,8.327,94.643,0.357,41.370
161,2019-11-10,2019-11-23,13.704,12.617,5.549,6.294,100.000,5.000,35.955
162,2019-11-11,2019-11-24,14.833,13.596,5.958,6.668,99.405,4.405,36.093
163,2019-11-12,2019-11-25,14.921,13.690,6.015,6.674,100.000,5.000,36.124
164,2019-11-13,2019-11-26,13.473,12.587,5.494,6.001,99.702,4.702,35.649
165,2019-11-14,2019-11-27,18.805,16.952,7.606,8.157,91.071,3.929,40.486
166,2019-11-15,2019-11-28,15.547,14.286,6.284,6.715,95.833,0.833,37.467
167,2019-11-16,2019-11-29,10.904,10.255,4.401,4.928,99.702,4.702,34.841
168,2019-11-17,2019-11-30,9.566,9.085,3.866,4.413,98.810,3.810,34.400
169,2019-11-18,2019-12-01,8.620,8.274,3.504,4.099,99.702,4.702,34.120
170,2019-11-19,2019-12-02,9.101,8.722,3.707,4.263,98.810,3.810,34.796
171,2019-11-20,2019-12-03,9.011,8.676,3.698,4.325,96.726,1.726,37.095
172,2019-11-21,2019-12-04,15.082,13.846,6.071,6.585,90.774,4.226,38.905
173,2019-11-22,2019-12-05,10.240,9.594,4.074,4.702,100.000,5.000,34.468
174,2019-11-23,2019-12-06,10.018,9.320,3.909,4.773,100.000,5.000,34.037
175,2019-11-24,2019-12-07,9.738,9.041,3.725,4.740,99.405,4.405,33.617
176,2019-11-25,2019-12-08,11.282,10.314,4.209,5.450,99.702,4.702,33.848
177,2019-11-26,2019-12-09,15.119,13.444,5.518,6.825,99.702,4.702,34.919
178,2019-11-27,2019-12-10,16.300,14.415,5.939,7.240,99.702,4.702,34.948
179,2019-11-28,2019-12-11,19.512,17.066,7.057,8.166,98.512,3.512,35.936
180,2019-11-29,2019-12-12,14.976,13.289,5.325,6.628,99.702,4.702,34.134
181,2019-11-30,2019-12-13,18.492,16.310,6.630,7.655,99.405,4.405,35.207
182,2019-12-01,2019-12-14,19.341,17.061,6.886,7.804,97.619,2.619,35.584
183,2019-12-02,2019-12-15,18.628,16.469,6.547,7.540,97.024,2.024,35.489
184,2019-12-03,2019-12-16,21.428,18.846,7.596,8.336,90.774,4.226,40.774
185,2019-12-04,2019-12-17,19.032,16.946,6.750,7.505,93.155,1.845,38.875
186,2019-12-05,2019-12-18,22.072,19.498,7.855,8.378,83.631,11.369,48.895
187,2019-12-06,2019-12-19,16.716,15.068,5.955,6.621,94.643,0.357,39.592
188,2019-12-07,2019-12-20,16.063,14.570,5.731,6.305,92.262,2.738,40.012
189,2019-12-08,2019-12-21,15.343,13.979,5.460,5.996,92.262,2.738,40.571
190,2019-12-09,2019-12-22,9.946,9.340,3.576,4.206,97.917,2.917,33.492
191,2019-12-10,2019-12-23,15.540,14.173,5.623,6.222,96.429,1.429,36.875
192,2019-12-11,2019-12-24,12.713,11.731,4.594,5.373,99.107,4.107,33.039
193,2019-12-12,2019-12-25,19.701,17.646,7.155,7.783,81.250,13.750,41.967
194,2019-12-13,2019-12-26,9.937,9.281,3.613,4.384,100.000,5.000,30.701
195,2019-12-14,2019-12-27,10.386,9.703,3.782,4.471,98.810,3.810,31.281
196,2019-12-15,2019-12-28,8.898,8.400,3.237,3.938,98.810,3.810,30.377
197,2019-12-16,2019-12-29,9.876,9.239,3.503,4.447,99.702,4.702,29.890
198,2019-12-17,2019-12-30,15.192,13.525,5.202,6.504,99.405,4.405,31.679
199,2019-12-18,2019-12-31,15.216,13.474,5.069,6.632,99.702,4.702,30.781
200,2019-12-19,2020-01-01,20.435,17.727,6.737,8.087,98.512,3.512,31.842
201,2019-12-20,2020-01-02,17.754,15.437,5.660,7.259,100.000,5.000,30.447
202,2019-12-21,2020-01-03,21.251,17.897,6.423,8.165,99.405,4.405,31.194
203,2019-12-22,2020-01-04,24.683,20.519,7.274,8.956,99.107,4.107,31.591
204,2019-12-23,2020-01-05,25.494,21.351,7.494,8.982,98.512,3.512,31.689
205,2019-12-24,2020-01-06,26.782,22.543,7.865,9.188,98.214,3.214,32.061
206,2019-12-25,2020-01-07,28.128,23.835,8.257,9.408,93.750,1.250,33.655
207,2019-12-26,2020-01-08,41.670,30.464,10.667,12.044,83.036,11.964,48.249
208,2019-12-27,2020-01-09,45.843,33.626,11.772,12.818,72.321,22.679,60.800
209,2019-12-28,2020-01-10,46.778,34.497,11.947,12.840,65.179,29.821,67.345
210,2019-12-29,2020-01-11,44.692,33.303,11.193,12.039,64.286,30.714,61.989
211,2019-12-30,2020-01-12,39.789,29.856,9.610,10.730,82.143,12.857,47.540
212,2019-12-31,2020-01-13,42.036,31.589,10.176,11.178,76.190,18.810,54.321
213,2020-01-01,2020-01-14,42.406,31.788,10.038,11.121,80.952,14.048,52.076
214,2020-01-02,2020-01-15,48.757,36.248,11.525,12.276,71.131,23.869,72.139
215,2020-01-03,2020-01-16,39.749,30.133,9.125,10.129,86.905,8.095,44.476
216,2020-01-04,2020-01-17,42.579,32.175,9.842,10.729,81.845,13.155,47.432
217,2020-01-05,2020-01-18,37.347,28.698,8.458,9.418,92.560,2.440,38.082
218,2020-01-06,2020-01-19,36.106,27.960,8.065,9.081,92.262,2.738,37.503
219,2020-01-07,2020-01-20,38.327,29.591,8.498,9.494,88.988,6.012,39.823
220,2020-01-08,2020-01-21,38.216,29.424,8.303,9.570,88.393,6.607,38.884
221,2020-01-09,2020-01-22,56.529,42.950,13.164,13.765,52.083,42.917,103.602
222,2020-01-10,2020-01-23,37.876,30.480,8.518,9.526,82.143,12.857,37.389
223,2020-01-11,2020-01-24,41.740,33.199,9.207,10.093,78.571,16.429,42.225
224,2020-01-12,2020-01-25,41.420,33.039,9.020,9.873,78.869,16.131,39.911
225,2020-01-13,2020-01-26,38.269,30.770,8.176,9.135,85.119,9.881,33.234
226,2020-01-14,2020-01-27,37.048,29.947,7.846,8.847,83.929,11.071,29.915
227,2020-01-15,2020-01-28,35.616,29.160,7.565,8.557,86.607,8.393,26.987
228,2020-01-16,2020-01-29,45.182,35.930,9.618,10.266,57.738,37.262,48.925
229,2020-01-17,2020-01-30,37.673,30.744,7.944,8.723,77.679,17.321,34.934
230,2020-01-18,2020-01-31,41.523,33.502,8.604,9.243,69.940,25.060,43.301
231,2020-01-19,2020-02-01,43.032,33.957,8.421,9.181,69.048,25.952,40.250
232,2020-01-20,2020-02-02,43.769,34.013,8.207,9.111,68.750,26.250,36.805
233,2020-01-21,2020-02-03,40.797,31.956,7.579,8.611,74.405,20.595,29.955
234,2020-01-22,2020-02-04,37.802,30.148,7.039,8.090,81.845,13.155,26.848
235,2020-01-23,2020-02-05,50.621,38.786,9.365,10.081,51.786,43.214,61.803
236,2020-01-24,2020-02-06,40.399,31.762,7.306,8.320,75.893,19.107,30.991
237,2020-01-25,2020-02-07,40.958,32.080,7.258,8.297,77.083,17.917,32.058
238,2020-01-26,2020-02-08,46.978,35.802,7.985,8.985,68.750,26.250,38.992
239,2020-01-27,2020-02-09,53.123,36.625,7.737,9.250,72.619,22.381,42.408
240,2020-01-28,2020-02-10,74.560,41.447,8.471,10.231,63.095,31.905,58.419
241,2020-01-29,2020-02-11,81.961,45.754,9.298,11.030,47.917,47.083,73.450
242,2020-01-30,2020-02-12,95.279,53.155,11.047,12.383,21.131,73.869,112.689
243,2020-01-31,2020-02-13,91.426,52.339,10.594,11.809,24.405,70.595,107.707
244,2020-02-01,2020-02-14,89.285,52.056,10.356,11.466,28.869,66.131,106.626
245,2020-02-02,2020-02-15,81.240,47.855,9.075,10.443,42.560,52.440,82.390
246,2020-02-03,2020-02-16,92.996,52.715,9.839,11.238,32.440,62.560,104.064
247,2020-02-04,2020-02-17,102.736,57.128,10.575,11.926,22.024,72.976,126.088
248,2020-02-05,2020-02-18,109.327,60.385,11.129,12.501,19.048,75.952,144.760
249,2020-02-06,2020-02-19,112.935,63.608,11.627,12.634,14.583,80.417,161.862
250,2020-02-07,2020-02-20,109.177,62.941,11.062,12.016,13.690,81.310,150.895
251,2020-02-08,2020-02-21,110.895,64.399,10.995,11.874,11.607,83.393,154.044
252,2020-02-09,2020-02-22,113.334,64.990,10.589,11.460,12.202,82.798,150.489
253,2020-02-10,2020-02-23,93.941,56.161,8.579,9.888,24.405,70.595,103.238
254,2020-02-11,2020-02-24,94.774,57.404,8.971,10.224,23.214,71.786,112.022
255,2020-02-12,2020-02-25,84.014,54.413,8.052,9.165,24.702,70.298,90.925
256,2020-02-13,2020-02-26,96.858,60.031,9.397,10.361,21.131,73.869,128.758
257,2020-02-14,2020-02-27,89.927,57.415,8.819,9.664,23.810,71.190,126.154
258,2020-02-15,2020-02-28,87.566,57.197,8.746,9.398,25.893,69.107,129.988
259,2020-02-16,2020-02-29,77.823,52.452,7.732,8.457,32.143,62.857,105.643
260,2020-02-17,2020-03-01,64.383,44.615,6.330,7.345,40.774,54.226,73.282
261,2020-02-18,2020-03-02,66.500,46.144,6.713,7.670,41.964,53.036,79.643
262,2020-02-19,2020-03-03,62.281,44.867,6.465,7.407,42.560,52.440,71.286
263,2020-02-20,2020-03-04,77.216,52.757,8.015,8.734,36.310,58.690,106.028
264,2020-02-21,2020-03-05,51.194,38.760,5.576,6.349,53.869,41.131,54.312
265,2020-02-22,2020-03-06,40.479,32.157,4.632,5.396,65.179,29.821,38.321
266,2020-02-23,2020-03-07,33.629,27.981,4.078,4.765,73.214,21.786,29.045
267,2020-02-24,2020-03-08,33.656,27.653,4.038,4.996,74.405,20.595,25.344
268,2020-02-25,2020-03-09,40.433,31.784,4.752,5.824,69.643,25.357,30.952
269,2020-02-26,2020-03-10,44.900,35.055,5.230,6.427,59.821,35.179,41.210
270,2020-02-27,2020-03-11,61.313,42.770,6.753,7.981,43.750,51.250,56.140
271,2020-02-28,2020-03-12,79.138,51.964,8.354,9.491,25.298,69.702,92.681
272,2020-02-29,2020-03-13,81.445,52.754,8.260,9.427,21.429,73.571,92.517
273,2020-03-01,2020-03-14,70.205,46.306,6.927,8.305,34.821,60.179,65.141
274,2020-03-02,2020-03-15,75.982,47.696,6.935,8.475,34.524,60.476,67.968
275,2020-03-03,2020-03-16,87.579,53.842,7.995,9.400,22.619,72.381,91.432
276,2020-03-04,2020-03-17,93.553,57.372,8.329,9.685,18.155,76.845,100.552
277,2020-03-05,2020-03-18,112.692,65.137,9.737,10.934,11.310,83.690,140.675
278,2020-03-06,2020-03-19,116.710,67.209,9.788,10.907,8.929,86.071,147.194
279,2020-03-07,2020-03-20,125.992,72.007,10.537,11.432,5.655,89.345,171.546
280,2020-03-08,2020-03-21,129.383,74.585,10.697,11.371,1.786,93.214,179.840
281,2020-03-09,2020-03-22,110.786,65.327,8.731,9.760,6.250,88.750,127.621
282,2020-03-10,2020-03-23,114.743,67.192,8.952,9.995,7.143,87.857,134.441
283,2020-03-11,2020-03-24,118.122,68.298,8.988,10.159,10.119,84.881,137.853
284,2020-03-12,2020-03-25,136.435,76.657,10.220,11.003,1.488,93.512,175.737
285,2020-03-13,2020-03-26,116.343,68.181,8.545,9.520,5.952,89.048,131.350
286,2020-03-14,2020-03-27,120.791,70.119,8.679,9.590,5.060,89.940,136.999
287,2020-03-15,2020-03-28,126.932,72.044,8.677,9.535,2.679,92.321,141.044
288,2020-03-16,2020-03-29,115.874,64.774,7.403,8.573,12.798,82.202,108.293
289,2020-03-17,2020-03-30,122.929,68.763,7.986,9.003,9.226,85.774,123.504
290,2020-03-18,2020-03-31,117.868,66.065,7.363,8.653,14.286,80.714,109.503
291,2020-03-19,2020-04-01,140.770,74.735,8.637,9.656,6.548,88.452,144.681
292,2020-03-20,2020-04-02,136.087,72.273,7.977,9.075,10.119,84.881,129.871
293,2020-03-21,2020-04-03,164.848,81.561,9.168,10.146,4.762,90.238,165.858
294,2020-03-22,2020-04-04,167.183,82.925,9.042,9.926,2.381,92.619,165.901
295,2020-03-23,2020-04-05,157.354,78.148,8.107,9.185,4.464,90.536,141.345
296,2020-03-24,2020-04-06,161.879,79.149,8.089,9.287,8.333,86.667,142.940
297,2020-03-25,2020-04-07,163.473,80.589,7.991,9.281,6.845,88.155,141.401
298,2020-03-26,2020-04-08,192.781,89.803,9.320,10.292,1.190,93.810,180.119
299,2020-03-27,2020-04-09,180.688,86.544,8.558,9.545,3.869,91.131,162.274
300,2020-03-28,2020-04-10,176.020,86.267,8.288,9.186,4.464,90.536,157.521
301,2020-03-29,2020-04-11,168.510,84.889,7.970,8.804,4.464,90.536,150.024
302,2020-03-30,2020-04-12,166.153,82.340,7.545,8.498,4.167,90.833,138.388
303,2020-03-31,2020-04-13,234.250,92.020,8.472,9.391,2.083,92.917,168.048
304,2020-04-01,2020-04-14,204.864,85.351,7.394,8.590,6.250,88.750,137.529
305,2020-04-02,2020-04-15,233.544,94.126,8.621,9.501,0.298,94.702,172.104
306,2020-04-03,2020-04-16,205.728,86.973,7.592,8.584,3.274,91.726,143.331
307,2020-04-04,2020-04-17,201.583,86.544,7.563,8.517,2.976,92.024,142.217
308,2020-04-05,2020-04-18,198.605,86.994,7.566,8.407,2.083,92.917,143.069
309,2020-04-06,2020-04-19,180.193,81.525,6.920,7.859,5.952,89.048,124.924
310,2020-04-07,2020-04-20,165.056,77.825,6.424,7.492,9.226,85.774,110.112
311,2020-04-08,2020-04-21,158.934,78.171,6.315,7.454,7.440,87.560,105.757
312,2020-04-09,2020-04-22,176.304,81.691,7.186,8.165,8.631,86.369,129.067
313,2020-04-10,2020-04-23,168.171,80.255,7.010,7.928,6.548,88.452,123.242
314,2020-04-11,2020-04-24,171.415,82.520,7.266,8.083,3.571,91.429,130.240
315,2020-04-12,2020-04-25,167.854,82.587,7.195,7.941,3.274,91.726,129.476
316,2020-04-13,2020-04-26,137.341,73.142,6.178,7.079,12.202,82.798,100.657
