Period,mape,smape,mae,rmse
82.000,1.952,1.947,0.746,0.873
83.000,2.461,2.494,0.953,1.163
84.000,2.628,2.656,1.023,1.307
85.000,2.716,2.749,1.061,1.328
86.000,2.709,2.717,1.052,1.317
87.000,2.998,2.990,1.166,1.419
88.000,3.127,3.172,1.275,1.603
89.000,3.979,4.099,1.683,2.167
90.000,4.647,4.816,1.988,2.579
91.000,5.469,5.699,2.341,2.982
92.000,6.244,6.537,2.701,3.296
93.000,7.217,7.583,3.142,3.654
94.000,6.988,7.319,3.052,3.502
95.000,7.520,7.888,3.285,3.669
96.000,6.323,6.618,2.779,3.299
97.000,5.258,5.476,2.323,2.867
98.000,4.829,4.990,2.125,2.575
99.000,5.727,5.901,2.496,2.964
100.000,6.118,6.274,2.640,3.016
101.000,6.187,6.312,2.639,2.961
102.000,5.544,5.600,2.327,2.680
103.000,4.751,4.684,1.937,2.362
104.000,5.427,5.176,2.081,2.824
105.000,8.624,7.960,3.107,4.066
106.000,8.673,8.012,3.117,4.069
107.000,9.580,8.859,3.476,4.312
108.000,12.258,11.027,4.208,5.355
109.000,13.012,11.666,4.353,5.526
110.000,12.327,11.150,4.117,5.197
111.000,14.101,12.900,4.790,5.783
112.000,15.230,14.247,5.260,6.105
113.000,13.978,13.661,4.950,6.035
114.000,15.447,15.389,5.619,6.599
115.000,16.531,16.674,6.113,6.883
116.000,17.438,17.537,6.474,7.087
117.000,18.421,18.384,6.841,7.252
118.000,18.688,19.727,7.212,7.857
119.000,20.362,22.658,8.120,8.889
120.000,20.627,22.587,8.165,8.712
121.000,21.976,24.221,8.771,9.089
122.000,25.397,29.464,10.494,10.985
123.000,25.599,29.524,10.591,10.820
124.000,19.699,21.967,8.157,8.377
125.000,12.995,13.960,5.357,5.555
126.000,7.883,8.277,3.207,3.494
127.000,6.392,6.683,2.583,2.975
128.000,5.122,5.340,2.052,2.561
129.000,4.623,4.819,1.847,2.421
130.000,4.417,4.597,1.760,2.333
131.000,4.070,4.211,1.608,2.107
132.000,3.929,3.960,1.491,1.765
133.000,3.785,3.896,1.455,1.891
134.000,3.921,3.967,1.504,1.792
135.000,4.390,4.504,1.662,2.065
136.000,4.843,4.996,1.818,2.210
137.000,6.967,6.963,2.385,2.990
138.000,6.989,6.910,2.362,2.937
139.000,6.714,6.563,2.250,2.859
140.000,7.763,7.307,2.473,3.183
141.000,8.057,7.601,2.569,3.194
142.000,7.769,7.418,2.458,3.058
143.000,8.316,7.966,2.627,3.239
144.000,11.350,10.432,3.343,4.377
145.000,13.730,12.339,3.952,5.055
146.000,32.293,20.935,5.917,8.460
147.000,37.651,24.484,6.562,9.028
148.000,42.583,28.016,7.668,9.914
149.000,47.066,31.065,8.751,10.759
150.000,48.539,32.448,9.208,10.890
151.000,34.876,23.577,6.062,8.175
152.000,37.325,25.188,6.634,8.662
153.000,40.825,27.810,7.477,9.230
154.000,38.187,26.299,6.894,8.569
155.000,41.423,28.685,7.715,9.128
156.000,36.192,25.244,6.514,8.064
157.000,32.462,22.739,5.686,7.317
158.000,19.790,13.438,2.846,5.149
159.000,21.122,14.463,3.164,5.362
160.000,19.282,21.517,5.482,5.779
161.000,15.528,17.025,4.528,4.850
162.000,13.049,14.095,3.856,4.121
163.000,3.667,3.727,1.086,1.222
164.000,3.336,3.365,0.987,1.105
165.000,3.348,3.369,0.987,1.082
166.000,3.069,3.037,0.879,1.012
167.000,3.436,3.445,1.000,1.083
168.000,4.707,4.454,1.215,1.753
169.000,4.957,4.691,1.280,1.797
170.000,5.079,4.842,1.317,1.770
171.000,6.067,5.812,1.584,2.057
172.000,6.103,6.153,1.646,2.288
173.000,7.481,7.744,2.073,2.764
174.000,8.595,8.958,2.378,3.087
175.000,10.936,11.683,3.086,3.732
176.000,9.465,9.879,2.613,3.289
177.000,10.474,10.946,2.937,3.519
178.000,11.521,12.042,3.284,3.747
179.000,13.138,14.023,3.866,4.379
180.000,14.101,15.016,4.235,4.635
181.000,16.766,18.281,5.195,5.596
182.000,22.902,26.024,7.294,7.564
183.000,19.852,22.160,6.495,6.762
184.000,17.451,19.199,5.839,6.075
185.000,14.204,15.366,4.885,5.154
186.000,10.662,11.370,3.795,4.187
187.000,10.377,11.031,3.745,4.072
188.000,8.836,9.335,3.248,3.602
189.000,8.503,8.953,3.138,3.429
190.000,8.958,9.432,3.308,3.519
191.000,7.314,7.653,2.721,2.991
192.000,6.396,6.666,2.389,2.681
193.000,5.204,5.394,1.953,2.263
194.000,3.851,3.955,1.450,1.697
195.000,2.043,2.053,0.774,0.951
196.000,2.131,2.092,0.801,1.078
197.000,2.758,2.701,1.044,1.300
198.000,2.874,2.813,1.096,1.349
199.000,3.448,3.370,1.323,1.543
200.000,3.976,3.870,1.538,1.830
201.000,4.451,4.314,1.738,2.106
202.000,4.741,4.591,1.855,2.206
203.000,4.669,4.527,1.830,2.151
204.000,3.900,3.792,1.548,1.910
205.000,3.921,3.821,1.563,1.908
206.000,4.451,4.331,1.775,2.089
207.000,5.613,5.409,2.226,2.600
208.000,6.527,6.270,2.576,2.899
209.000,7.914,7.555,3.058,3.324
210.000,7.876,7.445,2.898,3.361
211.000,7.959,7.537,2.920,3.315
212.000,7.873,7.472,2.878,3.222
213.000,8.349,7.919,3.031,3.322
214.000,7.323,6.948,2.590,3.024
215.000,6.687,6.364,2.328,2.783
216.000,7.578,7.197,2.597,2.982
217.000,8.775,8.311,3.016,3.308
218.000,7.532,7.166,2.546,2.891
219.000,6.874,6.561,2.308,2.658
220.000,6.581,6.293,2.207,2.561
221.000,6.269,6.010,2.101,2.433
222.000,6.514,6.252,2.186,2.464
223.000,5.250,5.102,1.772,1.925
224.000,3.373,3.386,1.169,1.421
225.000,5.427,5.252,1.851,2.045
226.000,5.814,5.624,1.992,2.139
227.000,4.180,4.085,1.434,1.527
228.000,2.239,2.217,0.768,0.966
229.000,2.750,2.713,0.947,1.144
230.000,2.595,2.577,0.887,1.122
231.000,4.766,4.634,1.638,1.775
232.000,3.338,3.262,1.140,1.351
233.000,3.689,3.633,1.266,1.460
234.000,3.226,3.253,1.118,1.473
235.000,3.420,3.462,1.183,1.514
236.000,4.228,4.354,1.456,1.889
237.000,5.123,5.310,1.749,2.226
238.000,6.162,6.438,2.108,2.596
239.000,6.489,6.755,2.224,2.672
240.000,7.129,7.417,2.443,2.797
241.000,8.144,8.515,2.770,3.064
242.000,9.565,10.166,3.222,3.607
243.000,11.877,12.893,3.968,4.499
244.000,14.427,15.895,4.752,5.246
245.000,14.981,16.463,4.845,5.225
246.000,14.494,15.952,4.612,5.076
247.000,14.684,16.432,4.695,5.595
248.000,15.673,17.733,5.062,6.156
249.000,18.699,21.406,6.110,7.118
250.000,18.126,20.815,5.983,7.173
251.000,17.108,19.597,5.637,6.908
252.000,16.342,18.621,5.364,6.628
253.000,17.925,20.409,5.898,6.932
254.000,19.672,22.407,6.517,7.316
255.000,19.701,22.311,6.556,7.212
256.000,20.364,22.978,6.801,7.271
257.000,18.103,20.052,6.043,6.428
258.000,16.847,18.363,5.563,5.833
259.000,21.170,23.804,7.089,7.274
260.000,17.377,19.095,5.834,5.939
261.000,11.614,12.387,3.889,4.014
262.000,8.509,8.962,2.850,3.081
263.000,8.036,8.439,2.702,2.919
264.000,6.588,6.860,2.233,2.468
265.000,8.236,8.660,2.821,3.076
266.000,8.910,9.394,3.068,3.300
267.000,9.181,9.752,3.306,3.879
268.000,9.166,9.728,3.336,3.892
269.000,9.254,9.811,3.401,3.909
270.000,8.373,8.846,3.096,3.637
271.000,7.339,7.727,2.732,3.337
272.000,5.655,5.934,2.142,2.885
273.000,5.264,5.518,2.001,2.749
274.000,4.844,5.046,1.846,2.520
275.000,5.369,5.620,2.047,2.738
276.000,5.198,5.416,1.985,2.618
277.000,5.825,6.071,2.221,2.815
278.000,4.762,4.895,1.823,2.362
279.000,4.281,4.292,1.634,2.055
280.000,4.299,4.256,1.632,2.062
281.000,8.602,8.192,3.168,3.431
282.000,6.589,6.298,2.421,2.890
283.000,7.593,7.233,2.801,3.237
284.000,5.855,5.630,2.167,2.672
285.000,6.013,5.805,2.208,2.675
286.000,7.688,7.314,2.814,3.287
287.000,8.967,8.483,3.288,3.712
288.000,7.216,6.862,2.651,3.163
289.000,6.756,6.448,2.500,2.966
290.000,5.398,5.204,2.011,2.437
291.000,5.924,5.729,2.226,2.619
292.000,7.150,6.833,2.692,3.193
293.000,8.183,7.777,3.072,3.539
294.000,9.703,9.154,3.647,4.068
295.000,8.017,7.647,3.020,3.360
296.000,5.260,5.120,2.002,2.344
297.000,5.510,5.496,2.250,2.924
298.000,5.367,5.389,2.227,2.931
299.000,5.743,5.816,2.449,3.140
300.000,5.844,5.921,2.494,3.150
301.000,6.048,5.944,2.543,3.174
302.000,6.462,6.326,2.712,3.282
303.000,5.810,5.762,2.485,3.064
304.000,4.986,5.018,2.184,2.898
305.000,3.969,4.102,1.827,2.849
306.000,3.839,4.036,1.825,3.078
307.000,3.939,4.144,1.872,3.122
308.000,4.172,4.397,1.982,3.250
309.000,3.649,3.813,1.739,2.901
310.000,3.801,3.850,1.746,2.572
311.000,5.581,5.421,2.409,2.599
312.000,5.433,5.256,2.333,2.871
313.000,8.854,8.369,3.708,4.244
314.000,6.966,6.595,2.868,3.638
315.000,7.854,7.435,3.223,3.853
316.000,6.878,6.520,2.816,3.555
317.000,6.454,6.126,2.653,3.408
318.000,7.544,7.144,3.114,3.788
319.000,8.590,8.090,3.537,4.240
320.000,8.532,8.056,3.510,4.134
321.000,9.091,8.584,3.739,4.266
322.000,8.677,8.214,3.564,4.062
323.000,7.939,7.543,3.259,3.750
324.000,6.023,5.757,2.466,3.061
325.000,6.534,6.243,2.671,3.197
326.000,3.525,3.403,1.430,2.063
327.000,2.733,2.698,1.108,1.606
328.000,3.618,3.647,1.430,1.895
329.000,3.830,3.854,1.479,2.049
330.000,4.413,4.460,1.687,2.210
331.000,5.605,5.744,2.177,2.984
332.000,6.296,6.622,2.393,3.129
333.000,8.369,8.883,3.186,3.732
334.000,7.642,8.092,2.885,3.485
335.000,6.764,7.143,2.522,3.195
336.000,7.254,7.656,2.683,3.269
337.000,8.165,8.642,3.049,3.600
338.000,8.212,8.669,3.071,3.542
339.000,9.173,9.699,3.431,3.783
340.000,9.225,9.733,3.452,3.724
341.000,7.277,7.609,2.735,3.050
342.000,4.629,4.800,1.762,2.240
343.000,3.749,3.882,1.438,1.991
344.000,3.675,3.771,1.406,1.940
345.000,4.077,3.965,1.505,2.056
346.000,4.150,4.052,1.523,2.281
347.000,4.970,4.770,1.816,2.743
348.000,5.462,5.228,2.002,2.865
349.000,6.052,5.796,2.205,2.973
350.000,7.088,6.736,2.544,3.249
351.000,10.306,9.647,3.628,4.153
352.000,9.108,8.522,3.123,3.821
