Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
28,2019-06-30,2019-07-13,25.334,31.158,8.038,9.826,63.393,31.607,109.220
29,2019-07-01,2019-07-14,12.218,13.053,3.954,5.113,91.667,3.333,24.785
30,2019-07-02,2019-07-15,16.113,18.489,5.482,7.012,86.012,8.988,31.431
31,2019-07-03,2019-07-16,14.126,15.893,4.972,6.337,97.619,2.619,21.020
32,2019-07-04,2019-07-17,14.825,16.608,5.316,6.512,98.214,3.214,20.274
33,2019-07-05,2019-07-18,16.314,18.377,5.889,6.981,93.750,1.250,24.656
34,2019-07-06,2019-07-19,18.685,21.107,6.828,7.677,91.667,3.333,22.044
35,2019-07-07,2019-07-20,17.161,19.276,6.303,7.177,92.560,2.440,24.757
36,2019-07-08,2019-07-21,10.095,10.589,3.674,4.049,97.619,2.619,23.348
37,2019-07-09,2019-07-22,14.061,15.385,5.219,5.768,94.940,0.060,24.281
38,2019-07-10,2019-07-23,12.692,13.703,4.747,5.122,97.321,2.321,23.265
39,2019-07-11,2019-07-24,8.235,8.684,3.101,3.470,99.405,4.405,24.107
40,2019-07-12,2019-07-25,5.629,5.849,2.133,2.489,100.000,5.000,25.026
41,2019-07-13,2019-07-26,5.422,5.612,2.057,2.398,100.000,5.000,25.335
42,2019-07-14,2019-07-27,3.805,3.745,1.444,1.778,100.000,5.000,26.915
43,2019-07-15,2019-07-28,10.709,10.070,4.016,4.335,95.833,0.833,29.485
44,2019-07-16,2019-07-29,4.118,4.250,1.555,2.068,100.000,5.000,25.519
45,2019-07-17,2019-07-30,3.345,3.383,1.253,1.735,100.000,5.000,26.130
46,2019-07-18,2019-07-31,3.474,3.504,1.305,1.743,100.000,5.000,26.316
47,2019-07-19,2019-08-01,3.886,3.947,1.476,1.853,100.000,5.000,26.225
48,2019-07-20,2019-08-02,7.472,7.797,2.890,3.282,100.000,5.000,25.261
49,2019-07-21,2019-08-03,5.499,5.617,2.116,2.477,100.000,5.000,26.297
50,2019-07-22,2019-08-04,6.267,6.016,2.382,2.829,97.619,2.619,28.521
51,2019-07-23,2019-08-05,6.363,6.612,2.502,2.987,100.000,5.000,25.697
52,2019-07-24,2019-08-06,5.499,5.654,2.155,2.644,100.000,5.000,26.276
53,2019-07-25,2019-08-07,4.209,4.244,1.620,2.137,99.107,4.107,27.210
54,2019-07-26,2019-08-08,4.536,4.646,1.767,2.238,99.702,4.702,26.849
55,2019-07-27,2019-08-09,7.757,8.102,3.055,3.470,98.214,3.214,26.529
56,2019-07-28,2019-08-10,7.829,8.217,2.981,3.987,94.048,0.952,29.811
57,2019-07-29,2019-08-11,13.576,12.266,4.910,5.646,97.619,2.619,30.243
58,2019-07-30,2019-08-12,6.137,5.694,2.026,3.093,100.000,5.000,27.039
59,2019-07-31,2019-08-13,6.366,5.994,2.141,3.071,100.000,5.000,26.932
60,2019-08-01,2019-08-14,7.426,6.894,2.472,3.439,99.702,4.702,27.317
61,2019-08-02,2019-08-15,9.151,8.404,3.028,4.023,98.512,3.512,27.931
62,2019-08-03,2019-08-16,9.780,9.053,3.244,4.142,98.214,3.214,28.086
63,2019-08-04,2019-08-17,16.604,14.685,5.479,6.453,98.214,3.214,31.874
64,2019-08-05,2019-08-18,27.394,23.546,9.351,9.833,92.560,2.440,38.128
65,2019-08-06,2019-08-19,12.277,11.104,3.942,4.811,98.214,3.214,30.460
66,2019-08-07,2019-08-20,11.455,10.440,3.676,4.463,97.619,2.619,30.752
67,2019-08-08,2019-08-21,8.733,8.039,2.734,3.531,97.619,2.619,30.101
68,2019-08-09,2019-08-22,9.062,8.405,2.878,3.585,97.321,2.321,30.965
69,2019-08-10,2019-08-23,8.274,8.290,2.723,3.294,96.131,1.131,28.483
70,2019-08-11,2019-08-24,13.514,14.993,4.567,5.948,84.226,10.774,47.616
71,2019-08-12,2019-08-25,16.130,14.748,5.566,6.003,95.536,0.536,28.445
72,2019-08-13,2019-08-26,5.420,5.208,1.783,2.242,99.702,4.702,24.977
73,2019-08-14,2019-08-27,4.080,4.128,1.384,1.822,100.000,5.000,23.847
74,2019-08-15,2019-08-28,6.401,6.709,2.251,2.797,100.000,5.000,22.900
75,2019-08-16,2019-08-29,5.886,6.122,2.051,2.554,99.107,4.107,23.459
76,2019-08-17,2019-08-30,13.196,14.444,4.625,5.276,91.369,3.631,27.741
77,2019-08-18,2019-08-31,4.799,4.746,1.686,1.998,99.702,4.702,24.822
78,2019-08-19,2019-09-01,7.934,7.530,2.729,3.224,97.619,2.619,26.085
79,2019-08-20,2019-09-02,4.282,4.326,1.474,1.902,100.000,5.000,23.942
80,2019-08-21,2019-09-03,4.087,4.091,1.404,1.872,100.000,5.000,24.151
81,2019-08-22,2019-09-04,4.736,4.801,1.652,2.118,100.000,5.000,23.880
82,2019-08-23,2019-09-05,6.296,6.478,2.222,2.664,99.702,4.702,23.427
83,2019-08-24,2019-09-06,7.282,7.481,2.551,3.004,100.000,5.000,23.173
84,2019-08-25,2019-09-07,6.246,6.179,2.130,2.678,99.405,4.405,24.337
85,2019-08-26,2019-09-08,17.805,16.113,6.047,6.454,96.726,1.726,28.584
86,2019-08-27,2019-09-09,7.553,7.063,2.425,3.206,100.000,5.000,25.660
87,2019-08-28,2019-09-10,7.884,7.404,2.552,3.232,100.000,5.000,25.624
88,2019-08-29,2019-09-11,6.177,5.887,1.968,2.635,100.000,5.000,24.778
89,2019-08-30,2019-09-12,5.827,5.772,1.899,2.331,99.702,4.702,23.857
90,2019-08-31,2019-09-13,8.675,8.977,2.927,3.493,98.810,3.810,22.679
91,2019-09-01,2019-09-14,8.217,8.257,2.730,3.375,97.619,2.619,24.652
92,2019-09-02,2019-09-15,20.638,17.596,6.172,7.197,93.750,1.250,29.051
93,2019-09-03,2019-09-16,13.871,10.581,3.121,4.688,98.214,3.214,27.601
94,2019-09-04,2019-09-17,14.019,10.759,3.186,4.720,97.917,2.917,28.315
95,2019-09-05,2019-09-18,11.197,9.128,2.556,3.986,95.536,0.536,27.126
96,2019-09-06,2019-09-19,12.101,10.428,2.898,4.182,91.964,3.036,33.110
97,2019-09-07,2019-09-20,12.419,9.676,2.788,4.275,94.940,0.060,30.604
98,2019-09-08,2019-09-21,18.312,13.832,4.285,5.873,93.750,1.250,38.246
99,2019-09-09,2019-09-22,29.461,22.813,7.769,8.670,71.726,23.274,57.242
100,2019-09-10,2019-09-23,11.586,8.452,2.364,4.164,94.048,0.952,36.448
101,2019-09-11,2019-09-24,11.384,9.170,2.598,3.977,94.345,0.655,33.722
102,2019-09-12,2019-09-25,12.293,10.538,3.011,4.154,94.643,0.357,33.791
103,2019-09-13,2019-09-26,12.956,11.127,3.211,4.289,94.345,0.655,36.572
104,2019-09-14,2019-09-27,16.114,14.835,4.378,5.099,93.452,1.548,35.825
105,2019-09-15,2019-09-28,30.189,36.221,9.662,11.381,50.000,45.000,169.613
106,2019-09-16,2019-09-29,20.350,25.683,6.412,8.980,76.786,18.214,129.347
107,2019-09-17,2019-09-30,5.187,5.258,1.705,2.090,100.000,5.000,22.880
108,2019-09-18,2019-10-01,4.473,4.576,1.456,1.975,99.405,4.405,23.350
109,2019-09-19,2019-10-02,5.682,5.598,1.870,2.381,99.405,4.405,24.157
110,2019-09-20,2019-10-03,5.001,4.962,1.648,2.132,100.000,5.000,23.574
111,2019-09-21,2019-10-04,8.455,8.929,2.917,3.406,100.000,5.000,21.843
112,2019-09-22,2019-10-05,5.838,5.990,2.032,2.632,98.512,3.512,23.369
113,2019-09-23,2019-10-06,9.712,9.267,3.318,3.795,97.619,2.619,25.763
114,2019-09-24,2019-10-07,5.907,6.087,2.197,3.567,100.000,5.000,24.130
115,2019-09-25,2019-10-08,6.241,6.582,2.391,3.897,100.000,5.000,23.731
116,2019-09-26,2019-10-09,7.090,7.509,2.733,4.164,99.702,4.702,23.982
117,2019-09-27,2019-10-10,8.852,9.551,3.420,4.888,99.107,4.107,23.958
118,2019-09-28,2019-10-11,13.287,14.604,5.058,6.345,97.619,2.619,26.283
119,2019-09-29,2019-10-12,9.326,10.087,3.598,5.082,98.214,3.214,26.773
120,2019-09-30,2019-10-13,7.517,7.675,2.817,3.803,96.726,1.726,26.105
121,2019-10-01,2019-10-14,9.334,10.102,3.637,5.005,97.917,2.917,27.848
122,2019-10-02,2019-10-15,7.847,8.423,3.081,4.430,97.024,2.024,28.539
123,2019-10-03,2019-10-16,6.029,6.390,2.377,3.717,97.321,2.321,28.886
124,2019-10-04,2019-10-17,4.983,5.180,1.976,3.255,97.321,2.321,29.539
125,2019-10-05,2019-10-18,6.453,6.741,2.541,3.789,94.643,0.357,33.796
126,2019-10-06,2019-10-19,6.599,6.529,2.507,3.612,95.833,0.833,33.965
127,2019-10-07,2019-10-20,29.642,24.707,11.109,13.174,73.214,21.786,81.897
128,2019-10-08,2019-10-21,6.477,6.230,2.377,3.264,99.702,4.702,26.476
129,2019-10-09,2019-10-22,6.983,6.712,2.573,3.537,96.726,1.726,27.145
130,2019-10-10,2019-10-23,5.983,6.132,2.198,2.757,99.405,4.405,24.783
131,2019-10-11,2019-10-24,9.592,10.205,3.552,3.984,99.107,4.107,23.378
132,2019-10-12,2019-10-25,9.111,9.667,3.396,3.860,97.917,2.917,23.770
133,2019-10-13,2019-10-26,4.532,4.460,1.608,2.043,98.810,3.810,25.993
134,2019-10-14,2019-10-27,9.399,8.901,3.449,3.896,97.321,2.321,27.836
135,2019-10-15,2019-10-28,4.738,4.887,1.770,2.282,100.000,5.000,24.923
136,2019-10-16,2019-10-29,4.801,4.951,1.797,2.335,100.000,5.000,25.203
137,2019-10-17,2019-10-30,4.958,5.092,1.860,2.359,100.000,5.000,25.502
138,2019-10-18,2019-10-31,5.461,5.606,2.065,2.559,99.405,4.405,25.657
139,2019-10-19,2019-11-01,8.271,8.712,3.194,3.742,97.321,2.321,24.997
140,2019-10-20,2019-11-02,6.117,5.914,2.243,2.846,100.000,5.000,27.136
141,2019-10-21,2019-11-03,13.931,12.851,5.166,5.620,91.071,3.929,33.793
142,2019-10-22,2019-11-04,7.036,7.369,2.729,3.329,100.000,5.000,24.738
143,2019-10-23,2019-11-05,6.062,6.298,2.371,3.003,100.000,5.000,25.529
144,2019-10-24,2019-11-06,8.285,8.947,3.560,5.727,99.405,4.405,29.020
145,2019-10-25,2019-11-07,13.813,15.303,5.951,7.838,95.238,0.238,30.742
146,2019-10-26,2019-11-08,18.113,20.483,7.940,9.812,84.524,10.476,41.608
147,2019-10-27,2019-11-09,8.308,9.030,3.941,6.460,98.214,3.214,30.620
148,2019-10-28,2019-11-10,10.579,10.260,4.532,5.724,96.429,1.429,33.034
149,2019-10-29,2019-11-11,8.232,8.920,3.914,6.237,98.810,3.810,31.784
150,2019-10-30,2019-11-12,8.733,9.455,4.132,6.449,98.810,3.810,34.162
151,2019-10-31,2019-11-13,9.962,10.892,4.695,6.894,97.024,2.024,35.202
152,2019-11-01,2019-11-14,14.170,15.740,6.594,8.493,91.071,3.929,44.896
153,2019-11-02,2019-11-15,16.365,18.242,7.529,9.125,86.310,8.690,55.606
154,2019-11-03,2019-11-16,9.056,9.849,4.346,6.485,92.857,2.143,46.992
155,2019-11-04,2019-11-17,6.988,6.965,3.199,4.552,95.536,0.536,37.075
156,2019-11-05,2019-11-18,5.977,6.209,2.840,4.576,93.452,1.548,40.395
157,2019-11-06,2019-11-19,17.444,14.942,7.698,11.356,92.857,2.143,52.702
158,2019-11-07,2019-11-20,9.104,8.536,3.923,5.216,97.917,2.917,33.638
159,2019-11-08,2019-11-21,13.546,12.244,5.853,7.692,93.452,1.548,38.877
160,2019-11-09,2019-11-22,5.640,5.756,2.415,3.118,97.619,2.619,30.761
161,2019-11-10,2019-11-23,9.443,8.827,3.914,5.135,97.619,2.619,32.611
162,2019-11-11,2019-11-24,15.451,14.152,6.341,6.921,91.964,3.036,37.365
163,2019-11-12,2019-11-25,3.932,4.021,1.670,2.250,100.000,5.000,28.297
164,2019-11-13,2019-11-26,4.988,4.943,2.069,2.623,100.000,5.000,29.581
165,2019-11-14,2019-11-27,5.962,5.730,2.462,3.120,100.000,5.000,30.541
166,2019-11-15,2019-11-28,4.680,4.863,2.026,2.850,100.000,5.000,27.950
167,2019-11-16,2019-11-29,6.128,6.373,2.635,3.406,99.702,4.702,27.884
168,2019-11-17,2019-11-30,5.343,5.272,2.219,2.877,99.702,4.702,29.730
169,2019-11-18,2019-12-01,11.806,11.029,4.818,5.272,94.048,0.952,34.251
170,2019-11-19,2019-12-02,4.969,5.158,2.101,2.788,99.107,4.107,28.381
171,2019-11-20,2019-12-03,6.697,6.402,2.792,3.720,99.107,4.107,30.740
172,2019-11-21,2019-12-04,4.013,4.072,1.669,2.220,100.000,5.000,28.615
173,2019-11-22,2019-12-05,6.187,6.457,2.561,3.244,99.405,4.405,27.581
174,2019-11-23,2019-12-06,9.491,10.046,3.949,4.647,95.536,0.536,28.683
175,2019-11-24,2019-12-07,6.972,6.813,2.752,3.560,99.405,4.405,30.001
176,2019-11-25,2019-12-08,18.374,16.496,7.169,7.899,95.238,0.238,33.595
177,2019-11-26,2019-12-09,13.014,11.798,4.921,6.137,99.107,4.107,31.679
178,2019-11-27,2019-12-10,7.469,7.066,2.725,3.544,100.000,5.000,28.549
179,2019-11-28,2019-12-11,7.386,7.068,2.665,3.481,100.000,5.000,27.760
180,2019-11-29,2019-12-12,7.721,7.447,2.829,3.451,97.619,2.619,28.323
181,2019-11-30,2019-12-13,8.850,8.406,3.187,3.902,99.405,4.405,28.186
182,2019-12-01,2019-12-14,14.355,13.016,5.108,5.879,98.810,3.810,30.833
183,2019-12-02,2019-12-15,24.474,21.449,8.930,9.424,85.714,9.286,38.134
184,2019-12-03,2019-12-16,11.560,10.555,4.060,4.981,96.726,1.726,30.617
185,2019-12-04,2019-12-17,6.215,5.872,2.158,2.845,98.810,3.810,27.936
186,2019-12-05,2019-12-18,5.062,5.067,1.779,2.534,99.702,4.702,26.052
187,2019-12-06,2019-12-19,6.379,6.658,2.316,3.002,98.810,3.810,25.242
188,2019-12-07,2019-12-20,7.472,7.795,2.758,3.486,96.726,1.726,26.824
189,2019-12-08,2019-12-21,5.636,5.714,2.054,2.900,96.429,1.429,29.146
190,2019-12-09,2019-12-22,11.274,11.145,4.131,4.652,94.643,0.357,30.758
191,2019-12-10,2019-12-23,9.248,8.622,3.431,4.577,97.024,2.024,30.156
192,2019-12-11,2019-12-24,7.186,7.836,2.563,3.851,93.155,1.845,32.925
193,2019-12-12,2019-12-25,3.805,3.795,1.394,1.783,100.000,5.000,25.776
194,2019-12-13,2019-12-26,5.391,5.612,1.975,2.452,99.107,4.107,24.447
195,2019-12-14,2019-12-27,7.793,8.217,2.913,3.408,99.405,4.405,24.089
196,2019-12-15,2019-12-28,4.764,4.852,1.775,2.182,99.107,4.107,25.589
197,2019-12-16,2019-12-29,17.449,15.804,6.373,6.984,94.048,0.952,30.871
198,2019-12-17,2019-12-30,6.376,6.075,2.181,3.016,100.000,5.000,25.637
199,2019-12-18,2019-12-31,7.684,7.241,2.562,3.550,100.000,5.000,25.583
200,2019-12-19,2020-01-01,7.552,7.224,2.471,3.353,100.000,5.000,24.628
201,2019-12-20,2020-01-02,9.059,8.755,2.946,3.748,100.000,5.000,24.092
202,2019-12-21,2020-01-03,11.510,10.794,3.530,4.372,97.917,2.917,24.428
203,2019-12-22,2020-01-04,17.772,15.265,5.156,6.610,99.107,4.107,27.082
204,2019-12-23,2020-01-05,22.514,19.140,6.616,7.867,94.643,0.357,28.814
205,2019-12-24,2020-01-06,13.724,12.485,4.007,4.909,99.107,4.107,24.726
206,2019-12-25,2020-01-07,14.333,13.184,4.206,4.939,90.476,4.524,26.899
207,2019-12-26,2020-01-08,34.107,25.295,8.498,9.926,92.857,2.143,37.780
208,2019-12-27,2020-01-09,44.033,32.633,11.404,12.470,69.940,25.060,56.193
209,2019-12-28,2020-01-10,21.894,16.575,4.985,6.189,95.536,0.536,31.793
210,2019-12-29,2020-01-11,21.844,16.541,4.880,6.092,93.750,1.250,33.596
211,2019-12-30,2020-01-12,24.564,19.545,5.810,6.586,93.155,1.845,30.720
212,2019-12-31,2020-01-13,14.961,11.897,3.237,4.269,96.131,1.131,28.150
213,2020-01-01,2020-01-14,14.649,11.082,2.862,4.220,91.071,3.929,29.209
214,2020-01-02,2020-01-15,25.637,20.020,5.638,6.530,90.179,4.821,34.839
215,2020-01-03,2020-01-16,12.717,12.507,2.932,4.083,87.798,7.202,39.108
216,2020-01-04,2020-01-17,13.362,11.391,2.825,3.809,91.667,3.333,32.325
217,2020-01-05,2020-01-18,28.832,22.391,6.252,7.090,94.643,0.357,33.166
218,2020-01-06,2020-01-19,33.454,26.243,7.419,7.937,85.417,9.583,36.804
219,2020-01-07,2020-01-20,18.634,14.655,3.724,4.680,97.024,2.024,28.581
220,2020-01-08,2020-01-21,16.635,21.685,3.793,6.322,85.714,9.286,86.608
221,2020-01-09,2020-01-22,11.034,10.099,2.460,3.195,98.214,3.214,18.852
222,2020-01-10,2020-01-23,14.984,13.357,3.271,4.052,97.024,2.024,20.281
223,2020-01-11,2020-01-24,12.727,11.577,2.684,3.494,95.536,0.536,20.495
224,2020-01-12,2020-01-25,14.077,12.746,3.028,3.760,97.321,2.321,18.907
225,2020-01-13,2020-01-26,29.225,24.920,6.300,6.713,88.095,6.905,28.462
226,2020-01-14,2020-01-27,10.694,10.482,2.279,2.949,94.048,0.952,19.608
227,2020-01-15,2020-01-28,10.268,9.938,2.188,2.724,94.940,0.060,18.667
228,2020-01-16,2020-01-29,11.391,10.567,2.369,2.813,100.000,5.000,16.666
229,2020-01-17,2020-01-30,12.294,11.401,2.555,2.907,100.000,5.000,16.684
230,2020-01-18,2020-01-31,11.375,10.602,2.295,2.658,97.917,2.917,16.356
231,2020-01-19,2020-02-01,20.356,17.808,3.891,4.391,93.155,1.845,20.190
232,2020-01-20,2020-02-02,25.831,22.090,4.823,5.237,87.202,7.798,24.234
233,2020-01-21,2020-02-03,7.774,7.313,1.355,1.838,100.000,5.000,14.139
234,2020-01-22,2020-02-04,9.327,8.829,1.682,2.202,97.917,2.917,14.887
235,2020-01-23,2020-02-05,10.059,9.350,1.743,2.366,98.214,3.214,14.601
236,2020-01-24,2020-02-06,9.488,9.335,1.724,2.091,96.429,1.429,14.701
237,2020-01-25,2020-02-07,12.082,11.040,2.044,2.606,99.702,4.702,14.318
238,2020-01-26,2020-02-08,18.166,15.805,2.949,3.654,98.810,3.810,15.311
239,2020-01-27,2020-02-09,34.735,26.986,5.094,5.757,86.310,8.690,21.661
240,2020-01-28,2020-02-10,41.863,25.167,4.252,5.460,87.798,7.202,23.256
241,2020-01-29,2020-02-11,42.638,25.999,4.238,5.441,87.798,7.202,23.689
242,2020-01-30,2020-02-12,48.270,30.075,4.975,6.021,81.845,13.155,28.689
243,2020-01-31,2020-02-13,32.720,21.325,3.196,4.176,91.369,3.631,19.912
244,2020-02-01,2020-02-14,24.257,17.791,2.509,3.289,80.060,14.940,27.838
245,2020-02-02,2020-02-15,32.293,22.768,3.359,4.192,85.417,9.583,23.124
246,2020-02-03,2020-02-16,63.937,40.908,6.762,7.514,53.571,41.429,49.569
247,2020-02-04,2020-02-17,61.272,39.185,6.146,7.113,60.714,34.286,49.758
248,2020-02-05,2020-02-18,44.433,28.844,3.898,4.822,81.250,13.750,28.389
249,2020-02-06,2020-02-19,43.591,29.340,3.907,4.648,80.060,14.940,28.220
250,2020-02-07,2020-02-20,43.763,28.899,3.720,4.477,79.762,15.238,30.124
251,2020-02-08,2020-02-21,30.652,21.080,2.408,3.109,88.690,6.310,20.457
252,2020-02-09,2020-02-22,28.729,24.413,2.488,3.313,75.298,19.702,34.045
253,2020-02-10,2020-02-23,33.844,39.048,3.368,4.235,72.619,22.381,56.682
254,2020-02-11,2020-02-24,21.333,18.745,2.039,2.500,86.310,8.690,14.291
255,2020-02-12,2020-02-25,26.471,22.039,2.446,2.898,86.310,8.690,15.214
256,2020-02-13,2020-02-26,42.349,32.371,3.962,4.552,61.012,33.988,30.320
257,2020-02-14,2020-02-27,41.796,31.942,3.936,4.584,60.119,34.881,36.942
258,2020-02-15,2020-02-28,21.582,19.828,2.221,3.062,82.440,12.560,17.228
259,2020-02-16,2020-02-29,20.049,22.740,2.479,3.644,75.595,19.405,29.721
260,2020-02-17,2020-03-01,21.575,21.600,2.352,3.095,72.321,22.679,22.121
261,2020-02-18,2020-03-02,16.391,16.651,1.926,2.920,82.143,12.857,17.846
262,2020-02-19,2020-03-03,18.712,16.947,1.955,2.774,74.405,20.595,22.610
263,2020-02-20,2020-03-04,18.632,19.694,2.265,3.293,78.869,16.131,26.060
264,2020-02-21,2020-03-05,24.889,29.139,3.237,4.143,62.500,32.500,37.710
265,2020-02-22,2020-03-06,38.564,49.819,5.106,5.988,18.155,76.845,105.019
266,2020-02-23,2020-03-07,31.064,38.675,4.254,5.181,43.452,51.548,71.756
267,2020-02-24,2020-03-08,13.957,14.965,1.899,2.766,84.821,10.179,20.606
268,2020-02-25,2020-03-09,13.579,14.802,1.923,2.840,85.417,9.583,22.754
269,2020-02-26,2020-03-10,14.801,13.970,1.844,2.562,91.667,3.333,17.817
270,2020-02-27,2020-03-11,44.402,33.091,5.084,6.501,67.262,27.738,46.415
271,2020-02-28,2020-03-12,28.214,23.052,2.927,3.668,83.333,11.667,18.579
272,2020-02-29,2020-03-13,16.098,16.966,1.929,2.587,80.655,14.345,16.506
273,2020-03-01,2020-03-14,16.636,17.245,1.955,2.695,78.869,16.131,22.106
274,2020-03-02,2020-03-15,35.051,27.823,3.309,3.908,84.524,10.476,12.504
275,2020-03-03,2020-03-16,24.388,21.088,2.290,2.773,94.643,0.357,12.125
276,2020-03-04,2020-03-17,28.047,23.925,2.575,3.027,90.774,4.226,14.232
277,2020-03-05,2020-03-18,45.336,34.531,3.949,4.617,67.560,27.440,22.281
278,2020-03-06,2020-03-19,64.189,44.565,5.411,6.424,46.726,48.274,52.255
279,2020-03-07,2020-03-20,51.821,39.289,4.273,4.617,53.869,41.131,28.536
280,2020-03-08,2020-03-21,21.716,18.953,1.730,2.081,88.988,6.012,8.937
281,2020-03-09,2020-03-22,39.217,31.430,3.089,3.395,67.560,27.440,16.520
282,2020-03-10,2020-03-23,28.193,23.296,2.168,2.618,81.548,13.452,12.436
283,2020-03-11,2020-03-24,17.171,15.502,1.307,1.613,96.429,1.429,7.409
284,2020-03-12,2020-03-25,14.841,13.846,1.135,1.490,94.048,0.952,8.191
285,2020-03-13,2020-03-26,14.924,14.171,1.151,1.512,91.369,3.631,10.044
286,2020-03-14,2020-03-27,25.407,21.889,1.818,2.129,87.202,7.798,10.634
287,2020-03-15,2020-03-28,15.639,15.746,1.183,1.708,87.500,7.500,13.929
288,2020-03-16,2020-03-29,48.225,36.483,3.204,3.626,59.524,35.476,23.134
289,2020-03-17,2020-03-30,17.326,15.550,1.124,1.544,95.536,0.536,8.351
290,2020-03-18,2020-03-31,15.901,15.129,1.069,1.578,91.369,3.631,10.584
291,2020-03-19,2020-04-01,18.018,16.603,1.156,1.609,89.881,5.119,10.043
292,2020-03-20,2020-04-02,46.096,33.202,2.753,3.758,72.619,22.381,27.959
293,2020-03-21,2020-04-03,36.085,28.334,1.930,2.303,85.714,9.286,7.620
294,2020-03-22,2020-04-04,30.402,25.028,1.619,1.995,84.524,10.476,8.643
295,2020-03-23,2020-04-05,52.687,39.372,2.719,2.966,44.048,50.952,17.284
296,2020-03-24,2020-04-06,27.189,22.725,1.346,1.670,94.643,0.357,6.654
297,2020-03-25,2020-04-07,25.318,21.836,1.262,1.555,93.750,1.250,6.956
298,2020-03-26,2020-04-08,35.651,29.125,1.717,1.961,82.738,12.262,8.914
299,2020-03-27,2020-04-09,27.376,23.759,1.332,1.571,85.417,9.583,9.005
300,2020-03-28,2020-04-10,16.074,15.946,0.858,1.318,86.607,8.393,11.932
301,2020-03-29,2020-04-11,20.828,19.670,1.102,1.587,81.845,13.155,13.538
302,2020-03-30,2020-04-12,88.034,56.839,4.142,4.751,27.083,67.917,62.759
303,2020-03-31,2020-04-13,29.172,19.097,0.823,1.160,86.905,8.095,6.935
304,2020-04-01,2020-04-14,30.661,20.203,0.915,1.328,82.143,12.857,8.382
305,2020-04-02,2020-04-15,20.482,14.144,0.539,0.840,90.774,4.226,5.298
306,2020-04-03,2020-04-16,22.504,19.583,0.743,0.934,80.357,14.643,6.719
307,2020-04-04,2020-04-17,20.106,13.837,0.527,0.810,93.155,1.845,5.653
308,2020-04-05,2020-04-18,23.795,17.996,0.719,0.961,83.333,11.667,6.781
309,2020-04-06,2020-04-19,25.105,16.832,0.703,1.009,86.012,8.988,7.567
310,2020-04-07,2020-04-20,20.480,15.223,0.594,0.887,89.881,5.119,6.791
311,2020-04-08,2020-04-21,22.771,18.699,0.755,1.008,78.869,16.131,7.897
312,2020-04-09,2020-04-22,22.626,18.341,0.771,1.120,75.000,20.000,9.394
313,2020-04-10,2020-04-23,27.184,18.062,0.816,1.242,85.119,9.881,10.648
314,2020-04-11,2020-04-24,32.841,21.799,1.027,1.376,79.762,15.238,13.081
315,2020-04-12,2020-04-25,27.921,27.120,1.141,1.486,72.619,22.381,14.773
316,2020-04-13,2020-04-26,51.882,78.688,2.705,3.169,26.488,68.512,85.070
