Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-09 14:00:00,46.510,52.418,111.580,-6.744
1,2019-02-09 15:00:00,46.600,52.647,112.242,-6.948
1,2019-02-09 16:00:00,47.670,53.865,113.890,-6.160
1,2019-02-09 17:00:00,49.100,55.765,116.217,-4.687
1,2019-02-09 18:00:00,49.070,55.921,116.797,-4.955
1,2019-02-09 19:00:00,47.750,54.061,115.358,-7.236
1,2019-02-09 20:00:00,46.950,52.338,114.053,-9.376
1,2019-02-09 21:00:00,46.360,51.054,113.184,-11.077
1,2019-02-09 22:00:00,46.950,50.045,112.587,-12.498
1,2019-02-09 23:00:00,46.370,48.684,111.637,-14.268
1,2019-02-10 00:00:00,45.650,48.353,111.801,-15.096
1,2019-02-10 01:00:00,44.780,47.676,111.647,-16.295
1,2019-02-10 02:00:00,44.440,47.382,111.871,-17.106
1,2019-02-10 03:00:00,44.300,47.299,112.284,-17.687
1,2019-02-10 04:00:00,44.280,47.648,113.117,-17.821
1,2019-02-10 05:00:00,44.650,48.896,114.845,-17.052
1,2019-02-10 06:00:00,45.230,50.142,116.570,-16.286
1,2019-02-10 07:00:00,45.370,52.676,119.581,-14.230
1,2019-02-10 08:00:00,45.770,54.260,121.641,-13.120
1,2019-02-10 09:00:00,46.220,54.668,122.519,-13.184
1,2019-02-10 10:00:00,46.750,54.442,122.761,-13.877
1,2019-02-10 11:00:00,47.030,54.072,122.855,-14.711
1,2019-02-10 12:00:00,47.170,53.267,122.511,-15.977
1,2019-02-10 13:00:00,46.960,52.612,122.314,-17.090
1,2019-02-10 14:00:00,46.890,52.203,122.360,-17.954
1,2019-02-10 15:00:00,47.040,52.432,123.041,-18.177
1,2019-02-10 16:00:00,48.210,53.650,124.708,-17.408
1,2019-02-10 17:00:00,49.410,55.550,127.055,-15.954
1,2019-02-10 18:00:00,49.750,55.705,127.654,-16.243
1,2019-02-10 19:00:00,49.490,53.844,126.233,-18.545
1,2019-02-10 20:00:00,48.170,52.121,124.949,-20.706
1,2019-02-10 21:00:00,47.280,50.837,124.100,-22.426
1,2019-02-10 22:00:00,46.580,49.828,123.524,-23.868
1,2019-02-10 23:00:00,46.150,48.468,122.594,-25.659
1,2019-02-11 00:00:00,46.140,48.136,122.774,-26.502
1,2019-02-11 01:00:00,45.210,47.459,122.633,-27.715
1,2019-02-11 02:00:00,44.470,47.165,122.871,-28.541
1,2019-02-11 03:00:00,44.050,47.082,123.301,-29.137
1,2019-02-11 04:00:00,44.240,47.431,124.151,-29.288
1,2019-02-11 05:00:00,46.420,48.680,125.896,-28.536
1,2019-02-11 06:00:00,47.630,49.926,127.638,-27.786
1,2019-02-11 07:00:00,49.360,52.460,130.667,-25.747
1,2019-02-11 08:00:00,49.780,54.045,132.744,-24.655
1,2019-02-11 09:00:00,48.890,54.452,133.640,-24.737
1,2019-02-11 10:00:00,48.600,54.226,133.900,-25.448
1,2019-02-11 11:00:00,48.120,53.856,134.012,-26.301
1,2019-02-11 12:00:00,47.920,53.051,133.687,-27.585
1,2019-02-11 13:00:00,47.900,52.396,133.508,-28.717
1,2019-02-11 14:00:00,47.820,51.987,133.573,-29.600
1,2019-02-11 15:00:00,47.760,52.215,134.273,-29.843
1,2019-02-11 16:00:00,47.920,53.434,135.960,-29.093
1,2019-02-11 17:00:00,48.680,55.334,138.326,-27.659
1,2019-02-11 18:00:00,48.840,55.489,138.944,-27.967
1,2019-02-11 19:00:00,48.820,53.627,137.544,-30.289
1,2019-02-11 20:00:00,47.920,51.904,136.279,-32.471
1,2019-02-11 21:00:00,47.080,50.620,135.450,-34.211
1,2019-02-11 22:00:00,46.530,49.611,134.894,-35.673
1,2019-02-11 23:00:00,45.110,48.250,133.985,-37.484
1,2019-02-12 00:00:00,44.490,47.919,134.181,-38.344
1,2019-02-12 01:00:00,44.090,47.242,134.056,-39.572
1,2019-02-12 02:00:00,43.990,46.948,134.309,-40.413
1,2019-02-12 03:00:00,44.060,46.865,134.755,-41.025
1,2019-02-12 04:00:00,44.190,47.214,135.622,-41.194
1,2019-02-12 05:00:00,45.990,48.463,137.385,-40.459
1,2019-02-12 06:00:00,47.850,49.709,139.144,-39.727
1,2019-02-12 07:00:00,49.950,52.243,142.191,-37.705
1,2019-02-12 08:00:00,50.770,53.828,144.286,-36.630
1,2019-02-12 09:00:00,51.190,54.235,145.200,-36.730
1,2019-02-12 10:00:00,51.000,54.009,145.478,-37.460
1,2019-02-12 11:00:00,50.030,53.639,145.608,-38.331
1,2019-02-12 12:00:00,49.650,52.834,145.302,-39.634
1,2019-02-12 13:00:00,49.400,52.179,145.142,-40.784
1,2019-02-12 14:00:00,49.660,51.770,145.226,-41.687
1,2019-02-12 15:00:00,49.560,51.998,145.945,-41.948
1,2019-02-12 16:00:00,50.010,53.217,147.651,-41.218
1,2019-02-12 17:00:00,50.420,55.117,150.037,-39.803
1,2019-02-12 18:00:00,50.340,55.272,150.674,-40.131
1,2019-02-12 19:00:00,49.120,53.410,149.293,-42.473
1,2019-02-12 20:00:00,47.920,51.687,148.048,-44.674
1,2019-02-12 21:00:00,47.240,50.402,147.239,-46.434
1,2019-02-12 22:00:00,46.810,49.393,146.703,-47.917
1,2019-02-12 23:00:00,45.920,48.033,145.814,-49.748
1,2019-02-13 00:00:00,44.090,47.702,146.027,-50.624
1,2019-02-13 01:00:00,43.090,47.025,145.917,-51.867
1,2019-02-13 02:00:00,42.860,46.731,146.186,-52.724
1,2019-02-13 03:00:00,42.730,46.648,146.648,-53.353
1,2019-02-13 04:00:00,43.000,46.997,147.532,-53.539
1,2019-02-13 05:00:00,44.070,48.246,149.313,-52.821
1,2019-02-13 06:00:00,45.980,49.492,151.090,-52.106
1,2019-02-13 07:00:00,47.830,52.026,154.154,-50.102
1,2019-02-13 08:00:00,48.270,53.611,156.267,-49.046
1,2019-02-13 09:00:00,47.490,54.018,157.199,-49.163
1,2019-02-13 10:00:00,47.100,53.792,157.495,-49.911
1,2019-02-13 11:00:00,46.780,53.422,157.644,-50.800
1,2019-02-13 12:00:00,46.330,52.617,157.355,-52.122
1,2019-02-13 13:00:00,46.320,51.962,157.214,-53.291
1,2019-02-13 14:00:00,46.420,51.552,157.317,-54.212
1,2019-02-13 15:00:00,46.820,51.781,158.055,-54.492
1,2019-02-13 16:00:00,47.550,52.999,159.779,-53.781
1,2019-02-13 17:00:00,48.390,54.900,162.184,-52.384
1,2019-02-13 18:00:00,48.560,55.054,162.841,-52.732
1,2019-02-13 19:00:00,48.220,53.193,161.479,-55.093
1,2019-02-13 20:00:00,47.480,51.470,160.253,-57.313
1,2019-02-13 21:00:00,46.390,50.185,159.463,-59.093
1,2019-02-13 22:00:00,45.940,49.176,158.947,-60.595
1,2019-02-13 23:00:00,43.980,47.816,158.078,-62.446
1,2019-02-14 00:00:00,42.320,47.484,158.307,-63.338
1,2019-02-14 01:00:00,41.660,46.808,158.212,-64.597
1,2019-02-14 02:00:00,41.360,46.514,158.497,-65.470
1,2019-02-14 03:00:00,41.590,46.431,158.976,-66.115
1,2019-02-14 04:00:00,42.500,46.780,159.878,-66.318
1,2019-02-14 05:00:00,44.380,48.028,161.675,-65.618
1,2019-02-14 06:00:00,45.990,49.275,163.470,-64.921
1,2019-02-14 07:00:00,47.400,51.809,166.552,-62.934
1,2019-02-14 08:00:00,47.650,53.394,168.682,-61.895
1,2019-02-14 09:00:00,47.210,53.801,169.632,-62.030
1,2019-02-14 10:00:00,46.700,53.575,169.946,-62.796
1,2019-02-14 11:00:00,45.490,53.204,170.112,-63.703
1,2019-02-14 12:00:00,44.710,52.400,169.842,-65.043
1,2019-02-14 13:00:00,44.640,51.745,169.719,-66.230
1,2019-02-14 14:00:00,44.890,51.335,169.840,-67.169
1,2019-02-14 15:00:00,45.380,51.564,170.596,-67.468
1,2019-02-14 16:00:00,45.840,52.782,172.339,-66.775
1,2019-02-14 17:00:00,46.330,54.683,174.763,-65.397
1,2019-02-14 18:00:00,46.200,54.837,175.438,-65.763
1,2019-02-14 19:00:00,45.640,52.976,174.095,-68.144
1,2019-02-14 20:00:00,44.860,51.253,172.888,-70.383
1,2019-02-14 21:00:00,44.270,49.968,172.117,-72.181
1,2019-02-14 22:00:00,43.790,48.959,171.620,-73.702
1,2019-02-14 23:00:00,42.710,47.599,170.770,-75.572
1,2019-02-15 00:00:00,42.960,47.267,171.015,-76.481
1,2019-02-15 01:00:00,42.000,46.590,170.936,-77.756
1,2019-02-15 02:00:00,40.960,46.297,171.237,-78.644
1,2019-02-15 03:00:00,40.720,46.213,171.733,-79.306
1,2019-02-15 04:00:00,41.430,46.562,172.651,-79.526
1,2019-02-15 05:00:00,43.650,47.811,174.466,-78.843
1,2019-02-15 06:00:00,44.540,49.057,176.277,-78.163
1,2019-02-15 07:00:00,45.460,51.592,179.376,-76.193
1,2019-02-15 08:00:00,45.840,53.176,181.524,-75.171
1,2019-02-15 09:00:00,45.730,53.584,182.491,-75.324
1,2019-02-15 10:00:00,45.780,53.358,182.822,-76.107
1,2019-02-15 11:00:00,44.610,52.987,183.006,-77.032
1,2019-02-15 12:00:00,43.700,52.182,182.754,-78.389
1,2019-02-15 13:00:00,43.340,51.527,182.649,-79.594
1,2019-02-15 14:00:00,43.530,51.118,182.787,-80.551
1,2019-02-15 15:00:00,44.410,51.347,183.562,-80.868
1,2019-02-15 16:00:00,45.060,52.565,185.323,-80.193
1,2019-02-15 17:00:00,45.550,54.465,187.765,-78.834
1,2019-02-15 18:00:00,45.540,54.620,188.458,-79.218
1,2019-02-15 19:00:00,44.930,52.758,187.133,-81.616
1,2019-02-15 20:00:00,44.240,51.035,185.945,-83.874
1,2019-02-15 21:00:00,43.310,49.751,185.193,-85.691
1,2019-02-15 22:00:00,43.270,48.742,184.714,-87.230
1,2019-02-15 23:00:00,41.040,47.382,183.882,-89.119
1,2019-02-16 00:00:00,40.720,47.050,184.144,-90.044
1,2019-02-16 01:00:00,40.130,46.373,184.081,-91.334
1,2019-02-16 02:00:00,39.970,46.079,184.397,-92.238
1,2019-02-16 03:00:00,39.930,45.996,184.909,-92.916
1,2019-02-16 04:00:00,39.820,46.345,185.844,-93.153
1,2019-02-16 05:00:00,39.670,47.594,187.675,-92.487
1,2019-02-16 06:00:00,40.060,48.840,189.504,-91.823
1,2019-02-16 07:00:00,40.750,51.374,192.619,-89.871
1,2019-02-16 08:00:00,41.110,52.959,194.784,-88.866
1,2019-02-16 09:00:00,41.260,53.367,195.768,-89.035
1,2019-02-16 10:00:00,41.870,53.140,196.117,-89.836
1,2019-02-16 11:00:00,41.640,52.770,196.318,-90.778
1,2019-02-16 12:00:00,40.930,51.965,196.083,-92.152
1,2019-02-16 13:00:00,40.720,51.310,195.995,-93.375
1,2019-02-16 14:00:00,40.640,50.901,196.151,-94.349
1,2019-02-16 15:00:00,41.000,51.130,196.943,-94.684
1,2019-02-16 16:00:00,42.190,52.348,198.722,-94.026
1,2019-02-16 17:00:00,43.660,54.248,201.181,-92.685
1,2019-02-16 18:00:00,43.760,54.403,201.892,-93.087
1,2019-02-16 19:00:00,43.350,52.541,200.585,-95.503
1,2019-02-16 20:00:00,42.660,50.818,199.415,-97.778
1,2019-02-16 21:00:00,41.520,49.534,198.681,-99.613
1,2019-02-16 22:00:00,40.710,48.525,198.220,-101.171
1,2019-02-16 23:00:00,41.340,47.164,197.406,-103.077
1,2019-02-17 00:00:00,40.260,46.833,197.684,-104.019
1,2019-02-17 01:00:00,40.050,46.156,197.636,-105.324
1,2019-02-17 02:00:00,40.070,45.862,197.968,-106.243
1,2019-02-17 03:00:00,40.030,45.779,198.496,-106.938
1,2019-02-17 04:00:00,40.020,46.128,199.447,-107.191
1,2019-02-17 05:00:00,40.060,47.377,201.295,-106.541
1,2019-02-17 06:00:00,40.340,48.623,203.140,-105.894
1,2019-02-17 07:00:00,41.120,51.157,206.272,-103.958
1,2019-02-17 08:00:00,41.580,52.742,208.453,-102.969
1,2019-02-17 09:00:00,42.470,53.149,209.454,-103.156
1,2019-02-17 10:00:00,43.050,52.923,209.819,-103.973
1,2019-02-17 11:00:00,43.300,52.553,210.038,-104.932
1,2019-02-17 12:00:00,43.210,51.748,209.819,-106.323
1,2019-02-17 13:00:00,43.240,51.093,209.749,-107.563
1,2019-02-17 14:00:00,43.130,50.684,209.922,-108.554
1,2019-02-17 15:00:00,43.010,50.912,210.731,-108.906
1,2019-02-17 16:00:00,43.680,52.131,212.527,-108.266
1,2019-02-17 17:00:00,45.400,54.031,215.003,-106.941
1,2019-02-17 18:00:00,46.340,54.186,215.732,-107.361
1,2019-02-17 19:00:00,46.140,52.324,214.442,-109.794
1,2019-02-17 20:00:00,45.050,50.601,213.289,-112.087
1,2019-02-17 21:00:00,43.070,49.316,212.573,-113.940
1,2019-02-17 22:00:00,42.910,48.307,212.129,-115.515
1,2019-02-17 23:00:00,42.150,46.947,211.333,-117.439
2,2019-05-20 00:00:00,37.300,37.727,39.600,35.853
2,2019-05-20 01:00:00,35.000,36.444,39.460,33.427
2,2019-05-20 02:00:00,34.550,35.271,39.016,31.525
2,2019-05-20 03:00:00,34.130,34.575,38.786,30.363
2,2019-05-20 04:00:00,33.780,34.421,38.928,29.914
2,2019-05-20 05:00:00,38.130,36.133,40.844,31.422
2,2019-05-20 06:00:00,42.530,38.253,43.137,33.370
2,2019-05-20 07:00:00,43.880,40.468,45.537,35.399
2,2019-05-20 08:00:00,46.020,41.607,46.902,36.312
2,2019-05-20 09:00:00,45.070,40.879,46.450,35.308
2,2019-05-20 10:00:00,44.970,40.217,46.098,34.335
2,2019-05-20 11:00:00,44.780,39.751,45.947,33.554
2,2019-05-20 12:00:00,44.820,39.199,45.685,32.712
2,2019-05-20 13:00:00,44.370,37.972,44.709,31.236
2,2019-05-20 14:00:00,43.920,37.113,44.059,30.166
2,2019-05-20 15:00:00,43.190,36.495,43.622,29.368
2,2019-05-20 16:00:00,42.910,36.881,44.174,29.589
2,2019-05-20 17:00:00,43.470,38.683,46.140,31.226
2,2019-05-20 18:00:00,43.630,39.791,47.421,32.162
2,2019-05-20 19:00:00,43.540,40.273,48.087,32.458
2,2019-05-20 20:00:00,42.780,40.119,48.129,32.110
2,2019-05-20 21:00:00,42.680,40.095,48.302,31.887
2,2019-05-20 22:00:00,42.340,39.722,48.123,31.322
2,2019-05-20 23:00:00,38.570,38.352,46.934,29.769
2,2019-05-21 00:00:00,35.200,37.456,46.259,28.653
2,2019-05-21 01:00:00,34.440,36.424,45.444,27.405
2,2019-05-21 02:00:00,33.120,35.325,44.548,26.103
2,2019-05-21 03:00:00,31.490,34.609,44.023,25.196
2,2019-05-21 04:00:00,32.370,34.318,43.914,24.722
2,2019-05-21 05:00:00,35.380,36.014,45.789,26.240
2,2019-05-21 06:00:00,40.950,38.194,48.147,28.241
2,2019-05-21 07:00:00,43.400,40.452,50.584,30.319
2,2019-05-21 08:00:00,43.900,41.541,51.854,31.227
2,2019-05-21 09:00:00,43.710,40.797,51.291,30.303
2,2019-05-21 10:00:00,43.650,40.155,50.828,29.482
2,2019-05-21 11:00:00,43.470,39.689,50.537,28.842
2,2019-05-21 12:00:00,43.400,39.170,50.186,28.154
2,2019-05-21 13:00:00,43.200,37.900,49.080,26.719
2,2019-05-21 14:00:00,42.800,36.987,48.327,25.647
2,2019-05-21 15:00:00,42.060,36.305,47.801,24.808
2,2019-05-21 16:00:00,41.420,36.646,48.298,24.995
2,2019-05-21 17:00:00,41.920,38.477,50.282,26.671
2,2019-05-21 18:00:00,42.330,39.543,51.502,27.584
2,2019-05-21 19:00:00,42.190,39.950,52.062,27.838
2,2019-05-21 20:00:00,41.400,39.815,52.079,27.551
2,2019-05-21 21:00:00,41.120,39.834,52.248,27.420
2,2019-05-21 22:00:00,40.190,39.449,52.011,26.887
2,2019-05-21 23:00:00,36.350,38.115,50.822,25.408
2,2019-05-22 00:00:00,32.660,37.227,50.099,24.354
2,2019-05-22 01:00:00,32.500,36.192,49.230,23.154
2,2019-05-22 02:00:00,29.810,35.079,48.279,21.879
2,2019-05-22 03:00:00,29.090,34.350,47.707,20.993
2,2019-05-22 04:00:00,29.760,34.046,47.556,20.537
2,2019-05-22 05:00:00,35.200,35.748,49.405,22.091
2,2019-05-22 06:00:00,40.090,37.942,51.745,24.139
2,2019-05-22 07:00:00,42.450,40.214,54.162,26.267
2,2019-05-22 08:00:00,43.270,41.308,55.401,27.216
2,2019-05-22 09:00:00,43.510,40.566,54.804,26.329
2,2019-05-22 10:00:00,42.800,39.923,54.306,25.539
2,2019-05-22 11:00:00,42.370,39.451,53.978,24.923
2,2019-05-22 12:00:00,41.370,38.926,53.597,24.255
2,2019-05-22 13:00:00,40.780,37.647,52.459,22.836
2,2019-05-22 14:00:00,39.920,36.729,51.679,21.779
2,2019-05-22 15:00:00,38.640,36.045,51.131,20.959
2,2019-05-22 16:00:00,38.690,36.387,51.607,21.167
2,2019-05-22 17:00:00,40.030,38.224,53.577,22.871
2,2019-05-22 18:00:00,41.280,39.291,54.776,23.807
2,2019-05-22 19:00:00,41.810,39.695,55.311,24.079
2,2019-05-22 20:00:00,41.420,39.561,55.308,23.813
2,2019-05-22 21:00:00,41.150,39.580,55.459,23.701
2,2019-05-22 22:00:00,40.610,39.192,55.201,23.182
2,2019-05-22 23:00:00,38.890,37.858,53.996,21.719
2,2019-05-23 00:00:00,34.940,36.969,53.253,20.684
2,2019-05-23 01:00:00,32.520,35.934,52.363,19.504
2,2019-05-23 02:00:00,31.590,34.821,51.393,18.249
2,2019-05-23 03:00:00,31.080,34.093,50.803,17.382
2,2019-05-23 04:00:00,31.740,33.790,50.635,16.946
2,2019-05-23 05:00:00,35.720,35.493,52.469,18.517
2,2019-05-23 06:00:00,40.200,37.688,54.794,20.583
2,2019-05-23 07:00:00,41.920,39.960,57.195,22.725
2,2019-05-23 08:00:00,42.200,41.054,58.418,23.689
2,2019-05-23 09:00:00,40.890,40.311,57.806,22.816
2,2019-05-23 10:00:00,39.490,39.666,57.293,22.040
2,2019-05-23 11:00:00,39.060,39.194,56.951,21.437
2,2019-05-23 12:00:00,38.670,38.670,56.557,20.783
2,2019-05-23 13:00:00,38.640,37.391,55.406,19.376
2,2019-05-23 14:00:00,39.020,36.473,54.614,18.332
2,2019-05-23 15:00:00,39.020,35.789,54.054,17.524
2,2019-05-23 16:00:00,39.200,36.131,54.519,17.744
2,2019-05-23 17:00:00,40.950,37.968,56.477,19.460
2,2019-05-23 18:00:00,41.580,39.036,57.665,20.406
2,2019-05-23 19:00:00,41.780,39.439,58.189,20.688
2,2019-05-23 20:00:00,41.370,39.304,58.176,20.432
2,2019-05-23 21:00:00,41.490,39.323,58.316,20.330
2,2019-05-23 22:00:00,40.960,38.935,58.049,19.821
2,2019-05-23 23:00:00,40.100,37.601,56.835,18.367
2,2019-05-24 00:00:00,37.540,36.712,56.081,17.344
2,2019-05-24 01:00:00,35.140,35.678,55.180,16.176
2,2019-05-24 02:00:00,34.280,34.565,54.199,14.932
2,2019-05-24 03:00:00,34.100,33.837,53.598,14.075
2,2019-05-24 04:00:00,33.950,33.534,53.420,13.648
2,2019-05-24 05:00:00,36.020,35.237,55.245,15.229
2,2019-05-24 06:00:00,39.790,37.432,57.561,17.303
2,2019-05-24 07:00:00,42.500,39.704,59.953,19.455
2,2019-05-24 08:00:00,43.080,40.797,61.168,20.427
2,2019-05-24 09:00:00,42.840,40.055,60.547,19.562
