Period,mape,smape,mae,rmse
334.000,8.248,7.780,3.022,3.673
335.000,9.356,8.808,3.410,3.960
336.000,10.735,10.056,3.883,4.356
337.000,11.874,11.037,4.288,4.798
338.000,12.079,11.253,4.369,4.768
339.000,10.137,9.522,3.649,4.078
340.000,7.814,7.420,2.803,3.237
341.000,6.200,5.963,2.234,2.545
342.000,5.108,4.965,1.849,2.120
343.000,3.968,3.930,1.470,1.755
344.000,4.064,4.028,1.506,1.762
345.000,5.851,5.650,2.121,2.408
346.000,3.354,3.341,1.233,1.504
347.000,4.547,4.437,1.643,1.871
348.000,3.229,3.210,1.185,1.385
349.000,2.967,2.985,1.102,1.424
350.000,4.014,3.993,1.446,1.989
351.000,6.331,5.985,2.147,2.807
352.000,6.574,6.179,2.172,2.970
