,ARIMA,AIC
104,"(2, 5, 2)",920.7293913891654
105,"(2, 5, 3)",942.521110999962
106,"(2, 5, 4)",965.5618557904859
107,"(2, 5, 5)",867.246564290055
108,"(3, 0, 0)",784.780066656915
109,"(3, 0, 1)",786.5312132320348
110,"(3, 0, 2)",788.190208222853
111,"(3, 0, 3)",790.1834956057019
112,"(3, 0, 4)",784.5614716660334
113,"(3, 0, 5)",783.9084814297141
114,"(3, 1, 0)",787.1991071787922
115,"(3, 1, 1)",789.2365434213461
116,"(3, 1, 2)",782.7600745717635
117,"(3, 1, 3)",784.3852512049425
118,"(3, 1, 4)",785.4514057573022
119,"(3, 1, 5)",780.9097287152675
120,"(3, 2, 0)",821.2776794508616
121,"(3, 2, 1)",789.7663913984093
122,"(3, 2, 2)",790.7871008836623
123,"(3, 2, 3)",792.4893366074589
124,"(3, 2, 4)",782.9287904002837
125,"(3, 2, 5)",789.0449043100369
126,"(3, 3, 0)",889.1520440011691
127,"(3, 3, 1)",825.4373495368636
128,"(3, 3, 2)",799.1508180637215
129,"(3, 3, 3)",800.2201825679501
130,"(3, 3, 4)",802.866471671882
131,"(3, 3, 5)",829.8459623497247
132,"(3, 4, 0)",982.8203710241039
133,"(3, 4, 1)",893.7695095295376
134,"(3, 4, 2)",835.3674810443879
135,"(3, 4, 3)",843.5360585018736
136,"(3, 4, 4)",847.8201855369989
137,"(3, 4, 5)",856.4908383402936
138,"(3, 5, 0)",1095.528238508416
139,"(3, 5, 1)",987.3461784310718
140,"(3, 5, 2)",903.6234710586948
141,"(3, 5, 3)",924.3448306223034
142,"(3, 5, 4)",941.9807880939602
143,"(3, 5, 5)",956.2679863563212
144,"(4, 0, 0)",786.4467406553347
145,"(4, 0, 1)",788.1764614495628
146,"(4, 0, 2)",790.181138834975
147,"(4, 0, 3)",786.2648943276625
148,"(4, 0, 4)",784.072861417391
149,"(4, 0, 5)",784.6519379891732
150,"(4, 1, 0)",788.9501272757323
151,"(4, 1, 1)",782.5826634672012
152,"(4, 1, 2)",783.7836535710272
153,"(4, 1, 3)",771.6851428341945
154,"(4, 1, 4)",781.2668867682747
155,"(4, 1, 5)",784.8358248962684
156,"(4, 2, 0)",819.7661054446489
157,"(4, 2, 1)",791.5889232246668
158,"(4, 2, 2)",792.5531118943111
159,"(4, 2, 3)",787.8694250171942
160,"(4, 2, 4)",796.5254386338972
161,"(4, 2, 5)",791.3730447712437
162,"(4, 3, 0)",879.9423486282749
163,"(4, 3, 1)",824.2092701300869
164,"(4, 3, 2)",827.4433725049373
165,"(4, 3, 3)",802.9269989161623
166,"(4, 3, 4)",801.1040510357062
167,"(4, 3, 5)",806.4289906335509
168,"(4, 4, 0)",962.0597743628985
169,"(4, 4, 1)",885.0788545557377
170,"(4, 4, 2)",894.352520020845
171,"(4, 4, 3)",838.0497348561055
172,"(4, 4, 4)",840.32406463041
173,"(4, 4, 5)",857.9707864407476
174,"(4, 5, 0)",1064.9327933123304
175,"(4, 5, 1)",967.3392875990264
176,"(4, 5, 2)",986.2400459238504
177,"(4, 5, 3)",905.7468926133611
178,"(4, 5, 4)",919.6371267275356
179,"(4, 5, 5)",868.0189171594408
180,"(5, 0, 0)",788.3250866224671
181,"(5, 0, 1)",790.2242098330224
182,"(5, 0, 2)",792.2057317962763
183,"(5, 0, 3)",788.7038994297517
184,"(5, 0, 4)",787.7145404765836
185,"(5, 0, 5)",788.8143741797503
186,"(5, 1, 0)",789.9582528020188
187,"(5, 1, 1)",791.7977083899418
188,"(5, 1, 2)",785.6042838939414
189,"(5, 1, 3)",780.9651893608684
190,"(5, 1, 4)",785.0212209274441
191,"(5, 1, 5)",783.4706516960639
192,"(5, 2, 0)",817.1041597990263
193,"(5, 2, 1)",792.7458544213639
194,"(5, 2, 2)",794.5330932053757
195,"(5, 2, 3)",789.4259417052043
196,"(5, 2, 4)",790.8380533792935
197,"(5, 2, 5)",794.9269716894569
198,"(5, 3, 0)",872.0024276055753
199,"(5, 3, 1)",821.8730340731694
200,"(5, 3, 2)",827.3399363712601
201,"(5, 3, 3)",828.3415469300694
202,"(5, 3, 4)",805.8336542688937
203,"(5, 3, 5)",805.4213910088761
204,"(5, 4, 0)",943.1329796549333
205,"(5, 4, 1)",877.6253118818194
206,"(5, 4, 2)",834.0842568899276
207,"(5, 4, 3)",838.2421660124453
208,"(5, 4, 4)",835.0266312321485
209,"(5, 5, 0)",1031.9366302488459
210,"(5, 5, 1)",949.1378813746446
211,"(5, 5, 2)",888.6924703233913
212,"(5, 5, 3)",898.9244694866277
213,"(5, 5, 4)",906.9466870978617
214,"(5, 5, 5)",858.2737155392837
