Period,mape,smape,mae,rmse
98.000,3.899,3.984,1.711,1.993
99.000,3.961,4.070,1.743,2.098
100.000,4.355,4.489,1.899,2.252
101.000,5.286,5.476,2.260,2.584
102.000,5.357,5.574,2.247,2.683
103.000,4.608,4.790,1.894,2.517
104.000,4.059,4.194,1.642,2.331
105.000,4.589,4.620,1.742,2.431
106.000,5.373,5.445,2.055,2.708
107.000,5.876,5.966,2.255,2.809
108.000,6.846,6.873,2.510,3.086
109.000,6.824,6.944,2.491,3.163
110.000,7.978,8.238,2.958,3.651
111.000,9.330,9.727,3.486,4.270
112.000,11.058,11.691,4.176,5.035
113.000,13.016,14.064,5.060,6.023
114.000,13.910,14.982,5.448,6.275
115.000,13.809,14.681,5.375,6.009
116.000,13.232,13.749,5.056,5.543
117.000,12.328,12.355,4.546,5.094
118.000,13.732,14.520,5.382,5.845
119.000,14.939,16.268,6.029,6.634
120.000,12.437,13.105,4.889,5.530
121.000,12.373,12.979,4.851,5.466
122.000,13.343,14.676,5.530,6.439
123.000,13.362,14.698,5.538,6.449
124.000,9.104,9.738,3.794,4.589
125.000,5.605,5.759,2.333,2.946
126.000,5.121,5.018,2.064,2.449
127.000,5.284,5.113,2.116,2.587
128.000,5.715,5.503,2.284,2.785
129.000,4.817,4.694,1.914,2.347
130.000,5.049,4.911,1.999,2.408
131.000,5.275,5.107,2.080,2.522
132.000,5.910,5.675,2.314,2.854
133.000,4.173,4.111,1.617,1.979
134.000,4.064,4.008,1.573,1.942
135.000,3.651,3.676,1.386,1.732
136.000,3.633,3.720,1.364,1.705
137.000,6.423,6.246,2.148,2.954
138.000,6.369,6.031,2.039,2.997
139.000,6.925,6.622,2.236,3.069
140.000,8.170,7.463,2.451,3.627
141.000,9.221,8.437,2.802,3.860
142.000,9.957,9.114,3.030,4.143
143.000,11.776,10.725,3.600,4.671
144.000,15.748,13.812,4.549,5.915
145.000,19.130,16.526,5.476,6.839
146.000,37.576,25.174,7.484,9.611
147.000,42.026,27.846,7.788,9.941
148.000,46.530,31.214,8.845,10.734
149.000,50.495,34.120,9.900,11.438
150.000,51.578,35.272,10.269,11.504
151.000,40.859,28.188,7.727,9.470
152.000,42.461,29.633,8.232,9.658
153.000,43.776,30.918,8.589,9.736
154.000,39.685,28.220,7.578,8.810
155.000,41.746,29.923,8.162,9.116
156.000,36.548,26.366,6.910,8.029
157.000,33.887,24.580,6.320,7.458
158.000,24.897,17.965,4.270,5.829
159.000,25.162,18.349,4.397,5.812
160.000,10.832,11.590,3.110,3.449
161.000,9.541,10.143,2.787,3.123
162.000,10.717,11.448,3.155,3.430
163.000,4.128,4.242,1.190,1.424
164.000,3.852,3.943,1.111,1.338
165.000,4.177,4.261,1.204,1.383
166.000,3.915,3.953,1.124,1.297
167.000,4.087,4.031,1.156,1.436
168.000,6.852,6.381,1.796,2.447
169.000,6.876,6.414,1.792,2.425
170.000,7.159,6.695,1.868,2.439
171.000,8.268,7.723,2.177,2.671
172.000,5.967,5.593,1.525,2.128
173.000,5.584,5.280,1.435,1.947
174.000,6.362,5.965,1.637,2.211
175.000,4.954,4.762,1.300,1.794
176.000,5.517,5.224,1.437,1.959
177.000,5.408,5.127,1.409,1.925
178.000,5.956,5.633,1.564,2.057
179.000,4.147,3.975,1.075,1.643
180.000,4.302,4.124,1.131,1.675
181.000,5.833,5.903,1.734,2.053
182.000,11.470,12.239,3.658,3.884
183.000,7.966,8.378,2.622,2.939
184.000,7.138,7.475,2.371,2.674
185.000,5.147,5.342,1.722,2.082
186.000,4.501,4.641,1.517,1.875
187.000,6.045,6.311,2.053,2.411
188.000,4.369,4.484,1.524,1.824
189.000,3.853,3.812,1.413,1.695
190.000,4.046,4.017,1.504,1.813
191.000,4.846,4.769,1.810,2.161
192.000,5.496,5.391,2.064,2.363
193.000,6.053,5.894,2.289,2.581
194.000,6.870,6.647,2.609,2.873
195.000,8.475,8.097,3.223,3.469
196.000,10.599,10.030,4.020,4.180
197.000,9.339,8.896,3.551,3.680
198.000,8.149,7.795,3.118,3.315
199.000,8.022,7.658,3.089,3.408
200.000,7.018,6.713,2.722,3.141
201.000,6.477,6.210,2.531,2.957
202.000,5.424,5.217,2.134,2.610
203.000,5.761,5.543,2.266,2.667
204.000,4.035,3.908,1.606,2.062
205.000,3.847,3.756,1.533,1.870
206.000,4.468,4.352,1.780,2.091
207.000,5.633,5.406,2.237,2.743
208.000,6.161,5.916,2.433,2.841
209.000,7.496,7.150,2.912,3.293
210.000,8.628,8.181,3.233,3.558
211.000,8.850,8.398,3.314,3.577
212.000,6.989,6.675,2.578,2.908
213.000,6.170,5.872,2.223,2.783
214.000,7.630,7.192,2.713,3.353
215.000,8.343,7.849,2.942,3.556
216.000,8.999,8.463,3.113,3.643
217.000,10.041,9.419,3.474,3.924
218.000,9.754,9.179,3.342,3.743
219.000,9.370,8.843,3.191,3.576
220.000,9.547,9.013,3.254,3.634
221.000,9.604,9.064,3.274,3.697
222.000,10.142,9.568,3.458,3.833
223.000,9.841,9.319,3.356,3.690
224.000,8.689,8.328,2.979,3.272
225.000,11.372,10.678,3.900,4.170
226.000,10.091,9.536,3.465,3.717
227.000,7.529,7.186,2.585,2.906
228.000,5.161,4.981,1.770,2.120
229.000,4.026,3.916,1.380,1.723
230.000,3.909,3.831,1.337,1.601
231.000,5.313,5.124,1.808,2.125
232.000,4.749,4.591,1.614,1.935
233.000,3.978,3.869,1.349,1.634
234.000,3.342,3.301,1.143,1.279
235.000,3.211,3.203,1.108,1.177
236.000,3.266,3.303,1.145,1.257
237.000,3.762,3.832,1.321,1.458
238.000,4.386,4.496,1.548,1.704
239.000,3.489,3.540,1.211,1.307
240.000,3.163,3.190,1.084,1.169
241.000,2.929,2.933,0.984,1.104
242.000,2.933,2.940,0.985,1.104
243.000,3.399,3.440,1.141,1.223
244.000,4.376,4.492,1.458,1.603
245.000,5.220,5.335,1.676,1.802
246.000,4.912,4.998,1.533,1.663
247.000,5.197,5.350,1.620,2.129
248.000,5.975,6.220,1.881,2.646
249.000,7.886,8.324,2.553,3.181
250.000,7.728,8.171,2.509,3.265
251.000,7.396,7.773,2.375,3.111
252.000,7.440,7.788,2.372,3.061
253.000,7.998,8.371,2.561,3.147
254.000,8.781,9.225,2.836,3.346
255.000,9.016,9.449,2.921,3.339
256.000,9.817,10.324,3.203,3.529
257.000,9.127,9.533,2.971,3.285
258.000,8.472,8.756,2.723,3.040
259.000,11.508,12.303,3.849,4.095
260.000,8.333,8.766,2.806,3.062
261.000,3.832,3.928,1.289,1.569
262.000,2.220,2.197,0.741,0.959
263.000,2.724,2.683,0.923,1.201
264.000,3.792,3.688,1.307,1.635
265.000,2.775,2.736,0.958,1.248
266.000,3.240,3.174,1.130,1.428
267.000,3.469,3.396,1.224,1.500
268.000,3.946,3.856,1.412,1.678
269.000,3.971,3.888,1.434,1.680
270.000,5.242,5.053,1.896,2.424
271.000,5.981,5.750,2.140,2.674
272.000,6.776,6.447,2.438,3.010
273.000,7.442,7.079,2.672,3.150
274.000,7.767,7.389,2.801,3.228
275.000,6.747,6.419,2.458,3.050
276.000,8.329,7.850,3.048,3.733
277.000,8.799,8.216,3.246,4.202
278.000,9.424,8.797,3.490,4.378
279.000,10.243,9.569,3.780,4.518
280.000,10.049,9.426,3.720,4.390
281.000,13.608,12.540,5.044,5.724
282.000,13.056,11.976,4.828,5.753
283.000,15.049,13.728,5.580,6.397
284.000,13.186,12.044,4.916,6.004
285.000,13.921,12.738,5.161,6.094
286.000,16.741,15.146,6.164,6.961
287.000,17.026,15.448,6.266,6.913
288.000,16.441,14.980,6.100,6.683
289.000,16.367,14.858,6.150,6.953
290.000,15.998,14.391,6.101,7.385
291.000,17.557,15.480,6.755,8.598
292.000,20.214,17.708,7.758,9.407
293.000,22.605,19.768,8.633,9.941
294.000,23.434,20.509,8.935,10.046
295.000,19.993,17.679,7.672,8.941
296.000,18.431,16.381,7.190,8.505
297.000,18.396,16.418,7.360,8.512
298.000,19.043,16.975,7.815,9.000
299.000,19.426,17.388,8.083,9.012
300.000,19.454,17.526,8.120,8.814
301.000,23.094,20.502,9.673,10.157
302.000,22.944,20.444,9.666,10.023
303.000,20.202,18.224,8.529,8.889
304.000,17.572,16.032,7.470,7.870
305.000,14.848,13.633,6.411,7.116
306.000,13.113,12.098,5.681,6.489
307.000,12.555,11.623,5.430,6.187
308.000,11.791,10.951,5.055,5.806
309.000,13.634,12.601,5.853,6.434
310.000,14.319,13.175,6.093,6.717
311.000,16.616,15.159,7.122,7.724
312.000,16.201,14.731,6.901,7.780
313.000,19.445,17.474,8.202,8.914
314.000,16.768,15.208,7.014,7.836
315.000,14.856,13.568,6.178,7.067
316.000,12.588,11.556,5.229,6.305
317.000,13.691,12.562,5.741,6.654
318.000,15.241,13.883,6.396,7.336
319.000,16.128,14.502,6.733,8.026
320.000,16.845,15.172,7.025,8.118
321.000,17.260,15.591,7.189,8.093
322.000,16.103,14.630,6.700,7.564
323.000,15.459,14.122,6.437,7.187
324.000,12.739,11.748,5.304,6.148
325.000,9.747,9.071,4.042,5.045
326.000,7.227,6.787,2.989,4.096
327.000,6.293,6.026,2.564,3.635
328.000,6.781,6.555,2.729,3.679
329.000,7.532,7.196,3.038,4.116
330.000,7.660,7.456,3.028,3.913
331.000,8.434,8.457,3.315,4.087
332.000,8.002,8.353,3.055,3.641
333.000,9.453,10.151,3.574,4.307
334.000,10.039,10.779,3.781,4.433
335.000,10.481,11.221,3.928,4.438
336.000,11.804,12.701,4.383,4.808
337.000,13.560,14.676,5.071,5.394
338.000,12.422,13.362,4.635,4.969
339.000,11.824,12.665,4.416,4.724
340.000,11.012,11.732,4.118,4.395
341.000,8.014,8.436,3.018,3.420
342.000,6.975,7.316,2.636,3.091
343.000,6.313,6.601,2.393,2.856
344.000,4.960,5.115,1.884,2.389
345.000,4.069,4.024,1.507,2.075
346.000,5.025,4.924,1.847,2.737
347.000,6.683,6.328,2.439,3.482
348.000,7.554,7.143,2.774,3.739
349.000,8.082,7.645,2.946,3.866
350.000,9.642,9.041,3.474,4.240
351.000,12.342,11.450,4.397,4.972
352.000,10.419,9.718,3.653,4.352
