Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-05 17:00:00,58.030,60.129,76.110,44.148
1,2019-02-05 18:00:00,57.580,59.208,75.378,43.037
1,2019-02-05 19:00:00,55.190,55.085,71.442,38.727
1,2019-02-05 20:00:00,53.690,53.037,69.579,36.494
1,2019-02-05 21:00:00,52.690,51.842,68.567,35.117
1,2019-02-05 22:00:00,50.900,50.831,67.737,33.924
1,2019-02-05 23:00:00,49.580,49.465,66.550,32.380
1,2019-02-06 00:00:00,49.330,49.324,66.587,32.062
1,2019-02-06 01:00:00,49.030,48.629,66.067,31.191
1,2019-02-06 02:00:00,48.920,48.221,65.832,30.609
1,2019-02-06 03:00:00,49.030,48.059,65.843,30.276
1,2019-02-06 04:00:00,49.650,48.496,66.449,30.542
1,2019-02-06 05:00:00,51.190,50.312,68.435,32.190
1,2019-02-06 06:00:00,52.490,52.631,70.920,34.341
1,2019-02-06 07:00:00,56.050,58.066,76.521,39.611
1,2019-02-06 08:00:00,58.910,61.092,79.711,42.473
1,2019-02-06 09:00:00,55.500,60.815,79.597,42.033
1,2019-02-06 10:00:00,54.290,59.841,78.784,40.898
1,2019-02-06 11:00:00,53.430,58.836,77.939,39.733
1,2019-02-06 12:00:00,53.310,57.072,76.334,37.811
1,2019-02-06 13:00:00,52.980,56.227,75.646,36.808
1,2019-02-06 14:00:00,53.310,55.493,75.068,35.918
1,2019-02-06 15:00:00,54.360,56.169,75.899,36.440
1,2019-02-06 16:00:00,55.740,57.914,77.798,38.031
1,2019-02-06 17:00:00,57.010,60.130,80.165,40.094
1,2019-02-06 18:00:00,56.920,59.208,79.395,39.021
1,2019-02-06 19:00:00,54.830,55.085,75.422,34.747
1,2019-02-06 20:00:00,52.860,53.037,73.523,32.550
1,2019-02-06 21:00:00,51.570,51.842,72.476,31.208
1,2019-02-06 22:00:00,50.200,50.831,71.612,30.049
1,2019-02-06 23:00:00,48.170,49.465,70.392,28.537
1,2019-02-07 00:00:00,47.640,49.325,70.397,28.252
1,2019-02-07 01:00:00,46.840,48.629,69.845,27.413
1,2019-02-07 02:00:00,46.530,48.221,69.580,26.862
1,2019-02-07 03:00:00,46.470,48.059,69.560,26.558
1,2019-02-07 04:00:00,47.180,48.496,70.138,26.854
1,2019-02-07 05:00:00,48.930,50.313,72.095,28.530
1,2019-02-07 06:00:00,50.400,52.631,74.552,30.709
1,2019-02-07 07:00:00,52.660,58.066,80.126,36.006
1,2019-02-07 08:00:00,53.320,61.092,83.289,38.895
1,2019-02-07 09:00:00,52.260,60.815,83.149,38.481
1,2019-02-07 10:00:00,51.640,59.841,82.311,37.372
1,2019-02-07 11:00:00,51.340,58.836,81.441,36.231
1,2019-02-07 12:00:00,51.010,57.072,79.811,34.333
1,2019-02-07 13:00:00,50.550,56.227,79.099,33.354
1,2019-02-07 14:00:00,50.750,55.493,78.498,32.488
1,2019-02-07 15:00:00,50.710,56.170,79.306,33.033
1,2019-02-07 16:00:00,50.820,57.914,81.182,34.646
1,2019-02-07 17:00:00,51.600,60.130,83.528,36.731
1,2019-02-07 18:00:00,51.560,59.208,82.736,35.680
1,2019-02-07 19:00:00,50.410,55.085,78.742,31.428
1,2019-02-07 20:00:00,49.720,53.037,76.822,29.251
1,2019-02-07 21:00:00,48.640,51.842,75.755,27.929
1,2019-02-07 22:00:00,48.210,50.831,74.871,26.791
1,2019-02-07 23:00:00,46.860,49.465,73.631,25.299
1,2019-02-08 00:00:00,46.770,49.325,73.616,25.033
1,2019-02-08 01:00:00,46.370,48.629,73.046,24.212
1,2019-02-08 02:00:00,46.060,48.221,72.762,23.680
1,2019-02-08 03:00:00,46.030,48.059,72.724,23.395
1,2019-02-08 04:00:00,46.240,48.496,73.283,23.708
1,2019-02-08 05:00:00,47.750,50.313,75.223,25.402
1,2019-02-08 06:00:00,50.060,52.631,77.663,27.599
1,2019-02-08 07:00:00,52.320,58.066,83.219,32.913
1,2019-02-08 08:00:00,53.020,61.092,86.366,35.818
1,2019-02-08 09:00:00,52.870,60.815,86.209,35.421
1,2019-02-08 10:00:00,51.520,59.841,85.355,34.328
1,2019-02-08 11:00:00,50.650,58.836,84.468,33.203
1,2019-02-08 12:00:00,50.180,57.072,82.823,31.321
1,2019-02-08 13:00:00,49.590,56.227,82.096,30.358
1,2019-02-08 14:00:00,49.850,55.493,81.479,29.507
1,2019-02-08 15:00:00,49.480,56.170,82.273,30.066
1,2019-02-08 16:00:00,49.840,57.914,84.134,31.695
1,2019-02-08 17:00:00,50.520,60.130,86.465,33.794
1,2019-02-08 18:00:00,50.780,59.208,85.658,32.757
1,2019-02-08 19:00:00,49.110,55.085,81.650,28.519
1,2019-02-08 20:00:00,48.760,53.037,79.716,26.357
1,2019-02-08 21:00:00,47.810,51.842,78.635,25.049
1,2019-02-08 22:00:00,47.470,50.831,77.737,23.924
1,2019-02-08 23:00:00,46.420,49.465,76.484,22.445
1,2019-02-09 00:00:00,46.440,49.325,76.457,22.193
1,2019-02-09 01:00:00,46.020,48.629,75.873,21.385
1,2019-02-09 02:00:00,45.050,48.221,75.576,20.865
1,2019-02-09 03:00:00,44.970,48.059,75.526,20.593
1,2019-02-09 04:00:00,45.390,48.496,76.073,20.919
1,2019-02-09 05:00:00,45.980,50.313,78.000,22.626
1,2019-02-09 06:00:00,46.000,52.631,80.427,24.834
1,2019-02-09 07:00:00,46.410,58.066,85.972,30.160
1,2019-02-09 08:00:00,46.520,61.092,89.107,33.077
1,2019-02-09 09:00:00,47.770,60.815,88.938,32.692
1,2019-02-09 10:00:00,48.200,59.841,88.073,31.610
1,2019-02-09 11:00:00,48.020,58.836,87.175,30.497
1,2019-02-09 12:00:00,47.710,57.072,85.518,28.626
1,2019-02-09 13:00:00,47.130,56.227,84.780,27.674
1,2019-02-09 14:00:00,46.510,55.493,84.152,26.834
1,2019-02-09 15:00:00,46.600,56.170,84.935,27.405
1,2019-02-09 16:00:00,47.670,57.914,86.785,29.044
1,2019-02-09 17:00:00,49.100,60.130,89.105,31.154
1,2019-02-09 18:00:00,49.070,59.208,88.288,30.127
1,2019-02-09 19:00:00,47.750,55.085,84.270,25.900
1,2019-02-09 20:00:00,46.950,53.037,82.326,23.748
1,2019-02-09 21:00:00,46.360,51.842,81.235,22.449
1,2019-02-09 22:00:00,46.950,50.831,80.327,21.334
1,2019-02-09 23:00:00,46.370,49.465,79.064,19.866
1,2019-02-10 00:00:00,45.650,49.325,79.026,19.623
1,2019-02-10 01:00:00,44.780,48.629,78.433,18.825
1,2019-02-10 02:00:00,44.440,48.221,78.127,18.315
1,2019-02-10 03:00:00,44.300,48.059,78.067,18.052
1,2019-02-10 04:00:00,44.280,48.496,78.604,18.387
1,2019-02-10 05:00:00,44.650,50.313,80.522,20.103
1,2019-02-10 06:00:00,45.230,52.631,82.941,22.320
1,2019-02-10 07:00:00,45.370,58.066,88.477,27.656
1,2019-02-10 08:00:00,45.770,61.092,91.602,30.582
1,2019-02-10 09:00:00,46.220,60.815,91.425,30.205
1,2019-02-10 10:00:00,46.750,59.841,90.551,29.132
1,2019-02-10 11:00:00,47.030,58.836,89.644,28.028
1,2019-02-10 12:00:00,47.170,57.072,87.979,26.166
1,2019-02-10 13:00:00,46.960,56.227,87.232,25.222
1,2019-02-10 14:00:00,46.890,55.493,86.596,24.390
1,2019-02-10 15:00:00,47.040,56.170,87.370,24.969
1,2019-02-10 16:00:00,48.210,57.914,89.212,26.616
1,2019-02-10 17:00:00,49.410,60.130,91.525,28.734
1,2019-02-10 18:00:00,49.750,59.208,90.700,27.716
1,2019-02-10 19:00:00,49.490,55.085,86.673,23.496
1,2019-02-10 20:00:00,48.170,53.037,84.721,21.352
1,2019-02-10 21:00:00,47.280,51.842,83.622,20.062
1,2019-02-10 22:00:00,46.580,50.831,82.707,18.955
1,2019-02-10 23:00:00,46.150,49.465,81.436,17.493
1,2019-02-11 00:00:00,46.140,49.325,81.391,17.258
1,2019-02-11 01:00:00,45.210,48.629,80.790,16.468
1,2019-02-11 02:00:00,44.470,48.221,80.476,15.965
1,2019-02-11 03:00:00,44.050,48.059,80.409,15.710
1,2019-02-11 04:00:00,44.240,48.496,80.939,16.052
1,2019-02-11 05:00:00,46.420,50.313,82.850,17.775
1,2019-02-11 06:00:00,47.630,52.631,85.261,20.000
1,2019-02-11 07:00:00,49.360,58.066,90.790,25.342
1,2019-02-11 08:00:00,49.780,61.092,93.909,28.275
1,2019-02-11 09:00:00,48.890,60.815,93.724,27.906
1,2019-02-11 10:00:00,48.600,59.841,92.843,26.840
1,2019-02-11 11:00:00,48.120,58.836,91.929,25.742
1,2019-02-11 12:00:00,47.920,57.072,90.258,23.887
1,2019-02-11 13:00:00,47.900,56.227,89.504,22.950
1,2019-02-11 14:00:00,47.820,55.493,88.862,22.125
1,2019-02-11 15:00:00,47.760,56.170,89.629,22.710
1,2019-02-11 16:00:00,47.920,57.914,91.465,24.364
1,2019-02-11 17:00:00,48.680,60.130,93.770,26.489
1,2019-02-11 18:00:00,48.840,59.208,92.939,25.477
1,2019-02-11 19:00:00,48.820,55.085,88.906,21.264
1,2019-02-11 20:00:00,47.920,53.037,86.948,19.126
1,2019-02-11 21:00:00,47.080,51.842,85.843,17.841
1,2019-02-11 22:00:00,46.530,50.831,84.921,16.741
1,2019-02-11 23:00:00,45.110,49.465,83.644,15.285
1,2019-02-12 00:00:00,44.490,49.325,83.593,15.056
1,2019-02-12 01:00:00,44.090,48.629,82.986,14.272
1,2019-02-12 02:00:00,43.990,48.221,82.666,13.776
1,2019-02-12 03:00:00,44.060,48.059,82.593,13.526
1,2019-02-12 04:00:00,44.190,48.496,83.117,13.874
1,2019-02-12 05:00:00,45.990,50.313,85.022,15.603
1,2019-02-12 06:00:00,47.850,52.631,87.428,17.834
1,2019-02-12 07:00:00,49.950,58.066,92.950,23.182
1,2019-02-12 08:00:00,50.770,61.092,96.063,26.121
1,2019-02-12 09:00:00,51.190,60.815,95.873,25.757
1,2019-02-12 10:00:00,51.000,59.841,94.986,24.696
1,2019-02-12 11:00:00,50.030,58.836,94.067,23.604
1,2019-02-12 12:00:00,49.650,57.072,92.390,21.755
1,2019-02-12 13:00:00,49.400,56.227,91.631,20.823
1,2019-02-12 14:00:00,49.660,55.493,90.983,20.004
1,2019-02-12 15:00:00,49.560,56.170,91.745,20.594
1,2019-02-12 16:00:00,50.010,57.914,93.575,22.254
1,2019-02-12 17:00:00,50.420,60.130,95.875,24.384
1,2019-02-12 18:00:00,50.340,59.208,95.039,23.377
1,2019-02-12 19:00:00,49.120,55.085,91.000,19.169
1,2019-02-12 20:00:00,47.920,53.037,89.037,17.036
1,2019-02-12 21:00:00,47.240,51.842,87.927,15.757
1,2019-02-12 22:00:00,46.810,50.831,87.000,14.662
1,2019-02-12 23:00:00,45.920,49.465,85.718,13.212
1,2019-02-13 00:00:00,44.090,49.325,85.661,12.988
1,2019-02-13 01:00:00,43.090,48.629,85.050,12.209
1,2019-02-13 02:00:00,42.860,48.221,84.725,11.717
1,2019-02-13 03:00:00,42.730,48.059,84.647,11.472
1,2019-02-13 04:00:00,43.000,48.496,85.166,11.825
1,2019-02-13 05:00:00,44.070,50.313,87.066,13.559
1,2019-02-13 06:00:00,45.980,52.631,89.467,15.795
1,2019-02-13 07:00:00,47.830,58.066,94.984,21.148
1,2019-02-13 08:00:00,48.270,61.092,98.093,24.091
1,2019-02-13 09:00:00,47.490,60.815,97.898,23.732
1,2019-02-13 10:00:00,47.100,59.841,97.006,22.677
1,2019-02-13 11:00:00,46.780,58.836,96.082,21.589
1,2019-02-13 12:00:00,46.330,57.072,94.400,19.744
1,2019-02-13 13:00:00,46.320,56.227,93.636,18.817
1,2019-02-13 14:00:00,46.420,55.493,92.984,18.002
1,2019-02-13 15:00:00,46.820,56.170,93.741,18.598
1,2019-02-13 16:00:00,47.550,57.914,95.567,20.262
1,2019-02-13 17:00:00,48.390,60.130,97.863,22.396
1,2019-02-13 18:00:00,48.560,59.208,97.022,21.394
1,2019-02-13 19:00:00,48.220,55.085,92.979,17.190
1,2019-02-13 20:00:00,47.480,53.037,91.011,15.062
1,2019-02-13 21:00:00,46.390,51.842,89.897,13.787
1,2019-02-13 22:00:00,45.940,50.831,88.965,12.696
1,2019-02-13 23:00:00,43.980,49.465,87.679,11.250
1,2019-02-14 00:00:00,42.320,49.325,87.618,11.031
1,2019-02-14 01:00:00,41.660,48.629,87.002,10.256
1,2019-02-14 02:00:00,41.360,48.221,86.673,9.768
1,2019-02-14 03:00:00,41.590,48.059,86.591,9.528
1,2019-02-14 04:00:00,42.500,48.496,87.106,9.885
1,2019-02-14 05:00:00,44.380,50.313,89.002,11.624
1,2019-02-14 06:00:00,45.990,52.631,91.398,13.863
1,2019-02-14 07:00:00,47.400,58.066,96.912,19.220
1,2019-02-14 08:00:00,47.650,61.092,100.016,22.168
1,2019-02-14 09:00:00,47.210,60.815,99.817,21.813
1,2019-02-14 10:00:00,46.700,59.841,98.922,20.761
1,2019-02-14 11:00:00,45.490,58.836,97.994,19.678
1,2019-02-14 12:00:00,44.710,57.072,96.308,17.837
1,2019-02-14 13:00:00,44.640,56.227,95.540,16.914
1,2019-02-14 14:00:00,44.890,55.493,94.884,16.103
1,2019-02-14 15:00:00,45.380,56.170,95.637,16.702
1,2019-02-14 16:00:00,45.840,57.914,97.459,18.370
1,2019-02-14 17:00:00,46.330,60.130,99.751,20.508
1,2019-02-14 18:00:00,46.200,59.208,98.906,19.510
1,2019-02-14 19:00:00,45.640,55.085,94.860,15.310
1,2019-02-14 20:00:00,44.860,53.037,92.888,13.185
1,2019-02-14 21:00:00,44.270,51.842,91.769,11.914
1,2019-02-14 22:00:00,43.790,50.831,90.834,10.827
1,2019-02-14 23:00:00,42.710,49.465,89.544,9.385
1,2019-02-15 00:00:00,42.960,49.325,89.480,9.169
1,2019-02-15 01:00:00,42.000,48.629,88.860,8.398
1,2019-02-15 02:00:00,40.960,48.221,88.528,7.914
1,2019-02-15 03:00:00,40.720,48.059,88.442,7.677
1,2019-02-15 04:00:00,41.430,48.496,88.953,8.038
1,2019-02-15 05:00:00,43.650,50.313,90.845,9.780
1,2019-02-15 06:00:00,44.540,52.631,93.238,12.023
1,2019-02-15 07:00:00,45.460,58.066,98.749,17.384
1,2019-02-15 08:00:00,45.840,61.092,101.849,20.335
1,2019-02-15 09:00:00,45.730,60.815,101.647,19.983
1,2019-02-15 10:00:00,45.780,59.841,100.748,18.935
1,2019-02-15 11:00:00,44.610,58.836,99.816,17.855
1,2019-02-15 12:00:00,43.700,57.072,98.127,16.017
1,2019-02-15 13:00:00,43.340,56.227,97.356,15.098
1,2019-02-15 14:00:00,43.530,55.493,96.696,14.290
1,2019-02-15 15:00:00,44.410,56.170,97.446,14.893
1,2019-02-15 16:00:00,45.060,57.914,99.265,16.564
1,2019-02-15 17:00:00,45.550,60.130,101.553,18.706
1,2019-02-15 18:00:00,45.540,59.208,100.705,17.711
1,2019-02-15 19:00:00,44.930,55.085,96.655,13.514
1,2019-02-15 20:00:00,44.240,53.037,94.680,11.393
1,2019-02-15 21:00:00,43.310,51.842,93.558,10.125
1,2019-02-15 22:00:00,43.270,50.831,92.620,9.041
1,2019-02-15 23:00:00,41.040,49.465,91.327,7.603
1,2019-02-16 00:00:00,40.720,49.325,91.259,7.390
1,2019-02-16 01:00:00,40.130,48.629,90.636,6.622
1,2019-02-16 02:00:00,39.970,48.221,90.300,6.141
1,2019-02-16 03:00:00,39.930,48.059,90.211,5.908
1,2019-02-16 04:00:00,39.820,48.496,90.720,6.272
1,2019-02-16 05:00:00,39.670,50.313,92.609,8.017
1,2019-02-16 06:00:00,40.060,52.631,94.999,10.263
1,2019-02-16 07:00:00,40.750,58.066,100.506,15.626
1,2019-02-16 08:00:00,41.110,61.092,103.603,18.581
1,2019-02-16 09:00:00,41.260,60.815,103.398,18.232
1,2019-02-16 10:00:00,41.870,59.841,102.496,17.187
1,2019-02-16 11:00:00,41.640,58.836,101.561,16.110
1,2019-02-16 12:00:00,40.930,57.072,99.869,14.276
1,2019-02-16 13:00:00,40.720,56.227,99.095,13.359
1,2019-02-16 14:00:00,40.640,55.493,98.432,12.555
1,2019-02-16 15:00:00,41.000,56.170,99.179,13.160
1,2019-02-16 16:00:00,42.190,57.914,100.994,14.834
1,2019-02-16 17:00:00,43.660,60.130,103.280,16.979
1,2019-02-16 18:00:00,43.760,59.208,102.429,15.987
1,2019-02-16 19:00:00,43.350,55.085,98.376,11.793
1,2019-02-16 20:00:00,42.660,53.037,96.398,9.675
1,2019-02-16 21:00:00,41.520,51.842,95.274,8.410
1,2019-02-16 22:00:00,40.710,50.831,94.332,7.329
1,2019-02-16 23:00:00,41.340,49.465,93.036,5.893
1,2019-02-17 00:00:00,40.260,49.325,92.966,5.683
1,2019-02-17 01:00:00,40.050,48.629,92.340,4.918
1,2019-02-17 02:00:00,40.070,48.221,92.002,4.440
1,2019-02-17 03:00:00,40.030,48.059,91.910,4.209
1,2019-02-17 04:00:00,40.020,48.496,92.415,4.576
1,2019-02-17 05:00:00,40.060,50.313,94.301,6.324
1,2019-02-17 06:00:00,40.340,52.631,96.689,8.573
1,2019-02-17 07:00:00,41.120,58.066,102.193,13.939
1,2019-02-17 08:00:00,41.580,61.092,105.288,16.896
1,2019-02-17 09:00:00,42.470,60.815,105.080,16.550
1,2019-02-17 10:00:00,43.050,59.841,104.175,15.508
1,2019-02-17 11:00:00,43.300,58.836,103.238,14.434
1,2019-02-17 12:00:00,43.210,57.072,101.543,12.602
1,2019-02-17 13:00:00,43.240,56.227,100.765,11.688
1,2019-02-17 14:00:00,43.130,55.493,100.100,10.886
1,2019-02-17 15:00:00,43.010,56.170,100.845,11.494
1,2019-02-17 16:00:00,43.680,57.914,102.657,13.171
1,2019-02-17 17:00:00,45.400,60.130,104.941,15.319
1,2019-02-17 18:00:00,46.340,59.208,104.087,14.329
1,2019-02-17 19:00:00,46.140,55.085,100.031,10.138
1,2019-02-17 20:00:00,45.050,53.037,98.051,8.022
1,2019-02-17 21:00:00,43.070,51.842,96.924,6.760
1,2019-02-17 22:00:00,42.910,50.831,95.980,5.681
1,2019-02-17 23:00:00,42.150,49.465,94.681,4.248
2,2019-05-20 00:00:00,37.300,38.085,39.986,36.184
2,2019-05-20 01:00:00,35.000,37.071,39.759,34.383
2,2019-05-20 02:00:00,34.550,35.960,39.252,32.668
2,2019-05-20 03:00:00,34.130,35.231,39.032,31.429
2,2019-05-20 04:00:00,33.780,34.923,39.173,30.672
2,2019-05-20 05:00:00,38.130,36.623,41.280,31.967
2,2019-05-20 06:00:00,42.530,38.824,43.853,33.794
2,2019-05-20 07:00:00,43.880,41.094,46.471,35.717
2,2019-05-20 08:00:00,46.020,42.196,47.900,36.492
2,2019-05-20 09:00:00,45.070,41.466,47.479,35.454
2,2019-05-20 10:00:00,44.970,40.837,47.144,34.531
2,2019-05-20 11:00:00,44.780,40.381,46.968,33.795
2,2019-05-20 12:00:00,44.820,39.884,46.740,33.028
2,2019-05-20 13:00:00,44.370,38.625,45.740,31.510
2,2019-05-20 14:00:00,43.920,37.729,45.094,30.364
2,2019-05-20 15:00:00,43.190,37.063,44.670,29.456
2,2019-05-20 16:00:00,42.910,37.417,45.258,29.576
2,2019-05-20 17:00:00,43.470,39.262,47.331,31.193
2,2019-05-20 18:00:00,43.630,40.320,48.610,32.029
2,2019-05-20 19:00:00,43.540,40.707,49.213,32.201
2,2019-05-20 20:00:00,42.780,40.568,49.284,31.851
2,2019-05-20 21:00:00,42.680,40.594,49.516,31.672
2,2019-05-20 22:00:00,42.340,40.224,49.347,31.101
2,2019-05-20 23:00:00,38.570,38.922,48.241,29.603
2,2019-05-21 00:00:00,35.200,38.087,47.599,28.575
2,2019-05-21 01:00:00,34.440,37.073,46.773,27.372
2,2019-05-21 02:00:00,33.120,35.962,45.848,26.077
2,2019-05-21 03:00:00,31.490,35.233,45.300,25.165
2,2019-05-21 04:00:00,32.370,34.924,45.170,24.678
2,2019-05-21 05:00:00,35.380,36.625,47.047,26.204
2,2019-05-21 06:00:00,40.950,38.825,49.420,28.231
2,2019-05-21 07:00:00,43.400,41.096,51.860,30.332
2,2019-05-21 08:00:00,43.900,42.198,53.129,31.267
2,2019-05-21 09:00:00,43.710,41.468,52.564,30.372
2,2019-05-21 10:00:00,43.650,40.839,52.097,29.581
2,2019-05-21 11:00:00,43.470,40.383,51.801,28.965
2,2019-05-21 12:00:00,43.400,39.886,51.462,28.310
2,2019-05-21 13:00:00,43.200,38.626,50.358,26.895
2,2019-05-21 14:00:00,42.800,37.731,49.616,25.845
2,2019-05-21 15:00:00,42.060,37.064,49.101,25.027
2,2019-05-21 16:00:00,41.420,37.418,49.606,25.231
2,2019-05-21 17:00:00,41.920,39.263,51.598,26.928
2,2019-05-21 18:00:00,42.330,40.321,52.803,27.840
2,2019-05-21 19:00:00,42.190,40.708,53.335,28.082
2,2019-05-21 20:00:00,41.400,40.569,53.338,27.800
2,2019-05-21 21:00:00,41.120,40.595,53.506,27.684
2,2019-05-21 22:00:00,40.190,40.225,53.276,27.175
2,2019-05-21 23:00:00,36.350,38.923,52.112,25.734
2,2019-05-22 00:00:00,32.660,38.088,51.414,24.762
2,2019-05-22 01:00:00,32.500,37.074,50.536,23.612
2,2019-05-22 02:00:00,29.810,35.963,49.559,22.367
2,2019-05-22 03:00:00,29.090,35.234,48.963,21.505
2,2019-05-22 04:00:00,29.760,34.926,48.786,21.065
2,2019-05-22 05:00:00,35.200,36.626,50.618,22.635
2,2019-05-22 06:00:00,40.090,38.827,52.947,24.706
2,2019-05-22 07:00:00,42.450,41.097,55.345,26.848
2,2019-05-22 08:00:00,43.270,42.199,56.574,27.823
2,2019-05-22 09:00:00,43.510,41.469,55.970,26.968
2,2019-05-22 10:00:00,42.800,40.840,55.466,26.214
2,2019-05-22 11:00:00,42.370,40.384,55.134,25.634
2,2019-05-22 12:00:00,41.370,39.887,54.760,25.014
2,2019-05-22 13:00:00,40.780,38.627,53.622,23.633
2,2019-05-22 14:00:00,39.920,37.732,52.847,22.617
2,2019-05-22 15:00:00,38.640,37.065,52.300,21.830
2,2019-05-22 16:00:00,38.690,37.419,52.773,22.065
2,2019-05-22 17:00:00,40.030,39.264,54.736,23.792
2,2019-05-22 18:00:00,41.280,40.322,55.911,24.733
2,2019-05-22 19:00:00,41.810,40.709,56.414,25.004
2,2019-05-22 20:00:00,41.420,40.570,56.390,24.749
2,2019-05-22 21:00:00,41.150,40.596,56.531,24.661
2,2019-05-22 22:00:00,40.610,40.226,56.275,24.177
2,2019-05-22 23:00:00,38.890,38.924,55.086,22.762
2,2019-05-23 00:00:00,34.940,38.089,54.363,21.815
2,2019-05-23 01:00:00,32.520,37.075,53.460,20.689
2,2019-05-23 02:00:00,31.590,35.964,52.460,19.468
2,2019-05-23 03:00:00,31.080,35.234,51.840,18.629
2,2019-05-23 04:00:00,31.740,34.926,51.641,18.211
2,2019-05-23 05:00:00,35.720,36.627,53.451,19.804
2,2019-05-23 06:00:00,40.200,38.827,55.758,21.896
2,2019-05-23 07:00:00,41.920,41.097,58.136,24.059
2,2019-05-23 08:00:00,42.200,42.199,59.344,25.055
2,2019-05-23 09:00:00,40.890,41.470,58.720,24.219
2,2019-05-23 10:00:00,39.490,40.841,58.196,23.485
2,2019-05-23 11:00:00,39.060,40.385,57.845,22.924
2,2019-05-23 12:00:00,38.670,39.887,57.452,22.323
2,2019-05-23 13:00:00,38.640,38.628,56.295,20.960
2,2019-05-23 14:00:00,39.020,37.732,55.502,19.962
2,2019-05-23 15:00:00,39.020,37.065,54.938,19.193
2,2019-05-23 16:00:00,39.200,37.420,55.394,19.446
2,2019-05-23 17:00:00,40.950,39.264,57.339,21.190
2,2019-05-23 18:00:00,41.580,40.322,58.498,22.147
2,2019-05-23 19:00:00,41.780,40.710,58.985,22.435
2,2019-05-23 20:00:00,41.370,40.570,58.945,22.196
2,2019-05-23 21:00:00,41.490,40.596,59.069,22.123
2,2019-05-23 22:00:00,40.960,40.227,58.798,21.655
2,2019-05-23 23:00:00,40.100,38.925,57.594,20.255
2,2019-05-24 00:00:00,37.540,38.089,56.856,19.323
2,2019-05-24 01:00:00,35.140,37.075,55.938,18.212
2,2019-05-24 02:00:00,34.280,35.965,54.924,17.005
2,2019-05-24 03:00:00,34.100,35.235,54.290,16.180
2,2019-05-24 04:00:00,33.950,34.927,54.077,15.776
2,2019-05-24 05:00:00,36.020,36.627,55.873,17.382
2,2019-05-24 06:00:00,39.790,38.828,58.167,19.488
2,2019-05-24 07:00:00,42.500,41.098,60.531,21.664
2,2019-05-24 08:00:00,43.080,42.200,61.727,22.673
2,2019-05-24 09:00:00,42.840,41.470,61.090,21.850
2,2019-05-24 10:00:00,42.050,40.841,60.554,21.128
2,2019-05-24 11:00:00,39.800,40.385,60.190,20.580
2,2019-05-24 12:00:00,38.820,39.888,59.784,19.991
2,2019-05-24 13:00:00,37.460,38.628,58.616,18.641
2,2019-05-24 14:00:00,36.590,37.733,57.811,17.654
2,2019-05-24 15:00:00,36.210,37.066,57.235,16.897
2,2019-05-24 16:00:00,36.580,37.420,57.679,17.161
2,2019-05-24 17:00:00,37.960,39.265,59.613,18.916
