Period,mape,smape,mae,rmse
306.000,9.120,8.711,3.961,4.537
307.000,9.275,8.855,4.028,4.643
308.000,10.193,9.704,4.393,4.916
309.000,10.210,9.782,4.435,4.966
310.000,11.498,10.964,4.966,5.398
311.000,14.159,13.111,6.000,6.363
312.000,14.192,13.175,6.000,6.327
313.000,17.623,16.107,7.374,7.601
314.000,15.464,14.208,6.387,6.785
315.000,16.339,15.000,6.698,6.949
316.000,14.356,13.286,5.875,6.177
317.000,11.853,11.056,4.853,5.304
318.000,12.398,11.564,5.085,5.451
319.000,13.486,12.522,5.522,5.884
320.000,11.006,10.290,4.502,5.050
321.000,11.068,10.361,4.520,5.007
322.000,10.857,10.184,4.425,4.869
323.000,10.302,9.697,4.206,4.623
324.000,9.321,8.842,3.819,4.151
325.000,10.705,10.091,4.374,4.660
326.000,8.207,7.814,3.335,3.710
327.000,5.996,5.757,2.430,2.893
328.000,4.291,4.157,1.758,2.266
329.000,4.642,4.492,1.879,2.348
330.000,5.475,5.279,2.181,2.606
331.000,6.283,6.028,2.491,2.944
332.000,3.784,3.687,1.482,1.854
333.000,2.717,2.727,1.051,1.219
334.000,2.870,2.900,1.102,1.293
335.000,2.974,3.013,1.141,1.345
336.000,2.899,2.926,1.108,1.282
337.000,3.664,3.737,1.405,1.619
338.000,2.555,2.555,0.967,1.211
339.000,2.682,2.655,1.003,1.271
340.000,3.324,3.265,1.240,1.554
341.000,3.930,3.847,1.466,1.832
342.000,4.536,4.418,1.676,2.008
343.000,4.103,4.026,1.531,1.848
344.000,3.913,3.932,1.485,1.871
345.000,5.750,5.535,2.103,2.479
346.000,4.012,3.986,1.487,1.787
347.000,5.808,5.599,2.119,2.453
348.000,4.483,4.383,1.652,1.939
349.000,4.931,4.808,1.808,2.060
350.000,5.558,5.397,2.011,2.223
351.000,8.623,8.210,3.049,3.267
352.000,8.157,7.785,2.833,3.035
