Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-10 22:00:00,46.580,49.871,144.500,-44.759
1,2019-02-10 23:00:00,46.150,49.075,144.205,-46.055
1,2019-02-11 00:00:00,46.140,48.876,144.570,-46.818
1,2019-02-11 01:00:00,45.210,48.507,144.787,-47.773
1,2019-02-11 02:00:00,44.470,48.356,145.220,-48.509
1,2019-02-11 03:00:00,44.050,48.315,145.749,-49.119
1,2019-02-11 04:00:00,44.240,48.506,146.499,-49.487
1,2019-02-11 05:00:00,46.420,49.172,147.718,-49.374
1,2019-02-11 06:00:00,47.630,49.822,148.921,-49.276
1,2019-02-11 07:00:00,49.360,51.126,150.775,-48.523
1,2019-02-11 08:00:00,49.780,51.958,152.156,-48.240
1,2019-02-11 09:00:00,48.890,52.209,152.953,-48.534
1,2019-02-11 10:00:00,48.600,52.115,153.401,-49.171
1,2019-02-11 11:00:00,48.120,51.938,153.763,-49.887
1,2019-02-11 12:00:00,47.920,51.522,153.883,-50.839
1,2019-02-11 13:00:00,47.900,51.164,154.059,-51.731
1,2019-02-11 14:00:00,47.820,50.946,154.371,-52.479
1,2019-02-11 15:00:00,47.760,51.060,155.014,-52.893
1,2019-02-11 16:00:00,47.920,51.722,156.201,-52.757
1,2019-02-11 17:00:00,48.680,52.766,157.767,-52.236
1,2019-02-11 18:00:00,48.840,52.899,158.421,-52.623
1,2019-02-11 19:00:00,48.820,51.938,157.978,-54.101
1,2019-02-11 20:00:00,47.920,50.995,157.550,-55.560
1,2019-02-11 21:00:00,47.080,50.280,157.347,-56.788
1,2019-02-11 22:00:00,46.530,49.724,157.301,-57.854
1,2019-02-11 23:00:00,45.110,48.969,157.054,-59.116
1,2019-02-12 00:00:00,44.490,48.780,157.430,-59.869
1,2019-02-12 01:00:00,44.090,48.430,157.663,-60.803
1,2019-02-12 02:00:00,43.990,48.287,158.102,-61.529
1,2019-02-12 03:00:00,44.060,48.248,158.632,-62.137
1,2019-02-12 04:00:00,44.190,48.429,159.373,-62.515
1,2019-02-12 05:00:00,45.990,49.061,160.560,-62.438
1,2019-02-12 06:00:00,47.850,49.678,161.731,-62.375
1,2019-02-12 07:00:00,49.950,50.915,163.520,-61.690
1,2019-02-12 08:00:00,50.770,51.704,164.860,-61.452
1,2019-02-12 09:00:00,51.190,51.943,165.646,-61.761
1,2019-02-12 10:00:00,51.000,51.853,166.102,-62.395
1,2019-02-12 11:00:00,50.030,51.685,166.476,-63.105
1,2019-02-12 12:00:00,49.650,51.291,166.621,-64.039
1,2019-02-12 13:00:00,49.400,50.951,166.818,-64.916
1,2019-02-12 14:00:00,49.660,50.744,167.146,-65.658
1,2019-02-12 15:00:00,49.560,50.852,167.786,-66.081
1,2019-02-12 16:00:00,50.010,51.480,168.944,-65.983
1,2019-02-12 17:00:00,50.420,52.470,170.461,-65.521
1,2019-02-12 18:00:00,50.340,52.596,171.112,-65.919
1,2019-02-12 19:00:00,49.120,51.685,170.724,-67.353
1,2019-02-12 20:00:00,47.920,50.790,170.349,-68.769
1,2019-02-12 21:00:00,47.240,50.112,170.189,-69.966
1,2019-02-12 22:00:00,46.810,49.584,170.177,-71.009
1,2019-02-12 23:00:00,45.920,48.868,169.975,-72.238
1,2019-02-13 00:00:00,44.090,48.689,170.361,-72.982
1,2019-02-13 01:00:00,43.090,48.357,170.610,-73.896
1,2019-02-13 02:00:00,42.860,48.221,171.055,-74.612
1,2019-02-13 03:00:00,42.730,48.184,171.587,-75.218
1,2019-02-13 04:00:00,43.000,48.356,172.319,-75.606
1,2019-02-13 05:00:00,44.070,48.956,173.475,-75.563
1,2019-02-13 06:00:00,45.980,49.541,174.615,-75.533
1,2019-02-13 07:00:00,47.830,50.715,176.343,-74.914
1,2019-02-13 08:00:00,48.270,51.463,177.644,-74.717
1,2019-02-13 09:00:00,47.490,51.689,178.419,-75.040
1,2019-02-13 10:00:00,47.100,51.604,178.881,-75.673
1,2019-02-13 11:00:00,46.780,51.445,179.266,-76.376
1,2019-02-13 12:00:00,46.330,51.071,179.435,-77.293
1,2019-02-13 13:00:00,46.320,50.749,179.652,-78.155
1,2019-02-13 14:00:00,46.420,50.552,179.994,-78.889
1,2019-02-13 15:00:00,46.820,50.655,180.632,-79.322
1,2019-02-13 16:00:00,47.550,51.251,181.761,-79.259
1,2019-02-13 17:00:00,48.390,52.190,183.231,-78.851
1,2019-02-13 18:00:00,48.560,52.310,183.880,-79.261
1,2019-02-13 19:00:00,48.220,51.445,183.542,-80.652
1,2019-02-13 20:00:00,47.480,50.596,183.218,-82.026
1,2019-02-13 21:00:00,46.390,49.952,183.097,-83.192
1,2019-02-13 22:00:00,45.940,49.452,183.117,-84.213
1,2019-02-13 23:00:00,43.980,48.773,182.957,-85.411
1,2019-02-14 00:00:00,42.320,48.603,183.351,-86.145
1,2019-02-14 01:00:00,41.660,48.288,183.616,-87.041
1,2019-02-14 02:00:00,41.360,48.159,184.066,-87.748
1,2019-02-14 03:00:00,41.590,48.124,184.600,-88.352
1,2019-02-14 04:00:00,42.500,48.287,185.323,-88.749
1,2019-02-14 05:00:00,44.380,48.856,186.449,-88.738
1,2019-02-14 06:00:00,45.990,49.411,187.560,-88.738
1,2019-02-14 07:00:00,47.400,50.524,189.228,-88.180
1,2019-02-14 08:00:00,47.650,51.235,190.492,-88.023
1,2019-02-14 09:00:00,47.210,51.449,191.258,-88.359
1,2019-02-14 10:00:00,46.700,51.368,191.726,-88.989
1,2019-02-14 11:00:00,45.490,51.217,192.121,-89.686
1,2019-02-14 12:00:00,44.710,50.862,192.310,-90.585
1,2019-02-14 13:00:00,44.640,50.557,192.546,-91.433
1,2019-02-14 14:00:00,44.890,50.370,192.900,-92.159
1,2019-02-14 15:00:00,45.380,50.468,193.536,-92.600
1,2019-02-14 16:00:00,45.840,51.033,194.637,-92.571
1,2019-02-14 17:00:00,46.330,51.924,196.062,-92.214
1,2019-02-14 18:00:00,46.200,52.037,196.707,-92.633
1,2019-02-14 19:00:00,45.640,51.217,196.418,-93.983
1,2019-02-14 20:00:00,44.860,50.412,196.140,-95.317
1,2019-02-14 21:00:00,44.270,49.801,196.056,-96.454
1,2019-02-14 22:00:00,43.790,49.327,196.106,-97.453
1,2019-02-14 23:00:00,42.710,48.682,195.984,-98.619
1,2019-02-15 00:00:00,42.960,48.521,196.387,-99.344
1,2019-02-15 01:00:00,42.000,48.222,196.666,-100.222
1,2019-02-15 02:00:00,40.960,48.100,197.121,-100.921
1,2019-02-15 03:00:00,40.720,48.067,197.655,-101.522
1,2019-02-15 04:00:00,41.430,48.222,198.371,-101.928
1,2019-02-15 05:00:00,43.650,48.761,199.467,-101.946
1,2019-02-15 06:00:00,44.540,49.288,200.550,-101.975
1,2019-02-15 07:00:00,45.460,50.344,202.162,-101.475
1,2019-02-15 08:00:00,45.840,51.018,203.390,-101.354
1,2019-02-15 09:00:00,45.730,51.221,204.145,-101.703
1,2019-02-15 10:00:00,45.780,51.145,204.618,-102.329
1,2019-02-15 11:00:00,44.610,51.001,205.022,-103.020
1,2019-02-15 12:00:00,43.700,50.665,205.231,-103.902
1,2019-02-15 13:00:00,43.340,50.374,205.484,-104.736
1,2019-02-15 14:00:00,43.530,50.198,205.850,-105.454
1,2019-02-15 15:00:00,44.410,50.290,206.482,-105.901
1,2019-02-15 16:00:00,45.060,50.826,207.556,-105.903
1,2019-02-15 17:00:00,45.550,51.672,208.937,-105.594
1,2019-02-15 18:00:00,45.540,51.779,209.579,-106.021
1,2019-02-15 19:00:00,44.930,51.001,209.334,-107.332
1,2019-02-15 20:00:00,44.240,50.237,209.101,-108.626
1,2019-02-15 21:00:00,43.310,49.658,209.050,-109.735
1,2019-02-15 22:00:00,43.270,49.207,209.127,-110.712
1,2019-02-15 23:00:00,41.040,48.596,209.042,-111.849
1,2019-02-16 00:00:00,40.720,48.444,209.452,-112.565
1,2019-02-16 01:00:00,40.130,48.160,209.744,-113.425
1,2019-02-16 02:00:00,39.970,48.044,210.203,-114.116
1,2019-02-16 03:00:00,39.930,48.012,210.739,-114.714
1,2019-02-16 04:00:00,39.820,48.159,211.445,-115.127
1,2019-02-16 05:00:00,39.670,48.671,212.514,-115.172
1,2019-02-16 06:00:00,40.060,49.170,213.570,-115.229
1,2019-02-16 07:00:00,40.750,50.173,215.127,-114.782
1,2019-02-16 08:00:00,41.110,50.812,216.320,-114.697
1,2019-02-16 09:00:00,41.260,51.005,217.065,-115.056
1,2019-02-16 10:00:00,41.870,50.932,217.542,-115.678
1,2019-02-16 11:00:00,41.640,50.796,217.954,-116.362
1,2019-02-16 12:00:00,40.930,50.477,218.181,-117.227
1,2019-02-16 13:00:00,40.720,50.202,218.450,-118.047
1,2019-02-16 14:00:00,40.640,50.034,218.825,-118.757
1,2019-02-16 15:00:00,41.000,50.122,219.454,-119.211
1,2019-02-16 16:00:00,42.190,50.630,220.502,-119.241
1,2019-02-16 17:00:00,43.660,51.432,221.841,-118.977
1,2019-02-16 18:00:00,43.760,51.534,222.479,-119.411
1,2019-02-16 19:00:00,43.350,50.796,222.275,-120.683
1,2019-02-16 20:00:00,42.660,50.071,222.083,-121.940
1,2019-02-16 21:00:00,41.520,49.522,222.064,-123.021
1,2019-02-16 22:00:00,40.710,49.095,222.166,-123.977
1,2019-02-16 23:00:00,41.340,48.515,222.114,-125.084
1,2019-02-17 00:00:00,40.260,48.370,222.531,-125.791
1,2019-02-17 01:00:00,40.050,48.101,222.835,-126.634
1,2019-02-17 02:00:00,40.070,47.991,223.298,-127.317
1,2019-02-17 03:00:00,40.030,47.961,223.833,-127.912
1,2019-02-17 04:00:00,40.020,48.100,224.532,-128.331
1,2019-02-17 05:00:00,40.060,48.586,225.573,-128.402
1,2019-02-17 06:00:00,40.340,49.059,226.603,-128.484
1,2019-02-17 07:00:00,41.120,50.010,228.108,-128.088
1,2019-02-17 08:00:00,41.580,50.617,229.268,-128.035
1,2019-02-17 09:00:00,42.470,50.800,230.002,-128.403
1,2019-02-17 10:00:00,43.050,50.731,230.483,-129.021
1,2019-02-17 11:00:00,43.300,50.602,230.902,-129.698
1,2019-02-17 12:00:00,43.210,50.299,231.145,-130.547
1,2019-02-17 13:00:00,43.240,50.038,231.428,-131.353
1,2019-02-17 14:00:00,43.130,49.879,231.812,-132.055
1,2019-02-17 15:00:00,43.010,49.962,232.437,-132.513
1,2019-02-17 16:00:00,43.680,50.444,233.459,-132.570
1,2019-02-17 17:00:00,45.400,51.205,234.758,-132.348
1,2019-02-17 18:00:00,46.340,51.302,235.391,-132.788
1,2019-02-17 19:00:00,46.140,50.602,235.226,-134.023
1,2019-02-17 20:00:00,45.050,49.914,235.072,-135.244
1,2019-02-17 21:00:00,43.070,49.393,235.083,-136.297
1,2019-02-17 22:00:00,42.910,48.987,235.208,-137.233
1,2019-02-17 23:00:00,42.150,48.438,235.187,-138.312
2,2019-05-20 00:00:00,37.300,37.904,40.473,35.335
2,2019-05-20 01:00:00,35.000,36.697,41.104,32.289
2,2019-05-20 02:00:00,34.550,35.924,41.609,30.239
2,2019-05-20 03:00:00,34.130,35.959,42.485,29.432
2,2019-05-20 04:00:00,33.780,36.037,42.928,29.147
2,2019-05-20 05:00:00,38.130,36.454,43.557,29.351
2,2019-05-20 06:00:00,42.530,36.821,44.038,29.603
2,2019-05-20 07:00:00,43.880,37.131,44.435,29.827
2,2019-05-20 08:00:00,46.020,38.043,45.471,30.616
2,2019-05-20 09:00:00,45.070,38.007,45.562,30.452
2,2019-05-20 10:00:00,44.970,38.015,45.751,30.279
2,2019-05-20 11:00:00,44.780,37.993,45.926,30.061
2,2019-05-20 12:00:00,44.820,37.667,45.792,29.543
2,2019-05-20 13:00:00,44.370,37.555,45.886,29.224
2,2019-05-20 14:00:00,43.920,37.242,45.746,28.739
2,2019-05-20 15:00:00,43.190,37.189,45.866,28.512
2,2019-05-20 16:00:00,42.910,37.427,46.264,28.589
2,2019-05-20 17:00:00,43.470,37.774,46.758,28.789
2,2019-05-20 18:00:00,43.630,38.624,47.765,29.482
2,2019-05-20 19:00:00,43.540,39.044,48.329,29.759
2,2019-05-20 20:00:00,42.780,39.056,48.491,29.620
2,2019-05-20 21:00:00,42.680,39.022,48.607,29.438
2,2019-05-20 22:00:00,42.340,38.932,48.659,29.204
2,2019-05-20 23:00:00,38.570,38.453,48.330,28.576
2,2019-05-21 00:00:00,35.200,38.199,48.316,28.081
2,2019-05-21 01:00:00,34.440,37.618,48.023,27.213
2,2019-05-21 02:00:00,33.120,37.310,47.995,26.625
2,2019-05-21 03:00:00,31.490,37.160,48.095,26.225
2,2019-05-21 04:00:00,32.370,37.245,48.390,26.101
2,2019-05-21 05:00:00,35.380,37.273,48.599,25.947
2,2019-05-21 06:00:00,40.950,37.268,48.760,25.776
2,2019-05-21 07:00:00,43.400,37.431,49.081,25.781
2,2019-05-21 08:00:00,43.900,37.885,49.697,26.074
2,2019-05-21 09:00:00,43.710,37.975,49.951,26.000
2,2019-05-21 10:00:00,43.650,38.012,50.156,25.868
2,2019-05-21 11:00:00,43.470,38.102,50.416,25.787
2,2019-05-21 12:00:00,43.400,37.980,50.464,25.497
2,2019-05-21 13:00:00,43.200,37.867,50.517,25.216
2,2019-05-21 14:00:00,42.800,37.741,50.555,24.928
2,2019-05-21 15:00:00,42.060,37.668,50.642,24.695
2,2019-05-21 16:00:00,41.420,37.767,50.897,24.636
2,2019-05-21 17:00:00,41.920,37.965,51.250,24.681
2,2019-05-21 18:00:00,42.330,38.362,51.800,24.925
2,2019-05-21 19:00:00,42.190,38.726,52.314,25.138
2,2019-05-21 20:00:00,41.400,38.729,52.467,24.992
2,2019-05-21 21:00:00,41.120,38.688,52.574,24.802
2,2019-05-21 22:00:00,40.190,38.692,52.725,24.659
2,2019-05-21 23:00:00,36.350,38.332,52.510,24.153
2,2019-05-22 00:00:00,32.660,38.152,52.545,23.760
2,2019-05-22 01:00:00,32.500,37.870,52.505,23.236
2,2019-05-22 02:00:00,29.810,37.704,52.577,22.832
2,2019-05-22 03:00:00,29.090,37.682,52.777,22.587
2,2019-05-22 04:00:00,29.760,37.705,52.991,22.418
2,2019-05-22 05:00:00,35.200,37.769,53.231,22.308
2,2019-05-22 06:00:00,40.090,37.814,53.439,22.190
2,2019-05-22 07:00:00,42.450,37.888,53.669,22.107
2,2019-05-22 08:00:00,43.270,38.105,54.047,22.163
2,2019-05-22 09:00:00,43.510,38.115,54.217,22.013
2,2019-05-22 10:00:00,42.800,38.127,54.394,21.859
2,2019-05-22 11:00:00,42.370,38.141,54.575,21.708
2,2019-05-22 12:00:00,41.370,38.073,54.671,21.474
2,2019-05-22 13:00:00,40.780,38.037,54.800,21.273
2,2019-05-22 14:00:00,39.920,37.967,54.890,21.044
2,2019-05-22 15:00:00,38.640,37.947,55.029,20.865
2,2019-05-22 16:00:00,38.690,37.998,55.236,20.759
2,2019-05-22 17:00:00,40.030,38.084,55.476,20.692
2,2019-05-22 18:00:00,41.280,38.279,55.825,20.733
2,2019-05-22 19:00:00,41.810,38.408,56.105,20.711
2,2019-05-22 20:00:00,41.420,38.411,56.259,20.563
2,2019-05-22 21:00:00,41.150,38.398,56.396,20.400
2,2019-05-22 22:00:00,40.610,38.386,56.532,20.240
2,2019-05-22 23:00:00,38.890,38.250,56.544,19.956
2,2019-05-23 00:00:00,34.940,38.178,56.639,19.717
2,2019-05-23 01:00:00,32.520,38.044,56.680,19.409
2,2019-05-23 02:00:00,31.590,37.969,56.778,19.161
2,2019-05-23 03:00:00,31.080,37.945,56.921,18.969
2,2019-05-23 04:00:00,31.740,37.961,57.096,18.827
2,2019-05-23 05:00:00,35.720,37.978,57.265,18.690
2,2019-05-23 06:00:00,40.200,37.987,57.423,18.551
2,2019-05-23 07:00:00,41.920,38.023,57.606,18.441
2,2019-05-23 08:00:00,42.200,38.128,57.856,18.399
2,2019-05-23 09:00:00,40.890,38.142,58.017,18.267
2,2019-05-23 10:00:00,39.490,38.149,58.171,18.127
2,2019-05-23 11:00:00,39.060,38.164,58.332,17.995
2,2019-05-23 12:00:00,38.670,38.134,58.448,17.819
2,2019-05-23 13:00:00,38.640,38.111,58.570,17.652
2,2019-05-23 14:00:00,39.020,38.081,58.683,17.478
2,2019-05-23 15:00:00,39.020,38.066,58.811,17.322
2,2019-05-23 16:00:00,39.200,38.090,58.976,17.204
2,2019-05-23 17:00:00,40.950,38.134,59.159,17.108
2,2019-05-23 18:00:00,41.580,38.226,59.391,17.062
2,2019-05-23 19:00:00,41.780,38.301,59.604,16.998
2,2019-05-23 20:00:00,41.370,38.302,59.742,16.862
2,2019-05-23 21:00:00,41.490,38.294,59.870,16.718
2,2019-05-23 22:00:00,40.960,38.292,60.004,16.580
2,2019-05-23 23:00:00,40.100,38.216,60.063,16.370
2,2019-05-24 00:00:00,37.540,38.178,60.169,16.187
2,2019-05-24 01:00:00,35.140,38.113,60.252,15.975
2,2019-05-24 02:00:00,34.280,38.076,60.361,15.791
2,2019-05-24 03:00:00,34.100,38.068,60.497,15.639
2,2019-05-24 04:00:00,33.950,38.074,60.643,15.506
2,2019-05-24 05:00:00,36.020,38.086,60.791,15.382
2,2019-05-24 06:00:00,39.790,38.094,60.933,15.255
2,2019-05-24 07:00:00,42.500,38.111,61.082,15.140
2,2019-05-24 08:00:00,43.080,38.161,61.265,15.058
2,2019-05-24 09:00:00,42.840,38.166,61.401,14.930
