Period,mape,smape,mae,rmse
87.000,12.905,14.079,5.161,5.914
88.000,14.702,16.131,6.006,6.694
89.000,16.100,17.794,6.721,7.460
90.000,15.315,17.012,6.537,7.569
91.000,16.216,18.075,6.955,7.914
92.000,17.087,19.041,7.380,8.180
93.000,19.126,21.419,8.299,8.857
94.000,18.661,20.862,8.148,8.725
95.000,19.853,22.201,8.678,9.011
96.000,19.227,21.461,8.424,8.790
97.000,19.158,21.475,8.395,8.871
98.000,19.302,21.702,8.412,8.920
99.000,19.985,22.453,8.630,8.966
100.000,19.845,22.234,8.480,8.738
101.000,19.506,21.758,8.231,8.402
102.000,18.328,20.339,7.634,7.847
103.000,17.216,19.112,7.099,7.535
104.000,16.732,18.541,6.753,7.220
105.000,16.345,18.049,6.485,6.952
106.000,16.871,18.749,6.665,7.258
107.000,17.288,19.345,6.798,7.544
108.000,16.296,18.184,6.355,7.221
109.000,15.498,17.222,5.986,6.886
110.000,14.605,16.184,5.647,6.605
111.000,12.921,14.354,5.047,6.337
112.000,12.968,14.457,5.095,6.494
113.000,14.127,15.729,5.604,6.792
114.000,14.384,15.971,5.764,6.827
115.000,14.867,16.464,5.985,6.874
116.000,13.404,14.633,5.386,6.131
117.000,11.127,11.799,4.372,4.914
118.000,11.593,12.324,4.584,5.043
119.000,12.690,13.677,5.107,5.687
120.000,8.222,8.159,3.033,3.510
121.000,9.372,8.545,3.266,4.439
122.000,8.686,9.153,3.538,4.152
123.000,8.052,8.445,3.280,3.916
124.000,5.603,5.506,2.200,2.780
125.000,7.933,7.455,3.077,3.798
126.000,9.896,9.259,3.851,4.395
127.000,9.026,8.483,3.500,4.030
128.000,9.097,8.569,3.524,3.970
129.000,7.233,6.861,2.765,3.282
130.000,8.452,8.002,3.238,3.633
131.000,8.073,7.668,3.079,3.430
132.000,8.524,8.098,3.221,3.490
133.000,4.636,4.610,1.739,2.332
134.000,6.127,5.751,2.153,2.996
135.000,6.746,6.342,2.388,3.146
136.000,8.242,7.727,2.936,3.606
137.000,10.823,9.534,3.442,5.019
138.000,10.998,9.701,3.444,5.066
139.000,11.864,10.532,3.708,5.182
140.000,16.609,14.416,5.103,6.579
141.000,19.811,17.165,6.180,7.382
142.000,19.281,16.741,5.959,7.234
143.000,20.392,17.684,6.274,7.501
144.000,26.251,21.937,7.712,9.085
145.000,27.972,23.340,8.133,9.380
146.000,47.606,30.466,9.661,11.901
147.000,48.723,30.095,8.739,11.596
148.000,54.588,34.174,10.095,12.657
149.000,58.734,37.263,11.240,13.328
150.000,60.482,38.939,11.811,13.499
151.000,44.058,28.822,7.968,10.294
152.000,49.962,32.685,9.425,11.420
153.000,50.907,33.791,9.704,11.419
154.000,46.798,31.565,8.779,10.464
155.000,50.208,34.127,9.697,11.022
156.000,45.042,31.197,8.596,9.886
157.000,41.129,28.927,7.793,9.003
158.000,25.924,18.620,4.431,6.024
159.000,30.688,21.934,5.520,6.932
160.000,19.480,21.894,5.442,5.843
161.000,11.868,12.870,3.484,4.015
162.000,9.006,9.580,2.674,3.115
163.000,3.408,3.334,0.958,1.260
164.000,4.190,4.082,1.192,1.428
165.000,4.947,4.778,1.408,1.792
166.000,7.769,7.406,2.227,2.466
167.000,4.444,4.251,1.253,1.770
168.000,7.528,6.810,1.917,2.986
169.000,9.018,8.140,2.321,3.409
170.000,10.115,9.117,2.624,3.721
171.000,12.610,11.339,3.324,4.286
172.000,11.503,10.417,3.047,3.990
173.000,13.054,11.805,3.484,4.313
174.000,13.205,12.005,3.541,4.236
175.000,11.738,10.853,3.174,3.714
176.000,14.953,13.557,4.063,4.624
177.000,15.376,13.983,4.210,4.639
178.000,14.496,13.255,3.980,4.362
179.000,10.206,9.536,2.801,3.186
180.000,12.667,11.742,3.526,3.885
181.000,9.897,9.592,2.900,3.265
182.000,6.600,7.145,2.302,3.646
183.000,7.693,8.334,2.730,4.023
184.000,10.289,11.242,3.658,4.797
185.000,10.312,11.281,3.754,4.910
186.000,12.045,13.219,4.413,5.426
187.000,12.679,13.933,4.705,5.650
188.000,13.188,14.458,4.898,5.693
189.000,14.988,16.519,5.552,6.188
190.000,16.691,18.441,6.190,6.607
191.000,16.775,18.452,6.244,6.499
192.000,16.211,17.709,6.069,6.195
193.000,14.392,15.547,5.429,5.516
194.000,10.747,11.401,4.081,4.224
195.000,7.039,7.362,2.680,2.999
196.000,6.120,6.378,2.320,2.672
197.000,6.590,6.868,2.510,2.787
198.000,7.571,7.908,2.896,3.083
199.000,6.014,6.241,2.313,2.556
200.000,5.972,6.194,2.311,2.543
201.000,4.731,4.891,1.854,2.214
202.000,5.235,5.427,2.053,2.421
203.000,6.356,6.640,2.494,2.908
204.000,7.832,8.231,3.092,3.442
205.000,7.925,8.313,3.136,3.402
206.000,6.435,6.706,2.555,2.858
207.000,4.711,4.885,1.874,2.301
208.000,3.616,3.730,1.434,1.901
209.000,3.856,3.939,1.496,1.922
210.000,5.760,5.806,2.150,2.606
211.000,5.435,5.412,1.994,2.492
212.000,5.768,5.714,2.108,2.549
213.000,6.419,6.289,2.320,2.754
214.000,7.546,7.243,2.667,3.219
215.000,8.847,8.301,3.063,3.776
216.000,11.430,10.539,3.882,4.630
217.000,13.508,12.388,4.588,5.202
218.000,14.649,13.420,4.970,5.467
219.000,14.176,13.041,4.797,5.251
220.000,14.065,12.988,4.764,5.122
221.000,13.097,12.166,4.432,4.761
222.000,14.627,13.555,4.955,5.124
223.000,10.158,9.600,3.436,3.665
224.000,6.343,6.129,2.163,2.362
225.000,8.388,8.001,2.860,3.058
226.000,7.656,7.334,2.617,2.788
227.000,5.550,5.363,1.899,2.113
228.000,3.552,3.474,1.214,1.419
229.000,4.276,4.167,1.467,1.651
230.000,2.781,2.779,0.960,1.215
231.000,5.462,5.275,1.857,2.095
232.000,2.685,2.640,0.918,1.128
233.000,2.921,2.863,0.995,1.211
234.000,2.617,2.577,0.897,1.104
235.000,2.829,2.799,0.970,1.168
236.000,2.926,2.911,1.006,1.174
237.000,3.368,3.335,1.140,1.342
238.000,3.912,3.922,1.331,1.554
239.000,4.352,4.310,1.467,1.729
240.000,4.403,4.350,1.481,1.761
241.000,4.940,4.855,1.654,1.895
242.000,4.330,4.327,1.443,1.684
243.000,4.026,4.080,1.352,1.662
244.000,4.347,4.478,1.474,1.850
245.000,6.799,6.691,2.058,2.693
246.000,6.621,6.385,1.947,2.619
247.000,6.673,6.379,1.945,2.623
248.000,6.883,6.525,1.997,2.691
249.000,7.709,7.620,2.340,2.881
250.000,7.847,7.706,2.378,2.903
251.000,7.011,6.600,2.020,2.779
252.000,7.289,6.693,2.047,2.992
253.000,7.457,6.813,2.088,3.096
254.000,7.055,6.573,2.001,2.849
255.000,7.485,7.236,2.214,2.775
256.000,8.620,8.537,2.632,2.958
257.000,8.061,7.862,2.428,2.876
258.000,8.125,7.879,2.427,2.897
259.000,14.526,15.700,4.861,4.953
260.000,11.708,12.461,3.932,4.003
261.000,8.171,8.533,2.746,2.811
262.000,5.687,5.870,1.921,2.026
263.000,3.932,4.044,1.346,1.621
264.000,3.754,3.884,1.318,1.812
265.000,4.652,4.854,1.645,2.242
266.000,5.577,5.855,1.976,2.612
267.000,7.501,8.001,2.791,3.761
268.000,6.600,7.050,2.510,3.633
269.000,7.338,7.833,2.801,3.810
270.000,7.643,8.144,2.914,3.832
271.000,7.669,8.162,2.921,3.808
272.000,8.236,8.755,3.114,3.883
273.000,9.225,9.819,3.458,4.093
274.000,10.262,10.950,3.842,4.355
275.000,9.415,10.010,3.545,4.084
276.000,8.943,9.484,3.381,3.913
277.000,8.495,8.980,3.222,3.728
278.000,7.197,7.545,2.740,3.211
279.000,6.485,6.767,2.462,2.906
280.000,6.347,6.630,2.395,2.863
281.000,4.679,4.770,1.715,2.131
282.000,4.924,5.091,1.806,2.220
283.000,4.929,5.063,1.803,2.186
284.000,5.414,5.612,1.988,2.348
285.000,6.450,6.727,2.366,2.666
286.000,5.318,5.525,1.955,2.315
287.000,4.803,4.963,1.768,2.136
288.000,6.010,6.253,2.236,2.535
289.000,5.841,6.070,2.189,2.484
290.000,5.723,5.940,2.157,2.425
291.000,5.292,5.483,1.999,2.282
292.000,3.797,3.911,1.445,1.796
293.000,3.380,3.467,1.289,1.593
294.000,2.525,2.553,0.957,1.183
295.000,2.582,2.618,0.983,1.201
296.000,3.279,3.354,1.277,1.521
297.000,3.874,4.055,1.688,2.871
298.000,4.415,4.618,1.949,3.041
299.000,5.489,5.781,2.478,3.607
300.000,5.667,5.959,2.556,3.608
301.000,4.722,4.956,2.183,3.344
302.000,4.544,4.757,2.112,3.279
303.000,5.198,5.360,2.384,3.454
304.000,5.649,5.804,2.584,3.550
305.000,5.948,6.140,2.726,3.668
306.000,6.937,7.179,3.144,4.013
307.000,6.521,6.650,2.964,3.768
308.000,6.652,6.691,2.997,3.660
309.000,7.261,7.327,3.274,3.889
310.000,8.078,7.958,3.568,4.065
311.000,10.062,9.513,4.293,4.666
312.000,9.189,8.751,3.914,4.354
313.000,14.192,13.164,5.949,6.232
314.000,11.870,11.106,4.910,5.264
315.000,13.298,12.409,5.472,5.656
316.000,9.744,9.216,3.986,4.295
317.000,6.575,6.307,2.695,3.087
318.000,8.084,7.691,3.321,3.727
319.000,10.102,9.520,4.144,4.557
320.000,7.076,6.735,2.895,3.493
321.000,8.333,7.892,3.405,3.948
322.000,9.018,8.539,3.680,4.107
323.000,8.317,7.918,3.409,3.795
324.000,6.976,6.706,2.880,3.315
325.000,10.895,10.262,4.461,4.747
326.000,9.360,8.820,3.776,4.304
327.000,8.261,7.795,3.286,3.923
328.000,8.441,8.003,3.320,3.795
329.000,10.074,9.459,3.888,4.361
330.000,11.537,10.787,4.416,4.784
331.000,13.291,12.359,5.106,5.361
332.000,10.814,10.120,4.069,4.511
333.000,9.665,9.081,3.610,4.107
334.000,8.502,8.013,3.138,3.726
335.000,9.252,8.726,3.401,3.854
336.000,9.655,9.112,3.521,3.889
337.000,9.397,8.887,3.425,3.766
338.000,9.461,8.966,3.451,3.708
339.000,6.564,6.304,2.379,2.659
340.000,4.993,4.844,1.816,2.043
341.000,3.595,3.531,1.322,1.530
342.000,3.816,3.740,1.400,1.599
343.000,3.025,3.010,1.127,1.350
344.000,2.713,2.742,1.028,1.356
345.000,3.907,3.800,1.427,1.762
346.000,2.900,2.971,1.082,1.406
347.000,2.763,2.770,1.011,1.228
348.000,3.450,3.572,1.282,1.864
349.000,3.913,4.051,1.442,1.959
350.000,4.125,4.285,1.525,2.069
351.000,4.067,4.098,1.448,1.897
352.000,3.975,4.034,1.405,1.914
