Period,mape,smape,mae,rmse
138.000,12.373,10.893,3.939,5.466
139.000,13.829,12.207,4.392,5.749
140.000,18.575,16.006,5.780,7.195
141.000,20.423,17.582,6.391,7.690
142.000,21.213,18.140,6.586,8.094
143.000,23.779,20.142,7.359,8.910
144.000,27.873,22.796,8.167,10.030
145.000,32.611,26.435,9.517,11.117
146.000,54.049,34.572,11.462,13.631
147.000,57.314,35.529,10.992,13.608
148.000,62.094,39.041,12.127,14.380
149.000,66.117,42.082,13.283,15.028
150.000,65.720,42.549,13.346,14.783
151.000,51.280,34.087,10.005,11.857
152.000,54.514,36.580,10.935,12.374
153.000,56.239,38.249,11.412,12.486
154.000,48.995,33.940,9.656,10.856
155.000,50.552,35.422,10.171,11.026
156.000,43.121,30.881,8.483,9.416
157.000,37.500,27.370,7.279,8.208
158.000,25.513,18.867,4.588,5.920
159.000,27.394,20.483,5.123,6.244
160.000,8.681,9.251,2.491,3.033
161.000,9.200,9.523,2.624,3.069
162.000,9.611,9.999,2.761,3.197
163.000,7.051,6.598,1.991,2.787
164.000,7.822,7.329,2.234,2.932
165.000,9.028,8.426,2.581,3.233
166.000,10.588,9.773,3.061,3.759
167.000,12.549,11.497,3.588,4.243
168.000,16.868,14.940,4.555,5.346
169.000,18.125,16.044,4.883,5.578
170.000,18.079,16.061,4.848,5.477
171.000,19.170,17.071,5.166,5.619
172.000,16.007,14.434,4.281,4.776
173.000,14.221,12.927,3.788,4.284
174.000,11.657,10.680,3.076,3.650
175.000,6.493,6.124,1.699,2.307
176.000,7.394,6.845,1.923,2.663
177.000,7.499,6.943,1.954,2.681
178.000,7.642,7.077,1.996,2.710
179.000,6.413,6.018,1.686,2.320
180.000,6.663,6.297,1.792,2.340
181.000,6.790,6.819,2.021,2.412
182.000,10.640,11.347,3.444,3.805
183.000,9.520,10.096,3.151,3.503
184.000,9.156,9.678,3.064,3.362
185.000,8.308,8.746,2.806,3.102
186.000,6.115,6.381,2.085,2.469
187.000,6.701,7.016,2.293,2.659
188.000,4.545,4.710,1.588,1.994
189.000,3.319,3.388,1.199,1.509
190.000,3.672,3.773,1.328,1.669
191.000,3.146,3.187,1.165,1.415
192.000,3.145,3.168,1.175,1.390
193.000,3.357,3.351,1.266,1.430
194.000,3.962,3.924,1.503,1.628
195.000,5.559,5.467,2.106,2.390
196.000,6.202,6.145,2.333,2.545
197.000,5.818,5.865,2.195,2.438
198.000,5.371,5.521,2.034,2.443
199.000,5.162,5.405,1.961,2.634
200.000,5.346,5.649,2.033,2.846
201.000,5.687,6.017,2.166,2.958
202.000,5.560,5.869,2.119,2.873
203.000,5.331,5.605,2.033,2.732
204.000,6.168,6.517,2.371,3.074
205.000,6.511,6.851,2.510,3.118
206.000,6.694,7.000,2.586,3.106
207.000,5.752,5.860,2.221,2.772
208.000,6.232,6.140,2.417,2.916
209.000,8.946,8.418,3.448,4.062
210.000,11.218,10.416,4.171,4.764
211.000,11.936,11.099,4.432,4.865
212.000,11.370,10.607,4.197,4.616
213.000,11.743,10.921,4.292,4.763
214.000,12.330,11.390,4.429,5.031
215.000,13.235,12.182,4.712,5.301
216.000,14.506,13.294,5.065,5.572
217.000,15.099,13.859,5.239,5.608
218.000,12.745,11.800,4.352,4.816
219.000,11.534,10.737,3.912,4.398
220.000,11.110,10.376,3.769,4.241
221.000,10.951,10.259,3.719,4.135
222.000,11.203,10.514,3.805,4.144
223.000,10.336,9.769,3.516,3.799
224.000,10.034,9.548,3.419,3.618
225.000,13.422,12.503,4.591,4.795
226.000,13.024,12.190,4.479,4.580
227.000,9.667,9.187,3.341,3.459
228.000,6.154,5.931,2.142,2.355
229.000,5.716,5.525,1.990,2.195
230.000,5.074,4.920,1.749,2.003
231.000,7.189,6.894,2.462,2.650
232.000,6.121,5.893,2.091,2.319
233.000,6.160,5.935,2.105,2.303
234.000,4.535,4.387,1.536,1.849
235.000,4.165,4.039,1.399,1.694
236.000,3.492,3.404,1.170,1.423
237.000,2.975,2.928,1.005,1.171
238.000,2.859,2.872,0.988,1.105
239.000,2.917,2.904,1.003,1.092
240.000,3.088,3.043,1.052,1.190
241.000,3.472,3.397,1.173,1.365
242.000,2.907,2.877,0.977,1.078
243.000,2.520,2.529,0.848,0.975
244.000,3.040,3.112,1.016,1.271
245.000,4.172,4.195,1.285,1.569
246.000,3.886,3.875,1.171,1.440
247.000,4.203,4.192,1.260,1.872
248.000,5.246,5.293,1.610,2.354
249.000,6.042,6.226,1.901,2.643
250.000,6.512,6.690,2.065,2.756
251.000,6.327,6.422,1.989,2.654
252.000,6.396,6.475,2.008,2.643
253.000,6.693,6.929,2.113,2.880
254.000,7.221,7.515,2.299,3.022
255.000,7.157,7.438,2.278,2.993
256.000,7.506,7.797,2.400,3.028
257.000,6.649,6.852,2.108,2.826
258.000,6.418,6.556,2.009,2.723
259.000,10.552,11.304,3.537,3.981
260.000,6.766,7.145,2.290,2.869
261.000,3.032,3.046,1.027,1.243
262.000,4.013,3.917,1.341,1.490
263.000,4.108,4.014,1.383,1.496
264.000,4.863,4.734,1.640,1.731
265.000,2.186,2.152,0.747,0.909
266.000,2.227,2.188,0.768,1.000
267.000,2.637,2.590,0.925,1.128
268.000,2.448,2.405,0.881,1.162
269.000,2.403,2.381,0.882,1.089
270.000,3.188,3.110,1.167,1.586
271.000,3.979,3.859,1.436,1.928
272.000,4.840,4.654,1.732,2.247
273.000,4.988,4.803,1.791,2.255
274.000,5.274,5.084,1.910,2.343
275.000,5.822,5.612,2.118,2.508
276.000,7.322,6.968,2.673,3.200
277.000,8.087,7.684,2.971,3.479
278.000,9.475,8.935,3.482,3.975
279.000,10.443,9.839,3.824,4.183
280.000,9.516,9.022,3.503,3.879
281.000,13.712,12.717,5.058,5.471
282.000,12.252,11.344,4.511,5.236
283.000,13.942,12.842,5.151,5.797
284.000,12.020,11.100,4.471,5.319
285.000,11.560,10.705,4.286,5.096
286.000,13.772,12.661,5.057,5.731
287.000,14.284,13.161,5.241,5.752
288.000,12.966,12.021,4.792,5.290
289.000,13.276,12.303,4.957,5.445
290.000,11.699,10.852,4.426,5.174
291.000,12.746,11.745,4.861,5.718
292.000,15.367,14.014,5.850,6.650
293.000,16.528,15.054,6.267,6.897
294.000,15.637,14.323,5.926,6.487
295.000,11.975,11.108,4.567,5.270
296.000,9.378,8.784,3.623,4.395
297.000,8.778,8.247,3.415,4.183
298.000,9.126,8.593,3.626,4.285
299.000,8.722,8.235,3.482,4.122
300.000,8.386,7.998,3.375,3.836
301.000,10.142,9.518,4.107,4.631
302.000,10.420,9.800,4.257,4.669
303.000,8.883,8.449,3.664,3.996
304.000,7.424,7.153,3.122,3.357
305.000,5.430,5.308,2.381,2.786
306.000,5.018,4.927,2.246,2.796
307.000,5.604,5.489,2.480,2.938
308.000,6.150,6.019,2.699,3.081
309.000,7.065,6.870,3.084,3.417
310.000,8.320,8.000,3.591,3.916
311.000,10.532,9.924,4.496,4.856
312.000,9.904,9.349,4.213,4.712
313.000,13.173,12.218,5.525,6.027
314.000,11.623,10.830,4.818,5.401
315.000,12.285,11.462,5.068,5.479
316.000,9.559,9.000,3.936,4.491
317.000,9.205,8.690,3.812,4.328
318.000,10.292,9.675,4.273,4.769
319.000,10.787,10.058,4.462,5.199
320.000,11.060,10.275,4.571,5.391
321.000,11.968,11.114,4.935,5.607
322.000,11.482,10.695,4.723,5.358
323.000,10.867,10.146,4.480,5.133
324.000,9.414,8.835,3.885,4.594
325.000,9.909,9.313,4.075,4.649
326.000,7.580,7.246,3.095,3.552
327.000,6.992,6.753,2.850,3.179
328.000,7.192,6.926,2.926,3.274
329.000,8.325,7.881,3.367,3.962
330.000,8.165,7.750,3.296,3.828
331.000,8.776,8.351,3.540,3.976
332.000,5.369,5.227,2.173,2.615
333.000,4.387,4.457,1.715,2.065
334.000,4.997,5.145,1.918,2.344
335.000,5.766,5.971,2.182,2.582
336.000,7.153,7.542,2.645,3.205
337.000,9.554,10.293,3.552,4.372
338.000,10.200,10.974,3.806,4.497
339.000,11.579,12.482,4.328,4.858
340.000,11.622,12.497,4.348,4.794
341.000,11.271,12.088,4.216,4.633
342.000,10.841,11.599,4.044,4.444
343.000,10.377,11.094,3.867,4.305
344.000,10.745,11.467,4.000,4.318
345.000,7.124,7.476,2.633,3.100
346.000,8.805,9.307,3.251,3.645
347.000,7.181,7.444,2.642,3.069
348.000,7.182,7.365,2.649,3.010
349.000,7.324,7.389,2.685,3.012
350.000,6.728,6.552,2.425,2.990
351.000,9.274,8.746,3.277,3.833
352.000,8.235,7.876,2.855,3.330
