Period,mape,smape,mae,rmse
52.000,5.123,4.943,2.135,2.699
53.000,5.132,4.981,2.145,2.611
54.000,4.863,4.747,2.037,2.462
55.000,4.779,4.749,2.014,2.281
56.000,5.408,5.458,2.282,2.524
57.000,6.617,6.869,2.834,3.173
58.000,7.581,7.915,3.266,3.568
59.000,8.828,9.305,3.805,4.118
60.000,9.716,10.256,4.183,4.371
61.000,5.792,6.019,2.501,2.870
62.000,5.336,5.528,2.296,2.648
63.000,5.065,5.240,2.180,2.539
64.000,6.150,6.391,2.641,2.940
65.000,5.355,5.564,2.325,2.786
66.000,3.970,4.086,1.712,2.195
67.000,3.818,3.917,1.640,2.109
68.000,4.734,4.901,2.036,2.510
69.000,3.887,3.991,1.658,2.113
70.000,3.087,3.108,1.281,1.657
71.000,3.504,3.466,1.408,1.743
72.000,3.895,3.840,1.560,1.850
73.000,2.923,2.940,1.189,1.583
74.000,3.319,3.320,1.340,1.694
75.000,4.489,4.395,1.752,2.165
76.000,5.708,5.537,2.191,2.521
77.000,4.313,4.267,1.681,2.168
78.000,5.016,4.899,1.927,2.313
79.000,9.423,8.944,3.560,3.765
80.000,6.880,6.590,2.586,2.902
81.000,5.694,5.478,2.142,2.504
82.000,6.425,6.174,2.423,2.702
83.000,4.460,4.313,1.676,2.083
84.000,5.269,5.085,1.994,2.351
85.000,4.369,4.234,1.650,2.038
86.000,4.365,4.231,1.649,2.033
87.000,4.348,4.236,1.659,1.978
88.000,4.252,4.244,1.705,2.161
89.000,4.446,4.612,1.918,2.762
90.000,5.093,5.299,2.207,3.056
91.000,6.043,6.316,2.618,3.382
92.000,6.329,6.601,2.755,3.444
93.000,8.771,9.278,3.834,4.335
94.000,7.140,7.495,3.149,3.692
95.000,8.197,8.632,3.609,4.039
96.000,7.158,7.510,3.167,3.661
97.000,6.036,6.305,2.685,3.220
98.000,5.042,5.230,2.243,2.764
99.000,6.637,6.875,2.915,3.333
100.000,6.535,6.669,2.821,3.230
101.000,6.634,6.594,2.770,3.256
102.000,5.726,5.438,2.274,3.171
103.000,6.329,5.944,2.489,3.502
104.000,8.254,7.666,3.151,4.186
105.000,11.026,9.989,3.963,5.169
106.000,11.174,10.150,4.020,5.141
107.000,11.682,10.641,4.220,5.203
108.000,14.253,12.579,4.851,6.282
109.000,16.295,14.258,5.435,6.887
110.000,15.710,13.850,5.242,6.560
111.000,16.987,14.895,5.693,7.007
112.000,16.721,14.725,5.608,6.851
113.000,12.407,11.176,4.105,5.467
114.000,11.779,10.829,3.971,5.227
115.000,11.934,11.357,4.183,5.111
116.000,12.336,11.514,4.265,5.309
117.000,13.236,12.242,4.568,5.566
118.000,13.098,12.944,4.838,5.393
119.000,14.591,15.233,5.716,6.089
120.000,12.310,12.194,4.622,5.297
121.000,13.048,13.037,4.959,5.441
122.000,17.524,19.438,7.302,7.780
123.000,19.096,21.255,7.955,8.224
124.000,12.960,13.966,5.435,5.736
125.000,8.366,8.735,3.466,3.619
126.000,5.550,5.672,2.246,2.435
127.000,5.097,5.184,2.049,2.279
128.000,3.990,4.013,1.576,1.934
129.000,3.420,3.411,1.332,1.784
130.000,2.949,2.872,1.103,1.665
131.000,2.945,2.842,1.086,1.744
132.000,3.191,3.070,1.173,1.844
133.000,5.537,5.661,2.148,2.387
134.000,2.836,2.792,1.020,1.514
135.000,2.946,2.896,1.056,1.517
136.000,3.286,3.191,1.163,1.626
137.000,5.638,5.086,1.711,3.211
138.000,6.429,5.838,1.963,3.350
139.000,6.796,6.229,2.090,3.351
140.000,8.340,7.497,2.464,3.849
141.000,10.324,9.316,3.127,4.256
142.000,9.879,8.924,2.951,4.128
143.000,9.670,8.755,2.857,4.037
144.000,12.939,11.390,3.635,5.027
145.000,14.811,13.039,4.159,5.410
146.000,31.205,20.579,5.734,8.097
147.000,33.873,22.135,5.700,8.247
148.000,37.943,25.166,6.609,8.943
149.000,40.889,27.273,7.321,9.457
150.000,42.863,28.905,7.866,9.713
151.000,29.240,20.285,4.899,6.977
152.000,32.448,21.656,5.406,7.764
153.000,33.926,22.915,5.775,7.922
154.000,31.651,21.454,5.271,7.449
155.000,34.970,23.835,6.055,8.013
156.000,31.761,21.564,5.298,7.446
157.000,29.393,19.908,4.764,7.021
158.000,20.481,14.435,3.117,5.192
159.000,22.529,14.969,3.298,5.826
160.000,20.462,22.882,5.849,6.056
161.000,17.589,19.392,5.127,5.316
162.000,17.180,18.829,5.058,5.142
163.000,9.559,10.133,2.856,3.149
164.000,9.719,10.292,2.922,3.166
165.000,9.135,9.640,2.750,2.984
166.000,6.712,6.997,2.037,2.314
167.000,8.130,8.528,2.448,2.663
168.000,6.562,6.691,1.899,2.210
169.000,6.085,6.118,1.727,2.030
170.000,6.249,6.201,1.746,2.027
171.000,6.216,5.987,1.680,2.068
172.000,6.531,6.365,1.792,2.072
173.000,6.895,6.672,1.888,2.160
174.000,7.182,6.921,1.962,2.217
175.000,6.810,6.689,1.900,2.136
176.000,8.231,7.768,2.238,2.603
177.000,9.013,8.476,2.465,2.817
178.000,9.375,8.822,2.581,2.867
179.000,6.724,6.463,1.866,2.101
180.000,9.189,8.697,2.573,2.827
181.000,8.442,8.193,2.469,2.722
182.000,5.168,5.493,1.794,2.897
183.000,6.263,6.649,2.205,3.242
184.000,7.324,7.895,2.645,3.780
185.000,8.158,8.795,2.985,4.049
186.000,9.521,10.308,3.515,4.505
187.000,10.876,11.801,4.036,4.898
188.000,11.435,12.410,4.259,5.025
189.000,12.622,13.708,4.681,5.274
190.000,14.198,15.475,5.272,5.692
191.000,14.047,15.250,5.234,5.544
192.000,14.042,15.185,5.254,5.429
193.000,12.335,13.197,4.646,4.770
194.000,9.919,10.470,3.754,3.861
195.000,6.933,7.213,2.630,2.779
196.000,4.466,4.605,1.691,1.961
197.000,4.451,4.583,1.692,1.925
198.000,4.540,4.668,1.732,1.901
199.000,3.173,3.227,1.213,1.290
200.000,2.482,2.507,0.950,1.022
201.000,1.745,1.744,0.672,0.837
202.000,1.879,1.873,0.723,0.910
203.000,2.358,2.379,0.915,1.157
204.000,3.620,3.708,1.427,1.634
205.000,4.214,4.322,1.664,1.821
206.000,3.588,3.672,1.422,1.610
207.000,2.449,2.498,0.972,1.233
208.000,2.236,2.276,0.884,1.134
209.000,2.157,2.184,0.838,1.078
210.000,3.454,3.443,1.271,1.617
211.000,3.153,3.120,1.139,1.549
212.000,3.259,3.220,1.175,1.555
213.000,3.658,3.611,1.317,1.645
214.000,4.403,4.341,1.579,1.881
215.000,4.577,4.482,1.616,1.918
216.000,5.143,4.977,1.760,2.098
217.000,5.394,5.136,1.795,2.394
218.000,6.105,5.812,2.036,2.564
219.000,6.698,6.381,2.246,2.682
220.000,7.507,7.149,2.532,2.871
221.000,7.037,6.731,2.374,2.664
222.000,8.375,7.973,2.828,3.065
223.000,6.319,6.088,2.129,2.331
224.000,3.496,3.469,1.203,1.377
225.000,4.605,4.491,1.572,1.749
226.000,4.602,4.505,1.579,1.711
227.000,4.112,4.080,1.431,1.555
228.000,3.590,3.648,1.278,1.553
229.000,3.861,3.888,1.364,1.530
230.000,3.934,4.024,1.396,1.701
231.000,4.213,4.134,1.473,1.706
232.000,3.991,4.073,1.412,1.665
233.000,4.610,4.718,1.633,1.873
234.000,5.596,5.786,1.983,2.249
235.000,6.257,6.509,2.210,2.487
236.000,7.284,7.603,2.560,2.769
237.000,6.501,6.778,2.279,2.553
238.000,7.477,7.867,2.609,2.975
239.000,6.513,6.862,2.279,2.838
240.000,6.151,6.477,2.142,2.745
241.000,5.627,5.905,1.939,2.549
242.000,6.300,6.613,2.151,2.678
243.000,7.365,7.769,2.491,2.978
244.000,8.634,9.162,2.870,3.302
245.000,8.773,9.205,2.832,3.177
246.000,7.965,8.263,2.530,2.849
247.000,8.105,8.363,2.566,2.851
248.000,8.355,8.571,2.646,2.880
249.000,10.855,11.518,3.531,3.837
250.000,11.226,11.884,3.664,3.866
251.000,8.933,9.271,2.856,3.072
252.000,6.547,6.592,1.990,2.305
253.000,6.158,6.113,1.839,2.138
254.000,6.837,6.867,2.088,2.367
255.000,7.891,8.021,2.463,2.661
256.000,8.142,8.253,2.550,2.709
257.000,7.078,7.008,2.164,2.458
258.000,6.341,6.105,1.865,2.445
259.000,11.467,12.190,3.840,3.923
260.000,8.925,9.368,3.001,3.097
261.000,5.466,5.656,1.839,2.039
262.000,4.014,4.134,1.351,1.627
263.000,2.827,2.889,0.951,1.211
264.000,3.250,3.324,1.110,1.354
265.000,4.375,4.529,1.512,1.905
266.000,4.623,4.793,1.613,2.042
267.000,6.538,6.958,2.434,3.502
268.000,5.588,5.918,2.127,3.242
269.000,5.981,6.326,2.295,3.340
270.000,5.822,6.127,2.236,3.228
271.000,5.978,6.284,2.290,3.242
272.000,6.123,6.440,2.341,3.271
273.000,6.346,6.631,2.413,3.213
274.000,6.390,6.789,2.462,3.499
275.000,6.640,7.085,2.562,3.651
276.000,6.864,7.323,2.646,3.703
277.000,6.288,6.696,2.432,3.512
278.000,5.047,5.312,1.965,2.946
279.000,4.058,4.188,1.586,2.427
280.000,4.410,4.461,1.695,2.231
281.000,8.273,7.881,3.011,3.288
282.000,5.765,5.565,2.090,2.360
283.000,7.002,6.718,2.541,2.791
284.000,4.270,4.166,1.560,1.761
285.000,3.530,3.483,1.290,1.507
286.000,4.305,4.207,1.559,1.799
287.000,4.972,4.825,1.805,2.062
288.000,3.102,3.059,1.125,1.426
289.000,2.944,2.920,1.071,1.369
290.000,2.970,2.953,1.084,1.368
291.000,3.337,3.315,1.229,1.480
292.000,4.016,3.919,1.486,1.878
293.000,4.754,4.617,1.755,2.132
294.000,6.581,6.313,2.441,2.756
295.000,6.584,6.325,2.460,2.732
296.000,3.769,3.651,1.407,1.848
297.000,5.046,5.018,2.057,2.958
298.000,5.076,5.107,2.131,3.023
299.000,5.546,5.724,2.463,3.459
300.000,5.748,5.960,2.565,3.542
301.000,5.282,5.402,2.352,3.358
302.000,5.457,5.559,2.419,3.355
303.000,5.932,6.023,2.624,3.472
304.000,6.057,6.157,2.687,3.490
305.000,5.360,5.562,2.454,3.539
306.000,5.449,5.734,2.554,3.852
307.000,5.711,6.008,2.666,3.923
308.000,5.760,6.032,2.678,3.850
309.000,6.182,6.491,2.874,4.044
310.000,6.302,6.410,2.853,3.701
311.000,9.805,9.292,4.157,4.429
312.000,8.932,8.526,3.787,4.106
313.000,13.523,12.587,5.649,5.906
314.000,10.124,9.503,4.151,4.686
315.000,12.025,11.225,4.905,5.292
316.000,10.160,9.549,4.135,4.600
317.000,7.851,7.432,3.192,3.786
318.000,8.844,8.360,3.609,4.096
319.000,10.322,9.716,4.212,4.601
320.000,7.530,7.143,3.061,3.656
321.000,8.284,7.855,3.369,3.847
322.000,7.809,7.415,3.172,3.680
323.000,6.784,6.467,2.753,3.295
324.000,5.468,5.292,2.230,2.621
325.000,6.698,6.376,2.714,3.322
326.000,4.412,4.301,1.785,2.101
327.000,3.625,3.606,1.479,1.697
328.000,3.608,3.658,1.492,1.768
329.000,3.622,3.663,1.489,1.737
330.000,3.669,3.680,1.490,1.700
331.000,4.060,4.003,1.629,1.997
332.000,4.019,4.092,1.602,1.875
333.000,4.747,4.911,1.888,2.306
334.000,4.421,4.563,1.757,2.172
335.000,3.172,3.221,1.247,1.555
336.000,2.927,2.903,1.103,1.338
337.000,3.238,3.195,1.209,1.430
338.000,3.974,3.896,1.470,1.643
339.000,3.259,3.214,1.212,1.410
340.000,2.734,2.720,1.026,1.275
341.000,2.798,2.798,1.050,1.345
342.000,3.497,3.450,1.299,1.491
343.000,3.194,3.163,1.192,1.411
344.000,2.733,2.755,1.042,1.445
345.000,5.566,5.378,2.036,2.290
346.000,2.857,2.844,1.055,1.286
347.000,3.649,3.572,1.333,1.538
348.000,3.164,3.145,1.166,1.366
349.000,3.321,3.291,1.217,1.436
350.000,3.465,3.433,1.263,1.447
351.000,5.575,5.365,1.956,2.311
352.000,5.492,5.283,1.870,2.308
