Period,mape,smape,mae,rmse
128.000,8.594,9.012,3.466,3.679
129.000,8.166,8.516,3.271,3.413
130.000,6.764,6.967,2.673,2.819
131.000,5.694,5.799,2.218,2.423
132.000,4.511,4.523,1.712,2.127
133.000,8.601,9.025,3.388,3.581
134.000,4.695,4.813,1.803,2.056
135.000,3.417,3.462,1.275,1.591
136.000,3.075,3.061,1.119,1.380
137.000,5.895,5.491,1.868,3.023
138.000,6.571,6.156,2.092,3.121
139.000,6.662,6.244,2.118,3.123
140.000,7.166,6.496,2.119,3.423
141.000,8.603,7.767,2.569,3.824
142.000,8.311,7.527,2.456,3.694
143.000,8.543,7.800,2.531,3.621
144.000,11.821,10.450,3.315,4.697
145.000,13.889,12.228,3.878,5.207
146.000,30.551,20.107,5.568,8.012
147.000,32.848,21.429,5.461,8.102
148.000,36.248,24.095,6.241,8.625
149.000,39.282,26.235,6.956,9.157
150.000,41.101,27.720,7.448,9.392
151.000,27.425,19.110,4.515,6.613
152.000,29.049,19.391,4.656,7.122
153.000,32.223,21.567,5.341,7.670
154.000,29.898,19.981,4.819,7.236
155.000,32.521,21.812,5.412,7.701
156.000,29.627,19.720,4.728,7.218
157.000,27.070,18.019,4.187,6.734
158.000,21.568,16.173,3.604,5.115
159.000,21.415,15.024,3.296,5.390
160.000,23.751,27.225,6.891,7.211
161.000,24.031,27.411,6.953,7.083
162.000,20.640,23.051,6.052,6.113
163.000,11.712,12.524,3.472,3.687
164.000,10.576,11.244,3.163,3.389
165.000,10.026,10.614,3.000,3.195
166.000,6.685,6.985,2.026,2.334
167.000,7.557,7.909,2.271,2.501
168.000,6.165,6.309,1.788,2.098
169.000,5.025,5.078,1.428,1.822
170.000,4.925,4.961,1.390,1.774
171.000,4.878,4.796,1.332,1.627
172.000,5.110,5.126,1.424,1.752
173.000,5.487,5.508,1.532,1.807
174.000,5.713,5.692,1.574,1.803
175.000,6.671,6.782,1.878,2.115
176.000,5.009,4.869,1.333,1.701
177.000,5.423,5.253,1.450,1.984
178.000,6.335,6.219,1.751,2.313
179.000,8.741,9.134,2.623,3.329
180.000,8.840,9.177,2.714,3.707
181.000,11.032,11.783,3.527,4.690
182.000,18.315,20.852,6.088,7.241
183.000,18.401,20.962,6.282,7.452
184.000,19.040,21.717,6.622,7.730
185.000,17.954,20.431,6.416,7.607
186.000,18.284,20.819,6.651,7.793
187.000,19.260,21.948,7.086,8.087
188.000,19.626,22.322,7.259,8.109
189.000,20.691,23.510,7.642,8.264
190.000,21.849,24.773,8.084,8.433
191.000,19.439,21.689,7.243,7.496
192.000,18.027,19.884,6.760,6.891
193.000,14.453,15.625,5.465,5.583
194.000,11.130,11.821,4.234,4.353
195.000,7.781,8.127,2.966,3.118
196.000,5.131,5.298,1.959,2.186
197.000,5.101,5.258,1.955,2.136
198.000,4.645,4.778,1.793,1.978
199.000,3.033,3.096,1.184,1.401
200.000,2.636,2.676,1.029,1.209
201.000,2.823,2.863,1.102,1.310
202.000,3.779,3.880,1.483,1.823
203.000,5.022,5.219,1.976,2.437
204.000,6.613,6.919,2.622,3.022
205.000,5.618,5.846,2.233,2.630
206.000,4.567,4.726,1.813,2.240
207.000,3.514,3.601,1.381,1.832
208.000,3.593,3.683,1.412,1.846
209.000,4.152,4.270,1.625,2.048
210.000,6.091,6.249,2.331,2.690
211.000,5.424,5.521,2.050,2.447
212.000,4.805,4.828,1.778,2.223
213.000,5.292,5.285,1.943,2.323
214.000,6.002,5.895,2.153,2.550
215.000,6.664,6.425,2.334,2.766
216.000,8.459,7.987,2.882,3.388
217.000,10.476,9.793,3.573,4.027
218.000,10.997,10.288,3.740,4.104
219.000,10.118,9.510,3.422,3.783
220.000,9.937,9.370,3.360,3.653
221.000,8.561,8.125,2.882,3.182
222.000,9.267,8.796,3.124,3.314
223.000,6.331,6.076,2.127,2.417
224.000,3.313,3.290,1.125,1.233
225.000,4.068,3.980,1.386,1.598
226.000,4.349,4.272,1.494,1.647
227.000,4.006,4.015,1.396,1.527
228.000,3.856,3.974,1.369,1.764
229.000,3.880,3.983,1.374,1.699
230.000,4.694,4.860,1.665,2.023
231.000,3.202,3.211,1.139,1.318
232.000,4.067,4.190,1.443,1.761
233.000,4.362,4.495,1.550,1.831
234.000,4.721,4.866,1.680,1.916
235.000,4.858,5.012,1.727,1.969
236.000,5.327,5.500,1.884,2.074
237.000,4.060,4.197,1.432,1.800
238.000,4.657,4.890,1.629,2.281
239.000,4.448,4.659,1.547,2.266
240.000,4.732,4.920,1.631,2.225
241.000,4.680,4.832,1.604,2.154
242.000,4.632,4.831,1.591,2.245
243.000,5.029,5.289,1.728,2.446
244.000,5.875,6.183,1.992,2.618
245.000,6.814,6.966,2.145,2.761
246.000,6.294,6.364,1.946,2.584
247.000,6.725,6.774,2.076,2.642
248.000,7.369,7.388,2.278,2.749
249.000,8.974,9.364,2.888,3.546
250.000,9.788,10.240,3.169,3.784
251.000,8.559,8.636,2.651,3.166
252.000,9.162,8.919,2.731,3.222
253.000,9.911,9.641,2.968,3.370
254.000,10.388,10.456,3.201,3.637
255.000,11.748,12.247,3.731,4.229
256.000,13.513,14.304,4.363,4.760
257.000,14.017,14.773,4.521,4.811
258.000,14.347,14.995,4.571,4.779
259.000,20.924,23.549,6.983,7.188
260.000,19.673,21.909,6.568,6.659
261.000,15.445,16.820,5.152,5.270
262.000,13.119,14.108,4.387,4.511
263.000,10.705,11.389,3.602,3.812
264.000,10.184,10.833,3.478,3.797
265.000,11.096,11.886,3.827,4.223
266.000,10.138,10.890,3.532,4.144
267.000,12.084,13.169,4.400,5.329
268.000,10.659,11.596,3.956,5.050
269.000,10.833,11.782,4.065,5.120
270.000,10.647,11.548,4.008,5.008
271.000,10.589,11.462,3.985,4.935
272.000,10.144,10.949,3.822,4.746
273.000,9.441,10.154,3.565,4.474
274.000,10.685,11.511,4.024,4.777
275.000,10.810,11.616,4.074,4.724
276.000,10.260,10.975,3.879,4.478
277.000,9.035,9.598,3.432,4.018
278.000,6.800,7.125,2.596,3.158
279.000,4.592,4.744,1.759,2.376
280.000,4.257,4.371,1.616,2.252
281.000,6.048,5.819,2.198,2.615
282.000,3.986,3.934,1.436,1.800
283.000,3.977,3.928,1.433,1.790
284.000,3.589,3.679,1.312,1.747
285.000,5.427,5.642,1.993,2.352
286.000,3.675,3.802,1.352,1.816
287.000,3.271,3.341,1.203,1.600
288.000,4.279,4.451,1.605,2.177
289.000,5.070,5.286,1.922,2.463
290.000,5.494,5.731,2.103,2.617
291.000,5.588,5.817,2.148,2.594
292.000,4.911,5.072,1.886,2.271
293.000,4.981,5.113,1.901,2.161
294.000,4.799,4.830,1.804,1.996
295.000,5.316,5.370,2.016,2.151
296.000,6.568,6.883,2.596,3.142
297.000,8.389,9.021,3.578,5.050
298.000,10.089,10.948,4.384,5.855
299.000,12.913,14.214,5.707,7.169
300.000,13.668,15.049,6.037,7.333
301.000,11.210,12.324,5.064,6.672
302.000,10.392,11.394,4.742,6.372
303.000,10.433,11.400,4.757,6.277
304.000,10.740,11.685,4.894,6.221
305.000,12.041,13.123,5.478,6.603
306.000,13.338,14.564,6.030,6.968
307.000,13.006,14.140,5.872,6.706
308.000,11.705,12.635,5.288,6.100
309.000,11.697,12.584,5.277,5.963
310.000,8.360,8.874,3.800,4.627
311.000,3.121,3.105,1.364,1.729
312.000,3.059,3.061,1.336,1.735
313.000,5.970,5.752,2.486,2.797
314.000,3.602,3.526,1.486,1.743
315.000,4.398,4.274,1.803,2.082
316.000,3.295,3.230,1.356,1.611
317.000,3.087,3.116,1.311,1.569
318.000,2.864,2.864,1.207,1.486
319.000,3.667,3.605,1.511,1.747
320.000,2.744,2.762,1.152,1.447
321.000,2.935,2.932,1.223,1.481
322.000,3.448,3.438,1.427,1.619
323.000,3.369,3.382,1.402,1.613
324.000,3.731,3.821,1.578,1.924
325.000,3.498,3.463,1.432,1.658
326.000,3.199,3.233,1.321,1.594
327.000,3.736,3.831,1.553,1.902
328.000,4.064,4.187,1.693,2.091
329.000,3.199,3.263,1.321,1.676
330.000,3.616,3.599,1.425,1.630
331.000,4.688,4.556,1.796,2.104
332.000,3.834,3.811,1.479,1.649
333.000,3.859,3.922,1.521,1.820
334.000,4.084,4.144,1.596,1.829
335.000,3.895,3.848,1.457,1.639
336.000,4.134,4.015,1.520,1.906
337.000,4.338,4.262,1.608,1.855
338.000,4.673,4.577,1.730,2.003
339.000,4.804,4.809,1.793,1.933
340.000,5.252,5.387,1.980,2.236
341.000,6.232,6.456,2.347,2.621
342.000,6.672,6.903,2.490,2.686
343.000,8.103,8.488,3.018,3.268
344.000,10.437,11.089,3.893,4.120
345.000,5.605,5.787,2.068,2.375
346.000,8.688,9.130,3.201,3.369
347.000,5.714,5.943,2.100,2.425
348.000,6.752,7.081,2.499,2.923
349.000,6.897,7.242,2.533,2.955
350.000,6.930,7.262,2.523,2.891
351.000,5.145,5.297,1.819,2.380
352.000,5.718,5.857,2.001,2.472
