Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
52,2019-07-24,2019-08-06,5.703,5.879,2.256,2.551,100.000,5.000,27.825
53,2019-07-25,2019-08-07,5.612,5.773,2.220,2.509,100.000,5.000,28.039
54,2019-07-26,2019-08-08,5.319,5.453,2.094,2.435,100.000,5.000,28.291
55,2019-07-27,2019-08-09,5.218,5.333,2.043,2.407,100.000,5.000,28.451
56,2019-07-28,2019-08-10,5.646,5.712,2.171,2.528,99.107,4.107,28.609
57,2019-07-29,2019-08-11,6.822,6.686,2.436,3.080,100.000,5.000,28.237
58,2019-07-30,2019-08-12,6.714,6.519,2.353,2.978,100.000,5.000,28.418
59,2019-07-31,2019-08-13,6.652,6.410,2.303,2.956,99.107,4.107,28.907
60,2019-08-01,2019-08-14,7.083,6.770,2.422,3.132,98.810,3.810,29.476
61,2019-08-02,2019-08-15,8.353,7.904,2.831,3.578,98.512,3.512,30.186
62,2019-08-03,2019-08-16,9.502,8.927,3.200,3.940,97.917,2.917,31.219
63,2019-08-04,2019-08-17,11.363,10.472,3.720,4.579,97.917,2.917,32.300
64,2019-08-05,2019-08-18,12.522,11.259,4.002,4.974,98.214,3.214,31.875
65,2019-08-06,2019-08-19,13.932,12.484,4.455,5.351,97.619,2.619,33.139
66,2019-08-07,2019-08-20,14.894,13.360,4.781,5.533,97.619,2.619,34.310
67,2019-08-08,2019-08-21,15.601,14.019,5.029,5.645,97.321,2.321,35.510
68,2019-08-09,2019-08-22,15.740,14.173,5.072,5.613,97.024,2.024,36.577
69,2019-08-10,2019-08-23,15.937,14.377,5.134,5.601,93.452,1.548,38.605
70,2019-08-11,2019-08-24,14.383,13.043,4.639,5.169,94.048,0.952,39.608
71,2019-08-12,2019-08-25,12.106,11.380,4.065,4.470,98.512,3.512,28.890
72,2019-08-13,2019-08-26,10.679,10.108,3.577,4.021,97.917,2.917,28.155
73,2019-08-14,2019-08-27,9.656,9.171,3.215,3.745,95.833,0.833,29.520
74,2019-08-15,2019-08-28,8.376,8.010,2.777,3.399,94.940,0.060,30.027
75,2019-08-16,2019-08-29,7.041,6.814,2.342,2.998,95.536,0.536,30.065
76,2019-08-17,2019-08-30,5.519,5.410,1.832,2.488,96.429,1.429,30.425
77,2019-08-18,2019-08-31,4.763,4.802,1.629,2.154,97.917,2.917,27.985
78,2019-08-19,2019-09-01,4.214,4.183,1.445,1.865,99.702,4.702,26.074
79,2019-08-20,2019-09-02,4.192,4.220,1.446,1.801,100.000,5.000,25.744
80,2019-08-21,2019-09-03,4.138,4.201,1.438,1.785,100.000,5.000,25.687
81,2019-08-22,2019-09-04,4.295,4.365,1.496,1.850,100.000,5.000,25.720
82,2019-08-23,2019-09-05,4.609,4.654,1.585,1.930,99.702,4.702,25.795
83,2019-08-24,2019-09-06,4.894,4.913,1.651,2.033,99.107,4.107,26.037
84,2019-08-25,2019-09-07,4.577,4.569,1.551,1.935,100.000,5.000,25.666
85,2019-08-26,2019-09-08,4.681,4.672,1.582,1.961,99.702,4.702,25.620
86,2019-08-27,2019-09-09,4.353,4.301,1.441,1.877,100.000,5.000,25.847
87,2019-08-28,2019-09-10,4.766,4.655,1.564,2.021,100.000,5.000,26.135
88,2019-08-29,2019-09-11,5.615,5.385,1.807,2.397,100.000,5.000,26.431
89,2019-08-30,2019-09-12,6.645,6.297,2.109,2.765,100.000,5.000,26.589
90,2019-08-31,2019-09-13,7.256,6.864,2.291,2.897,99.702,4.702,26.606
91,2019-09-01,2019-09-14,7.812,7.386,2.452,3.019,99.107,4.107,26.514
92,2019-09-02,2019-09-15,11.361,9.972,3.100,4.141,98.214,3.214,27.056
93,2019-09-03,2019-09-16,14.659,11.672,3.480,4.723,98.512,3.512,28.612
94,2019-09-04,2019-09-17,14.615,11.628,3.459,4.717,97.917,2.917,29.249
95,2019-09-05,2019-09-18,14.441,11.485,3.406,4.649,94.940,0.060,30.631
96,2019-09-06,2019-09-19,13.409,10.578,3.107,4.445,96.131,1.131,31.472
97,2019-09-07,2019-09-20,13.134,10.392,3.056,4.422,96.726,1.726,31.396
98,2019-09-08,2019-09-21,13.356,10.587,3.117,4.453,93.452,1.548,33.416
99,2019-09-09,2019-09-22,13.949,10.847,3.208,4.723,93.750,1.250,36.804
100,2019-09-10,2019-09-23,14.606,11.071,3.293,4.909,94.940,0.060,39.497
101,2019-09-11,2019-09-24,14.180,10.686,3.152,4.840,92.857,2.143,41.826
102,2019-09-12,2019-09-25,13.602,10.204,2.978,4.730,93.452,1.548,44.079
103,2019-09-13,2019-09-26,14.109,10.789,3.171,4.840,92.857,2.143,46.586
104,2019-09-14,2019-09-27,14.135,10.858,3.189,4.845,90.476,4.524,49.772
105,2019-09-15,2019-09-28,13.538,10.332,3.019,4.754,91.667,3.333,52.477
106,2019-09-16,2019-09-29,11.490,10.021,2.922,4.289,95.536,0.536,36.349
107,2019-09-17,2019-09-30,8.553,9.489,2.740,3.892,94.940,0.060,31.774
108,2019-09-18,2019-10-01,8.648,9.598,2.776,3.914,92.857,2.143,33.653
109,2019-09-19,2019-10-02,8.508,9.459,2.723,3.903,91.369,3.631,36.496
110,2019-09-20,2019-10-03,7.849,8.748,2.482,3.744,91.369,3.631,39.216
111,2019-09-21,2019-10-04,7.706,8.583,2.454,3.722,92.857,2.143,40.154
112,2019-09-22,2019-10-05,8.342,9.292,2.703,3.950,91.071,3.929,42.705
113,2019-09-23,2019-10-06,7.322,8.014,2.455,3.544,97.024,2.024,32.551
114,2019-09-24,2019-10-07,7.960,8.616,2.941,4.461,99.702,4.702,24.260
115,2019-09-25,2019-10-08,8.284,8.965,3.095,4.598,98.512,3.512,24.819
116,2019-09-26,2019-10-09,8.488,9.196,3.220,4.734,99.107,4.107,25.106
117,2019-09-27,2019-10-10,8.305,9.004,3.170,4.718,98.810,3.810,25.658
118,2019-09-28,2019-10-11,8.177,8.873,3.127,4.699,97.024,2.024,26.774
119,2019-09-29,2019-10-12,8.456,9.161,3.226,4.717,95.833,0.833,28.200
120,2019-09-30,2019-10-13,8.366,9.016,3.207,4.600,96.726,1.726,28.979
121,2019-10-01,2019-10-14,8.521,9.165,3.303,4.670,97.917,2.917,29.136
122,2019-10-02,2019-10-15,8.865,9.555,3.445,4.772,96.429,1.429,30.712
123,2019-10-03,2019-10-16,9.201,9.909,3.577,4.825,96.131,1.131,32.961
124,2019-10-04,2019-10-17,9.285,9.994,3.614,4.836,93.452,1.548,35.698
125,2019-10-05,2019-10-18,9.295,9.962,3.607,4.809,86.607,8.393,41.177
126,2019-10-06,2019-10-19,8.254,8.829,3.232,4.598,88.690,6.310,44.656
127,2019-10-07,2019-10-20,7.129,7.601,2.847,4.347,90.179,4.821,47.732
128,2019-10-08,2019-10-21,6.397,6.456,2.447,3.340,96.131,1.131,32.032
129,2019-10-09,2019-10-22,5.751,5.702,2.179,3.048,98.214,3.214,30.196
130,2019-10-10,2019-10-23,5.234,5.103,1.963,2.787,99.702,4.702,27.912
131,2019-10-11,2019-10-24,5.246,5.114,1.974,2.796,99.702,4.702,27.899
132,2019-10-12,2019-10-25,5.258,5.162,1.993,2.821,98.810,3.810,28.209
133,2019-10-13,2019-10-26,5.305,5.207,2.004,2.830,98.810,3.810,28.763
134,2019-10-14,2019-10-27,5.279,5.184,2.004,2.847,98.214,3.214,29.550
135,2019-10-15,2019-10-28,4.407,4.451,1.658,2.127,100.000,5.000,27.112
136,2019-10-16,2019-10-29,4.488,4.573,1.701,2.121,100.000,5.000,27.158
137,2019-10-17,2019-10-30,4.531,4.651,1.724,2.111,100.000,5.000,27.244
138,2019-10-18,2019-10-31,4.538,4.658,1.727,2.108,100.000,5.000,27.373
139,2019-10-19,2019-11-01,4.297,4.386,1.626,2.017,100.000,5.000,27.521
140,2019-10-20,2019-11-02,4.465,4.549,1.686,2.090,100.000,5.000,27.436
141,2019-10-21,2019-11-03,4.266,4.340,1.612,2.023,100.000,5.000,27.461
142,2019-10-22,2019-11-04,4.181,4.245,1.599,1.972,100.000,5.000,27.590
143,2019-10-23,2019-11-05,5.205,5.397,2.078,2.916,100.000,5.000,27.516
144,2019-10-24,2019-11-06,6.875,7.405,3.062,5.523,99.405,4.405,30.911
145,2019-10-25,2019-11-07,8.144,8.859,3.701,6.214,99.405,4.405,31.345
146,2019-10-26,2019-11-08,9.854,10.896,4.614,7.332,99.107,4.107,31.751
147,2019-10-27,2019-11-09,10.973,12.177,5.105,7.613,98.810,3.810,32.190
148,2019-10-28,2019-11-10,11.746,13.019,5.445,7.774,97.917,2.917,33.050
149,2019-10-29,2019-11-11,11.819,13.105,5.496,7.814,96.429,1.429,35.053
150,2019-10-30,2019-11-12,11.158,12.355,5.216,7.610,95.536,0.536,37.371
151,2019-10-31,2019-11-13,10.961,12.099,5.143,7.426,95.536,0.536,38.453
152,2019-11-01,2019-11-14,11.282,12.427,5.313,7.460,93.750,1.250,41.615
153,2019-11-02,2019-11-15,11.437,12.558,5.379,7.384,93.155,1.845,43.856
154,2019-11-03,2019-11-16,11.486,12.585,5.410,7.344,91.369,3.631,48.540
155,2019-11-04,2019-11-17,11.676,12.776,5.486,7.341,90.179,4.821,54.437
156,2019-11-05,2019-11-18,11.749,12.849,5.513,7.337,87.798,7.202,61.891
157,2019-11-06,2019-11-19,11.213,12.239,5.260,7.224,85.417,9.583,69.607
158,2019-11-07,2019-11-20,10.620,11.191,4.801,6.376,86.607,8.393,57.509
159,2019-11-08,2019-11-21,9.175,9.510,4.087,5.730,89.286,5.714,53.748
160,2019-11-09,2019-11-22,8.836,8.684,3.778,5.109,93.452,1.548,37.665
161,2019-11-10,2019-11-23,7.711,7.403,3.299,4.759,96.726,1.726,35.456
162,2019-11-11,2019-11-24,7.057,6.643,3.012,4.581,98.512,3.512,34.520
163,2019-11-12,2019-11-25,6.665,6.215,2.844,4.493,98.512,3.512,35.122
164,2019-11-13,2019-11-26,6.813,6.400,2.931,4.576,97.321,2.321,36.321
165,2019-11-14,2019-11-27,6.203,5.895,2.630,3.873,97.619,2.619,34.493
166,2019-11-15,2019-11-28,6.855,6.498,2.889,4.090,97.321,2.321,36.360
167,2019-11-16,2019-11-29,5.780,5.578,2.427,3.210,100.000,5.000,32.370
168,2019-11-17,2019-11-30,5.827,5.626,2.443,3.213,100.000,5.000,32.180
169,2019-11-18,2019-12-01,5.626,5.445,2.361,3.111,100.000,5.000,31.931
170,2019-11-19,2019-12-02,5.684,5.508,2.382,3.111,100.000,5.000,31.883
171,2019-11-20,2019-12-03,6.029,5.886,2.542,3.275,100.000,5.000,31.688
172,2019-11-21,2019-12-04,6.274,6.116,2.625,3.305,100.000,5.000,31.746
173,2019-11-22,2019-12-05,6.189,6.032,2.542,3.197,99.702,4.702,31.678
174,2019-11-23,2019-12-06,6.252,6.081,2.523,3.227,99.702,4.702,31.573
175,2019-11-24,2019-12-07,6.533,6.358,2.611,3.294,99.702,4.702,31.392
176,2019-11-25,2019-12-08,7.366,7.130,2.878,3.526,99.107,4.107,31.349
177,2019-11-26,2019-12-09,8.583,8.150,3.248,4.021,98.512,3.512,32.218
178,2019-11-27,2019-12-10,8.555,8.017,3.181,3.943,100.000,5.000,31.170
179,2019-11-28,2019-12-11,9.270,8.613,3.356,4.169,100.000,5.000,31.141
180,2019-11-29,2019-12-12,9.141,8.508,3.292,4.066,100.000,5.000,31.006
181,2019-11-30,2019-12-13,9.806,9.123,3.532,4.217,99.702,4.702,31.062
182,2019-12-01,2019-12-14,10.669,9.888,3.816,4.443,99.702,4.702,31.177
183,2019-12-02,2019-12-15,11.705,10.811,4.157,4.718,99.702,4.702,31.257
184,2019-12-03,2019-12-16,11.992,11.089,4.265,4.745,99.702,4.702,31.450
185,2019-12-04,2019-12-17,12.337,11.411,4.380,4.808,98.810,3.810,31.875
186,2019-12-05,2019-12-18,11.791,10.938,4.165,4.574,97.917,2.917,32.226
187,2019-12-06,2019-12-19,11.025,10.220,3.881,4.440,95.238,0.238,33.211
188,2019-12-07,2019-12-20,9.969,9.257,3.504,4.184,94.345,0.655,34.285
189,2019-12-08,2019-12-21,8.836,8.229,3.121,3.874,94.940,0.060,34.948
190,2019-12-09,2019-12-22,7.003,6.579,2.506,3.294,96.429,1.429,33.797
191,2019-12-10,2019-12-23,6.042,5.850,2.199,2.811,97.917,2.917,30.378
192,2019-12-11,2019-12-24,6.205,5.959,2.245,3.084,97.917,2.917,31.203
193,2019-12-12,2019-12-25,5.606,5.540,2.051,2.930,99.702,4.702,28.126
194,2019-12-13,2019-12-26,5.831,5.788,2.132,2.998,99.702,4.702,27.944
195,2019-12-14,2019-12-27,5.730,5.702,2.102,2.998,99.702,4.702,27.979
196,2019-12-15,2019-12-28,5.244,5.235,1.927,2.908,98.810,3.810,28.131
197,2019-12-16,2019-12-29,5.757,5.727,2.087,3.014,98.214,3.214,28.504
198,2019-12-17,2019-12-30,7.157,6.856,2.495,3.639,98.512,3.512,28.018
199,2019-12-18,2019-12-31,8.143,7.688,2.722,3.925,99.107,4.107,28.220
200,2019-12-19,2020-01-01,8.992,8.371,2.943,4.087,100.000,5.000,27.135
201,2019-12-20,2020-01-02,10.869,10.010,3.484,4.638,100.000,5.000,27.186
202,2019-12-21,2020-01-03,13.628,12.147,4.124,5.416,99.702,4.702,27.319
203,2019-12-22,2020-01-04,15.967,14.118,4.724,5.916,99.702,4.702,27.382
204,2019-12-23,2020-01-05,17.255,15.247,5.096,6.142,98.810,3.810,27.761
205,2019-12-24,2020-01-06,18.072,15.965,5.288,6.244,98.214,3.214,28.400
206,2019-12-25,2020-01-07,18.654,16.497,5.400,6.256,97.917,2.917,28.600
207,2019-12-26,2020-01-08,26.818,20.100,6.430,7.677,97.321,2.321,33.154
208,2019-12-27,2020-01-09,30.263,22.709,7.312,8.554,97.024,2.024,34.878
209,2019-12-28,2020-01-10,32.869,24.815,7.999,9.050,95.238,0.238,36.258
210,2019-12-29,2020-01-11,35.322,26.843,8.588,9.381,87.500,7.500,39.442
211,2019-12-30,2020-01-12,36.391,27.590,8.702,9.528,80.357,14.643,46.356
212,2019-12-31,2020-01-13,35.331,26.674,8.321,9.332,77.083,17.917,51.446
213,2020-01-01,2020-01-14,35.753,26.875,8.244,9.354,74.405,20.595,58.329
214,2020-01-02,2020-01-15,36.119,27.385,8.249,9.264,77.679,17.321,63.747
215,2020-01-03,2020-01-16,33.825,25.709,7.520,8.511,85.417,9.583,56.226
216,2020-01-04,2020-01-17,30.314,23.133,6.611,7.665,91.071,3.929,42.614
217,2020-01-05,2020-01-18,27.947,21.279,5.969,7.100,95.536,0.536,33.921
218,2020-01-06,2020-01-19,29.077,22.263,6.177,7.190,94.643,0.357,35.321
219,2020-01-07,2020-01-20,30.330,23.285,6.395,7.337,85.119,9.881,39.288
220,2020-01-08,2020-01-21,31.890,24.551,6.632,7.471,84.821,10.179,44.149
221,2020-01-09,2020-01-22,25.068,22.030,5.830,6.241,87.798,7.202,28.861
222,2020-01-10,2020-01-23,24.630,21.623,5.597,6.063,90.774,4.226,28.684
223,2020-01-11,2020-01-24,25.842,22.512,5.728,6.187,89.881,5.119,30.888
224,2020-01-12,2020-01-25,25.570,22.293,5.602,6.077,90.774,4.226,31.565
225,2020-01-13,2020-01-26,23.722,20.820,5.128,5.640,94.048,0.952,25.061
226,2020-01-14,2020-01-27,23.875,20.979,5.087,5.558,92.560,2.440,26.840
227,2020-01-15,2020-01-28,21.236,18.967,4.536,4.944,97.917,2.917,21.189
228,2020-01-16,2020-01-29,20.272,18.092,4.314,4.736,100.000,5.000,19.240
229,2020-01-17,2020-01-30,19.842,17.797,4.198,4.565,99.702,4.702,19.045
230,2020-01-18,2020-01-31,20.932,18.707,4.332,4.639,98.512,3.512,19.033
231,2020-01-19,2020-02-01,23.960,20.860,4.683,5.071,97.619,2.619,19.139
232,2020-01-20,2020-02-02,25.809,22.199,4.862,5.250,89.286,5.714,21.170
233,2020-01-21,2020-02-03,24.842,21.380,4.592,5.024,91.964,3.036,21.112
234,2020-01-22,2020-02-04,23.291,20.033,4.246,4.830,87.798,7.202,20.968
235,2020-01-23,2020-02-05,23.244,19.867,4.162,4.819,86.310,8.690,23.705
236,2020-01-24,2020-02-06,22.684,19.298,3.960,4.734,88.095,6.905,23.790
237,2020-01-25,2020-02-07,20.910,17.889,3.571,4.348,92.857,2.143,19.473
238,2020-01-26,2020-02-08,22.522,19.177,3.705,4.421,95.536,0.536,17.889
239,2020-01-27,2020-02-09,28.928,22.391,4.064,5.017,92.857,2.143,19.319
240,2020-01-28,2020-02-10,44.038,26.368,4.508,5.780,87.500,7.500,25.328
241,2020-01-29,2020-02-11,49.301,30.094,5.126,6.283,84.524,10.476,28.785
242,2020-01-30,2020-02-12,52.796,32.688,5.535,6.567,81.548,13.452,33.063
243,2020-01-31,2020-02-13,55.112,34.590,5.864,6.720,78.274,16.726,38.212
244,2020-02-01,2020-02-14,55.183,34.633,5.828,6.705,72.321,22.679,43.629
245,2020-02-02,2020-02-15,52.423,32.663,5.358,6.330,75.298,19.702,38.942
246,2020-02-03,2020-02-16,54.220,34.013,5.341,6.235,73.214,21.786,33.546
247,2020-02-04,2020-02-17,57.652,37.504,5.752,6.482,66.667,28.333,37.406
248,2020-02-05,2020-02-18,62.788,40.914,6.249,6.919,61.310,33.690,44.112
249,2020-02-06,2020-02-19,63.230,41.340,6.211,6.845,61.012,33.988,48.801
250,2020-02-07,2020-02-20,65.261,42.461,6.235,6.923,58.929,36.071,53.400
251,2020-02-08,2020-02-21,69.496,45.053,6.478,7.131,52.679,42.321,62.304
252,2020-02-09,2020-02-22,73.677,47.361,6.609,7.243,51.786,43.214,71.738
253,2020-02-10,2020-02-23,67.034,43.938,6.009,6.732,58.929,36.071,61.489
254,2020-02-11,2020-02-24,49.284,37.314,5.017,5.738,64.881,30.119,41.972
255,2020-02-12,2020-02-25,41.829,32.652,4.151,4.697,68.452,26.548,25.006
256,2020-02-13,2020-02-26,37.383,29.259,3.591,4.243,66.667,28.333,22.774
257,2020-02-14,2020-02-27,35.475,28.216,3.438,4.058,66.369,28.631,24.272
258,2020-02-15,2020-02-28,33.826,27.199,3.267,3.850,60.119,34.881,27.651
259,2020-02-16,2020-02-29,31.683,26.039,3.095,3.627,61.012,33.988,29.671
260,2020-02-17,2020-03-01,27.696,23.137,2.783,3.420,66.071,28.929,30.363
261,2020-02-18,2020-03-02,26.495,22.603,2.658,3.371,66.964,28.036,34.593
262,2020-02-19,2020-03-03,23.548,20.193,2.334,3.172,71.131,23.869,34.960
263,2020-02-20,2020-03-04,22.374,19.158,2.196,3.130,74.405,20.595,38.643
264,2020-02-21,2020-03-05,21.053,19.240,2.229,3.322,75.893,19.107,38.775
265,2020-02-22,2020-03-06,19.642,19.923,2.346,3.370,77.679,17.321,30.944
266,2020-02-23,2020-03-07,17.511,20.173,2.386,3.406,79.464,15.536,25.017
267,2020-02-24,2020-03-08,17.756,20.832,2.441,3.426,76.488,18.512,26.903
268,2020-02-25,2020-03-09,17.159,19.920,2.389,3.369,76.190,18.810,27.328
269,2020-02-26,2020-03-10,17.314,20.011,2.393,3.370,71.726,23.274,31.477
270,2020-02-27,2020-03-11,20.093,22.218,2.639,3.530,70.833,24.167,35.555
271,2020-02-28,2020-03-12,23.756,23.274,2.708,3.602,73.214,21.786,26.550
272,2020-02-29,2020-03-13,24.631,22.492,2.558,3.464,77.976,17.024,19.418
273,2020-03-01,2020-03-14,22.938,20.270,2.357,3.294,81.250,13.750,14.445
274,2020-03-02,2020-03-15,23.868,20.444,2.367,3.304,81.845,13.155,14.831
275,2020-03-03,2020-03-16,25.490,21.551,2.488,3.367,84.226,10.774,15.850
276,2020-03-04,2020-03-17,29.271,24.445,2.778,3.559,81.250,13.750,18.639
277,2020-03-05,2020-03-18,33.751,27.621,3.065,3.782,77.976,17.024,22.018
278,2020-03-06,2020-03-19,39.107,31.017,3.375,4.107,76.786,18.214,22.959
279,2020-03-07,2020-03-20,44.426,34.338,3.774,4.544,76.488,18.512,28.182
280,2020-03-08,2020-03-21,48.848,36.997,4.037,4.691,71.429,23.571,25.280
281,2020-03-09,2020-03-22,51.646,39.139,4.203,4.754,63.988,31.012,30.833
282,2020-03-10,2020-03-23,52.874,40.050,4.253,4.785,54.464,40.536,37.012
283,2020-03-11,2020-03-24,55.262,41.810,4.380,4.852,51.488,43.512,43.829
284,2020-03-12,2020-03-25,53.997,41.114,4.210,4.703,55.060,39.940,43.751
285,2020-03-13,2020-03-26,47.132,37.223,3.616,3.958,62.500,32.500,30.659
286,2020-03-14,2020-03-27,42.432,34.357,3.126,3.299,70.238,24.762,19.340
287,2020-03-15,2020-03-28,44.627,35.255,3.066,3.277,69.643,25.357,16.777
288,2020-03-16,2020-03-29,43.240,34.023,2.899,3.184,69.048,25.952,16.037
289,2020-03-17,2020-03-30,42.056,33.147,2.793,3.102,69.643,25.357,18.753
290,2020-03-18,2020-03-31,40.695,32.177,2.607,2.908,73.810,21.190,15.885
291,2020-03-19,2020-04-01,38.596,30.608,2.411,2.744,75.893,19.107,14.338
292,2020-03-20,2020-04-02,38.253,30.082,2.273,2.649,74.405,20.595,13.670
293,2020-03-21,2020-04-03,44.429,33.259,2.441,2.938,74.405,20.595,16.093
294,2020-03-22,2020-04-04,45.028,34.076,2.401,2.817,75.595,19.405,12.494
295,2020-03-23,2020-04-05,46.899,35.550,2.461,2.839,70.833,24.167,14.678
296,2020-03-24,2020-04-06,50.087,37.566,2.541,2.934,67.262,27.738,15.945
297,2020-03-25,2020-04-07,50.354,37.795,2.494,2.887,67.857,27.143,16.860
298,2020-03-26,2020-04-08,51.510,38.635,2.503,2.889,61.310,33.690,19.531
299,2020-03-27,2020-04-09,52.769,39.797,2.541,2.884,57.440,37.560,22.820
300,2020-03-28,2020-04-10,48.367,37.673,2.294,2.499,55.952,39.048,18.448
301,2020-03-29,2020-04-11,41.676,33.176,1.963,2.185,59.821,35.179,14.450
302,2020-03-30,2020-04-12,40.208,31.938,1.864,2.122,64.286,30.714,14.666
303,2020-03-31,2020-04-13,64.840,39.238,2.177,2.617,57.143,37.857,21.015
304,2020-04-01,2020-04-14,62.188,37.332,2.036,2.522,59.226,35.774,22.287
305,2020-04-02,2020-04-15,60.383,36.074,1.949,2.463,62.798,32.202,23.797
306,2020-04-03,2020-04-16,55.802,32.541,1.730,2.341,65.179,29.821,22.706
307,2020-04-04,2020-04-17,49.647,28.286,1.467,2.144,70.833,24.167,19.143
308,2020-04-05,2020-04-18,47.414,26.410,1.358,2.107,72.321,22.679,20.075
309,2020-04-06,2020-04-19,44.716,24.604,1.260,2.035,75.000,20.000,20.316
310,2020-04-07,2020-04-20,29.296,19.402,0.856,1.212,80.655,14.345,10.391
311,2020-04-08,2020-04-21,26.773,17.358,0.751,1.157,84.226,10.774,10.144
312,2020-04-09,2020-04-22,24.564,15.890,0.685,1.157,88.095,6.905,9.549
313,2020-04-10,2020-04-23,24.510,16.082,0.709,1.214,86.310,8.690,10.539
314,2020-04-11,2020-04-24,24.219,15.703,0.700,1.210,87.500,7.500,10.907
315,2020-04-12,2020-04-25,23.959,15.407,0.686,1.206,88.393,6.607,11.645
316,2020-04-13,2020-04-26,24.895,17.137,0.768,1.275,89.583,5.417,11.697
