Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
32,2019-07-04,2019-07-17,15.348,17.204,5.483,6.618,94.643,0.357,38.523
33,2019-07-05,2019-07-18,17.165,19.308,6.203,7.164,97.321,2.321,37.650
34,2019-07-06,2019-07-19,18.311,20.628,6.696,7.520,99.702,4.702,39.178
35,2019-07-07,2019-07-20,18.533,20.871,6.839,7.609,100.000,5.000,43.813
36,2019-07-08,2019-07-21,18.681,20.970,6.909,7.539,99.702,4.702,43.954
37,2019-07-09,2019-07-22,20.733,23.377,7.671,8.039,97.917,2.917,36.088
38,2019-07-10,2019-07-23,21.334,24.053,7.934,8.179,95.536,0.536,35.725
39,2019-07-11,2019-07-24,21.330,23.986,7.993,8.151,100.000,5.000,39.218
40,2019-07-12,2019-07-25,19.663,21.880,7.431,7.552,100.000,5.000,40.424
41,2019-07-13,2019-07-26,17.501,19.258,6.661,6.821,100.000,5.000,42.663
42,2019-07-14,2019-07-27,13.507,14.606,5.161,5.461,100.000,5.000,60.094
43,2019-07-15,2019-07-28,9.082,9.554,3.452,3.902,99.405,4.405,96.405
44,2019-07-16,2019-07-29,10.363,11.025,3.965,4.330,100.000,5.000,77.723
45,2019-07-17,2019-07-30,12.461,13.421,4.796,5.191,100.000,5.000,33.976
46,2019-07-18,2019-07-31,11.275,12.059,4.356,4.754,100.000,5.000,31.557
47,2019-07-19,2019-08-01,9.973,10.578,3.869,4.258,100.000,5.000,35.296
48,2019-07-20,2019-08-02,8.856,9.325,3.454,3.866,99.702,4.702,30.606
49,2019-07-21,2019-08-03,8.202,8.575,3.192,3.652,98.512,3.512,32.932
50,2019-07-22,2019-08-04,7.821,8.170,3.054,3.557,99.107,4.107,34.049
51,2019-07-23,2019-08-05,7.537,7.864,2.967,3.432,99.702,4.702,28.756
52,2019-07-24,2019-08-06,7.007,7.272,2.762,3.220,100.000,5.000,24.438
53,2019-07-25,2019-08-07,6.588,6.792,2.591,3.027,100.000,5.000,21.336
54,2019-07-26,2019-08-08,6.212,6.354,2.425,2.863,100.000,5.000,19.805
55,2019-07-27,2019-08-09,6.149,6.253,2.386,2.820,99.702,4.702,17.179
56,2019-07-28,2019-08-10,6.205,6.269,2.380,2.807,99.405,4.405,20.918
57,2019-07-29,2019-08-11,7.352,7.076,2.587,3.371,97.619,2.619,27.593
58,2019-07-30,2019-08-12,7.384,7.036,2.552,3.469,98.214,3.214,27.443
59,2019-07-31,2019-08-13,7.657,7.248,2.627,3.548,98.214,3.214,25.643
60,2019-08-01,2019-08-14,8.198,7.694,2.778,3.754,98.214,3.214,24.850
61,2019-08-02,2019-08-15,9.317,8.654,3.117,4.125,97.321,2.321,24.141
62,2019-08-03,2019-08-16,10.103,9.297,3.336,4.371,97.024,2.024,24.561
63,2019-08-04,2019-08-17,11.133,10.067,3.569,4.693,96.131,1.131,25.868
64,2019-08-05,2019-08-18,11.984,10.679,3.785,4.977,90.179,4.821,29.527
65,2019-08-06,2019-08-19,13.380,11.910,4.228,5.323,95.833,0.833,25.467
66,2019-08-07,2019-08-20,14.361,12.840,4.576,5.476,98.214,3.214,22.961
67,2019-08-08,2019-08-21,14.834,13.326,4.758,5.492,97.321,2.321,23.210
68,2019-08-09,2019-08-22,15.133,13.621,4.858,5.523,98.810,3.810,23.591
69,2019-08-10,2019-08-23,15.817,14.272,5.092,5.627,98.810,3.810,26.873
70,2019-08-11,2019-08-24,14.564,13.245,4.696,5.196,99.405,4.405,27.624
71,2019-08-12,2019-08-25,12.072,11.162,3.975,4.478,99.107,4.107,34.837
72,2019-08-13,2019-08-26,11.176,10.384,3.691,4.191,100.000,5.000,35.336
73,2019-08-14,2019-08-27,10.392,9.690,3.431,3.936,100.000,5.000,36.541
74,2019-08-15,2019-08-28,8.720,8.202,2.880,3.365,100.000,5.000,37.587
75,2019-08-16,2019-08-29,6.138,5.868,2.041,2.480,100.000,5.000,39.610
76,2019-08-17,2019-08-30,5.044,4.896,1.709,2.051,99.702,4.702,43.506
77,2019-08-18,2019-08-31,4.868,4.727,1.661,2.003,100.000,5.000,45.688
78,2019-08-19,2019-09-01,4.938,4.784,1.662,2.037,99.702,4.702,34.977
79,2019-08-20,2019-09-02,4.094,4.006,1.383,1.811,100.000,5.000,33.142
80,2019-08-21,2019-09-03,4.078,4.024,1.388,1.795,100.000,5.000,30.711
81,2019-08-22,2019-09-04,4.224,4.198,1.449,1.851,100.000,5.000,26.713
82,2019-08-23,2019-09-05,4.873,4.843,1.659,2.075,100.000,5.000,26.224
83,2019-08-24,2019-09-06,5.447,5.409,1.836,2.278,99.702,4.702,22.263
84,2019-08-25,2019-09-07,5.398,5.359,1.820,2.261,100.000,5.000,20.113
85,2019-08-26,2019-09-08,5.456,5.392,1.828,2.288,99.405,4.405,15.336
86,2019-08-27,2019-09-09,5.240,5.168,1.744,2.213,99.702,4.702,15.241
87,2019-08-28,2019-09-10,5.105,4.993,1.673,2.158,99.702,4.702,16.562
88,2019-08-29,2019-09-11,5.507,5.306,1.761,2.304,99.702,4.702,17.502
89,2019-08-30,2019-09-12,6.473,6.168,2.043,2.653,99.702,4.702,16.150
90,2019-08-31,2019-09-13,7.543,7.135,2.358,2.983,99.405,4.405,17.057
91,2019-09-01,2019-09-14,8.099,7.617,2.500,3.157,100.000,5.000,17.106
92,2019-09-02,2019-09-15,11.563,9.970,3.070,4.288,95.833,0.833,25.698
93,2019-09-03,2019-09-16,14.577,10.875,3.204,4.920,94.643,0.357,31.194
94,2019-09-04,2019-09-17,15.138,11.388,3.379,5.007,94.048,0.952,31.416
95,2019-09-05,2019-09-18,15.104,11.395,3.381,4.975,94.345,0.655,31.292
96,2019-09-06,2019-09-19,14.202,10.652,3.130,4.767,95.238,0.238,30.824
97,2019-09-07,2019-09-20,13.810,10.362,3.042,4.677,95.238,0.238,30.157
98,2019-09-08,2019-09-21,14.189,10.646,3.144,4.768,94.940,0.060,31.198
99,2019-09-09,2019-09-22,14.510,10.837,3.205,4.861,94.940,0.060,31.991
100,2019-09-10,2019-09-23,14.470,10.839,3.197,4.828,95.536,0.536,31.570
101,2019-09-11,2019-09-24,13.465,9.995,2.904,4.615,95.536,0.536,30.847
102,2019-09-12,2019-09-25,12.030,8.795,2.497,4.295,96.131,1.131,30.287
103,2019-09-13,2019-09-26,10.877,7.838,2.181,4.060,96.131,1.131,29.782
104,2019-09-14,2019-09-27,10.535,7.727,2.163,3.914,97.619,2.619,31.612
105,2019-09-15,2019-09-28,10.300,7.618,2.139,3.827,96.429,1.429,29.540
106,2019-09-16,2019-09-29,10.777,9.900,3.052,3.725,99.405,4.405,46.340
107,2019-09-17,2019-09-30,4.776,4.909,1.605,1.943,100.000,5.000,39.793
108,2019-09-18,2019-10-01,4.925,5.078,1.654,1.978,100.000,5.000,40.654
109,2019-09-19,2019-10-02,4.911,5.061,1.651,1.966,100.000,5.000,39.747
110,2019-09-20,2019-10-03,4.408,4.515,1.474,1.734,100.000,5.000,41.581
111,2019-09-21,2019-10-04,4.917,5.070,1.670,2.059,99.702,4.702,50.641
112,2019-09-22,2019-10-05,5.128,5.289,1.784,2.404,100.000,5.000,58.666
113,2019-09-23,2019-10-06,6.032,6.248,2.107,2.889,99.405,4.405,49.944
114,2019-09-24,2019-10-07,8.229,8.876,3.096,4.563,99.702,4.702,34.754
115,2019-09-25,2019-10-08,8.430,9.108,3.222,4.735,100.000,5.000,37.091
116,2019-09-26,2019-10-09,8.757,9.483,3.391,4.936,100.000,5.000,40.057
117,2019-09-27,2019-10-10,8.754,9.453,3.393,4.875,100.000,5.000,39.634
118,2019-09-28,2019-10-11,8.408,9.063,3.266,4.762,99.702,4.702,36.651
119,2019-09-29,2019-10-12,8.504,9.144,3.299,4.740,100.000,5.000,35.891
120,2019-09-30,2019-10-13,8.265,8.863,3.202,4.568,91.369,3.631,24.823
121,2019-10-01,2019-10-14,8.155,8.764,3.192,4.552,90.179,4.821,26.601
122,2019-10-02,2019-10-15,8.436,9.067,3.307,4.615,89.881,5.119,26.830
123,2019-10-03,2019-10-16,8.787,9.430,3.445,4.659,88.393,6.607,27.141
124,2019-10-04,2019-10-17,8.758,9.392,3.446,4.649,88.393,6.607,26.655
125,2019-10-05,2019-10-18,8.350,8.942,3.298,4.529,91.369,3.631,24.671
126,2019-10-06,2019-10-19,6.459,6.797,2.577,3.857,99.702,4.702,25.304
127,2019-10-07,2019-10-20,5.960,6.154,2.335,3.414,99.107,4.107,34.046
128,2019-10-08,2019-10-21,5.499,5.722,2.083,2.713,100.000,5.000,32.914
129,2019-10-09,2019-10-22,5.004,5.180,1.867,2.445,100.000,5.000,37.181
130,2019-10-10,2019-10-23,4.105,4.100,1.481,1.878,100.000,5.000,39.533
131,2019-10-11,2019-10-24,4.218,4.248,1.531,1.897,100.000,5.000,40.407
132,2019-10-12,2019-10-25,6.146,6.273,2.256,2.621,99.702,4.702,32.963
133,2019-10-13,2019-10-26,6.092,6.119,2.211,2.615,100.000,5.000,31.521
134,2019-10-14,2019-10-27,6.172,6.125,2.222,2.790,98.810,3.810,37.189
135,2019-10-15,2019-10-28,5.896,5.936,2.173,2.726,100.000,5.000,35.413
136,2019-10-16,2019-10-29,4.605,4.685,1.712,2.116,100.000,5.000,30.498
137,2019-10-17,2019-10-30,4.733,4.816,1.775,2.183,100.000,5.000,28.107
138,2019-10-18,2019-10-31,4.865,4.938,1.827,2.197,100.000,5.000,27.340
139,2019-10-19,2019-11-01,5.143,5.230,1.941,2.339,99.702,4.702,29.485
140,2019-10-20,2019-11-02,6.152,6.178,2.306,2.769,100.000,5.000,32.875
141,2019-10-21,2019-11-03,6.474,6.388,2.389,2.985,99.405,4.405,41.004
142,2019-10-22,2019-11-04,5.570,5.613,2.106,2.589,100.000,5.000,23.513
143,2019-10-23,2019-11-05,7.852,8.119,3.093,3.796,100.000,5.000,26.266
144,2019-10-24,2019-11-06,7.861,8.430,3.447,5.732,97.024,2.024,32.668
145,2019-10-25,2019-11-07,9.022,9.783,4.053,6.369,92.560,2.440,36.816
146,2019-10-26,2019-11-08,10.037,11.051,4.691,7.269,86.012,8.988,46.604
147,2019-10-27,2019-11-09,11.684,12.952,5.449,7.985,90.476,4.524,51.215
148,2019-10-28,2019-11-10,11.463,12.681,5.348,7.720,86.012,8.988,43.073
149,2019-10-29,2019-11-11,11.489,12.704,5.390,7.713,87.202,7.798,43.360
150,2019-10-30,2019-11-12,11.073,12.222,5.218,7.548,87.798,7.202,41.949
151,2019-10-31,2019-11-13,11.081,12.211,5.249,7.518,89.881,5.119,38.031
152,2019-11-01,2019-11-14,11.301,12.433,5.383,7.550,92.857,2.143,34.897
153,2019-11-02,2019-11-15,11.989,13.201,5.686,7.737,93.750,1.250,35.783
154,2019-11-03,2019-11-16,12.277,13.554,5.850,7.967,94.940,0.060,37.793
155,2019-11-04,2019-11-17,11.378,12.446,5.404,7.378,96.429,1.429,33.546
156,2019-11-05,2019-11-18,11.491,12.550,5.435,7.254,94.048,0.952,32.824
157,2019-11-06,2019-11-19,10.032,10.907,4.762,6.709,96.726,1.726,30.350
158,2019-11-07,2019-11-20,6.766,7.186,3.127,4.478,100.000,5.000,46.016
159,2019-11-08,2019-11-21,4.836,4.970,2.169,3.202,100.000,5.000,56.863
160,2019-11-09,2019-11-22,5.292,5.197,2.198,2.750,99.405,4.405,60.866
161,2019-11-10,2019-11-23,5.749,5.605,2.355,3.011,100.000,5.000,46.347
162,2019-11-11,2019-11-24,7.087,6.797,2.859,3.593,99.107,4.107,48.235
163,2019-11-12,2019-11-25,5.662,5.486,2.288,2.815,100.000,5.000,52.878
164,2019-11-13,2019-11-26,5.510,5.429,2.290,2.977,100.000,5.000,51.168
165,2019-11-14,2019-11-27,5.836,5.696,2.395,3.081,100.000,5.000,50.378
166,2019-11-15,2019-11-28,6.345,6.138,2.572,3.139,100.000,5.000,52.669
167,2019-11-16,2019-11-29,6.216,6.028,2.509,3.135,100.000,5.000,54.008
168,2019-11-17,2019-11-30,5.840,5.664,2.385,2.792,100.000,5.000,43.979
169,2019-11-18,2019-12-01,6.442,6.222,2.607,3.076,99.702,4.702,46.942
170,2019-11-19,2019-12-02,5.649,5.506,2.302,2.774,100.000,5.000,43.084
171,2019-11-20,2019-12-03,4.998,4.921,2.064,2.593,100.000,5.000,44.048
172,2019-11-21,2019-12-04,5.013,4.893,2.039,2.458,100.000,5.000,35.274
173,2019-11-22,2019-12-05,5.743,5.539,2.295,2.894,100.000,5.000,31.315
174,2019-11-23,2019-12-06,6.168,5.911,2.407,3.178,100.000,5.000,26.641
175,2019-11-24,2019-12-07,6.410,6.146,2.469,3.224,100.000,5.000,23.265
176,2019-11-25,2019-12-08,6.995,6.688,2.648,3.363,98.512,3.512,19.010
177,2019-11-26,2019-12-09,8.032,7.551,2.949,3.801,97.917,2.917,18.405
178,2019-11-27,2019-12-10,8.549,7.982,3.104,3.903,99.107,4.107,19.892
179,2019-11-28,2019-12-11,9.651,8.924,3.442,4.295,98.810,3.810,19.326
180,2019-11-29,2019-12-12,9.631,8.941,3.435,4.226,99.107,4.107,19.576
181,2019-11-30,2019-12-13,10.588,9.821,3.781,4.468,99.107,4.107,19.425
182,2019-12-01,2019-12-14,12.411,11.202,4.304,5.417,98.810,3.810,31.165
183,2019-12-02,2019-12-15,12.392,11.370,4.359,4.985,99.107,4.107,21.241
184,2019-12-03,2019-12-16,11.952,11.020,4.219,4.773,98.512,3.512,20.577
185,2019-12-04,2019-12-17,12.418,11.444,4.389,4.887,98.214,3.214,20.942
186,2019-12-05,2019-12-18,11.926,11.027,4.204,4.672,98.512,3.512,20.374
187,2019-12-06,2019-12-19,10.485,9.761,3.708,4.194,100.000,5.000,25.841
188,2019-12-07,2019-12-20,10.002,9.337,3.543,4.040,100.000,5.000,29.807
189,2019-12-08,2019-12-21,10.004,9.242,3.481,4.340,100.000,5.000,28.402
190,2019-12-09,2019-12-22,6.760,6.446,2.402,3.059,99.702,4.702,33.854
191,2019-12-10,2019-12-23,4.950,4.825,1.812,2.322,99.702,4.702,34.792
192,2019-12-11,2019-12-24,6.134,5.884,2.217,2.606,100.000,5.000,32.119
193,2019-12-12,2019-12-25,4.784,4.652,1.751,2.094,100.000,5.000,33.875
194,2019-12-13,2019-12-26,4.862,4.732,1.780,2.144,100.000,5.000,33.881
195,2019-12-14,2019-12-27,4.796,4.684,1.756,2.116,99.702,4.702,36.506
196,2019-12-15,2019-12-28,4.348,4.316,1.599,1.965,100.000,5.000,31.945
197,2019-12-16,2019-12-29,5.486,5.398,1.979,2.421,99.405,4.405,26.783
198,2019-12-17,2019-12-30,5.789,5.523,1.974,2.768,98.214,3.214,23.582
199,2019-12-18,2019-12-31,7.113,6.694,2.357,3.327,92.857,2.143,22.182
200,2019-12-19,2020-01-01,8.143,7.640,2.648,3.579,88.095,6.905,24.910
201,2019-12-20,2020-01-02,9.997,9.223,3.171,4.251,85.119,9.881,28.735
202,2019-12-21,2020-01-03,12.998,11.517,3.860,5.196,80.060,14.940,32.982
203,2019-12-22,2020-01-04,15.219,13.323,4.402,5.711,80.952,14.048,32.029
204,2019-12-23,2020-01-05,16.930,14.700,4.876,6.138,96.429,1.429,29.535
205,2019-12-24,2020-01-06,18.108,15.693,5.180,6.452,98.512,3.512,31.810
206,2019-12-25,2020-01-07,18.634,16.291,5.353,6.423,72.024,22.976,40.983
207,2019-12-26,2020-01-08,26.771,19.991,6.407,7.809,60.714,34.286,61.734
208,2019-12-27,2020-01-09,30.114,22.609,7.267,8.516,61.607,33.393,62.114
209,2019-12-28,2020-01-10,32.707,24.733,7.954,8.997,55.952,39.048,68.075
210,2019-12-29,2020-01-11,35.142,26.734,8.534,9.338,50.298,44.702,77.235
211,2019-12-30,2020-01-12,36.052,27.490,8.608,9.285,70.833,24.167,42.489
212,2019-12-31,2020-01-13,35.399,27.072,8.375,9.096,92.560,2.440,33.686
213,2020-01-01,2020-01-14,36.534,27.800,8.457,9.248,98.214,3.214,34.717
214,2020-01-02,2020-01-15,37.670,28.580,8.578,9.360,100.000,5.000,38.894
215,2020-01-03,2020-01-16,35.180,26.812,7.884,8.804,100.000,5.000,44.068
216,2020-01-04,2020-01-17,33.357,25.623,7.447,8.400,100.000,5.000,50.491
217,2020-01-05,2020-01-18,34.354,26.542,7.645,8.402,100.000,5.000,45.737
218,2020-01-06,2020-01-19,34.082,26.566,7.516,8.103,99.702,4.702,46.828
219,2020-01-07,2020-01-20,33.989,26.630,7.407,8.024,100.000,5.000,54.849
220,2020-01-08,2020-01-21,33.608,26.825,7.290,7.865,99.405,4.405,50.070
221,2020-01-09,2020-01-22,28.179,23.924,6.439,7.039,100.000,5.000,48.207
222,2020-01-10,2020-01-23,27.538,23.378,6.149,6.807,100.000,5.000,47.597
223,2020-01-11,2020-01-24,29.154,24.661,6.381,6.961,99.702,4.702,50.900
224,2020-01-12,2020-01-25,27.597,23.325,5.903,6.603,100.000,5.000,45.358
225,2020-01-13,2020-01-26,26.181,22.541,5.587,6.046,99.702,4.702,36.865
226,2020-01-14,2020-01-27,26.717,22.900,5.611,6.126,100.000,5.000,39.695
227,2020-01-15,2020-01-28,24.472,21.159,5.134,5.694,100.000,5.000,46.380
228,2020-01-16,2020-01-29,23.148,20.155,4.818,5.354,100.000,5.000,46.040
229,2020-01-17,2020-01-30,22.890,19.969,4.734,5.268,100.000,5.000,49.878
230,2020-01-18,2020-01-31,24.628,21.278,4.987,5.529,100.000,5.000,32.992
231,2020-01-19,2020-02-01,27.907,23.617,5.371,5.884,100.000,5.000,36.822
232,2020-01-20,2020-02-02,28.776,24.279,5.355,5.762,99.702,4.702,27.946
233,2020-01-21,2020-02-03,26.983,22.886,4.951,5.401,100.000,5.000,30.649
234,2020-01-22,2020-02-04,23.553,20.372,4.324,4.716,100.000,5.000,28.803
235,2020-01-23,2020-02-05,22.335,19.235,3.981,4.529,100.000,5.000,27.106
236,2020-01-24,2020-02-06,19.902,17.048,3.428,4.237,100.000,5.000,32.344
237,2020-01-25,2020-02-07,20.148,17.388,3.421,4.146,100.000,5.000,39.300
238,2020-01-26,2020-02-08,26.000,21.777,4.270,4.990,100.000,5.000,21.848
239,2020-01-27,2020-02-09,32.453,25.080,4.638,5.482,94.940,0.060,23.467
240,2020-01-28,2020-02-10,47.754,27.934,4.865,6.137,96.429,1.429,28.797
241,2020-01-29,2020-02-11,51.300,31.217,5.379,6.479,98.512,3.512,23.852
242,2020-01-30,2020-02-12,55.965,34.539,5.957,6.919,79.464,15.536,32.534
243,2020-01-31,2020-02-13,57.076,35.703,6.122,6.942,95.536,0.536,26.118
244,2020-02-01,2020-02-14,54.501,34.357,5.778,6.617,100.000,5.000,40.489
245,2020-02-02,2020-02-15,49.249,31.606,5.019,5.927,99.702,4.702,181.469
246,2020-02-03,2020-02-16,59.277,36.759,5.783,6.626,97.321,2.321,28.720
247,2020-02-04,2020-02-17,64.780,39.821,6.150,6.965,96.131,1.131,29.166
248,2020-02-05,2020-02-18,70.150,43.351,6.660,7.349,97.619,2.619,29.956
249,2020-02-06,2020-02-19,65.152,41.801,6.214,6.824,100.000,5.000,31.284
250,2020-02-07,2020-02-20,71.456,45.864,6.826,7.321,98.512,3.512,26.601
251,2020-02-08,2020-02-21,70.552,45.702,6.523,7.008,100.000,5.000,26.958
252,2020-02-09,2020-02-22,71.112,46.078,6.232,6.708,100.000,5.000,32.331
253,2020-02-10,2020-02-23,50.888,37.016,4.700,5.353,100.000,5.000,51.830
254,2020-02-11,2020-02-24,55.720,40.434,5.224,5.773,99.702,4.702,37.464
255,2020-02-12,2020-02-25,43.449,33.095,4.010,4.529,100.000,5.000,49.150
256,2020-02-13,2020-02-26,42.368,32.474,3.913,4.377,100.000,5.000,44.553
257,2020-02-14,2020-02-27,42.279,32.888,4.016,4.459,100.000,5.000,44.017
258,2020-02-15,2020-02-28,40.376,31.611,3.826,4.293,100.000,5.000,42.547
259,2020-02-16,2020-02-29,35.729,28.781,3.407,3.883,100.000,5.000,39.876
260,2020-02-17,2020-03-01,28.378,23.707,2.735,3.338,99.702,4.702,52.124
261,2020-02-18,2020-03-02,22.521,19.473,2.239,2.999,100.000,5.000,49.652
262,2020-02-19,2020-03-03,20.658,18.335,2.110,2.889,100.000,5.000,42.710
263,2020-02-20,2020-03-04,20.609,18.351,2.114,2.894,100.000,5.000,39.749
264,2020-02-21,2020-03-05,16.109,15.553,1.839,2.786,100.000,5.000,43.514
265,2020-02-22,2020-03-06,15.595,16.432,2.046,3.122,99.702,4.702,37.604
266,2020-02-23,2020-03-07,16.483,18.657,2.388,3.447,99.702,4.702,36.870
267,2020-02-24,2020-03-08,18.797,21.753,2.740,3.782,99.702,4.702,60.661
268,2020-02-25,2020-03-09,14.678,16.471,2.154,3.190,99.702,4.702,28.528
269,2020-02-26,2020-03-10,14.350,15.924,2.085,3.107,99.702,4.702,24.171
270,2020-02-27,2020-03-11,13.897,14.664,1.892,2.760,99.702,4.702,25.356
271,2020-02-28,2020-03-12,14.792,14.185,1.669,2.200,100.000,5.000,54.109
272,2020-02-29,2020-03-13,18.414,16.796,1.915,2.410,100.000,5.000,52.533
273,2020-03-01,2020-03-14,16.301,16.021,1.815,2.320,100.000,5.000,35.355
274,2020-03-02,2020-03-15,18.949,17.727,1.929,2.450,99.702,4.702,40.512
275,2020-03-03,2020-03-16,20.783,18.898,2.030,2.533,100.000,5.000,34.828
276,2020-03-04,2020-03-17,24.620,21.984,2.337,2.761,100.000,5.000,30.805
277,2020-03-05,2020-03-18,30.612,26.015,2.721,3.120,100.000,5.000,40.337
278,2020-03-06,2020-03-19,38.210,30.705,3.189,3.537,99.702,4.702,43.317
279,2020-03-07,2020-03-20,44.820,35.032,3.660,3.945,99.702,4.702,60.057
280,2020-03-08,2020-03-21,52.257,40.008,4.228,4.435,99.702,4.702,52.692
281,2020-03-09,2020-03-22,50.055,38.500,3.919,4.162,100.000,5.000,45.048
282,2020-03-10,2020-03-23,49.821,38.526,3.858,4.088,100.000,5.000,38.337
283,2020-03-11,2020-03-24,50.162,38.793,3.804,4.027,100.000,5.000,38.618
284,2020-03-12,2020-03-25,53.076,40.614,3.931,4.148,100.000,5.000,36.845
285,2020-03-13,2020-03-26,44.715,35.119,3.241,3.533,100.000,5.000,34.442
286,2020-03-14,2020-03-27,47.834,37.319,3.407,3.653,100.000,5.000,27.296
287,2020-03-15,2020-03-28,46.749,36.561,3.179,3.393,100.000,5.000,31.127
288,2020-03-16,2020-03-29,41.786,32.811,2.685,2.960,100.000,5.000,31.694
289,2020-03-17,2020-03-30,43.664,34.287,2.816,3.032,100.000,5.000,31.742
290,2020-03-18,2020-03-31,42.625,33.327,2.662,2.948,100.000,5.000,36.057
291,2020-03-19,2020-04-01,40.975,32.079,2.474,2.809,100.000,5.000,39.563
292,2020-03-20,2020-04-02,46.361,35.555,2.700,3.040,99.107,4.107,49.124
293,2020-03-21,2020-04-03,48.754,36.410,2.613,2.936,100.000,5.000,28.262
294,2020-03-22,2020-04-04,50.060,37.645,2.630,2.890,100.000,5.000,18.720
295,2020-03-23,2020-04-05,52.029,39.100,2.674,2.895,100.000,5.000,17.625
296,2020-03-24,2020-04-06,54.195,40.602,2.720,2.925,100.000,5.000,16.550
297,2020-03-25,2020-04-07,53.189,40.094,2.607,2.818,100.000,5.000,15.526
298,2020-03-26,2020-04-08,54.416,40.963,2.605,2.813,100.000,5.000,15.760
299,2020-03-27,2020-04-09,54.393,41.350,2.570,2.738,100.000,5.000,16.846
300,2020-03-28,2020-04-10,51.443,39.839,2.418,2.562,100.000,5.000,18.767
301,2020-03-29,2020-04-11,45.156,36.093,2.140,2.272,100.000,5.000,16.998
302,2020-03-30,2020-04-12,48.408,38.057,2.237,2.361,100.000,5.000,16.280
303,2020-03-31,2020-04-13,70.625,45.052,2.480,2.652,100.000,5.000,15.576
304,2020-04-01,2020-04-14,66.869,43.018,2.311,2.492,100.000,5.000,17.361
305,2020-04-02,2020-04-15,58.362,38.533,1.989,2.165,100.000,5.000,17.842
306,2020-04-03,2020-04-16,56.939,37.806,1.937,2.110,100.000,5.000,19.000
307,2020-04-04,2020-04-17,44.195,29.583,1.425,1.655,100.000,5.000,20.079
308,2020-04-05,2020-04-18,39.183,26.155,1.222,1.478,100.000,5.000,17.040
309,2020-04-06,2020-04-19,31.980,20.942,0.929,1.242,100.000,5.000,15.970
310,2020-04-07,2020-04-20,27.491,17.795,0.763,1.101,100.000,5.000,15.439
311,2020-04-08,2020-04-21,26.671,17.301,0.742,1.084,100.000,5.000,15.377
312,2020-04-09,2020-04-22,24.404,16.254,0.698,1.091,100.000,5.000,17.359
313,2020-04-10,2020-04-23,23.761,16.314,0.716,1.149,100.000,5.000,15.440
314,2020-04-11,2020-04-24,24.910,16.994,0.757,1.199,100.000,5.000,15.255
315,2020-04-12,2020-04-25,24.534,16.633,0.738,1.185,100.000,5.000,15.455
316,2020-04-13,2020-04-26,19.503,14.851,0.659,1.086,100.000,5.000,20.038
