Date,Month,Hydro From,Hydro Diff,WV from,WV Diff
2014-12-04,12,-3909.49,-750.45,32.0593,-0.3525
2014-12-05,12,-4020.81,-636.68,32.0189,-0.3931
2014-12-06,12,-4167.36,-436.74,31.9347,-0.4627
2014-12-07,12,-4314.11,-236.68,32.1554,-0.1976
2014-12-08,12,-4429.4,-84.89,31.6595,-0.2317
2014-12-09,12,-4524.1,53.06,31.4987,-0.4568
2014-12-10,12,-4610.37,191.51,31.5162,-0.6458
2014-12-11,12,-4659.94,288.71,31.7068,-1.244
2014-12-12,12,-4657.49,297.96,31.6258,-1.1738
2014-12-13,12,-4604.1,210.07,31.472,-1.01
2014-12-14,12,-4550.79,122.19,31.9578,-1.1858
2014-12-15,12,-4514.29,4.79,31.4278,-0.9572
2014-12-16,12,-4471.04,-180.27,31.0419,-0.8015
2014-12-17,12,-4418.86,-414.97,30.8704,-0.5081
2014-12-18,12,-4371.23,-676.98,30.4628,-0.53
2014-12-19,12,-4359.53,-910.36,30.452,-0.3944
2014-12-20,12,-4394.03,-1121.33,30.462,-0.4713
2014-12-21,12,-4428.6,-1332.2,30.772,-0.6848
2014-12-22,12,-4509.5,-1392.36,30.4706,-0.2544
2014-12-23,12,-4651.31,-1196.68,30.2404,-0.2003
2014-12-24,12,-4833.83,-960.31,30.3623,-0.5941
2014-12-25,12,-5048.21,-702.58,29.9328,-0.2339
2014-12-26,12,-5269.89,-428.25,30.0576,-0.3812
2014-12-27,12,-5515.36,-63.51,29.9907,-0.6498
2014-12-28,12,-5760.8,301.1,30.0872,-0.4685
2014-12-29,12,-5901.86,602.76,30.2162,-0.8738
2014-12-30,12,-5847.99,567.06,30.0401,-0.44
2014-12-31,12,-5794.14,531.41,29.7682,-0.6368
2015-01-01,1,-5750.79,3147.05,29.6989,-0.0968
2015-01-02,1,-5698.14,3075.81,29.6764,-0.5985
2015-01-03,1,-5578.87,2934.11,29.3409,-0.6034
2015-01-04,1,-5459.7,2792.5,29.6187,-0.7726
2015-01-05,1,-5299.1,2614.27,29.3424,-0.4673
2015-01-06,1,-5280.93,2553.87,29.6001,-1.6303
2015-01-07,1,-5262.73,2558.76,29.1314,-1.3064
2015-01-08,1,-2603.74,-51.59,29.6021,-2.1736
2015-01-09,1,-2622.33,60.76,29.0779,-1.9231
2015-01-10,1,-2644.76,174.9,28.7375,-1.4491
2015-01-11,1,-2667.2,288.96,28.8461,-1.5368
2015-01-12,1,-2684.83,405.23,28.8751,-2.003
2015-01-13,1,-2727.06,370.19,27.9698,-1.1303
2015-01-14,1,-2703.97,256.73,27.825,-0.9213
2015-01-15,1,-2655.33,133.53,27.4285,-0.1853
2015-01-16,1,-2561.57,-47.24,27.1548,0.232
2015-01-17,1,-2469.86,-226.03,27.2884,0.1405
2015-01-18,1,-2378.24,-404.59,27.3093,0.207
2015-01-19,1,-2279.6,-646.87,26.8721,0.7132
2015-01-20,1,-2356.87,-601.2,26.8395,0.6136
2015-01-21,1,-2447.24,-515.93,26.9037,0.419
2015-01-22,1,-2521.8,-450.54,27.2432,0.5036
2015-01-23,1,-2608.81,-363.89,27.3868,0.5008
2015-01-24,1,-2695.89,-255.91,27.4289,0.6638
2015-01-25,1,-2782.83,-148.03,27.5163,0.5181
2015-01-26,1,-2926.47,30.68,27.5853,0.4044
2015-01-27,1,-2958.07,4.7,27.4531,0.4198
2015-01-28,1,-2963.17,-47.82,27.3227,0.6177
2015-01-29,1,-2972.34,-113.27,27.7468,0.1611
2015-01-30,1,-2972.7,-175.26,27.8876,0.0812
2015-01-31,1,-2951.8,-247.79,28.0927,0.0374
2015-02-01,2,-2930.86,-320.35,28.0344,0.3401
2015-02-02,2,-2895.79,-391.38,27.9897,0.1664
2015-02-03,2,-2953.37,-218.8,27.8729,-0.3111
2015-02-04,2,-3010.99,-65.82,27.9404,-0.4783
2015-02-05,2,-3085.61,85.1,27.9079,-0.1386
2015-02-06,2,-3147.96,221.97,27.9688,-0.6271
2015-02-07,2,-3199.59,333.69,28.1301,-0.1399
2015-02-08,2,-3251.21,445.52,28.3745,-0.7571
2015-02-09,2,-3287.17,549.23,28.1561,-0.5047
2015-02-10,2,-3172.17,511.58,27.5618,-0.0793
2015-02-11,2,-3076.81,486.82,27.4621,-0.324
2015-02-12,2,-3000.51,477.78,27.7693,-0.5581
2015-02-13,2,-2925.99,478.55,27.3417,-0.4658
2015-02-14,2,-2865.9,474.93,27.9902,-1.5388
2015-02-15,2,-2805.69,471.2,27.6174,-0.958
2015-02-16,2,-2737.94,466.08,27.6514,-0.7896
2015-02-17,2,-2660.59,430.62,27.4825,-0.9876
2015-02-18,2,-2589.99,433.88,27.1381,-0.6375
2015-02-19,2,-2522.73,437.4,27.2112,-0.7817
2015-02-20,2,-2447.44,436.73,26.8759,-0.6678
2015-02-21,2,-2390.97,468.61,26.4514,-0.4879
2015-02-22,2,-2334.49,500.58,26.6594,-0.5907
2015-02-23,2,-2271.86,528.32,26.8618,-0.9569
2015-02-24,2,-2229.97,587.54,26.4949,-0.6725
2015-02-25,2,-2156.11,612.42,26.5006,-0.8515
2015-02-26,2,-2085.33,649.52,26.4295,-0.7331
2015-02-27,2,-2010.71,672.07,26.2081,-0.6582
2015-02-28,2,-1922.36,690.6,25.9635,0.0377
2015-03-01,3,-1833.91,875.92,26.0687,0.0436
2015-03-02,3,-1743.54,892.67,25.9049,-0.196
2015-03-03,3,-1642.43,897.04,25.8224,-0.1587
2015-03-04,3,-1543.69,894.56,25.6491,-0.0536
2015-03-05,3,-1435.81,888.61,25.6964,-0.4303
2015-03-06,3,-1338.64,885.03,25.5499,-0.3497
2015-03-07,3,-1231.76,845.29,26.0012,-0.9942
2015-03-08,3,-957.99,611.32,26.1123,-0.9892
2015-03-09,3,-850.87,544.08,25.7089,-0.9029
2015-03-10,3,-745.39,401,25.6637,-0.8764
2015-03-11,3,-649.13,260,25.5955,-1.0777
2015-03-12,3,-547.2,92.1,25.2661,-0.5402
2015-03-13,3,-453.61,-72.48,25.2002,-0.3803
2015-03-14,3,-386.47,-206.97,25.007,-0.3845
2015-03-15,3,-346.67,-318.64,25.1231,-0.2307
2015-03-16,3,-306.79,-430.42,24.806,0.1055
2015-03-17,3,-344.39,-447.18,24.7873,0.0076
2015-03-18,3,-389.13,-429.08,24.5178,0.0503
2015-03-19,3,-455.1,-407.11,24.7259,-0.0602
2015-03-20,3,-526.09,-384.11,24.8199,-0.0097
2015-03-21,3,-593.44,-386.2,24.6225,0.0044
2015-03-22,3,-665.31,-395.96,24.8924,-0.1717
2015-03-23,3,-737.21,-405.66,24.9115,-0.3963
2015-03-24,3,-791.57,-391.86,24.7949,-0.3759
2015-03-25,3,-818.21,-401.82,24.5681,-0.4512
2015-03-26,3,-862.21,-375.89,24.6657,-0.3502
2015-03-27,3,-910.2,-359.7,24.8102,-0.6972
2015-03-28,3,-979.64,-338.93,24.6269,-0.2036
2015-03-29,3,-1061.27,-315.77,24.7207,-0.0779
2015-03-30,3,-1142.87,-292.64,24.5152,0.0716
2015-03-31,3,-1183.43,-213.17,24.419,0.2941
2015-04-01,4,-1220.03,-173.46,24.1169,0.9673
2015-04-02,4,-1238.1,-138.53,24.3155,0.8374
2015-04-03,4,-1269.9,-101.49,24.113,1.0278
2015-04-04,4,-1318.57,-42.8,24.4233,0.7933
2015-04-05,4,-1377.04,30.17,24.6428,1.069
2015-04-06,4,-1435.51,103.18,24.5868,1.03
2015-04-07,4,-1396.6,128.8,24.7131,0.9546
2015-04-08,4,-1393.49,186.53,25.0842,0.1509
2015-04-09,4,-1376.63,203.09,25.1529,-0.1591
2015-04-10,4,-1371.39,162.88,25.1408,-0.0735
2015-04-11,4,-1361.37,138.06,25.2166,-0.001
2015-04-12,4,-1346.87,95.38,25.7118,-0.5763
2015-04-13,4,-1332.33,52.7,25.6168,-0.6146
2015-04-14,4,-1267.8,123.64,25.6677,-0.4049
2015-04-15,4,-1206.96,159.36,25.2351,0.1264
2015-04-16,4,-1173.54,69.7,24.9938,0.0466
2015-04-17,4,-1208.51,18.45,25.0673,-0.1911
2015-04-18,4,-1223.31,-42.08,25.2156,-0.2439
2015-04-19,4,-1251.49,-89.77,25.1355,-0.2323
2015-04-20,4,-1279.63,-137.5,25.0022,0.0869
2015-04-21,4,-1144.16,-445.8,25.2628,0.0317
2015-04-22,4,-1047.6,-719.83,25.3615,-0.2903
2015-04-23,4,-1103.84,-849.52,25.0404,-0.0599
2015-04-24,4,-1190.06,-970.34,24.8762,0.0176
2015-04-25,4,-1265.39,-1144.01,24.9717,-0.4128
2015-04-26,4,-1341.26,-1384.95,24.9032,-0.1615
2015-04-27,4,-1417.13,-1625.87,25.0891,-0.2249
2015-04-28,4,-1589.96,-1377.43,25.2945,-0.1712
2015-04-29,4,-1767.43,-1102.3,25.0712,0.091
2015-04-30,4,-1953.36,-718.54,24.9805,0.554
2015-05-01,5,-2160.4,-541.19,24.8938,0.7195
2015-05-02,5,-2409.4,-328.14,24.5589,0.5163
2015-05-03,5,-2726.21,-99.39,24.7417,0.3502
2015-05-04,5,-3043,129.24,24.8642,0.7634
2015-05-05,5,-2967.39,223.69,25.1233,0.4294
2015-05-06,5,-2869.73,235.99,25.1622,-0.0877
2015-05-07,5,-2671.9,105.07,25.5345,-0.8814
2015-05-08,5,-2701.59,277.36,25.6133,-1.9097
2015-05-09,5,-2737.54,306.31,25.0752,-4.4997
2015-05-10,5,-2825.6,419.51,25.0919,-1.3975
2015-05-11,5,-2913.76,532.77,25.6276,-1.4419
2015-05-12,5,-2743.7,118.81,25.5527,-5.0022
2015-05-13,5,-2633.74,-428.8,25.0745,-2.1142
2015-05-14,5,-2566.83,-1056.34,24.6531,-4.0813
2015-05-15,5,-2424.23,-1657.01,23.7036,-0.5543
2015-05-16,5,-2431.23,-2131.34,20.5755,-0.8711
2015-05-17,5,-2406.09,-2736.48,23.6944,-1.4851
2015-05-18,5,-2380.99,-3341.61,24.1857,-1.4605
2015-05-19,5,-2624.89,-3622.81,20.5505,3.9504
2015-05-20,5,-3062.54,-3640.96,22.9603,-0.9252
2015-05-21,5,-3623.17,-3420.17,20.5718,2.1969
2015-05-22,5,-4081.24,-3294.99,23.1493,-0.7712
2015-05-23,5,-4562.57,-3098.16,19.7044,0.1151
2015-05-24,5,-5142.57,-2836.69,22.2093,0.6547
2015-05-25,5,-5722.6,-2575.23,22.7252,0.318
2015-05-26,5,-6247.7,-2245.89,24.5009,-2.8125
2015-05-27,5,-6703.5,-1977.89,22.0351,0.1729
2015-05-28,5,-7043.34,-1930.23,22.7687,-0.3595
2015-05-29,5,-7376.23,-1813.27,22.3781,-0.32
2015-05-30,5,-7660.73,-1819.5,19.8195,-1.1884
2015-05-31,5,-7979.26,-1676.21,22.864,-3.8575
2015-06-01,6,-8297.83,-1532.84,23.0432,-3.917
2015-06-02,6,-8493.59,-1688.81,21.6884,-9.3114
2015-06-03,6,-8681.39,-1829.81,22.208,-7.2116
2015-06-04,6,-8973.57,-1814.53,22.4092,-4.7934
2015-06-05,6,-9189.5,-1888.8,22.0581,-5.0504
2015-06-06,6,-9480.23,-1859.37,18.6311,-4.9691
2015-06-07,6,-9655.47,-1921.93,19.0065,-4.9347
2015-06-08,6,-9830.67,-1984.43,19.1262,-6.0358
2015-06-09,6,-10182.4,-2038.6,12.377,2.8386
2015-06-10,6,-10511.2,-2037.3,14.9964,2.1347
2015-06-11,6,-10788.1,-2054,17.6158,-4.3489
2015-06-12,6,-11078.3,-2061.1,17.0077,-4.2249
2015-06-13,6,-11339.6,-2042.3,13.662,-1.5288
2015-06-14,6,-11577.4,-2070.9,14.0718,-5.68719
2015-06-15,6,-11815.1,-2099.6,13.0904,-3.09782
2015-06-16,6,-12221,-1630.9,15.2156,-6.0422
2015-06-17,6,-12548.5,-1188.3,17.1311,-7.88169
2015-06-18,6,-12842.1,-736.3,13.2669,-4.06641
2015-06-19,6,-13139.4,-235.1,12.7828,-3.4954
2015-06-20,6,-13381.9,253.2,12.1332,-2.66959
2015-06-21,6,-13648.3,751,8.38461,1.42224
2015-06-22,6,-13914.7,1248.9,9.99258,-0.21796
2015-06-23,6,-13851.9,1712.4,9.1734,3.3829
2015-06-24,6,-13736.8,2092.6,9.24941,1.17279
2015-06-25,6,-13578.4,2445.7,9.20049,1.63061
2015-06-26,6,-13374.5,2768.5,9.2874,1.0365
2015-06-27,6,-13128.7,3081.6,9.46361,4.86769
2015-06-28,6,-12897.3,3460.39,9.80685,3.92985
2015-06-29,6,-12665.8,3839.01,9.77462,3.60628
2015-06-30,6,-12139.5,4177.51,12.5563,-0.957
2015-07-01,7,-11644.2,4496.2,10.4222,1.661
2015-07-02,7,-11132.7,4838.77,10.8311,0.8561
2015-07-03,7,-10606,5174.01,10.3239,0.7576
2015-07-04,7,-10047.1,5443.3,14.3313,-4.7561
2015-07-05,7,-9436.91,5661.04,13.7367,-3.77371
2015-07-06,7,-8826.79,5878.79,13.3809,-1.6537
2015-07-07,7,-7961.99,5304.88,11.5993,-0.9489
2015-07-08,7,-7148,4832.99,12.0832,-2.26821
2015-07-09,7,-6293.93,4319.34,11.6872,-2.21282
2015-07-10,7,-5431.99,3790.13,11.0815,-2.55756
2015-07-11,7,-4603.8,3319.16,9.5752,-0.72212
2015-07-12,7,-3775.87,2867.98,9.96299,-0.63805
2015-07-13,7,-2948,2416.9,11.7272,-1.5798
2015-07-14,7,-2657.11,2459.18,10.6504,-0.2518
2015-07-15,7,-2315.01,2487.64,9.81499,0.41741
2015-07-16,7,-1974.59,2500.36,9.47438,1.65532
2015-07-17,7,-1641.86,2515.53,8.52394,2.39716
2015-07-18,7,-1284.64,2512.47,8.85308,2.28492
2015-07-19,7,-907.89,2472.83,9.32494,1.59676
2015-07-20,7,-531.1,2433.11,10.1474,0.5079
2015-07-21,7,-197.93,2428.7,10.3986,-0.0366
2015-07-22,7,172.63,2389.57,10.2324,-0.0866
2015-07-23,7,525.77,2403.64,11.1297,-1.28188
2015-07-24,7,873.67,2404.8,10.9211,-1.11147
2015-07-25,7,1227.83,2383.68,11.138,-1.7895
2015-07-26,7,1564.94,2383.62,10.9217,-0.8853
2015-07-27,7,1902.01,2383.52,10.6553,-0.75072
2015-07-28,7,2230.77,2300.83,10.362,-0.60814
2015-07-29,7,2562.2,2210.23,10.1458,-0.75002
2015-07-30,7,2929.41,2076.79,9.84782,-0.78139
2015-07-31,7,3278.47,1941.53,9.80963,-1.02946
2015-08-01,8,3611.51,1849.35,9.3485,-0.50261
2015-08-02,8,3948.56,1738.3,10.0364,-0.90685
2015-08-03,8,4285.53,1626.33,9.90458,-0.94594
2015-08-04,8,4531.6,1536.54,9.75386,-0.72599
2015-08-05,8,4772.43,1456.64,9.39578,-0.06467
2015-08-06,8,5006.2,1339.43,9.06643,-0.39855
2015-08-07,8,5220,1234.97,8.78017,-0.36707
2015-08-08,8,5460.86,1101.9,8.84589,-0.17199
2015-08-09,8,5686.86,1032.98,9.12955,-0.03051
2015-08-10,8,5911.86,965.11,8.95864,-0.98935
2015-08-11,8,6068.14,830.92,9.02787,0.18801
2015-08-12,8,6229.07,685.6,9.33111,-0.69134
2015-08-13,8,6345.63,587.47,8.66788,1.27981
2015-08-14,8,6454.97,519.27,8.4131,2.3861
2015-08-15,8,6562.76,484.45,8.6739,3.5172
2015-08-16,8,6719.84,383.07,9.09904,2.29716
2015-08-17,8,6876.97,282.3,7.96929,3.27991
2015-08-18,8,6899.06,528.33,9.21588,2.06912
2015-08-19,8,6914.67,805.36,8.63977,3.42393
2015-08-20,8,6933.1,1094.1,9.94769,8.14541
2015-08-21,8,6974.24,1390.86,10.7992,6.735
2015-08-22,8,7047.21,1668.2,12.1911,4.7326
2015-08-23,8,7102.91,1952.22,11.3962,5.4935
2015-08-24,8,7159.27,2236.57,11.2492,5.3753
2015-08-25,8,7427.39,2096.88,11.285,3.6387
2015-08-26,8,7720.03,1936.86,12.0637,1.9169
2015-08-27,8,8027.2,1764.81,18.0931,-4.4862
2015-08-28,8,8365.1,1554.84,17.5342,-4.2648
2015-08-29,8,8715.41,1320.59,16.9237,-0.821
2015-08-30,8,9055.13,1108.37,16.8897,-0.8467
2015-08-31,8,9395.84,896.06,16.6245,-2.9455
2015-09-01,9,9524.27,562.83,14.9237,1.0509
2015-09-02,9,9656.89,219.84,13.9806,0.193
2015-09-03,9,9792.01,-150.45,13.6069,3.6297
2015-09-04,9,9919.94,-589.45,13.2694,3.3594
2015-09-05,9,10036,-1056.21,16.1027,1.266
2015-09-06,9,10163.5,-1524.07,16.043,1.3862
2015-09-07,9,10291.9,-1991.96,13.679,3.7478
2015-09-08,9,10087.1,-1696.51,15.9746,1.6924
2015-09-09,9,9876.73,-1368.12,14.1736,3.2927
2015-09-10,9,9641.56,-991.93,17.2366,-0.0359
2015-09-11,9,9330.49,-553.7,16.6288,0.3278
2015-09-12,9,8979.79,-25.62,17.3687,-0.9136
2015-09-13,9,8639.43,521.3,17.4292,-0.7826
2015-09-14,9,8299.94,1068.25,17.4268,-0.5574
2015-09-15,9,8390.59,1024.14,17.667,-1.1126
2015-09-16,9,8508.61,922.09,17.4663,-0.5877
2015-09-17,9,8649.63,829.58,17.2007,0.0328
2015-09-18,9,8776.79,764.24,16.9566,0.1156
2015-09-19,9,8954.17,652.7,16.4551,0.4393
2015-09-20,9,9160.73,437.23,16.6466,0.4593
2015-09-21,9,9368.19,220.12,16.8694,0.1583
2015-09-22,9,9414.73,169.68,16.5544,-0.6315
2015-09-23,9,9430.7,138.9,16.8786,-1.6719
2015-09-24,9,9479.21,86.7,17.2335,-1.6158
2015-09-25,9,9541.03,83.11,17.0722,-1.5386
2015-09-26,9,9606.87,10.83,16.8944,-1.4396
2015-09-27,9,9597.96,83.35,17.1059,-1.4852
2015-09-28,9,9588.31,157.6,17.0277,-2.1709
2015-09-29,9,9584.41,-51.6,15.9229,-1.2798
2015-09-30,9,9569.6,-265.2,15.2067,1.0852
2015-10-01,10,9565.91,-496.05,15.6177,-2.2174
2015-10-02,10,9624.14,-852.2,15.5336,-2.2796
2015-10-03,10,9617.7,-1092.11,15.4548,-2.374
2015-10-04,10,9681.31,-1371.65,15.6207,-2.3512
2015-10-05,10,9745.91,-1653,14.8568,-1.4473
2015-10-06,10,9532.81,-1678.4,14.6431,-0.9879
2015-10-07,10,9304.4,-1654.21,16.2919,-1.9962
2015-10-08,10,9069.86,-1626,13.4003,3.3352
2015-10-09,10,8771.94,-1485.97,13.254,6.4181
2015-10-10,10,8525.59,-1408.1,13.0808,8.0959
2015-10-11,10,8309.66,-1360.05,13.2695,8.0116
2015-10-12,10,8092.91,-1312,13.4095,7.7298
2015-10-13,10,7854.41,-1124.5,13.6552,7.7914
2015-10-14,10,7650.19,-1033.76,14.2957,7.1967
2015-10-15,10,7443.86,-966.97,16.7355,6.183
2015-10-16,10,7285.97,-923.04,19.6721,3.3811
