Date,Month,Total Hydro Dev,Prec Norway 7,Water Value
2014-09-24,9,-9726.19,963.7,34.4846
2014-09-25,9,-9766.56,976.2,34.4367
2014-09-26,9,-9872.6,960.2,33.8457
2014-09-27,9,-9907.59,585.2,34.0682
2014-09-28,9,-9942.49,455.8,34.1394
2014-09-29,9,-9941.19,341.1,33.8139
2014-09-30,9,-9844,302.2,33.6482
2014-10-01,10,-9752.04,651.5,33.2531
2014-10-02,10,-9723.36,743.6,33.2759
2014-10-03,10,-9643.11,950.2,32.991
2014-10-04,10,-9533.44,997.7,33.2084
2014-10-05,10,-9423.69,1113.3,33.3303
2014-10-06,10,-9257.59,1134.6,32.9959
2014-10-07,10,-9294.11,1117.4,32.5258
2014-10-08,10,-9331.74,785.8,32.9392
2014-10-09,10,-9321.93,645.7,32.3416
2014-10-10,10,-9321.61,486.5,32.451
2014-10-11,10,-9321.79,529,32.9571
2014-10-12,10,-9321.79,631.2,33.325
2014-10-13,10,-9359.09,617.3,32.7281
2014-10-14,10,-9015.37,629.6,32.911
2014-10-15,10,-8696.81,799.9,32.6628
2014-10-16,10,-8353.67,883,32.0613
2014-10-17,10,-8002.44,997.3,31.9473
2014-10-18,10,-7661.96,1049,32.4971
2014-10-19,10,-7321.46,835.6,32.2193
2014-10-20,10,-6990.31,961.2,32.1942
2014-10-21,10,-6552.67,1088.1,32.165
2014-10-22,10,-6069.23,1166.2,31.5316
2014-10-23,10,-5557.04,1206.8,31.4231
2014-10-24,10,-5031.2,1127.8,31.3903
2014-10-25,10,-4500.53,1082.4,31.132
2014-10-26,10,-3969.76,1146.3,31.6163
2014-10-27,10,-3508.09,1113.6,31.6566
2014-10-28,10,-3482.06,1213.8,32.0266
2014-10-29,10,-3419.21,1001.8,31.8411
2014-10-30,10,-3368.83,826,32.1788
2014-10-31,10,-3298.99,703.3,31.3179
2014-11-01,11,-3197.31,682.7,30.8354
2014-11-02,11,-3095.33,667,31.0839
2014-11-03,11,-2922.81,557.9,31.1726
2014-11-04,11,-2825.23,405.6,30.6814
2014-11-05,11,-2738.3,377.3,30.7038
2014-11-06,11,-2680.87,413.7,30.7785
2014-11-07,11,-2608.77,500,29.817
2014-11-08,11,-2582.67,459.3,28.9302
2014-11-09,11,-2556.57,418.2,29.0355
2014-11-10,11,-2537.57,385.5,28.9695
2014-11-11,11,-2719.89,305.7,30.0997
2014-11-12,11,-2915.41,281.4,30.3027
2014-11-13,11,-3033.87,253.1,30.4357
2014-11-14,11,-3156.54,177.1,30.5237
2014-11-15,11,-3288.39,142.9,30.8106
2014-11-16,11,-3420.29,143.5,30.8388
2014-11-17,11,-3497.27,455.5,30.5035
2014-11-18,11,-3561.23,512.2,30.7355
2014-11-19,11,-3613.39,552.9,31.0658
2014-11-20,11,-3671.49,551.6,31.5861
2014-11-21,11,-3705.81,550.8,31.6278
2014-11-22,11,-3716.23,559,31.6266
2014-11-23,11,-3726.86,517.5,31.385
2014-11-24,11,-3745.09,199.9,31.4039
2014-11-25,11,-3778.53,122.1,31.5844
2014-11-26,11,-3839.07,208.8,31.4532
2014-11-27,11,-3909.49,380.8,32.0593
2014-11-28,11,-4020.81,415.2,32.0189
2014-11-29,11,-4167.36,487.3,31.9347
2014-11-30,11,-4314.11,600.3,32.1554
2014-12-01,12,-4429.4,686.4,31.6595
2014-12-02,12,-4524.1,753.8,31.4987
2014-12-03,12,-4610.37,773.8,31.5162
2014-12-04,12,-4659.94,707.3,31.7068
2014-12-05,12,-4657.49,750.9,31.6258
2014-12-06,12,-4604.1,688.7,31.472
2014-12-07,12,-4550.79,614.3,31.9578
2014-12-08,12,-4514.29,610,31.4278
2014-12-09,12,-4471.04,627.7,31.0419
2014-12-10,12,-4418.86,550.1,30.8704
2014-12-11,12,-4371.23,486.2,30.4628
2014-12-12,12,-4359.53,429.1,30.452
2014-12-13,12,-4394.03,521.4,30.462
2014-12-14,12,-4428.6,582.5,30.772
2014-12-15,12,-4509.5,622.5,30.4706
2014-12-16,12,-4651.31,654.4,30.2404
2014-12-17,12,-4833.83,639.5,30.3623
2014-12-18,12,-5048.21,631.2,29.9328
2014-12-19,12,-5269.89,689.9,30.0576
2014-12-20,12,-5515.36,613.9,29.9907
2014-12-21,12,-5760.8,516.3,30.0872
2014-12-22,12,-5901.86,455.1,30.2162
2014-12-23,12,-5847.99,512.2,30.0401
2014-12-24,12,-5794.14,625.4,29.7682
2014-12-25,12,-5750.79,692.2,29.6989
2014-12-26,12,-5698.14,835.9,29.6764
2014-12-27,12,-5578.87,1010.6,29.3409
2014-12-28,12,-5459.7,1093.1,29.6187
2014-12-29,12,-5299.1,1115.9,29.3424
2014-12-30,12,-5280.93,987.8,29.6001
2014-12-31,12,-5262.73,947,29.1314
2015-01-01,1,-2603.74,949,29.6021
2015-01-02,1,-2622.33,788.2,29.0779
2015-01-03,1,-2644.76,683.7,28.7375
2015-01-04,1,-2667.2,791.4,28.8461
2015-01-05,1,-2684.83,772.3,28.8751
2015-01-06,1,-2727.06,851.7,27.9698
2015-01-07,1,-2703.97,822.6,27.825
2015-01-08,1,-2655.33,818.9,27.4285
2015-01-09,1,-2561.57,998.1,27.1548
2015-01-10,1,-2469.86,999.5,27.2884
2015-01-11,1,-2378.24,856.8,27.3093
2015-01-12,1,-2279.6,786.6,26.8721
2015-01-13,1,-2356.87,691.5,26.8395
2015-01-14,1,-2447.24,671.2,26.9037
2015-01-15,1,-2521.8,584.6,27.2432
2015-01-16,1,-2608.81,337.8,27.3868
2015-01-17,1,-2695.89,319.8,27.4289
2015-01-18,1,-2782.83,291.4,27.5163
2015-01-19,1,-2926.47,346.6,27.5853
2015-01-20,1,-2958.07,374,27.4531
2015-01-21,1,-2963.17,398.7,27.3227
2015-01-22,1,-2972.34,552,27.7468
2015-01-23,1,-2972.7,572.3,27.8876
2015-01-24,1,-2951.8,511.8,28.0927
2015-01-25,1,-2930.86,491,28.0344
2015-01-26,1,-2895.79,463.8,27.9897
2015-01-27,1,-2953.37,416.8,27.8729
2015-01-28,1,-3010.99,315.1,27.9404
2015-01-29,1,-3085.61,145.9,27.9079
2015-01-30,1,-3147.96,223.1,27.9688
2015-01-31,1,-3199.59,314,28.1301
2015-02-01,2,-3251.21,515.5,28.3745
2015-02-02,2,-3287.17,805.6,28.1561
2015-02-03,2,-3172.17,1016.4,27.5618
2015-02-04,2,-3076.81,1176.3,27.4621
2015-02-05,2,-3000.51,1390.4,27.7693
2015-02-06,2,-2925.99,1356.4,27.3417
2015-02-07,2,-2865.9,1275.6,27.9902
2015-02-08,2,-2805.69,1073.2,27.6174
2015-02-09,2,-2737.94,770.8,27.6514
2015-02-10,2,-2660.59,581.4,27.4825
2015-02-11,2,-2589.99,526,27.1381
2015-02-12,2,-2522.73,429.2,27.2112
2015-02-13,2,-2447.44,494.5,26.8759
2015-02-14,2,-2390.97,496.2,26.4514
2015-02-15,2,-2334.49,512.5,26.6594
2015-02-16,2,-2271.86,617.1,26.8618
2015-02-17,2,-2229.97,668,26.4949
2015-02-18,2,-2156.11,626.1,26.5006
2015-02-19,2,-2085.33,519.1,26.4295
2015-02-20,2,-2010.71,526.5,26.2081
2015-02-21,2,-1922.36,500.9,25.9635
2015-02-22,2,-1833.91,603.6,26.0687
2015-02-23,2,-1743.54,575,25.9049
2015-02-24,2,-1642.43,512,25.8224
2015-02-25,2,-1543.69,455.3,25.6491
2015-02-26,2,-1435.81,455.1,25.6964
2015-02-27,2,-1338.64,401.8,25.5499
2015-02-28,2,-1231.76,449.7,26.0012
2015-03-01,3,-957.99,515.8,26.1123
2015-03-02,3,-850.87,526.7,25.7089
2015-03-03,3,-745.39,618.5,25.6637
2015-03-04,3,-649.13,696.1,25.5955
2015-03-05,3,-547.2,694.9,25.2661
2015-03-06,3,-453.61,619.3,25.2002
2015-03-07,3,-386.47,562.5,25.007
2015-03-08,3,-346.67,367.9,25.1231
2015-03-09,3,-306.79,258.6,24.806
2015-03-10,3,-344.39,138.1,24.7873
2015-03-11,3,-389.13,45.7,24.5178
2015-03-12,3,-455.1,71.1,24.7259
2015-03-13,3,-526.09,152,24.8199
2015-03-14,3,-593.44,206,24.6225
2015-03-15,3,-665.31,238.2,24.8924
2015-03-16,3,-737.21,379.5,24.9115
2015-03-17,3,-791.57,476.6,24.7949
2015-03-18,3,-818.21,496.5,24.5681
2015-03-19,3,-862.21,563.1,24.6657
2015-03-20,3,-910.2,554.1,24.8102
2015-03-21,3,-979.64,499.3,24.6269
2015-03-22,3,-1061.27,547.9,24.7207
2015-03-23,3,-1142.87,477.2,24.5152
2015-03-24,3,-1183.43,388.2,24.419
2015-03-25,3,-1220.03,383,24.1169
2015-03-26,3,-1238.1,310.2,24.3155
2015-03-27,3,-1269.9,274.5,24.113
2015-03-28,3,-1318.57,282.5,24.4233
2015-03-29,3,-1377.04,202.9,24.6428
2015-03-30,3,-1435.51,178.6,24.5868
2015-03-31,3,-1396.6,278,24.7131
2015-04-01,4,-1393.49,376.2,25.0842
2015-04-02,4,-1376.63,466.4,25.1529
2015-04-03,4,-1371.39,563.8,25.1408
2015-04-04,4,-1361.37,591.2,25.2166
2015-04-05,4,-1346.87,708.9,25.7118
2015-04-06,4,-1332.33,788.3,25.6168
2015-04-07,4,-1267.8,764.2,25.6677
2015-04-08,4,-1206.96,714.4,25.2351
2015-04-09,4,-1173.54,668.1,24.9938
2015-04-10,4,-1208.51,559.4,25.0673
2015-04-11,4,-1223.31,522.1,25.2156
2015-04-12,4,-1251.49,442.1,25.1355
2015-04-13,4,-1279.63,321.4,25.0022
2015-04-14,4,-1144.16,244.9,25.2628
2015-04-15,4,-1047.6,229,25.3615
2015-04-16,4,-1103.84,360.7,25.0404
2015-04-17,4,-1190.06,405.6,24.8762
2015-04-18,4,-1265.39,423.2,24.9717
2015-04-19,4,-1341.26,485.5,24.9032
2015-04-20,4,-1417.13,492.6,25.0891
2015-04-21,4,-1589.96,506.6,25.2945
2015-04-22,4,-1767.43,489.5,25.0712
2015-04-23,4,-1953.36,343.8,24.9805
2015-04-24,4,-2160.4,300.3,24.8938
2015-04-25,4,-2409.4,312.1,24.5589
2015-04-26,4,-2726.21,226.3,24.7417
2015-04-27,4,-3043,263,24.8642
2015-04-28,4,-2967.39,298.5,25.1233
2015-04-29,4,-2869.73,476.1,25.1622
2015-04-30,4,-2671.9,551.7,25.5345
2015-05-01,5,-2701.59,563.2,25.6133
2015-05-02,5,-2737.54,602.3,25.0752
2015-05-03,5,-2825.6,671.3,25.0919
2015-05-04,5,-2913.76,675.5,25.6276
2015-05-05,5,-2743.7,741.6,25.5527
2015-05-06,5,-2633.74,630.4,25.0745
2015-05-07,5,-2566.83,577.4,24.6531
2015-05-08,5,-2424.23,580.9,23.7036
2015-05-09,5,-2431.23,516.2,20.5755
2015-05-10,5,-2406.09,525.4,23.6944
2015-05-11,5,-2380.99,502.6,24.1857
2015-05-12,5,-2624.89,522.6,20.5505
2015-05-13,5,-3062.54,526.5,22.9603
2015-05-14,5,-3623.17,500.3,20.5718
2015-05-15,5,-4081.24,454,23.1493
2015-05-16,5,-4562.57,561.7,19.7044
2015-05-17,5,-5142.57,566.7,22.2093
2015-05-18,5,-5722.6,645.8,22.7252
2015-05-19,5,-6247.7,555.2,24.5009
2015-05-20,5,-6703.5,493,22.0351
2015-05-21,5,-7043.34,480.3,22.7687
2015-05-22,5,-7376.23,612,22.3781
2015-05-23,5,-7660.73,595.8,19.8195
2015-05-24,5,-7979.26,621.6,22.864
2015-05-25,5,-8297.83,612.3,23.0432
2015-05-26,5,-8493.59,772.6,21.6884
2015-05-27,5,-8681.39,985.8,22.208
2015-05-28,5,-8973.57,1028.1,22.4092
2015-05-29,5,-9189.5,944.1,22.0581
2015-05-30,5,-9480.23,964.7,18.6311
2015-05-31,5,-9655.47,993.2,19.0065
2015-06-01,6,-9830.67,955.3,19.1262
2015-06-02,6,-10182.4,758.5,12.377
2015-06-03,6,-10511.2,571.4,14.9964
2015-06-04,6,-10788.1,572.1,17.6158
2015-06-05,6,-11078.3,562.5,17.0077
2015-06-06,6,-11339.6,475.7,13.662
2015-06-07,6,-11577.4,362.9,14.0718
2015-06-08,6,-11815.1,351.8,13.0904
2015-06-09,6,-12221,455.7,15.2156
2015-06-10,6,-12548.5,453.1,17.1311
2015-06-11,6,-12842.1,433.1,13.2669
2015-06-12,6,-13139.4,441.9,12.7828
2015-06-13,6,-13381.9,432.7,12.1332
2015-06-14,6,-13648.3,392.4,8.38461
2015-06-15,6,-13914.7,363.5,9.99258
2015-06-16,6,-13851.9,314.4,9.1734
2015-06-17,6,-13736.8,309.5,9.24941
2015-06-18,6,-13578.4,315.3,9.20049
2015-06-19,6,-13374.5,385.8,9.2874
2015-06-20,6,-13128.7,366.3,9.46361
2015-06-21,6,-12897.3,374.1,9.80685
2015-06-22,6,-12665.8,401.2,9.77462
2015-06-23,6,-12139.5,372,12.5563
2015-06-24,6,-11644.2,329.2,10.4222
2015-06-25,6,-11132.7,297.2,10.8311
2015-06-26,6,-10606,223.8,10.3239
2015-06-27,6,-10047.1,304,14.3313
2015-06-28,6,-9436.91,303.6,13.7367
2015-06-29,6,-8826.79,376.1,13.3809
2015-06-30,6,-7961.99,621.4,11.5993
2015-07-01,7,-7148,716.1,12.0832
2015-07-02,7,-6293.93,806.7,11.6872
2015-07-03,7,-5431.99,848.2,11.0815
2015-07-04,7,-4603.8,783.7,9.5752
2015-07-05,7,-3775.87,780.9,9.96299
2015-07-06,7,-2948,670.6,11.7272
2015-07-07,7,-2657.11,429.1,10.6504
2015-07-08,7,-2315.01,343.8,9.81499
2015-07-09,7,-1974.59,272.5,9.47438
2015-07-10,7,-1641.86,243.9,8.52394
2015-07-11,7,-1284.64,283.4,8.85308
2015-07-12,7,-907.89,362.1,9.32494
2015-07-13,7,-531.1,403.5,10.1474
2015-07-14,7,-197.93,375.4,10.3986
2015-07-15,7,172.63,407.9,10.2324
2015-07-16,7,525.77,399.2,11.1297
2015-07-17,7,873.67,392.9,10.9211
2015-07-18,7,1227.83,422.1,11.138
2015-07-19,7,1564.94,431.4,10.9217
2015-07-20,7,1902.01,534,10.6553
2015-07-21,7,2230.77,585.2,10.362
2015-07-22,7,2562.2,649.7,10.1458
2015-07-23,7,2929.41,854.8,9.84782
2015-07-24,7,3278.47,925.1,9.80963
2015-07-25,7,3611.51,856.9,9.3485
2015-07-26,7,3948.56,897.6,10.0364
2015-07-27,7,4285.53,819,9.90458
2015-07-28,7,4531.6,807.9,9.75386
2015-07-29,7,4772.43,948.3,9.39578
2015-07-30,7,5006.2,770.6,9.06643
2015-07-31,7,5220,672.8,8.78017
2015-08-01,8,5460.86,697.8,8.84589
2015-08-02,8,5686.86,677.1,9.12955
2015-08-03,8,5911.86,622.4,8.95864
2015-08-04,8,6068.14,594,9.02787
2015-08-05,8,6229.07,460.4,9.33111
2015-08-06,8,6345.63,425.9,8.66788
2015-08-07,8,6454.97,402.8,8.4131
2015-08-08,8,6562.76,373.8,8.6739
2015-08-09,8,6719.84,510.3,9.09904
2015-08-10,8,6876.97,549,7.96929
2015-08-11,8,6899.06,520.7,9.21588
2015-08-12,8,6914.67,391.3,8.63977
2015-08-13,8,6933.1,344.1,9.94769
2015-08-14,8,6974.24,335.9,10.7992
2015-08-15,8,7047.21,314,12.1911
2015-08-16,8,7102.91,64.5,11.3962
2015-08-17,8,7159.27,11.9,11.2492
2015-08-18,8,7427.39,175.4,11.285
2015-08-19,8,7720.03,442.2,12.0637
2015-08-20,8,8027.2,698.5,18.0931
2015-08-21,8,8365.1,974.5,17.5342
2015-08-22,8,8715.41,1136.7,16.9237
2015-08-23,8,9055.13,1215,16.8897
2015-08-24,8,9395.84,1261.1,16.6245
2015-08-25,8,9524.27,1126.7,14.9237
2015-08-26,8,9656.89,1186.4,13.9806
2015-08-27,8,9792.01,1243.7,13.6069
2015-08-28,8,9919.94,1041.4,13.2694
2015-08-29,8,10036,976.6,16.1027
2015-08-30,8,10163.5,993.6,16.043
2015-08-31,8,10291.9,966.6,13.679
2015-09-01,9,10087.1,987.3,15.9746
2015-09-02,9,9876.73,675.8,14.1736
2015-09-03,9,9641.56,363.5,17.2366
2015-09-04,9,9330.49,290.7,16.6288
2015-09-05,9,8979.79,205.3,17.3687
2015-09-06,9,8639.43,220.1,17.4292
2015-09-07,9,8299.94,384.2,17.4268
2015-09-08,9,8390.59,694.6,17.667
2015-09-09,9,8508.61,952.8,17.4663
2015-09-10,9,8649.63,1124.2,17.2007
2015-09-11,9,8776.79,1414.9,16.9566
2015-09-12,9,8954.17,1590.4,16.4551
2015-09-13,9,9160.73,1561.5,16.6466
2015-09-14,9,9368.19,1402.2,16.8694
2015-09-15,9,9414.73,1075.9,16.5544
2015-09-16,9,9430.7,930.9,16.8786
2015-09-17,9,9479.21,794.6,17.2335
2015-09-18,9,9541.03,668,17.0722
2015-09-19,9,9606.87,616.8,16.8944
2015-09-20,9,9597.96,606.5,17.1059
2015-09-21,9,9588.31,603.4,17.0277
2015-09-22,9,9584.41,572.9,15.9229
2015-09-23,9,9569.6,518.1,15.2067
2015-09-24,9,9565.91,615.8,15.6177
2015-09-25,9,9624.14,788.1,15.5336
2015-09-26,9,9617.7,787.5,15.4548
2015-09-27,9,9681.31,781.5,15.6207
2015-09-28,9,9745.91,785,14.8568
2015-09-29,9,9532.81,793.4,14.6431
2015-09-30,9,9304.4,729.7,16.2919
2015-10-01,10,9069.86,614.7,13.4003
2015-10-02,10,8771.94,340.3,13.254
2015-10-03,10,8525.59,243.5,13.0808
2015-10-04,10,8309.66,186.5,13.2695
2015-10-05,10,8092.91,182.3,13.4095
2015-10-06,10,7854.41,197.2,13.6552
2015-10-07,10,7650.19,244.6,14.2957
2015-10-08,10,7443.86,231.5,16.7355
2015-10-09,10,7285.97,273.3,19.6721
2015-10-10,10,7117.49,286,21.1767
2015-10-11,10,6949.61,292.4,21.2811
2015-10-12,10,6780.91,276.4,21.1393
2015-10-13,10,6729.91,252.5,21.4466
2015-10-14,10,6616.43,209.4,21.4924
2015-10-15,10,6476.89,347.6,22.9185
2015-10-16,10,6362.93,379.7,23.0532
2015-10-17,10,6255.96,345.5,23.1234
2015-10-18,10,6139.34,430.8,23.2883
2015-10-19,10,6021.74,515.4,23.1131
2015-10-20,10,5811.69,614.5,23.5202
2015-10-21,10,5583.23,618.4,23.6342
2015-10-22,10,5401.47,485.3,23.8337
2015-10-23,10,5247.56,353.1,24.2436
2015-10-24,10,5108.2,368.8,24.4936
2015-10-25,10,4972.77,382.2,24.623
2015-10-26,10,4838.34,451.4,24.4096
2015-10-27,10,4753.91,448.9,24.5772
2015-10-28,10,4741.94,508.2,24.7996
2015-10-29,10,4766.79,544,24.515
2015-10-30,10,4779.17,566.4,24.6447
2015-10-31,10,4811.01,672.7,24.6494
2015-11-01,11,4874.69,757.4,24.7214
2015-11-02,11,4938.67,744.9,24.707
2015-11-03,11,5129.19,730.5,24.5944
2015-11-04,11,5331.37,722.8,24.3611
2015-11-05,11,5523.8,758.6,24.106
2015-11-06,11,5686.83,838.9,24.0771
2015-11-07,11,5864.53,805.1,24.2463
2015-11-08,11,5995.23,630.9,24.0853
2015-11-09,11,6126.83,526.8,23.9459
2015-11-10,11,5915.43,603.8,23.5775
2015-11-11,11,5738.51,583.3,23.4476
2015-11-12,11,5547.49,567.2,23.3137
2015-11-13,11,5433.43,479.3,23.2607
2015-11-14,11,5315.16,387.3,23.2634
2015-11-15,11,5188.71,366.2,23.2421
2015-11-16,11,5061.31,347.3,23.0501
2015-11-17,11,5079.73,349,23.4457
2015-11-18,11,5096.17,327.8,23.4835
2015-11-19,11,5124.51,321.2,24.0129
2015-11-20,11,5145.81,474.9,24.112
2015-11-21,11,5191.89,647.5,23.9877
2015-11-22,11,5261.87,798.9,24.0586
2015-11-23,11,5331.74,864.3,23.9573
2015-11-24,11,5649.51,820.5,24.044
2015-11-25,11,5969.97,906.5,24.1919
2015-11-26,11,6263.53,949.1,23.4274
2015-11-27,11,6547.11,1130.3,23.2005
2015-11-28,11,6789.79,1135.3,23.2005
2015-11-29,11,6997.14,1322.4,22.7539
2015-11-30,11,7204.49,1452.9,22.8137
2015-12-01,12,7320.2,1417,22.776
2015-12-02,12,7432.6,1483.7,22.7819
2015-12-03,12,7553.43,1590.9,22.4568
2015-12-04,12,7711.06,1374.5,20.86
2015-12-05,12,7920.71,1312.7,20.662
2015-12-06,12,8181.2,1003.5,18.2678
2015-12-07,12,8441.61,802.9,18.3915
2015-12-08,12,8653.61,784,19.2424
2015-12-09,12,8864.56,683.9,19.6283
2015-12-10,12,9084.44,542.7,20.1341
2015-12-11,12,9299.77,483,19.1312
2015-12-12,12,9479.17,454.5,19.8786
2015-12-13,12,9612.37,585.7,19.1509
2015-12-14,12,9745.5,708.4,19.7303
2015-12-15,12,10102.1,746.1,18.9541
2015-12-16,12,10468.8,777.6,17.6105
2015-12-17,12,10794.9,815.3,17.9095
2015-12-18,12,11089.1,945.5,17.7541
2015-12-19,12,11376,1033.5,17.4181
2015-12-20,12,11639,990.3,16.6085
2015-12-21,12,11902.2,910.2,16.1548
2015-12-22,12,11838.8,819.8,15.4449
2015-12-23,12,11743,762.5,13.9941
2015-12-24,12,11647.2,717,15.3518
2015-12-25,12,11540.8,617.2,14.6772
2015-12-26,12,11443.8,495.2,14.9021
2015-12-27,12,11413.2,410.3,14.5617
2015-12-28,12,11382.7,357.1,13.8326
2015-12-29,12,11103.5,355.6,14.4738
2015-12-30,12,10847.9,307.7,15.1746
2015-12-31,12,10592.4,253.2,15.4391
2016-01-01,1,12977.7,165.5,16.7377
2016-01-02,1,12685.5,134.2,16.6816
2016-01-03,1,12389.2,178.3,16.7498
2016-01-04,1,12093.1,291.3,15.6705
2016-01-05,1,11768.2,304.4,15.737
2016-01-06,1,11447.3,312.9,16.1573
2016-01-07,1,11191.9,338.4,17.9584
2016-01-08,1,10962,341.2,17.6781
2016-01-09,1,10777.1,341.5,17.7562
2016-01-10,1,10590.2,280.5,18.0092
2016-01-11,1,10403.4,245.3,18.0927
2016-01-12,1,10174.8,274.3,17.7862
2016-01-13,1,9975.63,288.9,17.7265
2016-01-14,1,9763.16,311.3,17.5701
2016-01-15,1,9566.6,301.2,17.3304
2016-01-16,1,9357.59,318.4,17.6033
2016-01-17,1,9148.61,322.5,17.6505
2016-01-18,1,8939.57,258.3,17.5492
2016-01-19,1,9070.13,282.5,17.8132
2016-01-20,1,9181.93,444.5,17.7982
2016-01-21,1,9320.23,543.8,17.6884
2016-01-22,1,9454.56,588.5,17.6614
2016-01-23,1,9597.6,789.3,17.8901
2016-01-24,1,9761.9,859.8,17.8854
2016-01-25,1,9926.24,887.4,17.8005
2016-01-26,1,10005.5,1037.7,17.0842
2016-01-27,1,10100.2,944.4,16.1003
2016-01-28,1,10194.9,924.5,15.8444
2016-01-29,1,10272.5,953.8,15.8755
2016-01-30,1,10362.4,804.3,16.328
2016-01-31,1,10463.1,902.2,16.8958
2016-02-01,2,10563.8,1026.4,16.248
2016-02-02,2,10570.2,982.4,16.152
2016-02-03,2,10551.6,947.1,16.1452
2016-02-04,2,10513.2,859.2,16.3386
2016-02-05,2,10455.8,791.4,16.3052
2016-02-06,2,10396.5,704.5,16.0159
2016-02-07,2,10323,526.5,16.095
2016-02-08,2,10249.4,365.8,15.9561
2016-02-09,2,10130,229,15.9727
2016-02-10,2,10008.8,195.8,16.0128
2016-02-11,2,9881.01,161.2,16.1334
2016-02-12,2,9749.77,159.3,16.0736
2016-02-13,2,9626.76,275.1,16.1064
2016-02-14,2,9484.73,372.7,16.0721
2016-02-15,2,9342.81,398,15.9456
2016-02-16,2,9164.04,358.9,15.987
2016-02-17,2,8988.63,417.4,16.0453
2016-02-18,2,8845.19,500.4,17.0341
