Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
57,2019-07-29,2019-08-11,5.806,5.439,1.947,2.923,99.702,4.702,29.042
58,2019-07-30,2019-08-12,5.750,5.335,1.893,2.932,100.000,5.000,29.139
59,2019-07-31,2019-08-13,6.060,5.619,2.003,3.001,100.000,5.000,29.217
60,2019-08-01,2019-08-14,6.624,6.063,2.166,3.228,99.405,4.405,29.571
61,2019-08-02,2019-08-15,7.656,7.001,2.500,3.543,98.214,3.214,30.213
62,2019-08-03,2019-08-16,8.890,8.081,2.898,3.929,98.214,3.214,31.455
63,2019-08-04,2019-08-17,10.950,9.841,3.511,4.577,98.214,3.214,32.590
64,2019-08-05,2019-08-18,13.261,11.897,4.302,5.184,97.619,2.619,34.066
65,2019-08-06,2019-08-19,14.069,12.619,4.541,5.361,97.619,2.619,35.102
66,2019-08-07,2019-08-20,14.387,12.935,4.641,5.369,97.321,2.321,36.055
67,2019-08-08,2019-08-21,13.628,12.302,4.374,5.077,97.321,2.321,36.654
68,2019-08-09,2019-08-22,12.617,11.438,4.019,4.720,96.726,1.726,37.132
69,2019-08-10,2019-08-23,11.310,10.332,3.581,4.239,96.429,1.429,36.784
70,2019-08-11,2019-08-24,6.339,5.889,1.929,2.734,97.321,2.321,33.426
71,2019-08-12,2019-08-25,7.137,6.743,2.338,2.882,98.214,3.214,28.293
72,2019-08-13,2019-08-26,6.255,5.926,2.025,2.611,98.214,3.214,28.447
73,2019-08-14,2019-08-27,6.138,5.844,2.001,2.534,96.726,1.726,29.040
74,2019-08-15,2019-08-28,5.252,5.077,1.732,2.220,97.024,2.024,29.061
75,2019-08-16,2019-08-29,4.594,4.614,1.588,2.036,98.512,3.512,27.593
76,2019-08-17,2019-08-30,4.753,4.837,1.673,2.080,98.512,3.512,27.123
77,2019-08-18,2019-08-31,4.397,4.492,1.570,1.933,100.000,5.000,25.964
78,2019-08-19,2019-09-01,4.335,4.314,1.484,1.870,100.000,5.000,26.313
79,2019-08-20,2019-09-02,4.699,4.706,1.619,2.036,100.000,5.000,26.118
80,2019-08-21,2019-09-03,4.637,4.614,1.583,2.016,100.000,5.000,26.349
81,2019-08-22,2019-09-04,4.740,4.695,1.610,2.034,100.000,5.000,26.505
82,2019-08-23,2019-09-05,5.275,5.278,1.813,2.216,100.000,5.000,26.141
83,2019-08-24,2019-09-06,5.661,5.609,1.903,2.360,100.000,5.000,26.174
84,2019-08-25,2019-09-07,5.765,5.719,1.943,2.406,100.000,5.000,26.061
85,2019-08-26,2019-09-08,5.433,5.312,1.792,2.295,100.000,5.000,26.302
86,2019-08-27,2019-09-09,5.444,5.155,1.718,2.432,100.000,5.000,27.137
87,2019-08-28,2019-09-10,5.999,5.646,1.885,2.601,100.000,5.000,27.381
88,2019-08-29,2019-09-11,7.043,6.607,2.213,2.903,99.107,4.107,27.542
89,2019-08-30,2019-09-12,6.649,6.265,2.067,2.738,98.512,3.512,27.297
90,2019-08-31,2019-09-13,6.514,6.189,2.028,2.601,97.917,2.917,27.079
91,2019-09-01,2019-09-14,6.445,6.195,2.021,2.498,99.405,4.405,26.204
92,2019-09-02,2019-09-15,10.611,9.027,2.750,4.119,97.619,2.619,27.532
93,2019-09-03,2019-09-16,14.286,10.535,3.068,4.948,96.131,1.131,31.101
94,2019-09-04,2019-09-17,15.738,11.712,3.478,5.288,93.155,1.845,34.653
95,2019-09-05,2019-09-18,14.114,10.447,3.030,4.840,94.048,0.952,33.529
96,2019-09-06,2019-09-19,12.703,9.590,2.744,4.418,95.536,0.536,32.167
97,2019-09-07,2019-09-20,13.002,9.628,2.774,4.573,95.536,0.536,34.978
98,2019-09-08,2019-09-21,13.591,10.028,2.904,4.728,95.536,0.536,37.443
99,2019-09-09,2019-09-22,14.999,11.147,3.283,5.062,94.345,0.655,40.667
100,2019-09-10,2019-09-23,15.414,11.511,3.401,5.131,91.964,3.036,43.560
101,2019-09-11,2019-09-24,12.725,9.346,2.659,4.491,92.857,2.143,42.915
102,2019-09-12,2019-09-25,11.426,8.557,2.420,4.122,93.452,1.548,42.168
103,2019-09-13,2019-09-26,11.630,8.953,2.569,4.111,93.155,1.845,43.535
104,2019-09-14,2019-09-27,11.472,8.917,2.569,4.046,92.857,2.143,45.208
105,2019-09-15,2019-09-28,11.636,9.512,2.777,4.002,92.857,2.143,44.676
106,2019-09-16,2019-09-29,13.452,13.695,4.228,4.604,93.155,1.845,27.522
107,2019-09-17,2019-09-30,6.269,6.511,2.171,2.552,99.405,4.405,24.153
108,2019-09-18,2019-10-01,5.026,5.172,1.728,2.066,100.000,5.000,24.444
109,2019-09-19,2019-10-02,4.181,4.215,1.404,1.674,100.000,5.000,25.104
110,2019-09-20,2019-10-03,3.990,3.923,1.295,1.622,100.000,5.000,25.791
111,2019-09-21,2019-10-04,4.750,4.853,1.633,2.019,100.000,5.000,25.087
112,2019-09-22,2019-10-05,5.670,5.868,1.985,2.461,100.000,5.000,24.863
113,2019-09-23,2019-10-06,5.315,5.456,1.851,2.319,100.000,5.000,25.244
114,2019-09-24,2019-10-07,5.986,6.273,2.267,3.721,100.000,5.000,25.672
115,2019-09-25,2019-10-08,6.240,6.519,2.380,3.822,100.000,5.000,25.991
116,2019-09-26,2019-10-09,6.903,7.224,2.656,4.055,100.000,5.000,26.083
117,2019-09-27,2019-10-10,7.216,7.675,2.824,4.313,99.702,4.702,25.921
118,2019-09-28,2019-10-11,7.448,7.956,2.922,4.421,99.405,4.405,26.076
119,2019-09-29,2019-10-12,8.247,8.870,3.236,4.686,99.107,4.107,26.382
120,2019-09-30,2019-10-13,9.174,9.878,3.576,4.880,98.512,3.512,27.068
121,2019-10-01,2019-10-14,8.171,8.775,3.228,4.591,98.214,3.214,28.009
122,2019-10-02,2019-10-15,8.676,9.303,3.414,4.653,98.214,3.214,29.103
123,2019-10-03,2019-10-16,7.937,8.481,3.148,4.398,97.917,2.917,30.181
124,2019-10-04,2019-10-17,6.336,6.725,2.552,3.871,97.917,2.917,31.042
125,2019-10-05,2019-10-18,5.692,6.014,2.304,3.623,96.726,1.726,32.298
126,2019-10-06,2019-10-19,4.111,4.264,1.670,3.001,97.024,2.024,32.363
127,2019-10-07,2019-10-20,4.400,4.561,1.774,3.005,96.131,1.131,33.977
128,2019-10-08,2019-10-21,6.074,5.827,2.182,2.621,99.702,4.702,29.268
129,2019-10-09,2019-10-22,4.377,4.269,1.577,1.967,100.000,5.000,28.543
130,2019-10-10,2019-10-23,4.284,4.151,1.528,1.949,100.000,5.000,28.673
131,2019-10-11,2019-10-24,3.187,3.190,1.168,1.455,100.000,5.000,27.782
132,2019-10-12,2019-10-25,5.094,5.268,1.898,2.214,100.000,5.000,26.663
133,2019-10-13,2019-10-26,3.945,4.023,1.455,1.774,100.000,5.000,27.076
134,2019-10-14,2019-10-27,3.627,3.669,1.332,1.661,100.000,5.000,27.304
135,2019-10-15,2019-10-28,4.182,4.265,1.566,1.963,100.000,5.000,27.305
136,2019-10-16,2019-10-29,5.045,5.192,1.918,2.352,100.000,5.000,27.176
137,2019-10-17,2019-10-30,6.001,6.224,2.302,2.768,100.000,5.000,27.055
138,2019-10-18,2019-10-31,5.274,5.413,2.023,2.441,100.000,5.000,27.596
139,2019-10-19,2019-11-01,5.412,5.555,2.073,2.466,100.000,5.000,27.591
140,2019-10-20,2019-11-02,5.448,5.584,2.083,2.446,100.000,5.000,27.574
141,2019-10-21,2019-11-03,4.524,4.536,1.693,2.081,100.000,5.000,28.201
142,2019-10-22,2019-11-04,4.781,4.752,1.783,2.187,100.000,5.000,28.571
143,2019-10-23,2019-11-05,7.092,7.417,2.821,3.453,100.000,5.000,27.333
144,2019-10-24,2019-11-06,7.750,8.320,3.401,5.713,99.405,4.405,31.050
145,2019-10-25,2019-11-07,9.537,10.403,4.285,6.633,99.405,4.405,31.343
146,2019-10-26,2019-11-08,13.177,14.666,6.013,8.351,98.810,3.810,32.056
147,2019-10-27,2019-11-09,12.460,13.820,5.742,8.051,98.810,3.810,32.642
148,2019-10-28,2019-11-10,10.771,11.912,5.060,7.533,98.810,3.810,33.168
149,2019-10-29,2019-11-11,9.860,10.848,4.684,7.137,98.810,3.810,33.847
150,2019-10-30,2019-11-12,9.695,10.590,4.594,6.906,98.810,3.810,34.652
151,2019-10-31,2019-11-13,10.745,11.769,5.082,7.238,98.214,3.214,35.592
152,2019-11-01,2019-11-14,11.462,12.553,5.420,7.413,96.131,1.131,37.201
153,2019-11-02,2019-11-15,14.192,15.659,6.602,8.286,91.964,3.036,43.513
154,2019-11-03,2019-11-16,12.983,14.244,6.079,7.786,91.964,3.036,45.995
155,2019-11-04,2019-11-17,12.022,13.118,5.645,7.345,91.369,3.631,48.844
156,2019-11-05,2019-11-18,10.139,10.985,4.823,6.625,90.774,4.226,50.116
157,2019-11-06,2019-11-19,6.961,7.454,3.384,5.337,92.262,2.738,46.252
158,2019-11-07,2019-11-20,4.607,4.572,2.046,2.752,100.000,5.000,33.076
159,2019-11-08,2019-11-21,4.031,4.067,1.814,2.696,97.619,2.619,34.260
160,2019-11-09,2019-11-22,4.348,4.271,1.833,2.335,100.000,5.000,32.791
161,2019-11-10,2019-11-23,4.154,4.148,1.759,2.282,100.000,5.000,31.930
162,2019-11-11,2019-11-24,6.206,5.976,2.536,2.982,100.000,5.000,32.995
163,2019-11-12,2019-11-25,4.532,4.438,1.876,2.365,100.000,5.000,32.221
164,2019-11-13,2019-11-26,4.134,4.180,1.787,2.444,100.000,5.000,31.440
165,2019-11-14,2019-11-27,4.406,4.348,1.848,2.422,100.000,5.000,32.155
166,2019-11-15,2019-11-28,4.501,4.425,1.875,2.443,99.107,4.107,32.422
167,2019-11-16,2019-11-29,3.935,3.993,1.683,2.303,100.000,5.000,31.150
168,2019-11-17,2019-11-30,4.052,4.139,1.740,2.400,100.000,5.000,30.803
169,2019-11-18,2019-12-01,4.106,4.164,1.752,2.358,100.000,5.000,30.867
170,2019-11-19,2019-12-02,4.269,4.364,1.829,2.445,100.000,5.000,30.689
171,2019-11-20,2019-12-03,4.483,4.611,1.934,2.577,98.810,3.810,30.864
172,2019-11-21,2019-12-04,3.954,3.974,1.666,2.176,100.000,5.000,31.185
173,2019-11-22,2019-12-05,4.444,4.541,1.867,2.490,100.000,5.000,30.422
174,2019-11-23,2019-12-06,5.555,5.698,2.302,3.003,99.702,4.702,30.032
175,2019-11-24,2019-12-07,6.148,6.282,2.509,3.174,99.702,4.702,30.021
176,2019-11-25,2019-12-08,5.822,5.725,2.256,2.899,99.702,4.702,30.613
177,2019-11-26,2019-12-09,6.884,6.512,2.520,3.353,99.702,4.702,31.208
178,2019-11-27,2019-12-10,7.968,7.448,2.907,3.733,99.702,4.702,31.441
179,2019-11-28,2019-12-11,7.655,7.206,2.737,3.479,100.000,5.000,30.713
180,2019-11-29,2019-12-12,7.074,6.824,2.568,3.235,100.000,5.000,29.863
181,2019-11-30,2019-12-13,8.078,7.606,2.873,3.555,99.702,4.702,30.726
182,2019-12-01,2019-12-14,9.953,9.231,3.511,4.191,99.702,4.702,31.476
183,2019-12-02,2019-12-15,10.357,9.612,3.631,4.236,99.702,4.702,31.306
184,2019-12-03,2019-12-16,11.412,10.555,4.013,4.563,97.619,2.619,32.372
185,2019-12-04,2019-12-17,9.061,8.471,3.175,3.749,97.619,2.619,31.556
186,2019-12-05,2019-12-18,7.509,7.056,2.596,3.244,96.429,1.429,32.141
187,2019-12-06,2019-12-19,4.307,4.246,1.548,2.268,99.107,4.107,29.058
188,2019-12-07,2019-12-20,4.261,4.185,1.526,2.251,98.214,3.214,29.863
189,2019-12-08,2019-12-21,4.188,4.091,1.495,2.211,97.917,2.917,30.620
190,2019-12-09,2019-12-22,5.248,5.409,1.993,2.711,97.024,2.024,29.181
191,2019-12-10,2019-12-23,4.097,4.159,1.549,2.217,96.726,1.726,29.768
192,2019-12-11,2019-12-24,3.723,3.660,1.355,1.850,97.917,2.917,29.907
193,2019-12-12,2019-12-25,3.589,3.631,1.330,1.699,100.000,5.000,27.573
194,2019-12-13,2019-12-26,3.927,4.021,1.458,1.931,100.000,5.000,27.126
195,2019-12-14,2019-12-27,4.209,4.328,1.578,2.102,100.000,5.000,27.120
196,2019-12-15,2019-12-28,5.089,5.297,1.912,2.487,100.000,5.000,26.563
197,2019-12-16,2019-12-29,4.970,5.091,1.829,2.351,100.000,5.000,26.741
198,2019-12-17,2019-12-30,6.206,5.936,2.120,2.864,100.000,5.000,27.985
199,2019-12-18,2019-12-31,6.988,6.638,2.327,3.197,100.000,5.000,27.694
200,2019-12-19,2020-01-01,7.762,7.350,2.538,3.388,100.000,5.000,27.294
201,2019-12-20,2020-01-02,8.760,8.273,2.805,3.709,100.000,5.000,26.944
202,2019-12-21,2020-01-03,11.282,10.296,3.390,4.469,99.702,4.702,26.944
203,2019-12-22,2020-01-04,13.789,12.309,4.016,5.170,99.405,4.405,27.401
204,2019-12-23,2020-01-05,15.646,13.857,4.558,5.631,98.810,3.810,28.141
205,2019-12-24,2020-01-06,15.693,14.021,4.559,5.517,99.405,4.405,27.814
206,2019-12-25,2020-01-07,16.430,14.767,4.776,5.570,98.810,3.810,27.794
207,2019-12-26,2020-01-08,26.680,20.380,6.539,7.667,97.321,2.321,33.967
208,2019-12-27,2020-01-09,33.177,25.390,8.321,9.192,88.393,6.607,40.134
209,2019-12-28,2020-01-10,31.351,24.130,7.716,8.586,88.393,6.607,40.112
210,2019-12-29,2020-01-11,29.221,22.672,7.015,7.815,89.881,5.119,38.503
211,2019-12-30,2020-01-12,24.672,19.211,5.638,6.551,94.345,0.655,34.641
212,2019-12-31,2020-01-13,22.912,17.928,5.147,6.059,94.940,0.060,34.187
213,2020-01-01,2020-01-14,26.094,20.430,5.850,6.685,90.476,4.524,37.173
214,2020-01-02,2020-01-15,27.704,21.704,6.164,6.936,87.798,7.202,40.168
215,2020-01-03,2020-01-16,19.821,15.637,4.167,5.102,95.833,0.833,31.132
216,2020-01-04,2020-01-17,17.203,13.807,3.588,4.453,96.131,1.131,28.410
217,2020-01-05,2020-01-18,19.755,15.798,4.160,4.954,97.917,2.917,29.236
218,2020-01-06,2020-01-19,22.452,18.034,4.776,5.443,96.726,1.726,30.424
219,2020-01-07,2020-01-20,23.659,18.951,4.979,5.648,95.238,0.238,31.784
220,2020-01-08,2020-01-21,21.493,17.510,4.451,5.168,95.536,0.536,29.680
221,2020-01-09,2020-01-22,16.435,14.710,3.721,4.391,97.917,2.917,21.909
222,2020-01-10,2020-01-23,17.759,15.756,3.954,4.640,97.321,2.321,22.017
223,2020-01-11,2020-01-24,21.285,18.615,4.650,5.277,94.048,0.952,23.923
224,2020-01-12,2020-01-25,17.386,15.557,3.745,4.361,96.429,1.429,21.029
225,2020-01-13,2020-01-26,20.026,17.722,4.284,4.800,96.131,1.131,22.555
226,2020-01-14,2020-01-27,18.237,16.228,3.853,4.442,97.024,2.024,21.627
227,2020-01-15,2020-01-28,13.658,12.527,2.881,3.486,97.917,2.917,19.043
228,2020-01-16,2020-01-29,15.457,13.951,3.256,3.875,100.000,5.000,19.037
229,2020-01-17,2020-01-30,15.708,14.226,3.311,3.847,100.000,5.000,18.917
230,2020-01-18,2020-01-31,18.658,16.670,3.855,4.355,97.917,2.917,19.607
231,2020-01-19,2020-02-01,21.797,18.974,4.241,4.775,95.536,0.536,20.249
232,2020-01-20,2020-02-02,24.829,21.307,4.675,5.141,83.929,11.071,23.304
233,2020-01-21,2020-02-03,16.813,14.838,3.096,3.713,97.917,2.917,17.639
234,2020-01-22,2020-02-04,14.409,12.981,2.646,3.178,99.107,4.107,16.947
235,2020-01-23,2020-02-05,17.723,15.610,3.215,3.825,96.429,1.429,18.333
236,2020-01-24,2020-02-06,15.193,13.885,2.729,3.270,96.726,1.726,16.927
237,2020-01-25,2020-02-07,16.678,15.183,2.967,3.513,95.536,0.536,17.375
238,2020-01-26,2020-02-08,22.419,19.300,3.795,4.434,96.726,1.726,18.346
239,2020-01-27,2020-02-09,29.433,23.154,4.298,5.085,93.452,1.548,20.337
240,2020-01-28,2020-02-10,40.436,25.043,4.299,5.542,93.452,1.548,22.812
241,2020-01-29,2020-02-11,46.621,29.284,5.043,6.242,86.607,8.393,25.760
242,2020-01-30,2020-02-12,49.088,31.274,5.339,6.491,81.845,13.155,28.718
243,2020-01-31,2020-02-13,50.839,32.882,5.616,6.620,76.488,18.512,32.914
244,2020-02-01,2020-02-14,45.601,29.876,4.960,6.035,82.738,12.262,28.944
245,2020-02-02,2020-02-15,40.847,28.799,4.435,5.216,81.250,13.750,29.357
246,2020-02-03,2020-02-16,52.656,34.844,5.490,6.363,68.452,26.548,34.939
247,2020-02-04,2020-02-17,59.115,38.765,6.045,6.888,57.143,37.857,43.248
248,2020-02-05,2020-02-18,68.187,44.520,7.055,7.738,42.857,52.143,64.042
249,2020-02-06,2020-02-19,53.921,37.026,5.472,6.289,60.714,34.286,41.595
250,2020-02-07,2020-02-20,56.794,38.792,5.675,6.527,60.119,34.881,46.209
251,2020-02-08,2020-02-21,57.654,39.710,5.657,6.495,60.119,34.881,45.936
252,2020-02-09,2020-02-22,60.173,41.626,5.688,6.427,48.214,46.786,48.470
253,2020-02-10,2020-02-23,43.038,44.716,4.118,4.854,67.857,27.143,33.654
254,2020-02-11,2020-02-24,34.555,28.563,3.477,4.286,77.976,17.024,21.702
255,2020-02-12,2020-02-25,33.876,28.192,3.484,4.270,73.810,21.190,22.920
256,2020-02-13,2020-02-26,35.729,28.682,3.659,4.450,70.238,24.762,24.303
257,2020-02-14,2020-02-27,40.642,31.635,4.127,4.945,57.738,37.262,37.888
258,2020-02-15,2020-02-28,39.589,31.090,4.052,4.829,55.357,39.643,43.861
259,2020-02-16,2020-02-29,32.540,27.625,3.407,4.057,60.417,34.583,36.643
260,2020-02-17,2020-03-01,29.469,25.914,3.149,3.759,63.988,31.012,36.068
261,2020-02-18,2020-03-02,24.012,22.695,2.646,3.234,72.024,22.976,25.545
262,2020-02-19,2020-03-03,24.370,22.908,2.727,3.304,69.940,25.060,26.031
263,2020-02-20,2020-03-04,27.019,24.189,2.988,3.537,68.155,26.845,30.964
264,2020-02-21,2020-03-05,22.562,24.547,2.623,3.235,72.917,22.083,29.691
265,2020-02-22,2020-03-06,24.835,29.423,2.901,3.571,64.286,30.714,42.056
266,2020-02-23,2020-03-07,24.909,29.473,3.009,3.653,65.476,29.524,43.207
267,2020-02-24,2020-03-08,23.388,26.130,2.900,3.498,66.964,28.036,38.380
268,2020-02-25,2020-03-09,23.178,26.139,2.877,3.585,71.726,23.274,36.428
269,2020-02-26,2020-03-10,24.354,26.392,3.008,3.669,72.917,22.083,35.641
270,2020-02-27,2020-03-11,25.485,23.947,3.026,3.782,79.464,15.536,22.273
271,2020-02-28,2020-03-12,42.862,32.636,4.687,5.669,67.560,27.440,36.705
272,2020-02-29,2020-03-13,39.605,30.653,4.133,5.143,69.345,25.655,23.618
273,2020-03-01,2020-03-14,35.663,29.756,3.712,4.579,68.750,26.250,26.160
274,2020-03-02,2020-03-15,39.969,32.281,3.991,4.803,66.667,28.333,30.421
275,2020-03-03,2020-03-16,39.375,31.174,3.856,4.769,70.833,24.167,24.619
276,2020-03-04,2020-03-17,42.317,33.186,4.035,5.010,66.964,28.036,28.697
277,2020-03-05,2020-03-18,47.903,36.093,4.390,5.417,57.440,37.560,33.082
278,2020-03-06,2020-03-19,60.304,42.483,5.267,6.338,46.726,48.274,47.873
279,2020-03-07,2020-03-20,71.845,49.339,6.205,7.078,34.226,60.774,70.534
280,2020-03-08,2020-03-21,73.753,50.877,6.306,7.071,30.952,64.048,79.116
281,2020-03-09,2020-03-22,62.880,45.038,5.288,6.102,40.476,54.524,64.635
282,2020-03-10,2020-03-23,51.451,37.452,4.250,5.320,52.976,42.024,45.296
283,2020-03-11,2020-03-24,52.508,38.658,4.224,5.300,49.107,45.893,47.045
284,2020-03-12,2020-03-25,52.714,38.393,4.101,5.262,50.893,44.107,43.129
285,2020-03-13,2020-03-26,52.175,40.704,3.999,5.072,44.345,50.655,45.258
286,2020-03-14,2020-03-27,58.397,44.070,4.403,5.468,41.369,53.631,54.506
287,2020-03-15,2020-03-28,66.648,46.624,4.809,5.832,38.095,56.905,61.135
288,2020-03-16,2020-03-29,64.749,47.386,4.558,5.483,39.881,55.119,63.739
289,2020-03-17,2020-03-30,57.789,43.163,4.085,5.019,46.131,48.869,52.738
290,2020-03-18,2020-03-31,56.819,47.561,3.843,4.759,47.024,47.976,53.253
291,2020-03-19,2020-04-01,59.118,49.531,3.888,4.849,43.155,51.845,53.889
292,2020-03-20,2020-04-02,67.145,54.807,4.245,5.179,34.821,60.179,63.583
293,2020-03-21,2020-04-03,83.444,54.749,4.924,6.029,29.464,65.536,71.137
294,2020-03-22,2020-04-04,93.823,58.023,5.421,6.488,24.405,70.595,84.875
295,2020-03-23,2020-04-05,93.685,59.094,5.304,6.297,22.024,72.976,88.380
296,2020-03-24,2020-04-06,80.505,57.617,4.361,5.388,29.464,65.536,68.998
297,2020-03-25,2020-04-07,80.509,63.405,4.238,5.299,32.143,62.857,71.101
298,2020-03-26,2020-04-08,83.969,62.886,4.266,5.443,32.738,62.262,70.579
299,2020-03-27,2020-04-09,88.321,65.045,4.403,5.561,33.036,61.964,74.477
300,2020-03-28,2020-04-10,93.818,70.043,4.639,5.714,27.083,67.917,83.023
301,2020-03-29,2020-04-11,95.950,66.066,4.756,5.833,29.464,65.536,87.527
302,2020-03-30,2020-04-12,102.662,65.912,4.992,6.040,27.083,67.917,95.215
303,2020-03-31,2020-04-13,135.819,68.262,5.072,6.226,25.298,69.702,96.797
304,2020-04-01,2020-04-14,116.297,83.880,4.311,5.415,29.762,65.238,88.579
305,2020-04-02,2020-04-15,116.490,98.759,4.354,5.437,26.488,68.512,91.463
306,2020-04-03,2020-04-16,117.625,123.703,4.439,5.439,24.107,70.893,97.641
307,2020-04-04,2020-04-17,122.733,124.138,4.709,5.677,25.000,70.000,103.931
308,2020-04-05,2020-04-18,125.829,75.921,4.833,5.988,26.488,68.512,97.909
309,2020-04-06,2020-04-19,126.644,76.473,4.893,6.004,27.679,67.321,103.830
310,2020-04-07,2020-04-20,106.636,531.339,4.084,5.020,27.679,67.321,95.038
311,2020-04-08,2020-04-21,107.405,213.545,4.154,5.057,27.381,67.619,98.564
312,2020-04-09,2020-04-22,106.048,206.819,4.157,5.017,25.893,69.107,98.525
313,2020-04-10,2020-04-23,106.398,143.877,4.253,5.097,28.274,66.726,94.535
314,2020-04-11,2020-04-24,109.964,105.708,4.477,5.370,30.060,64.940,93.516
315,2020-04-12,2020-04-25,112.809,74.675,4.586,5.599,29.464,65.536,90.009
316,2020-04-13,2020-04-26,110.404,89.423,4.511,5.445,33.929,61.071,98.129
