Date,System Price,Forecast
2019-01-04,49.960,46.701
2019-01-04,48.270,46.147
2019-01-04,47.250,45.847
2019-01-04,47.190,45.488
2019-01-04,47.500,45.956
2019-01-04,48.510,47.861
2019-01-04,50.980,49.795
2019-01-04,52.590,54.169
2019-01-04,53.820,56.988
2019-01-04,53.820,55.305
2019-01-04,53.840,53.979
2019-01-04,53.260,53.059
2019-01-04,51.920,51.596
2019-01-04,51.900,51.829
2019-01-04,51.760,51.900
2019-01-04,51.990,52.230
2019-01-04,53.070,54.182
2019-01-04,53.670,56.303
2019-01-04,53.160,56.194
2019-01-04,51.990,53.202
2019-01-04,51.130,51.124
2019-01-04,50.300,49.798
2019-01-04,49.670,48.855
2019-01-04,48.930,47.407
2019-01-05,47.950,48.488
2019-01-05,47.240,47.408
2019-01-05,46.910,46.818
2019-01-05,46.520,46.667
2019-01-05,46.430,46.902
2019-01-05,47.090,48.101
2019-01-05,47.300,49.327
2019-01-05,48.080,51.556
2019-01-05,49.910,53.589
2019-01-05,50.700,53.049
2019-01-05,50.950,52.432
2019-01-05,51.060,52.066
2019-01-05,51.430,51.129
2019-01-05,51.700,50.910
2019-01-05,51.820,50.993
2019-01-05,53.240,51.373
2019-01-05,55.980,52.415
2019-01-05,56.280,54.015
2019-01-05,55.810,54.581
2019-01-05,53.990,53.215
2019-01-05,52.680,52.034
2019-01-05,51.860,51.022
2019-01-05,51.090,50.047
2019-01-05,50.210,48.526
2019-01-06,50.260,49.027
2019-01-06,49.010,47.851
2019-01-06,48.740,47.189
2019-01-06,48.600,47.072
2019-01-06,47.780,47.281
2019-01-06,48.640,48.471
2019-01-06,49.350,49.706
2019-01-06,49.630,51.778
2019-01-06,50.430,53.768
2019-01-06,51.760,53.360
2019-01-06,52.340,52.785
2019-01-06,52.750,52.490
2019-01-06,52.770,51.564
2019-01-06,52.370,51.280
2019-01-06,51.470,51.375
2019-01-06,51.540,51.756
2019-01-06,53.230,52.705
2019-01-06,54.530,54.277
2019-01-06,53.720,54.945
2019-01-06,52.760,53.758
2019-01-06,51.930,52.642
2019-01-06,51.580,51.635
2019-01-06,50.710,50.600
2019-01-06,50.100,49.020
2019-01-07,48.600,45.207
2019-01-07,48.060,44.806
2019-01-07,48.050,44.673
2019-01-07,47.310,44.280
2019-01-07,48.070,44.949
2019-01-07,49.910,47.080
2019-01-07,52.810,49.364
2019-01-07,55.640,57.018
2019-01-07,56.980,60.968
2019-01-07,56.420,58.476
2019-01-07,55.870,55.950
2019-01-07,55.620,54.245
2019-01-07,55.010,52.695
2019-01-07,54.280,52.780
2019-01-07,53.730,52.890
2019-01-07,53.260,54.069
2019-01-07,53.280,57.365
2019-01-07,53.020,60.690
2019-01-07,51.320,59.291
2019-01-07,50.760,53.703
2019-01-07,50.470,50.102
2019-01-07,49.820,48.504
2019-01-07,48.800,47.257
2019-01-07,46.730,45.820
2019-01-08,46.890,43.589
2019-01-08,46.210,43.197
2019-01-08,46.010,43.123
2019-01-08,46.010,42.757
2019-01-08,46.330,43.354
2019-01-08,47.680,45.314
2019-01-08,49.960,47.424
2019-01-08,51.360,54.107
2019-01-08,51.690,57.688
2019-01-08,51.470,55.373
2019-01-08,51.460,53.191
2019-01-08,51.290,51.655
2019-01-08,50.890,50.203
2019-01-08,50.710,50.367
2019-01-08,50.840,50.448
2019-01-08,50.850,51.394
2019-01-08,51.160,54.304
2019-01-08,51.110,57.256
2019-01-08,50.770,56.150
2019-01-08,50.010,51.278
2019-01-08,49.640,48.126
2019-01-08,49.330,46.602
2019-01-08,48.800,45.559
2019-01-08,47.430,44.196
2019-01-09,46.030,43.691
2019-01-09,45.090,43.109
2019-01-09,44.640,43.024
2019-01-09,44.750,42.818
2019-01-09,45.250,43.404
2019-01-09,47.730,45.361
2019-01-09,49.530,47.748
2019-01-09,50.960,55.623
2019-01-09,51.350,59.576
2019-01-09,51.140,57.185
2019-01-09,51.280,54.482
2019-01-09,51.240,52.684
2019-01-09,50.880,51.313
2019-01-09,50.790,51.226
2019-01-09,51.090,51.338
2019-01-09,51.890,52.702
2019-01-09,54.170,55.957
2019-01-09,55.190,59.378
2019-01-09,54.550,57.842
2019-01-09,54.320,52.237
2019-01-09,53.000,48.532
2019-01-09,51.690,46.837
2019-01-09,50.960,45.584
2019-01-09,49.960,44.113
2019-01-10,50.410,46.829
2019-01-10,49.950,46.396
2019-01-10,49.520,46.255
2019-01-10,49.890,45.901
2019-01-10,49.800,46.583
2019-01-10,51.560,48.782
2019-01-10,55.210,51.244
2019-01-10,57.750,59.341
2019-01-10,59.020,63.422
2019-01-10,58.740,60.855
2019-01-10,57.730,58.146
2019-01-10,57.270,56.350
2019-01-10,56.950,54.784
2019-01-10,56.480,54.817
2019-01-10,55.880,54.932
2019-01-10,55.440,56.202
2019-01-10,55.480,59.616
2019-01-10,55.220,63.082
2019-01-10,54.200,61.540
2019-01-10,52.670,55.704
2019-01-10,51.900,51.916
2019-01-10,51.260,50.254
2019-01-10,50.150,48.931
2019-01-10,48.770,47.455
2019-01-11,47.840,43.824
2019-01-11,46.580,43.498
2019-01-11,46.360,43.317
2019-01-11,46.140,42.849
2019-01-11,46.380,43.483
2019-01-11,47.710,45.436
2019-01-11,50.160,47.403
2019-01-11,51.760,53.466
2019-01-11,52.950,56.814
2019-01-11,52.500,54.652
2019-01-11,51.980,52.764
2019-01-11,51.700,51.409
2019-01-11,50.980,49.959
2019-01-11,50.140,50.154
2019-01-11,49.530,50.210
2019-01-11,49.290,50.997
2019-01-11,49.800,53.707
2019-01-11,50.630,56.428
2019-01-11,50.070,55.521
2019-01-11,49.470,51.036
2019-01-11,49.080,48.184
2019-01-11,48.550,46.839
2019-01-11,47.780,45.798
2019-01-11,46.160,44.478
2019-01-12,47.770,45.281
2019-01-12,47.170,44.620
2019-01-12,47.060,44.259
2019-01-12,46.240,43.841
2019-01-12,46.250,44.324
2019-01-12,45.830,45.722
2019-01-12,46.280,46.825
2019-01-12,47.590,51.447
2019-01-12,48.210,54.401
2019-01-12,49.910,53.015
2019-01-12,50.300,51.637
2019-01-12,50.320,50.664
2019-01-12,50.320,49.544
2019-01-12,49.950,49.457
2019-01-12,50.090,49.565
2019-01-12,50.820,50.497
2019-01-12,51.700,52.774
2019-01-12,52.960,55.274
2019-01-12,52.320,54.832
2019-01-12,51.220,51.199
2019-01-12,50.010,48.871
2019-01-12,49.630,47.766
2019-01-12,48.670,46.708
2019-01-12,47.990,45.352
2019-01-13,49.450,45.062
2019-01-13,48.750,44.415
2019-01-13,48.060,43.938
2019-01-13,47.880,43.433
2019-01-13,47.620,43.925
2019-01-13,47.450,45.384
2019-01-13,47.500,46.372
2019-01-13,47.790,50.310
2019-01-13,47.960,53.077
2019-01-13,48.440,51.848
2019-01-13,49.130,50.771
2019-01-13,49.530,50.015
2019-01-13,49.620,48.817
2019-01-13,49.130,48.791
2019-01-13,48.740,48.901
2019-01-13,49.120,49.622
2019-01-13,50.100,51.678
2019-01-13,50.300,53.945
2019-01-13,49.620,53.826
2019-01-13,49.170,50.672
2019-01-13,48.270,48.658
2019-01-13,47.600,47.663
2019-01-13,46.740,46.593
2019-01-13,45.650,45.214
2019-01-14,44.790,40.076
2019-01-14,42.750,39.304
2019-01-14,41.510,39.188
2019-01-14,42.440,39.276
2019-01-14,43.760,39.913
2019-01-14,46.380,42.153
2019-01-14,48.630,45.662
2019-01-14,51.620,55.788
2019-01-14,51.870,60.264
2019-01-14,50.880,57.538
2019-01-14,50.810,53.871
2019-01-14,50.420,51.573
2019-01-14,49.970,50.240
2019-01-14,50.050,49.817
2019-01-14,50.170,49.907
2019-01-14,50.450,51.739
2019-01-14,51.370,55.453
2019-01-14,51.680,59.508
2019-01-14,50.950,57.160
2019-01-14,50.400,50.441
2019-01-14,49.890,45.831
2019-01-14,48.580,43.822
2019-01-14,47.760,42.201
2019-01-14,46.410,40.561
2019-01-15,46.440,42.692
2019-01-15,45.810,41.765
2019-01-15,45.720,41.722
2019-01-15,46.060,41.999
2019-01-15,46.250,42.582
2019-01-15,48.250,44.955
2019-01-15,51.080,48.931
2019-01-15,54.120,59.961
2019-01-15,57.110,64.740
2019-01-15,58.280,61.831
2019-01-15,57.020,57.722
2019-01-15,55.430,55.202
2019-01-15,54.290,53.816
2019-01-15,53.820,53.315
2019-01-15,52.930,53.435
2019-01-15,52.790,55.424
2019-01-15,53.670,59.328
2019-01-15,54.650,63.666
2019-01-15,53.990,61.099
2019-01-15,53.390,53.986
2019-01-15,52.510,48.980
2019-01-15,51.650,46.687
2019-01-15,50.400,44.979
2019-01-15,48.660,43.205
2019-01-16,49.440,42.879
2019-01-16,48.970,41.813
2019-01-16,48.870,41.750
2019-01-16,49.020,42.123
2019-01-16,49.080,42.694
2019-01-16,51.030,45.025
2019-01-16,52.880,49.093
2019-01-16,55.560,60.826
2019-01-16,57.510,65.838
2019-01-16,55.900,62.926
2019-01-16,55.890,58.509
2019-01-16,55.500,55.839
2019-01-16,54.220,54.526
2019-01-16,53.270,53.843
2019-01-16,53.810,53.990
2019-01-16,53.840,56.276
2019-01-16,55.170,60.401
2019-01-16,54.560,65.048
2019-01-16,52.910,62.222
2019-01-16,52.320,54.647
2019-01-16,51.240,49.299
2019-01-16,50.170,46.916
2019-01-16,48.660,45.067
2019-01-16,47.610,43.222
2019-01-17,48.120,41.170
2019-01-17,47.240,39.902
2019-01-17,47.240,39.799
2019-01-17,47.390,40.480
2019-01-17,48.220,41.116
2019-01-17,50.130,43.792
2019-01-17,52.750,49.096
2019-01-17,53.950,63.391
2019-01-17,54.420,69.029
2019-01-17,54.860,65.720
2019-01-17,54.810,60.217
2019-01-17,54.710,56.988
2019-01-17,54.590,55.684
2019-01-17,54.550,54.640
2019-01-17,55.260,54.771
2019-01-17,56.050,57.582
2019-01-17,57.070,62.261
2019-01-17,57.730,67.645
2019-01-17,55.220,63.915
2019-01-17,53.870,55.039
2019-01-17,53.050,48.650
2019-01-17,52.750,45.912
2019-01-17,51.190,43.638
2019-01-17,50.030,41.596
2019-01-18,51.060,46.262
2019-01-18,50.450,45.133
2019-01-18,50.090,45.035
2019-01-18,50.100,45.526
2019-01-18,50.610,46.177
2019-01-18,52.920,48.906
2019-01-18,55.430,53.800
2019-01-18,61.400,67.365
2019-01-18,62.840,72.933
2019-01-18,63.700,69.623
2019-01-18,61.450,64.472
2019-01-18,61.620,61.433
2019-01-18,61.210,59.957
2019-01-18,60.540,59.143
2019-01-18,59.650,59.305
2019-01-18,58.980,61.868
2019-01-18,60.930,66.490
2019-01-18,60.920,71.678
2019-01-18,61.560,68.308
2019-01-18,59.020,59.716
2019-01-18,57.890,53.606
2019-01-18,56.190,50.950
2019-01-18,54.930,48.794
2019-01-18,52.990,46.787
2019-01-19,53.430,48.122
2019-01-19,52.900,47.338
2019-01-19,53.110,47.148
2019-01-19,52.040,46.954
2019-01-19,51.840,47.535
2019-01-19,51.580,49.171
2019-01-19,51.420,51.050
2019-01-19,52.530,59.433
2019-01-19,54.490,63.630
2019-01-19,55.960,61.490
2019-01-19,57.960,58.599
2019-01-19,56.750,56.730
2019-01-19,54.940,55.585
2019-01-19,54.200,55.165
2019-01-19,53.550,55.335
2019-01-19,55.020,57.260
2019-01-19,58.370,60.842
2019-01-19,61.030,64.699
2019-01-19,59.300,62.881
2019-01-19,56.710,56.648
2019-01-19,54.400,52.597
2019-01-19,53.290,50.990
2019-01-19,52.560,49.525
2019-01-19,51.450,48.022
2019-01-20,51.850,47.648
2019-01-20,50.980,46.862
2019-01-20,50.980,46.626
2019-01-20,50.640,46.410
2019-01-20,50.880,47.035
2019-01-20,50.990,48.746
2019-01-20,50.980,50.696
2019-01-20,51.570,59.542
2019-01-20,51.930,63.906
2019-01-20,53.170,61.699
2019-01-20,54.120,58.650
2019-01-20,54.330,56.706
2019-01-20,53.860,55.527
2019-01-20,53.300,55.053
2019-01-20,53.720,55.235
2019-01-20,55.170,57.284
2019-01-20,57.690,61.050
2019-01-20,60.860,65.088
2019-01-20,61.300,63.118
2019-01-20,60.490,56.534
2019-01-20,58.640,52.271
2019-01-20,56.720,50.651
2019-01-20,56.740,49.074
2019-01-20,54.260,47.540
2019-01-21,54.710,50.695
2019-01-21,52.840,49.438
2019-01-21,51.980,49.344
2019-01-21,51.770,49.917
2019-01-21,52.460,50.591
2019-01-21,54.800,53.656
2019-01-21,60.740,59.001
2019-01-21,68.000,74.209
2019-01-21,73.100,80.469
2019-01-21,72.070,76.803
2019-01-21,69.990,70.984
2019-01-21,67.780,67.626
2019-01-21,64.120,65.916
2019-01-21,64.870,65.025
2019-01-21,64.400,65.272
2019-01-21,68.220,68.156
2019-01-21,70.060,73.370
2019-01-21,73.670,79.183
2019-01-21,73.600,75.444
2019-01-21,68.250,65.800
2019-01-21,64.250,58.916
2019-01-21,60.050,55.922
2019-01-21,57.610,53.497
2019-01-21,54.740,51.273
2019-01-22,54.460,49.143
2019-01-22,53.730,48.033
2019-01-22,53.110,47.997
2019-01-22,52.300,48.438
2019-01-22,53.000,49.047
2019-01-22,54.870,51.830
2019-01-22,58.770,56.535
2019-01-22,67.140,69.754
2019-01-22,69.960,75.364
2019-01-22,69.230,72.009
2019-01-22,67.770,66.990
2019-01-22,65.460,64.028
2019-01-22,60.870,62.407
2019-01-22,58.430,61.755
2019-01-22,59.000,61.961
2019-01-22,62.790,64.376
2019-01-22,66.030,68.983
2019-01-22,68.760,74.102
2019-01-22,66.880,70.986
2019-01-22,59.060,62.560
2019-01-22,56.690,56.556
2019-01-22,55.180,53.825
2019-01-22,54.780,51.768
2019-01-22,53.030,49.728
2019-01-23,52.730,50.702
2019-01-23,52.110,49.385
2019-01-23,51.710,49.334
2019-01-23,50.990,49.939
2019-01-23,51.700,50.540
2019-01-23,54.780,53.389
2019-01-23,58.370,58.437
2019-01-23,69.150,73.046
2019-01-23,76.940,79.128
2019-01-23,72.500,75.644
2019-01-23,72.210,70.026
2019-01-23,71.180,66.770
2019-01-23,67.580,65.173
2019-01-23,65.810,64.275
2019-01-23,65.360,64.528
2019-01-23,66.610,67.383
2019-01-23,70.570,72.412
2019-01-23,72.740,78.076
2019-01-23,70.870,74.512
2019-01-23,60.060,65.230
2019-01-23,57.690,58.578
2019-01-23,57.030,55.625
2019-01-23,56.490,53.318
2019-01-23,54.720,51.129
2019-01-24,55.760,56.879
2019-01-24,55.540,55.820
2019-01-24,55.300,55.707
2019-01-24,55.070,56.010
2019-01-24,55.540,56.723
2019-01-24,58.030,59.844
2019-01-24,61.790,64.625
2019-01-24,77.240,78.891
2019-01-24,84.210,85.043
2019-01-24,84.970,81.396
2019-01-24,82.730,76.049
2019-01-24,82.900,72.945
2019-01-24,81.590,71.031
2019-01-24,78.960,70.420
2019-01-24,72.780,70.698
2019-01-24,72.850,73.284
2019-01-24,76.950,78.433
2019-01-24,81.920,83.998
2019-01-24,77.870,80.694
2019-01-24,62.850,71.388
2019-01-24,59.540,64.866
2019-01-24,58.860,62.026
2019-01-24,57.750,59.732
2019-01-24,56.700,57.570
2019-01-25,57.100,50.417
2019-01-25,56.310,49.491
2019-01-25,55.530,49.384
2019-01-25,54.980,49.600
2019-01-25,54.850,50.275
2019-01-25,57.230,52.998
2019-01-25,61.210,57.239
2019-01-25,69.540,69.597
2019-01-25,76.880,74.962
2019-01-25,74.730,71.731
2019-01-25,69.890,67.152
2019-01-25,67.020,64.415
2019-01-25,62.760,62.769
2019-01-25,61.640,62.249
2019-01-25,60.810,62.436
2019-01-25,60.770,64.657
2019-01-25,61.410,69.124
2019-01-25,61.980,73.977
2019-01-25,60.220,71.113
2019-01-25,56.720,63.028
2019-01-25,54.860,57.395
2019-01-25,54.040,54.929
2019-01-25,53.300,52.953
2019-01-25,52.110,51.032
2019-01-26,51.910,47.273
2019-01-26,51.520,46.446
2019-01-26,50.980,46.258
2019-01-26,50.850,46.121
2019-01-26,51.520,46.697
2019-01-26,51.740,48.335
2019-01-26,52.160,50.352
2019-01-26,53.100,58.991
2019-01-26,53.820,63.232
2019-01-26,56.030,61.075
2019-01-26,57.910,58.062
2019-01-26,58.310,56.129
2019-01-26,56.480,55.019
2019-01-26,56.140,54.538
2019-01-26,54.240,54.703
2019-01-26,53.950,56.701
2019-01-26,55.210,60.315
2019-01-26,56.630,64.245
2019-01-26,57.020,62.320
2019-01-26,54.980,55.979
2019-01-26,53.010,51.826
2019-01-26,52.390,50.178
2019-01-26,51.880,48.675
2019-01-26,50.810,47.153
2019-01-27,51.360,44.735
2019-01-27,50.730,43.813
2019-01-27,50.210,43.584
2019-01-27,50.120,43.553
2019-01-27,50.100,44.161
2019-01-27,50.230,45.870
2019-01-27,50.940,48.256
2019-01-27,51.240,57.896
2019-01-27,51.320,62.387
2019-01-27,51.570,60.132
2019-01-27,52.510,56.705
2019-01-27,52.580,54.561
2019-01-27,52.220,53.501
2019-01-27,52.020,52.829
2019-01-27,52.030,52.992
2019-01-27,52.170,55.269
2019-01-27,53.680,59.131
2019-01-27,54.420,63.389
2019-01-27,54.480,61.080
2019-01-27,54.270,54.169
2019-01-27,53.560,49.593
2019-01-27,52.780,47.849
2019-01-27,52.480,46.154
2019-01-27,51.520,44.564
2019-01-28,51.060,43.790
2019-01-28,50.650,42.460
2019-01-28,50.460,42.369
2019-01-28,50.550,43.086
2019-01-28,51.040,43.727
2019-01-28,53.710,46.581
2019-01-28,55.220,52.088
2019-01-28,61.700,67.153
2019-01-28,62.850,73.143
2019-01-28,61.940,69.647
2019-01-28,58.850,63.828
2019-01-28,57.730,60.451
2019-01-28,56.910,59.007
2019-01-28,56.620,57.950
2019-01-28,56.770,58.130
2019-01-28,56.950,61.076
2019-01-28,57.740,66.047
2019-01-28,61.150,71.730
2019-01-28,59.510,67.856
2019-01-28,55.960,58.482
2019-01-28,55.100,51.723
2019-01-28,54.730,48.802
2019-01-28,53.590,46.410
2019-01-28,52.370,44.254
2019-01-29,51.280,44.559
2019-01-29,50.650,42.878
2019-01-29,50.570,42.869
2019-01-29,50.970,44.023
2019-01-29,51.520,44.596
2019-01-29,53.840,47.675
2019-01-29,56.170,54.310
2019-01-29,61.570,71.681
2019-01-29,65.430,78.308
2019-01-29,66.190,74.473
2019-01-29,66.020,67.575
2019-01-29,63.670,63.646
2019-01-29,61.750,62.233
2019-01-29,61.310,60.837
2019-01-29,61.910,61.046
2019-01-29,61.930,64.504
2019-01-29,62.760,69.935
2019-01-29,63.650,76.328
2019-01-29,62.820,71.726
2019-01-29,61.150,61.286
2019-01-29,57.570,53.548
2019-01-29,55.530,50.102
2019-01-29,53.700,47.409
2019-01-29,52.590,44.996
2019-01-30,51.560,44.434
2019-01-30,51.200,43.095
2019-01-30,50.850,43.045
2019-01-30,50.960,43.728
2019-01-30,51.560,44.300
2019-01-30,53.850,46.921
2019-01-30,55.680,51.964
2019-01-30,61.570,66.089
2019-01-30,63.580,71.826
2019-01-30,63.180,68.546
2019-01-30,60.400,63.085
2019-01-30,57.310,59.890
2019-01-30,56.870,58.534
2019-01-30,56.280,57.537
2019-01-30,55.940,57.725
2019-01-30,55.950,60.553
2019-01-30,56.950,65.280
2019-01-30,59.930,70.713
2019-01-30,58.290,67.142
2019-01-30,56.560,58.288
2019-01-30,53.870,51.901
2019-01-30,53.410,49.078
2019-01-30,51.940,46.856
2019-01-30,50.750,44.764
2019-01-31,51.020,46.092
2019-01-31,50.530,45.126
2019-01-31,50.450,45.009
2019-01-31,50.600,45.292
2019-01-31,50.900,45.958
2019-01-31,53.920,48.575
2019-01-31,56.330,52.888
2019-01-31,61.220,65.246
2019-01-31,61.260,70.502
2019-01-31,60.910,67.357
2019-01-31,60.470,62.756
2019-01-31,59.740,59.998
2019-01-31,58.670,58.490
2019-01-31,58.050,57.868
2019-01-31,57.380,58.024
2019-01-31,57.380,60.309
2019-01-31,59.330,64.689
2019-01-31,61.330,69.511
2019-01-31,59.490,66.549
2019-01-31,56.790,58.534
2019-01-31,55.800,52.929
2019-01-31,54.280,50.505
2019-01-31,52.730,48.524
2019-01-31,51.560,46.634
2019-02-01,51.480,46.993
2019-02-01,50.620,46.550
2019-02-01,50.150,46.386
2019-02-01,50.240,46.081
2019-02-01,50.870,46.798
2019-02-01,52.670,49.095
2019-02-01,54.220,51.867
2019-02-01,55.630,60.503
2019-02-01,57.730,64.684
2019-02-01,56.750,62.021
2019-02-01,56.250,59.097
2019-02-01,56.710,57.186
2019-02-01,56.190,55.620
2019-02-01,55.750,55.583
2019-02-01,56.070,55.680
2019-02-01,55.970,57.035
2019-02-01,56.820,60.549
2019-02-01,58.050,64.141
2019-02-01,56.900,62.390
2019-02-01,55.190,56.292
2019-02-01,54.230,52.304
2019-02-01,54.070,50.597
2019-02-01,52.820,49.178
2019-02-01,51.010,47.677
2019-02-02,50.040,45.887
2019-02-02,48.700,45.322
2019-02-02,48.410,45.078
2019-02-02,48.370,44.661
2019-02-02,48.530,45.279
2019-02-02,49.070,46.756
2019-02-02,49.210,48.092
2019-02-02,49.660,54.917
2019-02-02,51.480,58.573
2019-02-02,53.500,56.682
2019-02-02,54.110,54.493
2019-02-02,53.880,52.977
2019-02-02,53.730,51.879
2019-02-02,52.120,51.645
2019-02-02,50.970,51.761
2019-02-02,51.030,53.306
2019-02-02,52.150,56.455
2019-02-02,54.410,59.754
2019-02-02,55.240,58.380
2019-02-02,53.400,53.011
2019-02-02,51.550,49.672
2019-02-02,49.860,48.417
2019-02-02,49.440,47.163
2019-02-02,48.620,45.846
2019-02-03,48.520,44.371
2019-02-03,48.030,43.742
2019-02-03,47.720,43.463
2019-02-03,47.410,43.112
2019-02-03,47.650,43.772
2019-02-03,47.900,45.337
2019-02-03,48.310,46.964
2019-02-03,48.440,54.772
2019-02-03,48.870,58.712
2019-02-03,49.840,56.695
2019-02-03,50.520,54.115
2019-02-03,51.090,52.397
2019-02-03,50.730,51.310
2019-02-03,50.430,50.924
2019-02-03,50.280,51.047
2019-02-03,50.580,52.861
2019-02-03,51.580,56.300
2019-02-03,53.230,59.940
2019-02-03,55.330,58.204
2019-02-03,55.150,52.218
2019-02-03,53.580,48.449
2019-02-03,51.940,47.104
2019-02-03,51.040,45.668
2019-02-03,49.460,44.289
2019-02-04,50.180,41.949
2019-02-04,50.050,40.888
2019-02-04,49.820,40.750
2019-02-04,50.000,41.186
2019-02-04,50.560,41.870
2019-02-04,52.130,44.540
2019-02-04,53.460,49.349
2019-02-04,57.360,62.609
2019-02-04,58.460,68.006
2019-02-04,56.740,64.777
2019-02-04,55.210,59.779
2019-02-04,53.780,56.810
2019-02-04,53.310,55.399
2019-02-04,52.980,54.582
2019-02-04,53.130,54.709
2019-02-04,53.330,57.218
2019-02-04,53.650,61.728
2019-02-04,54.010,66.784
2019-02-04,53.610,63.435
2019-02-04,52.660,55.014
2019-02-04,52.020,49.065
2019-02-04,51.430,46.547
2019-02-04,50.270,44.412
2019-02-04,48.800,42.477
2019-02-05,47.680,41.461
2019-02-05,47.420,40.275
2019-02-05,47.310,40.208
2019-02-05,47.390,40.824
2019-02-05,47.690,41.441
2019-02-05,49.820,44.098
2019-02-05,51.600,49.231
2019-02-05,54.480,62.825
2019-02-05,55.780,68.263
2019-02-05,55.640,64.996
2019-02-05,55.350,59.780
2019-02-05,54.110,56.692
2019-02-05,53.500,55.346
2019-02-05,53.410,54.451
2019-02-05,53.920,54.573
2019-02-05,53.900,57.147
2019-02-05,55.360,61.622
2019-02-05,58.030,66.741
2019-02-05,57.580,63.278
2019-02-05,55.190,54.845
2019-02-05,53.690,48.771
2019-02-05,52.690,46.091
2019-02-05,50.900,43.963
2019-02-05,49.580,41.973
2019-02-06,49.330,44.041
2019-02-06,49.030,43.182
2019-02-06,48.920,43.074
2019-02-06,49.030,43.214
2019-02-06,49.650,43.842
2019-02-06,51.190,46.159
2019-02-06,52.490,49.785
2019-02-06,56.050,60.538
2019-02-06,58.910,65.289
2019-02-06,55.500,62.463
2019-02-06,54.290,58.529
2019-02-06,53.430,56.106
2019-02-06,53.310,54.714
2019-02-06,52.980,54.231
2019-02-06,53.310,54.362
2019-02-06,54.360,56.364
2019-02-06,55.740,60.310
2019-02-06,57.010,64.631
2019-02-06,56.920,62.138
2019-02-06,54.830,55.006
2019-02-06,52.860,50.085
2019-02-06,51.570,47.938
2019-02-06,50.200,46.213
2019-02-06,48.170,44.483
2019-02-07,47.640,42.250
2019-02-07,46.840,41.724
2019-02-07,46.530,41.550
2019-02-07,46.470,41.367
2019-02-07,47.180,42.072
2019-02-07,48.930,44.283
2019-02-07,50.400,47.276
2019-02-07,52.660,56.225
2019-02-07,53.320,60.370
2019-02-07,52.260,57.759
2019-02-07,51.640,54.670
2019-02-07,51.340,52.665
2019-02-07,51.010,51.256
2019-02-07,50.550,51.060
2019-02-07,50.750,51.125
2019-02-07,50.710,52.623
2019-02-07,50.820,56.109
2019-02-07,51.600,59.766
2019-02-07,51.560,57.803
2019-02-07,50.410,51.626
2019-02-07,49.720,47.534
2019-02-07,48.640,45.817
2019-02-07,48.210,44.344
2019-02-07,46.860,42.847
2019-02-08,46.770,42.691
2019-02-08,46.370,42.342
2019-02-08,46.060,42.173
2019-02-08,46.030,41.793
2019-02-08,46.240,42.492
2019-02-08,47.750,44.541
2019-02-08,50.060,46.929
2019-02-08,52.320,54.341
2019-02-08,53.020,58.034
2019-02-08,52.870,55.636
2019-02-08,51.520,53.213
2019-02-08,50.650,51.544
2019-02-08,50.180,50.137
2019-02-08,49.590,50.166
2019-02-08,49.850,50.208
2019-02-08,49.480,51.334
2019-02-08,49.840,54.434
2019-02-08,50.520,57.581
2019-02-08,50.780,56.119
