Period,mape,smape,mae,rmse
169.000,2.741,2.752,0.878,0.996
170.000,3.765,3.828,1.116,1.490
171.000,3.849,3.890,1.123,1.356
172.000,4.359,4.282,1.120,1.517
173.000,11.745,11.456,2.795,3.168
174.000,2.841,2.823,0.841,1.006
175.000,4.059,3.966,1.171,1.488
176.000,7.017,6.861,2.036,2.519
177.000,5.391,5.230,1.379,1.678
178.000,2.889,2.900,0.853,1.096
179.000,2.996,2.985,0.794,0.982
180.000,16.965,15.387,3.024,3.890
181.000,5.021,4.910,1.282,1.822
182.000,6.666,6.482,1.710,1.994
183.000,2.211,2.204,0.631,0.740
184.000,2.008,2.003,0.592,0.719
185.000,3.231,3.204,0.926,1.063
186.000,3.937,3.963,1.125,1.409
187.000,3.386,3.379,0.934,1.162
188.000,3.053,3.071,0.922,1.084
189.000,0.746,0.746,0.239,0.279
190.000,2.996,3.017,0.989,1.151
191.000,2.680,2.692,0.936,1.139
192.000,2.646,2.659,0.964,1.230
193.000,3.427,3.433,1.249,1.396
194.000,1.925,1.926,0.689,0.818
195.000,2.500,2.511,0.949,1.085
196.000,1.858,1.860,0.698,0.854
197.000,3.153,3.172,1.212,1.411
198.000,3.162,3.184,1.216,1.401
199.000,2.225,2.236,0.851,0.988
200.000,3.011,3.023,1.097,1.251
201.000,3.041,3.047,1.068,1.207
202.000,3.100,3.113,1.150,1.314
203.000,3.753,3.788,1.418,1.669
204.000,4.511,4.564,1.752,2.063
205.000,3.967,4.015,1.572,1.891
206.000,2.894,2.915,1.124,1.319
207.000,3.547,3.560,1.307,1.580
208.000,5.577,5.423,1.814,2.327
209.000,1.386,1.387,0.549,0.638
210.000,2.086,2.100,0.825,0.997
211.000,1.253,1.253,0.503,0.648
212.000,2.772,2.783,1.097,1.298
213.000,2.555,2.572,1.021,1.192
214.000,1.484,1.488,0.578,0.662
215.000,0.974,0.975,0.382,0.443
216.000,1.523,1.524,0.629,0.732
217.000,2.227,2.230,0.883,1.001
218.000,1.518,1.521,0.596,0.709
219.000,2.635,2.640,0.999,1.133
220.000,1.936,1.925,0.729,1.053
221.000,4.090,4.073,1.366,1.627
222.000,15.812,14.887,4.223,4.909
223.000,3.190,3.178,1.130,1.238
224.000,2.005,2.008,0.729,0.842
225.000,2.654,2.652,0.933,0.996
226.000,2.477,2.482,0.822,0.958
227.000,2.776,2.774,0.950,1.070
228.000,5.801,5.652,1.675,2.093
229.000,2.856,2.828,0.920,1.140
230.000,2.919,2.923,1.003,1.110
231.000,1.772,1.773,0.621,0.700
232.000,1.768,1.770,0.626,0.734
233.000,1.703,1.699,0.604,0.760
234.000,2.270,2.264,0.782,0.897
235.000,2.887,2.889,0.959,1.191
236.000,2.578,2.582,0.849,1.040
237.000,1.664,1.665,0.624,0.739
238.000,2.165,2.166,0.802,0.939
239.000,2.156,2.158,0.796,0.972
240.000,1.610,1.610,0.568,0.690
241.000,1.559,1.560,0.550,0.653
242.000,2.781,2.789,0.913,1.115
243.000,4.903,4.887,1.515,1.753
244.000,4.779,4.683,1.528,1.857
245.000,2.839,2.847,1.046,1.214
246.000,1.595,1.592,0.561,0.721
247.000,2.777,2.773,0.927,1.207
248.000,5.217,5.107,1.562,1.939
249.000,2.739,2.722,0.886,1.064
250.000,0.916,0.916,0.313,0.438
251.000,2.800,2.818,0.997,1.257
252.000,3.659,3.682,1.223,1.501
253.000,3.846,3.860,1.202,1.419
254.000,1.523,1.524,0.466,0.587
255.000,2.168,2.165,0.687,0.822
256.000,5.171,5.160,1.553,1.869
257.000,20.739,18.589,3.947,4.793
258.000,42.505,25.878,5.787,7.416
259.000,3.297,3.288,1.140,1.376
260.000,2.463,2.451,0.810,1.054
261.000,3.702,3.678,1.278,1.467
262.000,4.685,4.677,1.594,1.804
263.000,3.727,3.733,1.188,1.340
264.000,2.412,2.424,0.771,0.943
265.000,2.871,2.866,0.955,1.127
266.000,2.911,2.940,1.014,1.202
267.000,2.775,2.803,0.948,1.120
268.000,2.437,2.449,0.808,1.022
269.000,2.253,2.274,0.743,0.957
270.000,2.362,2.350,0.744,1.018
271.000,3.194,3.181,0.974,1.131
272.000,2.433,2.445,0.808,1.025
273.000,3.121,3.121,1.048,1.275
274.000,3.124,3.136,1.076,1.209
275.000,2.067,2.065,0.746,0.944
276.000,2.521,2.521,0.934,1.100
277.000,2.415,2.404,0.866,1.050
278.000,1.425,1.425,0.507,0.696
279.000,9.095,9.034,3.940,4.807
280.000,3.878,3.886,1.574,2.020
281.000,4.856,4.876,1.990,2.431
282.000,3.847,3.863,1.415,1.678
283.000,2.629,2.649,0.872,1.048
284.000,1.489,1.490,0.509,0.677
285.000,1.445,1.438,0.499,0.633
286.000,2.280,2.272,0.841,1.039
287.000,2.883,2.887,1.049,1.319
288.000,2.689,2.707,0.978,1.191
289.000,1.711,1.706,0.647,0.810
290.000,3.250,3.271,1.190,1.432
291.000,1.890,1.888,0.672,0.788
292.000,1.898,1.885,0.690,0.898
293.000,2.935,2.940,1.138,1.413
294.000,4.189,4.247,1.515,1.742
295.000,2.092,2.084,0.787,1.030
296.000,1.793,1.781,0.664,0.868
297.000,2.774,2.751,0.961,1.133
298.000,4.445,4.409,1.468,1.691
299.000,2.492,2.512,0.932,1.274
300.000,3.433,3.441,1.375,1.617
301.000,3.468,3.457,1.398,1.758
302.000,3.688,3.696,1.473,1.920
303.000,3.195,3.193,1.279,1.553
304.000,3.232,3.242,1.210,1.482
305.000,1.932,1.929,0.698,0.789
306.000,2.180,2.171,0.822,1.046
307.000,6.797,6.802,2.762,3.208
308.000,7.228,7.236,3.144,3.579
309.000,7.341,7.475,4.267,6.348
310.000,4.065,4.072,1.908,2.196
311.000,4.207,4.221,2.218,2.992
312.000,4.514,4.522,1.880,2.254
313.000,5.922,5.890,2.546,3.213
314.000,7.045,7.111,3.058,3.481
315.000,3.647,3.632,1.525,1.770
316.000,3.538,3.535,1.553,1.904
317.000,3.354,3.350,1.537,1.856
318.000,3.807,3.798,1.563,1.802
319.000,2.100,2.090,0.829,1.063
320.000,2.003,2.003,0.804,1.043
321.000,3.395,3.381,1.439,1.729
322.000,2.934,2.936,1.221,1.417
323.000,3.528,3.554,1.637,2.080
324.000,2.369,2.370,1.007,1.145
325.000,2.805,2.802,1.120,1.302
326.000,2.581,2.581,0.974,1.077
327.000,3.221,3.211,1.226,1.382
328.000,3.222,3.209,1.440,1.804
329.000,2.722,2.730,1.312,1.798
330.000,3.914,3.900,1.654,1.948
331.000,7.570,7.548,3.079,3.507
332.000,6.870,6.866,2.824,3.357
333.000,4.330,4.323,1.753,2.152
334.000,1.860,1.852,0.751,1.014
335.000,5.085,5.103,2.179,2.469
336.000,3.656,3.627,1.542,1.817
337.000,2.110,2.111,0.853,0.957
338.000,3.725,3.672,1.347,1.710
339.000,4.107,4.053,1.417,1.707
340.000,4.937,4.886,1.698,1.957
341.000,5.444,5.409,1.822,2.018
342.000,8.099,7.781,2.588,3.121
343.000,5.358,5.309,2.268,3.059
344.000,6.751,6.423,2.139,2.873
345.000,2.595,2.592,0.995,1.078
346.000,1.587,1.585,0.580,0.728
347.000,2.330,2.315,0.814,1.051
348.000,2.399,2.396,0.825,0.997
349.000,2.252,2.256,0.920,1.115
350.000,3.738,3.723,1.435,1.733
351.000,4.689,4.666,1.811,2.167
352.000,4.973,4.984,1.854,2.155
353.000,2.379,2.380,0.865,0.999
354.000,2.637,2.642,0.939,1.174
355.000,2.328,2.325,0.851,1.015
356.000,4.042,4.045,1.460,1.818
357.000,4.201,4.184,1.503,1.817
358.000,6.572,6.567,2.321,2.736
359.000,8.861,8.826,3.180,3.778
360.000,5.172,5.096,1.950,2.522
361.000,1.774,1.773,0.614,0.743
362.000,2.462,2.447,0.781,1.128
363.000,3.414,3.401,1.064,1.317
364.000,5.070,5.031,1.571,1.839
