Period,mape,smape,mae,rmse
87.000,4.340,4.211,1.651,1.949
88.000,3.792,3.754,1.506,1.923
89.000,3.509,3.616,1.519,2.318
90.000,4.041,4.169,1.753,2.497
91.000,5.051,5.242,2.197,2.839
92.000,4.555,4.703,1.996,2.639
93.000,7.104,7.436,3.112,3.553
94.000,4.750,4.937,2.117,2.728
95.000,5.240,5.452,2.330,2.886
96.000,4.586,4.762,2.050,2.657
97.000,4.124,4.270,1.848,2.446
98.000,3.432,3.526,1.538,2.099
99.000,4.876,4.962,2.135,2.787
100.000,5.513,5.489,2.345,3.054
101.000,6.398,6.172,2.612,3.478
102.000,7.539,7.058,2.997,3.984
103.000,8.998,8.395,3.589,4.445
104.000,10.499,9.728,4.075,4.880
105.000,12.408,11.218,4.508,5.608
106.000,12.556,11.381,4.562,5.572
107.000,12.770,11.605,4.642,5.553
108.000,15.607,13.699,5.342,6.759
109.000,17.774,15.416,5.944,7.467
110.000,16.793,14.648,5.597,7.080
111.000,17.378,15.129,5.806,7.275
112.000,16.783,14.658,5.594,7.056
113.000,12.821,11.379,4.200,5.773
114.000,12.009,10.909,4.010,5.359
115.000,11.959,11.230,4.137,5.129
116.000,11.980,10.860,4.012,5.385
117.000,12.370,10.943,4.057,5.760
118.000,12.135,11.684,4.355,5.076
119.000,14.616,15.297,5.725,6.076
120.000,11.232,10.919,4.127,4.894
121.000,11.140,10.678,4.048,4.876
122.000,17.732,19.647,7.345,7.792
123.000,20.479,23.018,8.511,8.841
124.000,12.079,13.033,5.066,5.565
125.000,5.325,5.423,2.167,2.384
126.000,3.933,3.781,1.495,2.100
127.000,3.979,3.822,1.512,2.128
128.000,4.635,4.439,1.765,2.363
129.000,4.696,4.513,1.787,2.318
130.000,5.910,5.647,2.250,2.769
131.000,6.429,6.144,2.447,2.886
132.000,7.715,7.349,2.922,3.261
133.000,4.241,4.193,1.582,1.855
134.000,5.446,5.233,1.965,2.350
135.000,6.104,5.838,2.199,2.601
136.000,6.553,6.274,2.366,2.674
137.000,7.828,7.033,2.454,3.863
138.000,8.063,7.281,2.505,3.938
139.000,8.835,8.015,2.746,4.052
140.000,12.958,11.534,3.982,5.178
141.000,15.533,13.811,4.844,5.800
142.000,14.959,13.351,4.619,5.578
143.000,12.984,11.612,3.909,5.090
144.000,16.101,13.925,4.569,6.099
145.000,18.087,15.645,5.121,6.486
146.000,37.076,23.979,7.039,9.501
147.000,39.768,25.355,6.875,9.556
148.000,44.136,28.657,7.898,10.291
149.000,49.076,32.011,9.107,11.222
150.000,51.191,33.862,9.742,11.472
151.000,32.262,22.062,5.509,7.606
152.000,35.709,23.910,6.190,8.416
153.000,39.636,26.794,7.120,9.076
154.000,37.723,25.829,6.724,8.557
155.000,41.420,28.530,7.651,9.191
156.000,39.123,27.183,7.168,8.663
157.000,34.665,24.216,6.163,7.770
158.000,19.629,13.440,2.824,5.093
159.000,22.150,15.059,3.317,5.598
160.000,19.645,22.024,5.736,6.076
161.000,19.912,22.231,5.798,5.992
162.000,15.991,17.444,4.726,4.859
163.000,4.727,4.863,1.426,1.627
164.000,3.956,4.043,1.192,1.379
165.000,4.473,4.552,1.342,1.491
166.000,3.046,3.015,0.879,1.168
167.000,4.149,4.188,1.227,1.380
168.000,5.241,4.937,1.357,2.074
169.000,6.348,5.918,1.638,2.401
170.000,7.878,7.302,2.047,2.786
171.000,10.209,9.388,2.682,3.365
172.000,9.081,8.418,2.390,3.025
173.000,9.211,8.574,2.443,2.993
174.000,9.113,8.529,2.431,2.893
175.000,8.055,7.705,2.193,2.463
176.000,10.768,10.017,2.920,3.324
177.000,12.551,11.628,3.444,3.734
178.000,11.563,10.775,3.183,3.434
179.000,7.012,6.689,1.925,2.187
180.000,9.057,8.568,2.523,2.769
181.000,7.753,7.515,2.248,2.487
182.000,5.722,6.086,1.980,2.962
183.000,6.098,6.500,2.171,3.181
184.000,7.545,8.063,2.696,3.599
185.000,7.457,7.976,2.735,3.674
186.000,8.400,8.996,3.107,3.962
187.000,9.571,10.272,3.560,4.308
188.000,10.488,11.254,3.894,4.492
189.000,11.660,12.543,4.323,4.786
190.000,13.054,14.094,4.844,5.169
191.000,12.322,13.223,4.592,4.837
192.000,11.687,12.466,4.376,4.525
193.000,9.232,9.717,3.483,3.620
194.000,6.261,6.494,2.375,2.547
195.000,3.595,3.675,1.370,1.531
196.000,2.512,2.545,0.959,1.131
197.000,2.541,2.571,0.970,1.115
198.000,2.739,2.778,1.049,1.192
199.000,1.753,1.752,0.664,0.841
200.000,1.924,1.905,0.728,0.889
201.000,2.452,2.406,0.930,1.158
202.000,2.456,2.411,0.933,1.140
203.000,1.690,1.678,0.647,0.842
204.000,2.101,2.130,0.826,0.984
205.000,2.626,2.670,1.038,1.175
206.000,1.734,1.753,0.682,0.828
207.000,1.396,1.388,0.538,0.695
208.000,1.616,1.603,0.622,0.756
209.000,1.804,1.777,0.667,0.988
210.000,3.247,3.159,1.143,1.685
211.000,3.234,3.104,1.111,1.793
212.000,3.621,3.471,1.248,1.899
213.000,4.260,4.082,1.474,2.091
214.000,5.003,4.797,1.728,2.307
215.000,5.586,5.347,1.922,2.454
216.000,6.703,6.367,2.260,2.807
217.000,8.268,7.779,2.783,3.351
218.000,8.864,8.341,2.980,3.474
219.000,9.282,8.746,3.127,3.529
220.000,9.431,8.903,3.184,3.517
221.000,8.712,8.261,2.939,3.249
222.000,10.028,9.479,3.389,3.611
223.000,6.899,6.614,2.320,2.578
224.000,3.337,3.330,1.147,1.331
225.000,4.521,4.413,1.537,1.708
226.000,5.203,5.052,1.771,1.950
227.000,3.925,3.865,1.345,1.488
228.000,3.162,3.194,1.111,1.329
229.000,3.370,3.366,1.172,1.318
230.000,3.055,3.113,1.086,1.407
231.000,4.174,4.058,1.435,1.703
232.000,2.630,2.634,0.939,1.136
233.000,3.053,3.072,1.090,1.273
234.000,3.752,3.836,1.346,1.608
235.000,4.217,4.343,1.512,1.834
236.000,5.590,5.791,1.985,2.242
237.000,4.940,5.108,1.753,2.031
238.000,5.386,5.599,1.902,2.244
239.000,4.369,4.535,1.547,2.020
240.000,4.148,4.258,1.437,1.772
241.000,4.180,4.255,1.427,1.681
242.000,4.538,4.628,1.541,1.745
243.000,5.363,5.534,1.813,2.066
244.000,6.496,6.776,2.172,2.474
245.000,7.839,8.026,2.477,2.723
246.000,6.571,6.586,2.017,2.320
247.000,6.560,6.506,1.991,2.324
248.000,6.596,6.477,1.987,2.384
249.000,8.958,9.259,2.850,3.178
250.000,10.108,10.510,3.250,3.477
251.000,8.295,8.445,2.606,2.879
252.000,5.743,5.578,1.684,2.235
253.000,5.232,4.939,1.477,2.208
254.000,5.789,5.586,1.690,2.262
255.000,6.805,6.724,2.062,2.473
256.000,7.231,7.159,2.210,2.566
257.000,6.175,5.960,1.830,2.422
258.000,5.776,5.486,1.675,2.402
259.000,12.398,13.268,4.176,4.332
260.000,9.642,10.177,3.266,3.438
261.000,3.995,4.105,1.371,1.637
262.000,2.939,2.955,1.008,1.162
263.000,3.340,3.289,1.119,1.258
264.000,3.371,3.326,1.135,1.241
265.000,3.010,3.055,1.053,1.301
266.000,3.501,3.560,1.228,1.463
267.000,4.888,5.098,1.836,2.677
268.000,4.656,4.759,1.738,2.441
269.000,4.922,4.989,1.826,2.451
270.000,5.178,5.210,1.904,2.461
271.000,5.468,5.516,2.017,2.560
272.000,5.110,5.246,1.934,2.633
273.000,5.074,5.224,1.927,2.655
274.000,5.352,5.588,2.063,2.911
275.000,5.785,6.070,2.237,3.106
276.000,6.156,6.473,2.381,3.242
277.000,5.977,6.215,2.308,3.036
278.000,5.730,5.825,2.199,2.772
279.000,6.546,6.493,2.470,2.849
280.000,7.283,7.118,2.719,3.036
281.000,14.085,13.094,5.137,5.315
282.000,11.219,10.557,4.080,4.315
283.000,11.366,10.716,4.146,4.291
284.000,7.726,7.394,2.835,3.071
285.000,5.268,5.080,1.931,2.332
286.000,6.237,5.975,2.253,2.693
287.000,7.861,7.477,2.851,3.234
288.000,5.200,5.002,1.887,2.333
289.000,4.715,4.559,1.726,2.133
290.000,4.643,4.507,1.718,2.079
291.000,5.359,5.190,2.002,2.350
292.000,6.970,6.658,2.608,3.091
293.000,7.783,7.414,2.901,3.366
294.000,10.380,9.761,3.875,4.277
295.000,10.801,10.164,4.066,4.386
296.000,7.160,6.820,2.721,3.202
297.000,7.100,6.854,2.810,3.328
298.000,6.579,6.376,2.629,3.187
299.000,5.560,5.529,2.338,2.914
300.000,5.482,5.530,2.353,2.954
301.000,5.859,5.773,2.476,3.014
302.000,6.755,6.610,2.850,3.265
303.000,7.468,7.280,3.162,3.590
304.000,7.348,7.206,3.161,3.602
305.000,6.189,6.185,2.755,3.399
306.000,5.974,6.088,2.739,3.712
307.000,6.625,6.746,3.010,3.917
308.000,7.208,7.229,3.230,3.971
309.000,7.824,7.877,3.512,4.215
310.000,9.419,9.168,4.122,4.700
311.000,16.064,14.653,6.777,7.395
312.000,15.568,14.289,6.564,7.052
313.000,19.704,17.772,8.240,8.642
314.000,15.188,13.860,6.244,6.965
315.000,16.949,15.423,6.921,7.422
316.000,14.461,13.298,5.904,6.454
317.000,11.099,10.328,4.539,5.224
318.000,11.880,11.051,4.876,5.453
319.000,14.118,13.036,5.789,6.259
320.000,10.448,9.746,4.273,4.996
321.000,10.948,10.227,4.472,5.057
322.000,11.393,10.661,4.650,5.089
323.000,9.954,9.380,4.059,4.488
324.000,7.475,7.148,3.056,3.425
325.000,9.718,9.199,3.962,4.257
326.000,6.575,6.303,2.644,3.029
327.000,4.010,3.893,1.597,2.028
328.000,3.567,3.527,1.437,1.672
329.000,4.072,3.987,1.601,1.863
330.000,5.014,4.859,1.933,2.268
331.000,6.301,6.030,2.415,2.882
332.000,4.587,4.468,1.736,2.024
333.000,4.115,4.116,1.597,1.839
334.000,4.543,4.535,1.757,1.952
335.000,5.081,4.958,1.892,2.118
336.000,5.938,5.722,2.162,2.465
337.000,6.334,6.099,2.312,2.568
338.000,7.168,6.886,2.626,2.813
339.000,6.880,6.629,2.529,2.688
340.000,5.834,5.651,2.156,2.384
341.000,5.535,5.371,2.049,2.336
342.000,6.472,6.254,2.382,2.608
343.000,6.107,5.926,2.252,2.464
344.000,5.301,5.186,1.969,2.323
345.000,9.465,8.976,3.461,3.711
346.000,6.129,5.876,2.231,2.681
347.000,7.783,7.410,2.825,3.214
348.000,6.135,5.874,2.231,2.707
349.000,5.640,5.414,2.050,2.539
350.000,6.027,5.786,2.157,2.593
351.000,8.964,8.432,3.123,3.638
352.000,9.280,8.671,3.152,3.801
