Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
8,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
8,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
8,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
8,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
8,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
8,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
8,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
8,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
8,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
9,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
9,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
9,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
9,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
9,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
9,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
9,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
9,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
9,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
9,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
9,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
9,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
9,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
9,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
10,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
10,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
10,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
10,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
10,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
10,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
10,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
10,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
10,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
10,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
10,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
10,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
10,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
10,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
11,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
11,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
11,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
11,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
11,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
11,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
11,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
11,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
11,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
11,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
11,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
11,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
11,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
11,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
12,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
12,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
12,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
12,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
12,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
12,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
12,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
12,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
12,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
12,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
12,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
12,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
12,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
12,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
13,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
13,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
13,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
13,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
13,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
13,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
13,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
13,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
13,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
13,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
13,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
13,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
13,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
13,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
14,2019-06-16,801010.0,785233.2,15776.8,15776.8,1.97
14,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
14,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
14,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
14,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
14,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
14,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
14,2019-06-23,757488.0,769550.26,-12062.26,12062.26,1.59
14,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
14,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
14,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
14,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
14,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
14,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
15,2019-06-17,896338.0,906871.67,-10533.67,10533.67,1.18
15,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
15,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
15,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
15,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
15,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
15,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
15,2019-06-24,874642.0,874090.98,551.02,551.02,0.06
15,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
15,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
15,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
15,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
15,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
15,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
16,2019-06-18,888623.0,880708.18,7914.82,7914.82,0.89
16,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
16,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
16,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
16,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
16,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
16,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
16,2019-06-25,898554.0,884645.83,13908.17,13908.17,1.55
16,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
16,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
16,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
16,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
16,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
16,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
17,2019-06-19,895399.0,892260.04,3138.96,3138.96,0.35
17,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
17,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
17,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
17,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
17,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
17,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
17,2019-06-26,903561.0,869240.62,34320.38,34320.38,3.8
17,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
17,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
17,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
17,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
17,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
17,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
18,2019-06-20,895007.0,874101.55,20905.45,20905.45,2.34
18,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
18,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
18,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
18,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
18,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
18,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
18,2019-06-27,895234.0,899182.44,-3948.44,3948.44,0.44
18,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
18,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
18,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
18,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
18,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
18,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
19,2019-06-21,852035.0,881478.27,-29443.27,29443.27,3.46
19,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
19,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
19,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
19,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
19,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
19,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
19,2019-06-28,909020.0,881749.76,27270.24,27270.24,3.0
19,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
19,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
19,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
19,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
19,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
19,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
20,2019-06-22,794361.0,817619.75,-23258.75,23258.75,2.93
20,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
20,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
20,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
20,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
20,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
20,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
20,2019-06-29,835950.0,826520.36,9429.64,9429.64,1.13
20,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
20,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
20,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
20,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
20,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
20,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
21,2019-06-23,757488.0,764907.68,-7419.68,7419.68,0.98
21,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
21,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
21,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
21,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
21,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
21,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
21,2019-06-30,751860.0,761532.14,-9672.14,9672.14,1.29
21,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
21,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
21,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
21,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
21,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
21,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
22,2019-06-24,874642.0,890418.58,-15776.58,15776.58,1.8
22,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
22,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
22,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
22,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
22,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
22,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
22,2019-07-01,887117.0,909779.25,-22662.25,22662.25,2.55
22,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
22,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
22,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
22,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
22,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
22,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
23,2019-06-25,898554.0,876736.19,21817.81,21817.81,2.43
23,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
23,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
23,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
23,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
23,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
23,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
23,2019-07-02,902715.0,907044.96,-4329.96,4329.96,0.48
23,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
23,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
23,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
23,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
23,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
23,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
24,2019-06-26,903561.0,872298.6,31262.4,31262.4,3.46
24,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
24,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
24,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
24,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
24,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
24,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
24,2019-07-03,925668.0,905994.62,19673.38,19673.38,2.13
24,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
24,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
24,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
24,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
24,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
24,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
25,2019-06-27,895234.0,872489.22,22744.78,22744.78,2.54
25,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
25,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
25,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
25,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
25,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
25,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
25,2019-07-04,906054.0,893990.26,12063.74,12063.74,1.33
25,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
25,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
25,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
25,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
25,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
25,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
26,2019-06-28,909020.0,876071.48,32948.52,32948.52,3.62
26,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
26,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
26,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
26,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
26,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
26,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
26,2019-07-05,883487.0,893680.51,-10193.51,10193.51,1.15
26,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
26,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
26,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
26,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
26,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
26,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
27,2019-06-29,835950.0,808434.43,27515.57,27515.57,3.29
27,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
27,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
27,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
27,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
27,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
27,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
27,2019-07-06,809618.0,785045.88,24572.12,24572.12,3.04
27,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
27,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
27,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
27,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
27,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
27,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
28,2019-06-30,751860.0,766594.77,-14734.77,14734.77,1.96
28,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
28,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
28,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
28,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
28,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
28,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
28,2019-07-07,752952.0,774220.35,-21268.35,21268.35,2.82
28,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
28,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
28,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
28,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
28,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
28,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
29,2019-07-01,887117.0,892222.3,-5105.3,5105.3,0.58
29,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
29,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
29,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
29,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
29,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
29,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
29,2019-07-08,883401.0,878660.23,4740.77,4740.77,0.54
29,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
29,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
29,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
29,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
29,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
29,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
30,2019-07-02,902715.0,929617.01,-26902.01,26902.01,2.98
30,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
30,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
30,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
30,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
30,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
30,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
30,2019-07-09,891378.0,903324.03,-11946.03,11946.03,1.34
30,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
30,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
30,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
30,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
