Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
20-03-2014,588.08,1280.95,312.466,2181.5
21-03-2014,552.634,1251.27,316.637,2120.56
22-03-2014,509.35,1218.31,319.676,2047.33
23-03-2014,466.059,1185.35,322.716,1974.13
24-03-2014,419.06,1151.94,325.571,1896.57
25-03-2014,351.733,1118.78,324.879,1795.37
26-03-2014,300.351,1088.4,324.023,1712.8
27-03-2014,241.756,1053,321.636,1616.4
28-03-2014,172.854,1011.84,318.446,1503.13
29-03-2014,103.344,964.046,312.711,1380.06
30-03-2014,33.84,916.241,306.979,1257.09
31-03-2014,-59.693,858.304,299.083,1097.7
01-04-2014,3.999,851.799,297.184,1153.01
02-04-2014,78.366,848.771,294.757,1221.87
03-04-2014,144.097,843.183,292.106,1279.41
04-04-2014,216.209,836.716,288.529,1341.43
05-04-2014,293.023,831.474,283.63,1408.13
06-04-2014,369.837,826.221,278.734,1474.77
07-04-2014,438.774,814.244,270.876,1523.9
08-04-2014,483.474,836.186,275.509,1595.14
09-04-2014,509.673,850.84,278.487,1638.96
10-04-2014,483.471,852.39,278.676,1614.59
11-04-2014,473.16,857.404,279.551,1610.09
12-04-2014,452.757,860.691,278.939,1592.41
13-04-2014,432.343,863.98,278.327,1574.67
14-04-2014,388.796,844.409,274.347,1507.54
15-04-2014,490.594,900.266,283.104,1674
16-04-2014,495.567,907.574,284.403,1687.56
17-04-2014,495.653,891.941,283.673,1671.24
18-04-2014,505.349,878.344,282.103,1665.81
19-04-2014,524.473,859.364,275.923,1659.74
20-04-2014,543.589,840.387,269.734,1653.67
21-04-2014,588.02,824.691,263.327,1676.04
22-04-2014,641.263,826.266,258.874,1726.37
23-04-2014,696.964,818.711,252.677,1768.34
24-04-2014,750.777,798.181,240.226,1789.2
25-04-2014,779.713,763.227,225.08,1768
26-04-2014,772.71,701.637,204.73,1679.09
27-04-2014,765.717,640.041,184.39,1590.2
28-04-2014,714.204,550.449,155.551,1420.21
29-04-2014,586.654,415.914,115.817,1118.37
30-04-2014,531.37,306.88,78.573,916.8
01-05-2014,315.433,138.696,33.576,487.714
02-05-2014,92.69,-29.819,-10.534,52.357
03-05-2014,-171.491,-213.593,-50.126,-435.2
04-05-2014,-435.676,-397.364,-89.716,-922.757
05-05-2014,-714,-589.161,-140.653,-1443.8
06-05-2014,-769.469,-672.347,-162.206,-1604.04
07-05-2014,-859.2,-760.616,-187.427,-1807.23
08-05-2014,-883.814,-843.206,-207.799,-1934.83
09-05-2014,-1028,-953.201,-230.733,-2211.93
10-05-2014,-1160.55,-1048.16,-248.247,-2456.99
11-05-2014,-1293.1,-1143.12,-265.751,-2701.99
12-05-2014,-1449.82,-1240.94,-272.837,-2963.59
13-05-2014,-853.47,-964.917,-244.28,-2062.64
14-05-2014,-360.673,-716.041,-208.001,-1284.67
15-05-2014,173.183,-415.571,-161.874,-404.243
16-05-2014,713.653,-136.49,-124.186,452.929
17-05-2014,1186.59,109.49,-84.529,1211.53
18-05-2014,1659.53,355.469,-44.883,1970.1
19-05-2014,2050.82,542.163,-10.387,2582.6
20-05-2014,2180.92,613.881,-15.691,2779.1
21-05-2014,2408.73,703.751,-20.943,3091.56
22-05-2014,2625.9,808.591,-23.614,3410.87
23-05-2014,2864.84,935.389,-21.55,3778.67
24-05-2014,3054.33,1075.7,-17.587,4112.44
25-05-2014,3243.81,1216,-13.636,4446.17
26-05-2014,3324.61,1304.06,-0.144,4628.51
27-05-2014,3449.25,1325.27,-11.876,4762.61
28-05-2014,3484.64,1329.65,-22.039,4792.23
29-05-2014,3576.72,1353.61,-32.077,4898.2
30-05-2014,3610.08,1358.86,-39.597,4929.37
31-05-2014,3725.59,1398.15,-47.756,5076.03
01-06-2014,3841.1,1437.43,-55.92,5222.63
02-06-2014,3948.63,1520.12,-57.754,5411
03-06-2014,3970.08,1550.9,-60.08,5460.94
04-06-2014,4040.24,1584.12,-61.86,5562.53
05-06-2014,4099.51,1614.94,-63.593,5650.81
06-06-2014,4195.02,1635.36,-62.304,5768.1
07-06-2014,4313.16,1658.02,-62.263,5908.91
08-06-2014,4431.31,1680.67,-62.227,6049.71
09-06-2014,4530,1729.39,-60.346,6199.03
10-06-2014,4345.72,1598.23,-65.204,5878.76
11-06-2014,4181.04,1480.84,-69.409,5592.5
12-06-2014,4026.88,1350.47,-74.899,5302.49
13-06-2014,3908.16,1238.45,-79.367,5067.2
14-06-2014,3769.52,1121.71,-83.103,4808.1
15-06-2014,3630.85,1004.98,-86.836,4548.99
16-06-2014,3505.18,883.51,-89.141,4299.54
17-06-2014,3128,707.064,-98.556,3736.49
18-06-2014,2776.66,547.283,-107.203,3216.77
19-06-2014,2453.41,404.269,-115.247,2742.46
20-06-2014,2158.38,274.181,-122.467,2310.1
21-06-2014,1852.71,139.309,-128.573,1863.41
22-06-2014,1547.04,4.423,-134.67,1416.83
23-06-2014,1283.53,-108.694,-144.04,1030.79
24-06-2014,1143.94,-168.549,-144.961,830.429
25-06-2014,1012.24,-220.099,-145.981,646.171
26-06-2014,891.063,-267.241,-146.679,477.129
27-06-2014,787.41,-301.311,-145.751,340.329
28-06-2014,731.469,-329.061,-147.63,254.786
29-06-2014,675.53,-356.817,-149.509,169.214
30-06-2014,633.653,-377.45,-149.593,106.614
01-07-2014,880.753,-375.059,-156.283,349.4
02-07-2014,1157.35,-363.164,-161.841,632.371
03-07-2014,1440.41,-350.874,-166.347,923.214
04-07-2014,1712.59,-359.349,-173.019,1180.2
05-07-2014,1978.81,-363.53,-178.321,1436.93
06-07-2014,2245.04,-367.719,-183.636,1693.7
07-07-2014,2559.14,-350.591,-185.939,2022.59
08-07-2014,2565.16,-335.797,-184.943,2044.39
09-07-2014,2564.78,-316.534,-183.653,2064.51
10-07-2014,2559.87,-300.983,-181.921,2077.04
11-07-2014,2562.61,-268.956,-179.733,2113.96
12-07-2014,2575.02,-228.466,-176.144,2170.41
13-07-2014,2587.43,-187.979,-172.546,2226.9
14-07-2014,2624.04,-161.326,-172.183,2290.47
15-07-2014,2518.49,-206.916,-181.369,2130.23
16-07-2014,2398.83,-256.327,-189.983,1952.47
17-07-2014,2274.75,-306.284,-199.004,1769.47
18-07-2014,2145.55,-346.287,-206.446,1592.83
19-07-2014,2003.76,-389.999,-214.691,1399.14
20-07-2014,1861.96,-433.719,-222.937,1205.31
21-07-2014,1701.1,-480.551,-232.204,988.371
22-07-2014,1531.55,-545.143,-230.567,755.9
23-07-2014,1388.39,-600.737,-228.47,559.214
24-07-2014,1229.12,-658.351,-226.223,344.471
25-07-2014,1057.17,-718.65,-224.777,113.714
26-07-2014,896.673,-785.181,-224.651,-113.143
27-07-2014,736.186,-851.713,-224.533,-340.071
28-07-2014,619.754,-877.776,-221.714,-479.8
29-07-2014,535.896,-894.649,-227.594,-586.371
30-07-2014,446.736,-912.061,-234.444,-699.8
31-07-2014,338.12,-930.529,-241.164,-833.6
01-08-2014,248.061,-939.656,-247.981,-939.543
02-08-2014,141.246,-950.121,-252.556,-1061.44
03-08-2014,34.431,-960.594,-257.12,-1183.24
04-08-2014,-36.469,-952.103,-259.306,-1247.86
05-08-2014,-111.16,-973.12,-256.101,-1340.33
06-08-2014,-219.633,-1003.6,-254.059,-1477.27
07-08-2014,-335.221,-1034.43,-252.589,-1622.33
08-08-2014,-448.981,-1068.71,-250.227,-1767.94
09-08-2014,-522.489,-1093.4,-248.37,-1864.26
10-08-2014,-596.006,-1118.1,-246.51,-1960.63
11-08-2014,-677.427,-1132.9,-242.49,-2052.94
12-08-2014,-782.734,-1092.83,-234.671,-2110.23
13-08-2014,-886.834,-1052.47,-226.229,-2165.6
14-08-2014,-967.039,-1012.35,-218.041,-2197.36
15-08-2014,-1022.66,-966.121,-209.386,-2198.19
16-08-2014,-1091.78,-922.711,-201.017,-2215.39
17-08-2014,-1160.9,-879.309,-192.654,-2232.83
18-08-2014,-1225.45,-840.877,-186.286,-2252.61
19-08-2014,-1385.88,-858.899,-180.903,-2425.67
20-08-2014,-1535.47,-874.469,-175.286,-2585.2
21-08-2014,-1660.68,-882.776,-169.574,-2713
22-08-2014,-1777.67,-886.366,-165.406,-2829.49
23-08-2014,-1900.81,-893.329,-161.307,-2955.47
24-08-2014,-2023.96,-900.286,-157.199,-3081.46
25-08-2014,-2120.78,-903.674,-153.246,-3177.73
26-08-2014,-2199.59,-948.323,-156.267,-3304.11
27-08-2014,-2272.68,-997.31,-159.024,-3428.99
28-08-2014,-2358.55,-1040.33,-161.166,-3560.06
29-08-2014,-2462.81,-1078.98,-162.18,-3704.04
30-08-2014,-2557.26,-1116.47,-161.814,-3835.51
31-08-2014,-2651.71,-1153.96,-161.447,-3967.11
01-09-2014,-2741.04,-1189.75,-162.04,-4092.87
02-09-2014,-2811.75,-1215.75,-162.386,-4189.87
03-09-2014,-2904.96,-1245.21,-162.433,-4312.54
04-09-2014,-3065.59,-1281.24,-164.369,-4511.21
05-09-2014,-3245.25,-1333.88,-170.326,-4749.51
06-09-2014,-3417.98,-1382.06,-176.426,-4976.47
07-09-2014,-3590.72,-1430.25,-182.531,-5203.46
08-09-2014,-3796.78,-1505.51,-192.081,-5494.41
09-09-2014,-4153.82,-1595.84,-204.939,-5954.49
10-09-2014,-4489.87,-1685.12,-217.713,-6392.67
11-09-2014,-4827.39,-1786.78,-230.387,-6844.61
12-09-2014,-5130.61,-1875.71,-240,-7246.43
13-09-2014,-5412.55,-1956.94,-248.553,-7617.97
14-09-2014,-5694.49,-2038.16,-257.103,-7989.71
15-09-2014,-5949.1,-2139.9,-267.264,-8356.27
16-09-2014,-6065.84,-2202.82,-264.453,-8533.2
17-09-2014,-6157.53,-2257.8,-261.201,-8676.49
18-09-2014,-6227.1,-2321.7,-257.753,-8806.57
19-09-2014,-6298.51,-2381.08,-253.06,-8932.53
20-09-2014,-6433.94,-2449.9,-250.413,-9134.34
21-09-2014,-6569.37,-2518.71,-247.753,-9335.79
22-09-2014,-6694.39,-2573.55,-241.573,-9509.59
23-09-2014,-6788.3,-2600.59,-234.043,-9623
24-09-2014,-6873,-2624.26,-228.897,-9726.19
25-09-2014,-6908.63,-2635.12,-222.88,-9766.56
26-09-2014,-6993.39,-2661.66,-217.591,-9872.6
27-09-2014,-7017.29,-2679.49,-210.796,-9907.59
28-09-2014,-7041.19,-2697.33,-203.996,-9942.49
29-09-2014,-7041.39,-2703.2,-196.691,-9941.19
30-09-2014,-6950.49,-2700.88,-192.573,-9844
01-10-2014,-6870.57,-2693.53,-187.897,-9752.04
02-10-2014,-6851.17,-2687.88,-184.247,-9723.36
03-10-2014,-6785.81,-2676.23,-181.083,-9643.11
04-10-2014,-6698.92,-2657.04,-177.429,-9533.44
05-10-2014,-6612.02,-2637.86,-173.776,-9423.69
06-10-2014,-6482.45,-2605.33,-170,-9257.59
07-10-2014,-6522.47,-2598.26,-173.33,-9294.11
08-10-2014,-6562.61,-2592.15,-176.999,-9331.74
09-10-2014,-6555.02,-2586.28,-180.573,-9321.93
10-10-2014,-6554.57,-2582.72,-184.404,-9321.61
11-10-2014,-6552.47,-2580.22,-189.063,-9321.79
12-10-2014,-6550.36,-2577.74,-193.711,-9321.79
13-10-2014,-6585.84,-2572.71,-200.53,-9359.09
14-10-2014,-6281.63,-2525.69,-208.08,-9015.37
15-10-2014,-5992.39,-2487.02,-217.536,-8696.81
16-10-2014,-5686.71,-2439.96,-226.919,-8353.67
17-10-2014,-5379.41,-2387.31,-235.733,-8002.44
18-10-2014,-5080.41,-2336.12,-245.426,-7661.96
19-10-2014,-4781.41,-2284.94,-255.124,-7321.46
20-10-2014,-4485.29,-2237.78,-267.141,-6990.31
21-10-2014,-4136.27,-2154,-262.387,-6552.67
22-10-2014,-3753.41,-2059.73,-256.1,-6069.23
23-10-2014,-3346.51,-1961.29,-249.201,-5557.04
24-10-2014,-2928.67,-1861.2,-241.33,-5031.2
25-10-2014,-2508.18,-1759.41,-232.9,-4500.53
26-10-2014,-2087.69,-1657.61,-224.471,-3969.76
27-10-2014,-1702.82,-1589.96,-215.369,-3508.09
28-10-2014,-1688.23,-1591.24,-202.594,-3482.06
29-10-2014,-1647.88,-1582.49,-188.794,-3419.21
30-10-2014,-1619.29,-1573.74,-175.819,-3368.83
31-10-2014,-1572.47,-1561.1,-165.509,-3298.99
01-11-2014,-1502.31,-1540.63,-154.264,-3197.31
02-11-2014,-1432.14,-1520.16,-143.017,-3095.33
03-11-2014,-1329.35,-1463.51,-129.917,-2922.81
04-11-2014,-1283.25,-1426.32,-115.716,-2825.23
05-11-2014,-1240.7,-1394.31,-103.246,-2738.3
06-11-2014,-1217.68,-1372.18,-91.081,-2680.87
07-11-2014,-1185.53,-1344.84,-78.347,-2608.77
08-11-2014,-1184.77,-1330.69,-67.183,-2582.67
09-11-2014,-1184.02,-1316.56,-56.02,-2556.57
10-11-2014,-1192.55,-1298.75,-46.284,-2537.57
11-11-2014,-1329.04,-1339.73,-51.124,-2719.89
12-11-2014,-1474.57,-1384.76,-56.061,-2915.41
13-11-2014,-1565.63,-1409.67,-58.551,-3033.87
14-11-2014,-1663.02,-1433.53,-59.999,-3156.54
15-11-2014,-1765.51,-1459.75,-63.143,-3288.39
16-11-2014,-1868,-1485.98,-66.286,-3420.29
17-11-2014,-1928.76,-1500.2,-68.247,-3497.27
18-11-2014,-1984.12,-1503.16,-74,-3561.23
19-11-2014,-2032.27,-1501.3,-79.737,-3613.39
20-11-2014,-2088.86,-1496.3,-86.35,-3671.49
21-11-2014,-2123.63,-1489.29,-92.896,-3705.81
22-11-2014,-2141.47,-1476.63,-98.221,-3716.23
23-11-2014,-2159.3,-1463.98,-103.55,-3726.86
24-11-2014,-2182.14,-1453.61,-109.244,-3745.09
25-11-2014,-2223.96,-1440.55,-114.083,-3778.53
26-11-2014,-2287.65,-1432.68,-118.676,-3839.07
27-11-2014,-2354.77,-1431.06,-123.677,-3909.49
28-11-2014,-2458.17,-1433.71,-128.916,-4020.81
29-11-2014,-2592.49,-1441.49,-133.466,-4167.36
30-11-2014,-2726.82,-1449.26,-138.02,-4314.11
01-12-2014,-2840.67,-1446.84,-141.816,-4429.4
02-12-2014,-2932.49,-1448.33,-143.283,-4524.1
03-12-2014,-3018.44,-1447.37,-144.553,-4610.37
04-12-2014,-3078.73,-1436.86,-144.404,-4659.94
05-12-2014,-3096.57,-1417.14,-143.737,-4657.49
06-12-2014,-3074.62,-1387.73,-141.774,-4604.1
07-12-2014,-3052.65,-1358.33,-139.821,-4550.79
08-12-2014,-3044.25,-1331.8,-138.203,-4514.29
09-12-2014,-3027.76,-1305.39,-137.943,-4471.04
10-12-2014,-3006.11,-1275.7,-137.1,-4418.86
11-12-2014,-2991.94,-1243.39,-135.86,-4371.23
12-12-2014,-3006.24,-1218.61,-134.63,-4359.53
13-12-2014,-3049.57,-1209.38,-135.104,-4394.03
14-12-2014,-3092.9,-1200.17,-135.569,-4428.6
15-12-2014,-3162.61,-1209,-137.856,-4509.5
16-12-2014,-3267.59,-1239.88,-143.814,-4651.31
17-12-2014,-3400.28,-1283.14,-150.337,-4833.83
18-12-2014,-3557.38,-1333.73,-157.147,-5048.21
19-12-2014,-3719.98,-1385.68,-164.269,-5269.89
20-12-2014,-3904.41,-1439.06,-171.894,-5515.36
21-12-2014,-4088.84,-1492.45,-179.519,-5760.8
22-12-2014,-4197.69,-1520.88,-183.289,-5901.86
23-12-2014,-4180.43,-1487.47,-180.076,-5847.99
24-12-2014,-4163.17,-1454.06,-176.867,-5794.14
25-12-2014,-4151.6,-1424.16,-175.044,-5750.79
26-12-2014,-4140.06,-1386.17,-171.889,-5698.14
27-12-2014,-4081.02,-1331.33,-166.574,-5578.87
28-12-2014,-4021.98,-1276.49,-161.264,-5459.7
29-12-2014,-3934.14,-1210.75,-154.239,-5299.1
30-12-2014,-3932.88,-1194.37,-153.7,-5280.93
31-12-2014,-3931.62,-1177.98,-153.163,-5262.73
01-01-2015,-3435.68,-1296.61,-170.814,-4903.05
02-01-2015,-1869.34,-659.203,-93.743,-2622.33
03-01-2015,-1898.67,-651.593,-94.469,-2644.76
04-01-2015,-1928,-643.976,-95.197,-2667.2
05-01-2015,-1952.71,-636.366,-95.739,-2684.83
06-01-2015,-1992.12,-634.631,-100.324,-2727.06
07-01-2015,-1987.2,-614.493,-102.246,-2703.97
08-01-2015,-1964.06,-587.656,-103.61,-2655.33
09-01-2015,-1900.51,-557.366,-103.696,-2561.57
10-01-2015,-1841.84,-524.854,-103.204,-2469.86
11-01-2015,-1783.16,-492.349,-102.719,-2378.24
12-01-2015,-1719.9,-458.347,-101.366,-2279.6
13-01-2015,-1772.96,-479.819,-104.063,-2356.87
14-01-2015,-1837.86,-504.18,-105.247,-2447.24
15-01-2015,-1891.66,-524.999,-105.167,-2521.8
16-01-2015,-1953.75,-549.591,-105.466,-2608.81
17-01-2015,-2014.1,-576.476,-105.264,-2695.89
18-01-2015,-2074.44,-603.344,-105.06,-2782.83
19-01-2015,-2179.16,-641.184,-106.121,-2926.47
20-01-2015,-2217.51,-637.39,-103.139,-2958.07
21-01-2015,-2235.18,-627.876,-100.123,-2963.17
22-01-2015,-2255.31,-618.9,-98.121,-2972.34
23-01-2015,-2270.35,-607.201,-95.167,-2972.7
24-01-2015,-2268.33,-591.35,-92.12,-2951.8
25-01-2015,-2266.3,-575.486,-89.086,-2930.86
26-01-2015,-2254.51,-556.326,-84.94,-2895.79
27-01-2015,-2295.98,-569.37,-88.017,-2953.37
28-01-2015,-2341.32,-580.1,-89.574,-3010.99
29-01-2015,-2397.37,-596.243,-92,-3085.61
30-01-2015,-2446.43,-607.511,-94.02,-3147.96
31-01-2015,-2490.55,-613.413,-95.629,-3199.59
01-02-2015,-2534.67,-619.304,-97.249,-3251.21
02-02-2015,-2563.94,-622.979,-100.243,-3287.17
03-02-2015,-2502.23,-563.347,-106.551,-3172.17
04-02-2015,-2457.45,-505.653,-113.714,-3076.81
05-02-2015,-2428.24,-451.264,-120.98,-3000.51
06-02-2015,-2400.49,-397.286,-128.246,-2925.99
07-02-2015,-2380.23,-349,-136.654,-2865.9
08-02-2015,-2359.96,-300.714,-145.061,-2805.69
09-02-2015,-2337.18,-248.879,-151.876,-2737.94
10-02-2015,-2276.94,-226.673,-156.98,-2660.59
11-02-2015,-2222.66,-206.18,-161.164,-2589.99
12-02-2015,-2173.8,-184.16,-164.814,-2522.73
13-02-2015,-2118.06,-161.249,-168.101,-2447.44
14-02-2015,-2077.69,-141.35,-171.897,-2390.97
15-02-2015,-2037.33,-121.449,-175.696,-2334.49
16-02-2015,-1992.06,-100.94,-178.857,-2271.86
17-02-2015,-1964.07,-87.901,-177.984,-2229.97
18-02-2015,-1913.96,-65.551,-176.61,-2156.11
19-02-2015,-1865.04,-45.531,-174.737,-2085.33
20-02-2015,-1815.08,-23.08,-172.57,-2010.71
21-02-2015,-1754.98,2.347,-169.716,-1922.36
22-02-2015,-1694.87,27.779,-166.853,-1833.91
23-02-2015,-1632.65,52.756,-163.633,-1743.54
24-02-2015,-1553.78,70.384,-159.059,-1642.43
25-02-2015,-1474.77,86.207,-155.166,-1543.69
26-02-2015,-1386.71,102.614,-151.69,-1435.81
27-02-2015,-1305.33,115.429,-148.779,-1338.64
28-02-2015,-1216.86,130.731,-145.59,-1231.76
01-03-2015,-1015.67,194.39,-136.657,-957.986
02-03-2015,-924.551,207.693,-134.02,-850.871
03-03-2015,-834.083,217.323,-128.65,-745.386
04-03-2015,-746.37,221.103,-123.837,-649.129
05-03-2015,-657.493,229.081,-118.774,-547.2
06-03-2015,-575.079,235.491,-114.023,-453.614
07-03-2015,-511.69,235.447,-110.264,-386.471
08-03-2015,-467.837,227.636,-106.451,-346.671
09-03-2015,-423.98,219.817,-102.633,-306.786
10-03-2015,-446.551,202.221,-100.057,-344.386
11-03-2015,-479.284,187,-96.837,-389.129
12-03-2015,-526.633,166.446,-94.896,-455.1
13-03-2015,-576.41,143.164,-92.839,-526.086
14-03-2015,-623.897,120.449,-90,-593.443
15-03-2015,-675.591,97.861,-87.596,-665.314
16-03-2015,-727.284,75.266,-85.183,-737.214
17-03-2015,-780.349,70.711,-81.983,-791.571
18-03-2015,-811.466,72.267,-79.06,-818.214
19-03-2015,-855.713,68.856,-75.35,-862.214
20-03-2015,-903.92,65.103,-71.384,-910.2
21-03-2015,-969.086,57.55,-68.083,-979.643
22-03-2015,-1042.08,46.737,-65.894,-1061.27
23-03-2015,-1115.08,35.92,-63.714,-1142.87
24-03-2015,-1157.37,32.227,-58.289,-1183.43
25-03-2015,-1196.27,28.489,-52.261,-1220.03
26-03-2015,-1219.23,27.553,-46.407,-1238.1
27-03-2015,-1249.38,21.57,-42.084,-1269.9
28-03-2015,-1289.86,9.839,-38.554,-1318.57
29-03-2015,-1330.94,-8.534,-37.569,-1377.04
30-03-2015,-1372.02,-26.899,-36.591,-1435.51
31-03-2015,-1359.26,-7.406,-29.917,-1396.6
01-04-2015,-1372.71,3.509,-24.246,-1393.49
02-04-2015,-1375.48,17.921,-19.103,-1376.63
03-04-2015,-1386.9,29.753,-14.184,-1371.39
04-04-2015,-1391.94,40.716,-10.181,-1361.37
05-04-2015,-1392.27,52.894,-7.51,-1346.87
06-04-2015,-1392.59,65.081,-4.836,-1332.33
07-04-2015,-1377.37,98.244,11.306,-1267.8
08-04-2015,-1358.11,125.756,25.369,-1206.96
09-04-2015,-1357.33,145.98,37.777,-1173.54
10-04-2015,-1408.96,153.1,47.386,-1208.51
11-04-2015,-1444.69,163.694,57.691,-1223.31
12-04-2015,-1490.53,172.551,66.509,-1251.49
13-04-2015,-1536.37,181.41,75.327,-1279.63
14-04-2015,-1496.77,258.119,94.487,-1144.16
15-04-2015,-1481.41,322.266,111.534,-1047.6
16-04-2015,-1562.85,337.854,121.123,-1103.84
17-04-2015,-1649.21,330.511,128.673,-1190.06
18-04-2015,-1725.94,325.204,135.383,-1265.39
19-04-2015,-1793.25,314.514,137.493,-1341.26
20-04-2015,-1860.55,303.817,139.594,-1417.13
21-04-2015,-2006.98,272.551,144.467,-1589.96
22-04-2015,-2154.88,238.406,149.024,-1767.43
23-04-2015,-2300.33,195.141,151.817,-1953.36
24-04-2015,-2447.65,138.901,148.366,-2160.4
25-04-2015,-2619.86,68.227,142.22,-2409.4
26-04-2015,-2828,-29.083,130.88,-2726.21
27-04-2015,-3036.14,-126.389,119.53,-3043
28-04-2015,-3028.09,-76.121,136.841,-2967.39
29-04-2015,-3007.35,-18.366,155.957,-2869.73
30-04-2015,-2914.35,64.88,177.573,-2671.9
01-05-2015,-2982,88.976,191.426,-2701.59
02-05-2015,-3056.45,112.751,206.186,-2737.54
03-05-2015,-3172.34,121.267,225.444,-2825.6
04-05-2015,-3288.25,129.776,244.714,-2913.76
05-05-2015,-3275.29,214.979,316.637,-2743.7
06-05-2015,-3299.47,282.083,383.654,-2633.74
07-05-2015,-3357.92,344.104,447.003,-2566.83
08-05-2015,-3351.24,411.794,515.201,-2424.23
09-05-2015,-3464.14,452.079,580.837,-2431.23
10-05-2015,-3565.4,507.409,651.893,-2406.09
11-05-2015,-3666.67,562.736,722.959,-2380.99
12-05-2015,-3906.68,566.06,715.733,-2624.89
13-05-2015,-4272.18,507.083,702.57,-3062.54
14-05-2015,-4741.24,420.959,697.139,-3623.17
15-05-2015,-5169.25,386.429,701.556,-4081.24
16-05-2015,-5590.64,330.51,697.534,-4562.57
17-05-2015,-6079.55,241.49,695.471,-5142.57
18-05-2015,-6568.47,152.469,693.407,-5722.6
19-05-2015,-7034.04,121.163,665.183,-6247.7
