Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
03-01-2014,16,-1753.59,1635.92,241.866,124.272
03-01-2014,17,-1761.39,1632.62,242.136,113.372
03-01-2014,18,-1769.29,1629.32,242.396,102.472
03-01-2014,19,-1777.09,1626.02,242.656,91.572
03-01-2014,20,-1784.99,1622.72,242.916,80.772
03-01-2014,21,-1792.79,1619.42,243.176,69.872
03-01-2014,22,-1800.59,1616.12,243.446,58.972
03-01-2014,23,-1808.49,1612.82,243.706,48.072
04-01-2014,0,-1592.97,1713.42,250.327,370.733
04-01-2014,1,-1600.77,1710.12,250.587,359.833
04-01-2014,2,-1608.67,1706.72,250.847,348.933
04-01-2014,3,-1616.47,1703.42,251.107,338.033
04-01-2014,4,-1624.37,1700.12,251.377,327.233
04-01-2014,5,-1632.17,1696.82,251.637,316.333
04-01-2014,6,-1639.97,1693.52,251.897,305.433
04-01-2014,7,-1647.87,1690.22,252.157,294.533
04-01-2014,8,-1655.67,1686.92,252.417,283.633
04-01-2014,9,-1663.57,1683.62,252.677,272.733
04-01-2014,10,-1671.37,1680.32,252.947,261.833
04-01-2014,11,-1679.17,1677.02,253.207,250.933
04-01-2014,12,-1687.07,1673.62,253.467,240.133
04-01-2014,13,-1694.87,1670.32,253.727,229.233
04-01-2014,14,-1702.77,1667.02,253.987,218.333
04-01-2014,15,-1710.57,1663.72,254.257,207.433
04-01-2014,16,-1718.37,1660.42,254.517,196.533
04-01-2014,17,-1726.27,1657.12,254.777,185.633
04-01-2014,18,-1734.07,1653.82,255.037,174.733
04-01-2014,19,-1741.97,1650.52,255.297,163.833
04-01-2014,20,-1749.77,1647.22,255.557,153.033
04-01-2014,21,-1757.57,1643.92,255.827,142.133
04-01-2014,22,-1765.47,1640.52,256.087,131.233
04-01-2014,23,-1773.27,1637.22,256.347,120.333
05-01-2014,0,-1554.29,1738.29,263.385,447.47
05-01-2014,1,-1562.09,1734.99,263.645,436.57
05-01-2014,2,-1569.89,1731.69,263.905,425.67
05-01-2014,3,-1577.79,1728.39,264.175,414.77
05-01-2014,4,-1585.59,1725.09,264.435,403.97
05-01-2014,5,-1593.49,1721.79,264.695,393.07
05-01-2014,6,-1601.29,1718.49,264.955,382.17
05-01-2014,7,-1609.09,1715.19,265.215,371.27
05-01-2014,8,-1616.99,1711.89,265.485,360.37
05-01-2014,9,-1624.79,1708.49,265.745,349.47
05-01-2014,10,-1632.69,1705.19,266.005,338.57
05-01-2014,11,-1640.49,1701.89,266.265,327.67
05-01-2014,12,-1648.29,1698.59,266.535,316.77
05-01-2014,13,-1656.19,1695.29,266.795,305.97
05-01-2014,14,-1663.99,1691.99,267.055,295.07
05-01-2014,15,-1671.79,1688.69,267.315,284.17
05-01-2014,16,-1679.69,1685.39,267.575,273.27
05-01-2014,17,-1687.49,1682.09,267.845,262.37
05-01-2014,18,-1695.39,1678.79,268.105,251.47
05-01-2014,19,-1703.19,1675.39,268.365,240.57
05-01-2014,20,-1710.99,1672.09,268.625,229.77
05-01-2014,21,-1718.89,1668.79,268.885,218.87
05-01-2014,22,-1726.69,1665.49,269.155,207.97
05-01-2014,23,-1734.59,1662.19,269.415,197.07
06-01-2014,0,-1492.98,1772.58,278.081,557.685
06-01-2014,1,-1509.68,1765.58,277.701,533.685
06-01-2014,2,-1526.38,1758.68,277.321,509.585
06-01-2014,3,-1543.08,1751.68,276.941,485.585
06-01-2014,4,-1559.78,1744.68,276.561,461.485
06-01-2014,5,-1576.48,1737.78,276.181,437.485
06-01-2014,6,-1593.18,1730.78,275.801,413.485
06-01-2014,7,-1609.88,1723.88,275.411,389.385
06-01-2014,8,-1626.58,1716.88,275.031,365.385
06-01-2014,9,-1643.28,1709.88,274.651,341.285
06-01-2014,10,-1659.98,1702.98,274.271,317.285
06-01-2014,11,-1676.68,1695.98,273.891,293.185
06-01-2014,12,-1693.38,1688.98,273.511,269.185
06-01-2014,13,-1710.08,1682.08,273.131,245.185
06-01-2014,14,-1726.68,1675.08,272.751,221.085
06-01-2014,15,-1743.38,1668.08,272.371,197.085
06-01-2014,16,-1760.08,1661.18,271.991,172.985
06-01-2014,17,-1776.78,1654.18,271.611,148.985
06-01-2014,18,-1793.48,1647.18,271.221,124.885
06-01-2014,19,-1810.18,1640.28,270.841,100.885
06-01-2014,20,-1826.88,1633.28,270.461,76.885
06-01-2014,21,-1843.58,1626.38,270.081,52.785
06-01-2014,22,-1860.28,1619.38,269.701,28.785
06-01-2014,23,-1876.98,1612.38,269.321,4.685
07-01-2014,0,-1612.46,1731.98,279.002,398.47
07-01-2014,1,-1629.16,1724.98,278.622,374.47
07-01-2014,2,-1645.86,1717.98,278.242,350.37
07-01-2014,3,-1662.56,1711.08,277.862,326.37
07-01-2014,4,-1679.26,1704.08,277.482,302.27
07-01-2014,5,-1695.96,1697.08,277.092,278.27
07-01-2014,6,-1712.66,1690.18,276.712,254.27
07-01-2014,7,-1729.36,1683.18,276.332,230.17
07-01-2014,8,-1746.06,1676.18,275.952,206.17
07-01-2014,9,-1762.76,1669.28,275.572,182.07
07-01-2014,10,-1779.46,1662.28,275.192,158.07
07-01-2014,11,-1796.16,1655.28,274.812,133.97
07-01-2014,12,-1812.86,1648.38,274.422,109.97
07-01-2014,13,-1829.56,1641.38,274.042,85.97
07-01-2014,14,-1846.26,1634.48,273.662,61.87
07-01-2014,15,-1862.96,1627.48,273.282,37.87
07-01-2014,16,-1879.66,1620.48,272.902,13.77
07-01-2014,17,-1896.36,1613.58,272.522,-10.23
07-01-2014,18,-1912.96,1606.58,272.142,-34.33
07-01-2014,19,-1929.66,1599.58,271.762,-58.33
07-01-2014,20,-1946.36,1592.68,271.382,-82.33
07-01-2014,21,-1963.06,1585.68,270.992,-106.43
07-01-2014,22,-1979.76,1578.68,270.612,-130.43
07-01-2014,23,-1996.46,1571.78,270.232,-154.53
08-01-2014,0,-1703.09,1696.41,280.815,274.13
08-01-2014,1,-1719.79,1689.41,280.435,250.13
08-01-2014,2,-1736.49,1682.51,280.055,226.03
08-01-2014,3,-1753.19,1675.51,279.675,202.03
08-01-2014,4,-1769.89,1668.61,279.295,177.93
08-01-2014,5,-1786.59,1661.61,278.915,153.93
08-01-2014,6,-1803.29,1654.61,278.535,129.93
08-01-2014,7,-1819.99,1647.71,278.145,105.83
08-01-2014,8,-1836.69,1640.71,277.765,81.83
08-01-2014,9,-1853.39,1633.71,277.385,57.73
08-01-2014,10,-1870.09,1626.81,277.005,33.73
08-01-2014,11,-1886.79,1619.81,276.625,9.63
08-01-2014,12,-1903.49,1612.81,276.245,-14.37
08-01-2014,13,-1920.19,1605.91,275.865,-38.37
08-01-2014,14,-1936.89,1598.91,275.485,-62.47
08-01-2014,15,-1953.59,1591.91,275.105,-86.47
08-01-2014,16,-1970.29,1585.01,274.725,-110.57
08-01-2014,17,-1986.99,1578.01,274.345,-134.57
08-01-2014,18,-2003.69,1571.11,273.965,-158.67
08-01-2014,19,-2020.39,1564.11,273.575,-182.67
08-01-2014,20,-2037.09,1557.11,273.195,-206.67
08-01-2014,21,-2053.79,1550.21,272.815,-230.77
08-01-2014,22,-2070.39,1543.21,272.435,-254.77
08-01-2014,23,-2087.09,1536.21,272.055,-278.87
09-01-2014,0,-1775,1663.8,283.581,172.31
09-01-2014,1,-1791.7,1656.8,283.201,148.31
09-01-2014,2,-1808.4,1649.8,282.821,124.21
09-01-2014,3,-1825.1,1642.9,282.441,100.21
09-01-2014,4,-1841.8,1635.9,282.061,76.11
09-01-2014,5,-1858.5,1628.9,281.681,52.11
09-01-2014,6,-1875.2,1622,281.291,28.11
09-01-2014,7,-1891.9,1615,280.911,4.01
09-01-2014,8,-1908.6,1608.1,280.531,-19.99
09-01-2014,9,-1925.3,1601.1,280.151,-44.09
09-01-2014,10,-1942,1594.1,279.771,-68.09
09-01-2014,11,-1958.7,1587.2,279.391,-92.19
09-01-2014,12,-1975.4,1580.2,279.011,-116.19
09-01-2014,13,-1992.1,1573.2,278.631,-140.19
09-01-2014,14,-2008.8,1566.3,278.251,-164.29
09-01-2014,15,-2025.5,1559.3,277.871,-188.29
09-01-2014,16,-2042.2,1552.3,277.491,-212.39
09-01-2014,17,-2058.9,1545.4,277.111,-236.39
09-01-2014,18,-2075.6,1538.4,276.731,-260.49
09-01-2014,19,-2092.3,1531.5,276.341,-284.49
09-01-2014,20,-2109,1524.5,275.961,-308.49
09-01-2014,21,-2125.7,1517.5,275.581,-332.59
09-01-2014,22,-2142.4,1510.6,275.201,-356.59
09-01-2014,23,-2159.1,1503.6,274.821,-380.69
10-01-2014,0,-1849.55,1632.26,286.644,69.424
10-01-2014,1,-1866.25,1625.36,286.264,45.424
10-01-2014,2,-1882.95,1618.36,285.884,21.324
10-01-2014,3,-1899.55,1611.36,285.504,-2.676
10-01-2014,4,-1916.25,1604.46,285.124,-26.776
10-01-2014,5,-1932.95,1597.46,284.744,-50.776
10-01-2014,6,-1949.65,1590.46,284.354,-74.776
10-01-2014,7,-1966.35,1583.56,283.974,-98.876
10-01-2014,8,-1983.05,1576.56,283.594,-122.876
10-01-2014,9,-1999.75,1569.66,283.214,-146.976
10-01-2014,10,-2016.45,1562.66,282.834,-170.976
10-01-2014,11,-2033.15,1555.66,282.454,-195.076
10-01-2014,12,-2049.85,1548.76,282.074,-219.076
10-01-2014,13,-2066.55,1541.76,281.694,-243.076
10-01-2014,14,-2083.25,1534.76,281.314,-267.176
10-01-2014,15,-2099.95,1527.86,280.934,-291.176
10-01-2014,16,-2116.65,1520.86,280.554,-315.276
10-01-2014,17,-2133.35,1513.86,280.174,-339.276
10-01-2014,18,-2150.05,1506.96,279.784,-363.376
10-01-2014,19,-2166.75,1499.96,279.404,-387.376
10-01-2014,20,-2183.45,1492.96,279.024,-411.376
10-01-2014,21,-2200.15,1486.06,278.644,-435.476
10-01-2014,22,-2216.85,1479.06,278.264,-459.476
10-01-2014,23,-2233.55,1472.16,277.884,-483.576
11-01-2014,0,-1921.81,1601.52,290.121,-30.145
11-01-2014,1,-1938.51,1594.52,289.741,-54.145
11-01-2014,2,-1955.2,1587.62,289.361,-78.245
11-01-2014,3,-1971.9,1580.62,288.981,-102.245
11-01-2014,4,-1988.61,1573.62,288.591,-126.345
11-01-2014,5,-2005.31,1566.72,288.211,-150.345
11-01-2014,6,-2022.01,1559.72,287.831,-174.345
11-01-2014,7,-2038.61,1552.72,287.451,-198.445
11-01-2014,8,-2055.3,1545.82,287.071,-222.445
11-01-2014,9,-2072.01,1538.82,286.691,-246.545
11-01-2014,10,-2088.7,1531.82,286.311,-270.545
11-01-2014,11,-2105.41,1524.92,285.931,-294.645
11-01-2014,12,-2122.11,1517.92,285.551,-318.645
11-01-2014,13,-2138.8,1511.02,285.161,-342.645
11-01-2014,14,-2155.51,1504.02,284.781,-366.745
11-01-2014,15,-2172.2,1497.02,284.401,-390.745
11-01-2014,16,-2188.91,1490.12,284.021,-414.845
11-01-2014,17,-2205.61,1483.12,283.641,-438.845
11-01-2014,18,-2222.3,1476.12,283.261,-462.945
11-01-2014,19,-2239.01,1469.22,282.881,-486.945
11-01-2014,20,-2255.7,1462.22,282.491,-510.945
11-01-2014,21,-2272.41,1455.22,282.111,-535.045
11-01-2014,22,-2289.11,1448.32,281.731,-559.045
11-01-2014,23,-2305.8,1441.32,281.351,-583.145
12-01-2014,0,-1982.38,1575.9,294.355,-112.067
12-01-2014,1,-1999.08,1569,293.975,-136.067
12-01-2014,2,-2015.78,1562,293.595,-160.167
12-01-2014,3,-2032.48,1555,293.215,-184.167
12-01-2014,4,-2049.18,1548.1,292.835,-208.267
12-01-2014,5,-2065.88,1541.1,292.455,-232.267
12-01-2014,6,-2082.58,1534.2,292.075,-256.267
12-01-2014,7,-2099.28,1527.2,291.685,-280.367
12-01-2014,8,-2115.98,1520.2,291.305,-304.367
12-01-2014,9,-2132.68,1513.3,290.925,-328.467
12-01-2014,10,-2149.38,1506.3,290.545,-352.467
12-01-2014,11,-2165.98,1499.3,290.165,-376.567
12-01-2014,12,-2182.68,1492.4,289.785,-400.567
12-01-2014,13,-2199.38,1485.4,289.405,-424.567
12-01-2014,14,-2216.08,1478.4,289.025,-448.667
12-01-2014,15,-2232.78,1471.5,288.645,-472.667
12-01-2014,16,-2249.48,1464.5,288.265,-496.767
12-01-2014,17,-2266.18,1457.5,287.885,-520.767
12-01-2014,18,-2282.88,1450.6,287.495,-544.867
12-01-2014,19,-2299.58,1443.6,287.115,-568.867
12-01-2014,20,-2316.28,1436.7,286.735,-592.867
12-01-2014,21,-2332.98,1429.7,286.355,-616.967
12-01-2014,22,-2349.68,1422.7,285.975,-640.967
12-01-2014,23,-2366.38,1415.8,285.595,-665.067
13-01-2014,0,-2038.53,1553.8,299.672,-185.067
13-01-2014,1,-2054.63,1546.2,299.002,-209.467
13-01-2014,2,-2070.63,1538.5,298.332,-233.867
13-01-2014,3,-2086.73,1530.9,297.652,-258.167
13-01-2014,4,-2102.83,1523.3,296.982,-282.567
13-01-2014,5,-2118.83,1515.6,296.312,-306.967
13-01-2014,6,-2134.93,1508,295.642,-331.267
13-01-2014,7,-2151.03,1500.3,294.962,-355.667
13-01-2014,8,-2167.03,1492.7,294.292,-380.067
13-01-2014,9,-2183.13,1485.1,293.622,-404.467
13-01-2014,10,-2199.23,1477.4,292.952,-428.867
13-01-2014,11,-2215.23,1469.8,292.272,-453.167
13-01-2014,12,-2231.33,1462.2,291.602,-477.567
13-01-2014,13,-2247.43,1454.5,290.932,-501.967
13-01-2014,14,-2263.43,1446.9,290.262,-526.267
13-01-2014,15,-2279.53,1439.2,289.582,-550.667
13-01-2014,16,-2295.53,1431.6,288.912,-575.067
13-01-2014,17,-2311.63,1424,288.242,-599.467
13-01-2014,18,-2327.73,1416.3,287.562,-623.867
13-01-2014,19,-2343.73,1408.7,286.892,-648.167
13-01-2014,20,-2359.83,1401.1,286.222,-672.567
13-01-2014,21,-2375.93,1393.4,285.552,-696.967
13-01-2014,22,-2391.93,1385.8,284.872,-721.267
13-01-2014,23,-2408.03,1378.1,284.202,-745.667
14-01-2014,0,-2080.42,1515.69,299.384,-265.311
14-01-2014,1,-2096.42,1508.09,298.714,-289.711
14-01-2014,2,-2112.52,1500.39,298.034,-314.111
14-01-2014,3,-2128.62,1492.79,297.364,-338.411
14-01-2014,4,-2144.62,1485.19,296.694,-362.811
14-01-2014,5,-2160.72,1477.49,296.024,-387.211
14-01-2014,6,-2176.82,1469.89,295.344,-411.511
14-01-2014,7,-2192.82,1462.29,294.674,-435.911
14-01-2014,8,-2208.92,1454.59,294.004,-460.311
14-01-2014,9,-2225.02,1446.99,293.324,-484.711
14-01-2014,10,-2241.02,1439.29,292.654,-509.111
14-01-2014,11,-2257.12,1431.69,291.984,-533.411
14-01-2014,12,-2273.22,1424.09,291.304,-557.811
14-01-2014,13,-2289.22,1416.39,290.634,-582.211
14-01-2014,14,-2305.32,1408.79,289.964,-606.511
14-01-2014,15,-2321.42,1401.19,289.294,-630.911
14-01-2014,16,-2337.42,1393.49,288.614,-655.311
14-01-2014,17,-2353.52,1385.89,287.944,-679.711
14-01-2014,18,-2369.52,1378.19,287.274,-704.111
14-01-2014,19,-2385.62,1370.59,286.594,-728.411
14-01-2014,20,-2401.72,1362.99,285.924,-752.811
14-01-2014,21,-2417.72,1355.29,285.254,-777.211
14-01-2014,22,-2433.82,1347.69,284.584,-801.511
14-01-2014,23,-2449.92,1340.09,283.904,-825.911
15-01-2014,0,-2120.41,1477.62,299.558,-343.237
15-01-2014,1,-2136.51,1470.02,298.888,-367.637
15-01-2014,2,-2152.61,1462.42,298.218,-392.037
15-01-2014,3,-2168.61,1454.72,297.538,-416.337
15-01-2014,4,-2184.71,1447.12,296.868,-440.737
15-01-2014,5,-2200.81,1439.42,296.198,-465.137
15-01-2014,6,-2216.81,1431.82,295.528,-489.437
15-01-2014,7,-2232.91,1424.22,294.848,-513.837
15-01-2014,8,-2249.01,1416.52,294.178,-538.237
15-01-2014,9,-2265.01,1408.92,293.508,-562.637
15-01-2014,10,-2281.11,1401.32,292.838,-587.037
15-01-2014,11,-2297.21,1393.62,292.158,-611.337
15-01-2014,12,-2313.21,1386.02,291.488,-635.737
15-01-2014,13,-2329.31,1378.32,290.818,-660.137
15-01-2014,14,-2345.41,1370.72,290.148,-684.437
15-01-2014,15,-2361.41,1363.12,289.468,-708.837
15-01-2014,16,-2377.51,1355.42,288.798,-733.237
15-01-2014,17,-2393.61,1347.82,288.128,-757.637
15-01-2014,18,-2409.61,1340.22,287.458,-782.037
15-01-2014,19,-2425.71,1332.52,286.778,-806.337
15-01-2014,20,-2441.71,1324.92,286.108,-830.737
15-01-2014,21,-2457.81,1317.32,285.438,-855.137
15-01-2014,22,-2473.91,1309.62,284.758,-879.437
15-01-2014,23,-2489.91,1302.02,284.088,-903.837
16-01-2014,0,-2163.99,1436.49,299.784,-427.679
16-01-2014,1,-2180.09,1428.89,299.114,-452.079
16-01-2014,2,-2196.09,1421.29,298.444,-476.479
16-01-2014,3,-2212.19,1413.59,297.764,-500.779
16-01-2014,4,-2228.29,1405.99,297.094,-525.179
16-01-2014,5,-2244.29,1398.39,296.424,-549.579
16-01-2014,6,-2260.39,1390.69,295.744,-573.879
16-01-2014,7,-2276.49,1383.09,295.074,-598.279
16-01-2014,8,-2292.49,1375.39,294.404,-622.679
16-01-2014,9,-2308.59,1367.79,293.734,-647.079
16-01-2014,10,-2324.69,1360.19,293.064,-671.479
16-01-2014,11,-2340.69,1352.49,292.384,-695.779
16-01-2014,12,-2356.79,1344.89,291.714,-720.179
16-01-2014,13,-2372.89,1337.29,291.044,-744.579
16-01-2014,14,-2388.89,1329.59,290.364,-768.879
16-01-2014,15,-2404.99,1321.99,289.694,-793.279
16-01-2014,16,-2421.09,1314.39,289.024,-817.679
16-01-2014,17,-2437.09,1306.69,288.354,-842.079
16-01-2014,18,-2453.19,1299.09,287.684,-866.479
16-01-2014,19,-2469.29,1291.39,287.004,-890.779
16-01-2014,20,-2485.29,1283.79,286.334,-915.179
16-01-2014,21,-2501.39,1276.19,285.664,-939.579
16-01-2014,22,-2517.49,1268.49,284.984,-963.879
16-01-2014,23,-2533.49,1260.89,284.314,-988.279
17-01-2014,0,-2206.65,1394.27,300.276,-512.136
17-01-2014,1,-2222.75,1386.57,299.606,-536.536
17-01-2014,2,-2238.75,1378.97,298.936,-560.936
17-01-2014,3,-2254.85,1371.27,298.256,-585.236
17-01-2014,4,-2270.95,1363.67,297.586,-609.636
17-01-2014,5,-2286.95,1356.07,296.916,-634.036
17-01-2014,6,-2303.05,1348.37,296.236,-658.336
17-01-2014,7,-2319.05,1340.77,295.566,-682.736
17-01-2014,8,-2335.15,1333.17,294.896,-707.136
17-01-2014,9,-2351.25,1325.47,294.226,-731.536
17-01-2014,10,-2367.25,1317.87,293.546,-755.936
17-01-2014,11,-2383.35,1310.27,292.876,-780.236
17-01-2014,12,-2399.45,1302.57,292.206,-804.636
17-01-2014,13,-2415.45,1294.97,291.536,-829.036
17-01-2014,14,-2431.55,1287.27,290.856,-853.336
17-01-2014,15,-2447.65,1279.67,290.186,-877.736
17-01-2014,16,-2463.65,1272.07,289.516,-902.136
17-01-2014,17,-2479.75,1264.37,288.846,-926.536
17-01-2014,18,-2495.85,1256.77,288.166,-950.936
17-01-2014,19,-2511.85,1249.17,287.496,-975.236
17-01-2014,20,-2527.95,1241.47,286.826,-999.636
17-01-2014,21,-2544.05,1233.87,286.156,-1024.04
17-01-2014,22,-2560.05,1226.17,285.476,-1048.34
17-01-2014,23,-2576.15,1218.57,284.806,-1072.74
18-01-2014,0,-2270.57,1346.69,300.164,-623.699
18-01-2014,1,-2286.57,1338.99,299.494,-648.099
18-01-2014,2,-2302.67,1331.39,298.814,-672.499
18-01-2014,3,-2318.77,1323.8,298.144,-696.799
18-01-2014,4,-2334.77,1316.1,297.474,-721.199
18-01-2014,5,-2350.87,1308.49,296.804,-745.599
18-01-2014,6,-2366.97,1300.89,296.124,-769.899
18-01-2014,7,-2382.97,1293.19,295.454,-794.299
18-01-2014,8,-2399.07,1285.6,294.784,-818.699
18-01-2014,9,-2415.07,1277.89,294.104,-843.099
18-01-2014,10,-2431.17,1270.3,293.434,-867.499
18-01-2014,11,-2447.27,1262.69,292.764,-891.799
18-01-2014,12,-2463.27,1254.99,292.094,-916.199
18-01-2014,13,-2479.37,1247.39,291.414,-940.599
18-01-2014,14,-2495.47,1239.8,290.744,-964.899
18-01-2014,15,-2511.47,1232.1,290.074,-989.299
18-01-2014,16,-2527.57,1224.49,289.394,-1013.7
18-01-2014,17,-2543.67,1216.8,288.724,-1038.1
18-01-2014,18,-2559.67,1209.19,288.054,-1062.5
18-01-2014,19,-2575.77,1201.6,287.374,-1086.8
18-01-2014,20,-2591.87,1193.89,286.704,-1111.2
18-01-2014,21,-2607.87,1186.3,286.034,-1135.6
18-01-2014,22,-2623.97,1178.69,285.364,-1159.9
18-01-2014,23,-2640.07,1170.99,284.684,-1184.3
19-01-2014,0,-2362.8,1290.09,299.059,-773.682
19-01-2014,1,-2378.9,1282.49,298.389,-798.082
19-01-2014,2,-2395,1274.79,297.719,-822.482
19-01-2014,3,-2411,1267.19,297.039,-846.782
19-01-2014,4,-2427.1,1259.49,296.369,-871.182
19-01-2014,5,-2443.2,1251.89,295.699,-895.582
19-01-2014,6,-2459.2,1244.29,295.029,-919.882
19-01-2014,7,-2475.3,1236.59,294.349,-944.282
19-01-2014,8,-2491.4,1228.99,293.679,-968.682
19-01-2014,9,-2507.4,1221.39,293.009,-993.082
19-01-2014,10,-2523.5,1213.69,292.329,-1017.48
19-01-2014,11,-2539.5,1206.09,291.659,-1041.78
19-01-2014,12,-2555.6,1198.39,290.989,-1066.18
19-01-2014,13,-2571.7,1190.79,290.319,-1090.58
19-01-2014,14,-2587.7,1183.19,289.639,-1114.88
19-01-2014,15,-2603.8,1175.49,288.969,-1139.28
19-01-2014,16,-2619.9,1167.89,288.299,-1163.68
19-01-2014,17,-2635.9,1160.29,287.629,-1188.08
19-01-2014,18,-2652,1152.59,286.949,-1212.48
19-01-2014,19,-2668.1,1144.99,286.279,-1236.78
19-01-2014,20,-2684.1,1137.29,285.609,-1261.18
19-01-2014,21,-2700.2,1129.69,284.939,-1285.58
19-01-2014,22,-2716.3,1122.09,284.259,-1309.88
19-01-2014,23,-2732.3,1114.39,283.589,-1334.28
20-01-2014,0,-2450.98,1232.61,297.632,-920.732
20-01-2014,1,-2466.88,1225.01,296.842,-945.032
20-01-2014,2,-2482.78,1217.31,296.062,-969.332
20-01-2014,3,-2498.58,1209.71,295.272,-993.632
20-01-2014,4,-2514.48,1202.01,294.492,-1017.93
20-01-2014,5,-2530.38,1194.41,293.702,-1042.23
20-01-2014,6,-2546.18,1186.71,292.912,-1066.53
20-01-2014,7,-2562.08,1179.11,292.132,-1090.83
20-01-2014,8,-2577.98,1171.51,291.342,-1115.13
20-01-2014,9,-2593.88,1163.81,290.562,-1139.43
20-01-2014,10,-2609.78,1156.21,289.772,-1163.73
20-01-2014,11,-2625.58,1148.51,288.992,-1188.03
20-01-2014,12,-2641.48,1140.91,288.202,-1212.33
20-01-2014,13,-2657.38,1133.21,287.412,-1236.73
20-01-2014,14,-2673.18,1125.61,286.632,-1261.03
20-01-2014,15,-2689.08,1118.01,285.842,-1285.33
20-01-2014,16,-2704.98,1110.31,285.062,-1309.63
20-01-2014,17,-2720.88,1102.71,284.272,-1333.93
20-01-2014,18,-2736.78,1095.01,283.492,-1358.23
20-01-2014,19,-2752.58,1087.41,282.702,-1382.53
20-01-2014,20,-2768.48,1079.71,281.912,-1406.83
20-01-2014,21,-2784.38,1072.11,281.132,-1431.13
20-01-2014,22,-2800.18,1064.51,280.342,-1455.43
20-01-2014,23,-2816.08,1056.81,279.562,-1479.73
21-01-2014,0,-2524.97,1177.75,293.017,-1054.23
21-01-2014,1,-2540.87,1170.05,292.227,-1078.53
21-01-2014,2,-2556.77,1162.45,291.447,-1102.83
21-01-2014,3,-2572.57,1154.75,290.657,-1127.13
