Period,mape,smape,mae,rmse
102.000,3.861,3.797,1.561,1.986
103.000,4.893,4.798,1.972,2.395
104.000,6.570,6.338,2.597,2.940
105.000,6.861,6.569,2.531,3.058
106.000,6.943,6.719,2.565,3.043
107.000,6.791,6.663,2.510,2.976
108.000,9.064,8.659,3.170,3.936
109.000,11.168,10.421,3.797,4.672
110.000,10.782,10.189,3.691,4.528
111.000,11.799,11.013,4.023,4.821
112.000,12.305,11.651,4.255,4.893
113.000,11.533,11.440,4.144,4.857
114.000,11.863,11.889,4.330,4.984
115.000,12.047,12.129,4.428,5.045
116.000,10.545,9.799,3.554,4.686
117.000,10.662,9.596,3.486,5.033
118.000,10.249,9.903,3.629,4.425
119.000,10.981,11.171,4.133,4.721
120.000,8.570,7.912,2.931,4.374
121.000,8.718,7.984,2.969,4.504
122.000,8.554,8.966,3.462,3.935
123.000,9.608,10.314,3.994,4.689
124.000,6.566,6.905,2.723,3.303
125.000,3.327,3.395,1.338,1.703
126.000,3.069,3.079,1.197,1.527
127.000,3.269,3.317,1.276,1.678
128.000,3.377,3.429,1.318,1.699
129.000,3.664,3.737,1.437,1.789
130.000,3.712,3.767,1.445,1.772
131.000,3.356,3.369,1.280,1.638
132.000,3.457,3.407,1.298,1.731
133.000,3.790,3.811,1.418,1.859
134.000,4.158,4.101,1.512,2.030
135.000,4.632,4.546,1.684,2.155
136.000,5.388,5.244,1.957,2.405
137.000,9.185,8.156,2.897,4.662
138.000,10.847,9.619,3.420,5.096
139.000,12.360,10.942,3.887,5.434
140.000,16.030,13.889,4.922,6.471
141.000,18.369,15.920,5.711,7.059
142.000,19.952,17.196,6.192,7.595
143.000,21.523,18.380,6.628,8.184
144.000,26.379,21.685,7.698,9.547
145.000,30.326,24.776,8.811,10.418
146.000,52.920,33.609,11.052,13.310
147.000,59.837,36.701,11.482,14.058
148.000,63.401,39.261,12.241,14.664
149.000,66.887,42.061,13.295,15.197
150.000,68.653,43.794,13.899,15.404
151.000,51.389,33.574,9.840,11.972
152.000,56.092,36.829,11.094,12.825
153.000,57.570,38.331,11.506,12.885
154.000,52.285,35.359,10.239,11.670
155.000,54.025,36.958,10.793,11.848
156.000,48.153,33.641,9.511,10.542
157.000,42.497,30.294,8.310,9.303
158.000,28.061,20.761,5.147,6.328
159.000,32.986,24.177,6.299,7.329
160.000,10.409,11.069,2.919,3.159
161.000,7.475,7.858,2.175,2.488
162.000,6.982,7.310,2.049,2.317
163.000,2.490,2.498,0.721,0.860
164.000,2.748,2.779,0.802,0.964
165.000,3.724,3.694,1.082,1.423
166.000,4.068,3.926,1.183,1.651
167.000,4.695,4.534,1.345,1.794
168.000,8.284,7.564,2.186,3.082
169.000,9.795,8.841,2.585,3.677
170.000,10.977,9.821,2.902,4.171
171.000,13.506,12.000,3.626,4.890
172.000,14.218,12.625,3.857,5.141
173.000,15.378,13.706,4.210,5.326
174.000,17.632,15.611,4.832,5.839
175.000,17.838,15.898,4.907,5.732
176.000,21.234,18.744,5.901,6.581
177.000,22.034,19.509,6.186,6.683
178.000,21.297,18.996,6.042,6.423
179.000,16.466,15.013,4.727,5.114
180.000,18.078,16.327,5.181,5.609
181.000,15.835,14.548,4.606,4.918
182.000,9.673,9.337,2.999,3.206
183.000,8.260,8.087,2.612,2.880
184.000,6.162,6.247,2.060,2.530
185.000,5.722,5.908,1.984,2.580
186.000,5.939,6.208,2.115,2.773
187.000,6.498,6.785,2.332,2.895
188.000,6.876,7.129,2.453,2.891
189.000,7.606,8.011,2.778,3.277
190.000,9.386,9.986,3.455,3.888
191.000,8.683,9.200,3.213,3.623
192.000,9.018,9.539,3.351,3.655
193.000,7.059,7.413,2.649,3.058
194.000,4.384,4.537,1.660,2.118
195.000,3.847,3.810,1.470,1.777
196.000,4.035,4.003,1.536,1.792
197.000,4.029,4.123,1.541,1.846
198.000,4.821,4.988,1.850,2.220
199.000,4.974,5.144,1.910,2.238
200.000,4.682,4.829,1.802,2.105
201.000,3.300,3.361,1.271,1.571
202.000,3.066,3.096,1.178,1.444
203.000,3.617,3.689,1.401,1.648
204.000,5.431,5.629,2.117,2.402
205.000,4.702,4.834,1.838,2.114
206.000,4.256,4.290,1.673,1.982
207.000,4.221,4.055,1.666,2.465
208.000,5.765,5.432,2.262,3.308
209.000,7.719,7.163,2.924,4.082
210.000,9.831,8.890,3.501,4.940
211.000,12.545,11.299,4.512,5.781
212.000,13.525,12.137,4.856,6.155
213.000,14.620,13.020,5.200,6.645
214.000,17.785,15.614,6.267,7.743
215.000,20.332,17.747,7.134,8.462
216.000,24.161,20.821,8.344,9.492
217.000,27.131,23.312,9.349,10.153
218.000,27.502,23.646,9.411,10.165
219.000,26.984,23.289,9.206,9.944
220.000,26.880,23.273,9.178,9.859
221.000,26.738,23.202,9.131,9.788
222.000,26.959,23.462,9.202,9.729
223.000,23.084,20.410,7.872,8.437
224.000,18.880,16.986,6.434,7.040
225.000,22.079,19.702,7.573,7.935
226.000,20.843,18.766,7.188,7.423
227.000,16.973,15.549,5.890,6.131
228.000,13.409,12.470,4.682,4.969
229.000,11.858,11.102,4.148,4.443
230.000,9.213,8.770,3.200,3.432
231.000,12.540,11.741,4.326,4.481
232.000,8.942,8.492,3.071,3.316
233.000,8.661,8.247,2.978,3.180
234.000,7.088,6.792,2.432,2.680
235.000,6.153,5.855,2.073,2.654
236.000,5.651,5.385,1.906,2.582
237.000,6.434,6.111,2.161,2.797
238.000,6.586,6.294,2.226,2.726
239.000,7.656,7.245,2.582,3.128
240.000,8.966,8.453,3.026,3.505
241.000,10.732,10.054,3.601,4.017
242.000,11.153,10.423,3.705,4.127
243.000,9.342,8.735,3.063,3.716
244.000,9.135,8.518,2.947,3.682
245.000,12.926,11.312,3.710,5.057
246.000,15.919,13.862,4.607,5.886
247.000,17.127,14.960,5.020,6.131
248.000,18.172,15.914,5.389,6.352
249.000,14.492,12.796,4.284,5.458
250.000,14.197,12.696,4.254,5.211
251.000,16.607,14.719,4.994,5.886
252.000,19.051,16.814,5.749,6.487
253.000,21.333,18.799,6.509,7.033
254.000,20.166,17.891,6.197,6.685
255.000,18.569,16.597,5.752,6.245
256.000,18.110,16.269,5.659,6.078
257.000,17.536,15.835,5.510,5.867
258.000,16.802,15.283,5.279,5.535
259.000,6.965,6.813,2.301,2.591
260.000,8.968,8.490,2.967,3.495
261.000,11.965,11.106,3.975,4.533
262.000,13.641,12.618,4.557,4.988
263.000,13.114,12.158,4.409,4.861
264.000,12.658,11.772,4.300,4.727
265.000,11.213,10.485,3.841,4.301
266.000,11.261,10.533,3.877,4.317
267.000,9.838,9.250,3.413,3.889
268.000,11.572,10.828,4.070,4.459
269.000,11.489,10.758,4.094,4.496
270.000,12.286,11.424,4.398,4.944
271.000,12.497,11.473,4.449,5.364
272.000,12.951,11.836,4.591,5.552
273.000,13.785,12.575,4.886,5.774
274.000,10.877,9.904,3.903,5.261
275.000,12.628,11.448,4.551,5.840
276.000,14.635,13.217,5.299,6.447
277.000,15.764,14.217,5.735,6.782
278.000,17.684,15.910,6.459,7.303
279.000,19.359,17.380,7.049,7.693
280.000,19.348,17.470,7.060,7.550
281.000,25.624,22.572,9.378,9.652
282.000,21.807,19.443,7.963,8.465
283.000,22.946,20.445,8.409,8.758
284.000,18.656,16.882,6.878,7.382
285.000,14.856,13.516,5.481,6.369
286.000,16.008,14.463,5.837,6.736
287.000,17.886,16.115,6.516,7.218
288.000,15.992,14.463,5.881,6.767
289.000,16.785,15.152,6.240,7.101
290.000,17.901,16.112,6.726,7.552
291.000,18.959,16.974,7.176,8.065
292.000,20.706,18.429,7.839,8.665
293.000,19.416,17.351,7.336,8.196
294.000,20.810,18.598,7.853,8.463
295.000,20.069,18.003,7.633,8.245
296.000,17.249,15.604,6.668,7.439
297.000,17.250,15.634,6.709,7.383
298.000,16.539,15.070,6.534,7.110
299.000,13.449,12.382,5.385,6.077
300.000,11.218,10.400,4.533,5.329
301.000,12.239,11.348,4.962,5.575
302.000,12.704,11.782,5.204,5.756
303.000,13.100,12.106,5.399,6.070
304.000,12.847,11.896,5.359,6.051
305.000,10.665,9.962,4.553,5.408
306.000,10.202,9.493,4.411,5.562
307.000,11.043,10.252,4.751,5.845
308.000,12.171,11.287,5.197,6.120
309.000,12.603,11.742,5.417,6.258
310.000,14.591,13.486,6.236,6.999
311.000,17.714,15.989,7.496,8.264
312.000,18.193,16.441,7.684,8.334
313.000,21.173,18.952,8.877,9.336
314.000,19.778,17.775,8.194,8.718
315.000,20.791,18.706,8.561,8.835
316.000,17.574,16.020,7.220,7.559
317.000,13.589,12.559,5.595,6.126
318.000,14.392,13.267,5.939,6.449
319.000,16.559,15.150,6.824,7.243
320.000,13.454,12.377,5.540,6.315
321.000,14.220,13.079,5.844,6.485
322.000,14.481,13.325,5.936,6.505
323.000,14.133,12.996,5.811,6.504
324.000,12.077,11.175,4.995,5.855
325.000,15.560,14.199,6.398,7.147
326.000,14.892,13.525,6.044,7.051
327.000,14.605,13.173,5.823,7.065
328.000,15.574,14.088,6.136,7.092
329.000,18.141,16.247,7.017,7.858
330.000,21.273,18.825,8.148,8.904
331.000,23.295,20.597,8.974,9.421
332.000,21.225,18.849,8.060,8.702
333.000,19.259,17.241,7.278,7.959
334.000,17.782,16.022,6.667,7.359
335.000,18.413,16.627,6.855,7.360
336.000,18.618,16.860,6.869,7.229
337.000,15.533,14.248,5.709,6.135
338.000,16.126,14.813,5.945,6.227
339.000,14.377,13.304,5.312,5.642
340.000,13.762,12.768,5.092,5.438
341.000,11.803,11.033,4.365,4.760
342.000,11.459,10.756,4.227,4.532
343.000,8.980,8.514,3.311,3.674
344.000,6.268,6.043,2.330,2.746
345.000,9.902,9.328,3.637,4.069
346.000,6.709,6.391,2.461,3.172
347.000,10.331,9.662,3.771,4.376
348.000,8.647,8.130,3.167,3.840
349.000,8.974,8.453,3.272,3.836
350.000,9.391,8.837,3.363,3.870
351.000,12.894,11.873,4.502,5.104
352.000,12.426,11.368,4.220,5.052
