Period,mape,smape,mae,rmse
121.000,27.684,32.272,11.204,11.818
122.000,33.457,40.732,13.737,14.225
123.000,31.904,38.183,13.152,13.352
124.000,22.943,26.027,9.459,9.619
125.000,15.251,16.580,6.258,6.437
126.000,9.800,10.389,3.981,4.267
127.000,6.906,7.233,2.791,3.177
128.000,5.010,5.173,2.017,2.430
129.000,5.732,5.922,2.296,2.671
130.000,4.286,4.345,1.701,2.099
131.000,4.037,4.037,1.582,1.967
132.000,4.915,4.769,1.892,2.335
133.000,4.053,4.057,1.562,1.920
134.000,4.409,4.301,1.697,2.156
135.000,4.050,4.043,1.532,1.921
136.000,4.251,4.298,1.606,1.971
137.000,5.723,5.494,1.921,2.659
138.000,6.524,6.196,2.168,2.870
139.000,6.223,5.966,2.062,2.762
140.000,8.172,7.627,2.667,3.403
141.000,7.007,6.618,2.251,2.926
142.000,6.557,6.398,2.106,2.669
143.000,7.800,7.652,2.520,3.015
144.000,10.572,9.838,3.141,4.036
145.000,12.452,11.214,3.564,4.685
146.000,29.276,19.602,5.416,7.695
147.000,33.266,22.290,5.776,8.053
148.000,36.900,25.043,6.592,8.694
149.000,40.711,27.786,7.537,9.363
150.000,40.020,27.551,7.415,9.132
151.000,30.837,21.482,5.348,7.261
152.000,31.765,21.915,5.509,7.519
153.000,35.729,24.699,6.416,8.222
154.000,33.094,22.870,5.784,7.693
155.000,34.535,24.031,6.165,7.897
156.000,28.202,19.525,4.674,6.706
157.000,24.388,16.833,3.835,5.998
158.000,18.174,13.020,2.699,4.666
159.000,18.309,12.835,2.650,4.793
160.000,18.454,20.564,5.263,5.598
161.000,16.205,17.864,4.701,5.024
162.000,15.770,17.268,4.613,4.813
163.000,6.734,7.058,1.980,2.275
164.000,6.799,7.114,2.012,2.266
165.000,4.878,5.041,1.432,1.654
166.000,3.040,3.082,0.884,1.085
167.000,2.924,2.954,0.851,1.038
168.000,4.242,4.089,1.135,1.477
169.000,4.072,3.965,1.087,1.405
170.000,4.504,4.471,1.208,1.545
171.000,5.678,5.753,1.549,2.002
172.000,7.508,7.845,2.094,2.722
173.000,9.011,9.539,2.535,3.229
174.000,10.744,11.589,3.022,3.881
175.000,14.126,15.644,4.017,4.822
176.000,13.197,14.611,3.742,4.802
177.000,14.869,16.575,4.288,5.358
178.000,16.228,18.086,4.752,5.744
179.000,18.466,20.765,5.540,6.438
180.000,19.510,21.857,5.977,6.798
181.000,22.700,25.926,7.130,7.882
182.000,28.644,33.894,9.202,9.742
183.000,26.523,31.054,8.769,9.379
184.000,26.260,30.583,8.850,9.364
185.000,23.867,27.438,8.241,8.779
186.000,22.149,25.213,7.810,8.329
187.000,22.084,25.012,7.894,8.262
188.000,19.324,21.611,7.039,7.453
189.000,18.700,20.810,6.856,7.187
190.000,18.112,20.045,6.689,6.930
191.000,16.721,18.356,6.224,6.434
192.000,15.780,17.202,5.914,6.056
193.000,14.884,16.116,5.618,5.698
194.000,13.170,14.116,4.997,5.049
195.000,10.530,11.161,4.000,4.144
196.000,8.948,9.419,3.384,3.566
197.000,7.630,7.997,2.898,3.171
198.000,7.721,8.091,2.950,3.210
199.000,7.183,7.512,2.758,3.051
200.000,7.335,7.662,2.827,3.058
201.000,6.937,7.229,2.691,2.910
202.000,6.399,6.652,2.493,2.717
203.000,6.626,6.883,2.585,2.742
204.000,6.082,6.301,2.379,2.541
205.000,5.371,5.552,2.102,2.313
206.000,4.634,4.777,1.814,2.056
207.000,3.611,3.686,1.413,1.603
208.000,3.446,3.489,1.349,1.466
209.000,3.253,3.209,1.244,1.390
210.000,4.544,4.419,1.639,2.001
211.000,4.482,4.306,1.595,2.088
212.000,4.727,4.517,1.674,2.225
213.000,5.602,5.328,1.979,2.549
214.000,6.484,6.153,2.271,2.809
215.000,7.489,7.089,2.616,3.102
216.000,8.474,8.010,2.923,3.311
217.000,9.186,8.684,3.165,3.449
218.000,7.731,7.347,2.618,2.964
219.000,6.680,6.371,2.238,2.630
220.000,6.437,6.154,2.154,2.516
221.000,5.210,5.003,1.726,2.131
222.000,4.966,4.781,1.643,2.011
223.000,4.229,4.101,1.403,1.709
224.000,2.663,2.702,0.931,1.299
225.000,3.272,3.188,1.104,1.394
226.000,3.491,3.398,1.179,1.470
227.000,2.020,1.984,0.679,0.931
228.000,1.783,1.801,0.629,0.723
229.000,2.060,2.082,0.728,0.830
230.000,2.474,2.492,0.866,0.971
231.000,2.009,1.975,0.679,0.915
232.000,2.262,2.246,0.776,0.948
233.000,2.640,2.627,0.904,1.166
234.000,3.276,3.305,1.135,1.489
235.000,3.430,3.455,1.182,1.499
236.000,3.885,3.935,1.334,1.617
237.000,4.751,4.858,1.621,1.960
238.000,6.069,6.323,2.084,2.544
239.000,6.186,6.412,2.124,2.548
240.000,6.467,6.682,2.215,2.567
241.000,6.981,7.208,2.378,2.641
242.000,7.577,7.906,2.570,2.853
243.000,8.778,9.256,2.963,3.257
244.000,10.663,11.393,3.557,3.868
245.000,10.991,11.735,3.643,3.917
246.000,9.316,9.855,3.003,3.314
247.000,9.387,10.006,3.014,3.597
248.000,9.734,10.469,3.125,4.041
249.000,12.602,13.802,4.132,5.010
250.000,13.147,14.463,4.330,5.304
251.000,11.979,13.109,3.885,5.016
252.000,12.113,13.079,3.868,4.830
253.000,13.789,15.027,4.434,5.333
254.000,15.657,17.255,5.102,5.951
255.000,17.203,18.992,5.647,6.305
256.000,19.117,21.219,6.317,6.777
257.000,19.175,21.131,6.331,6.675
258.000,19.290,21.074,6.303,6.549
259.000,25.191,28.932,8.411,8.529
260.000,22.233,25.104,7.437,7.517
261.000,17.501,19.278,5.848,5.969
262.000,13.267,14.355,4.441,4.715
263.000,12.053,12.955,4.051,4.326
264.000,10.907,11.644,3.702,3.980
265.000,12.594,13.523,4.304,4.486
266.000,12.186,13.052,4.191,4.366
267.000,10.909,11.658,3.891,4.323
268.000,10.010,10.656,3.611,4.075
269.000,9.790,10.397,3.568,4.000
270.000,8.995,9.529,3.293,3.777
271.000,8.531,9.017,3.131,3.625
272.000,7.086,7.452,2.629,3.192
273.000,6.786,7.133,2.526,3.100
274.000,6.094,6.368,2.284,2.799
275.000,6.575,6.871,2.463,2.898
276.000,5.913,6.136,2.218,2.612
277.000,6.513,6.801,2.447,2.885
278.000,5.088,5.246,1.911,2.308
279.000,4.286,4.368,1.609,1.954
280.000,3.967,3.996,1.482,1.781
281.000,4.497,4.369,1.655,2.041
282.000,4.300,4.212,1.567,1.925
283.000,4.848,4.724,1.775,2.134
284.000,4.728,4.731,1.721,1.993
285.000,5.157,5.180,1.871,2.106
286.000,4.930,4.837,1.805,2.074
287.000,6.058,5.886,2.231,2.601
288.000,6.209,6.073,2.303,2.622
289.000,6.029,5.908,2.239,2.570
290.000,5.140,5.114,1.908,2.301
291.000,5.429,5.465,2.030,2.351
292.000,5.698,5.669,2.130,2.436
293.000,6.112,6.029,2.283,2.549
294.000,6.780,6.601,2.536,2.820
295.000,5.392,5.395,2.037,2.356
296.000,5.253,5.462,2.078,2.760
297.000,6.685,7.086,2.841,4.062
298.000,7.768,8.309,3.353,4.575
299.000,8.838,9.482,3.902,5.084
300.000,8.809,9.421,3.896,4.989
301.000,6.701,6.946,2.997,3.939
302.000,6.837,7.014,3.031,3.852
303.000,6.818,7.089,3.066,3.992
304.000,7.306,7.641,3.302,4.179
305.000,8.430,8.978,3.863,4.825
306.000,9.235,9.850,4.210,5.058
307.000,9.746,10.380,4.413,5.113
308.000,9.052,9.596,4.102,4.760
309.000,6.265,6.577,2.886,3.705
310.000,3.711,3.829,1.732,2.540
311.000,4.631,4.517,1.991,2.215
312.000,4.194,4.089,1.803,2.308
313.000,7.611,7.259,3.185,3.590
314.000,3.784,3.643,1.559,2.254
315.000,4.122,3.964,1.692,2.359
316.000,4.009,3.865,1.653,2.282
317.000,4.225,4.079,1.752,2.311
318.000,5.373,5.154,2.228,2.801
319.000,6.693,6.384,2.766,3.327
320.000,6.387,6.099,2.639,3.204
321.000,6.885,6.579,2.840,3.297
322.000,7.180,6.868,2.959,3.333
323.000,6.371,6.116,2.626,3.004
324.000,4.768,4.599,1.962,2.435
325.000,4.828,4.665,1.979,2.385
326.000,3.038,2.983,1.231,1.560
327.000,2.726,2.715,1.110,1.414
328.000,3.055,3.042,1.222,1.505
329.000,3.510,3.434,1.390,1.794
330.000,3.633,3.589,1.418,1.756
331.000,4.925,4.959,1.948,2.567
332.000,4.693,4.909,1.798,2.617
333.000,6.798,7.203,2.605,3.356
334.000,6.449,6.831,2.446,3.247
335.000,6.861,7.269,2.571,3.326
336.000,7.296,7.716,2.702,3.371
337.000,8.941,9.577,3.349,4.145
338.000,9.514,10.158,3.573,4.207
339.000,11.172,12.032,4.192,4.787
340.000,12.668,13.682,4.748,5.179
341.000,13.226,14.281,4.950,5.268
342.000,11.379,12.194,4.258,4.634
343.000,11.914,12.794,4.448,4.778
344.000,11.131,11.890,4.153,4.443
345.000,6.621,6.915,2.447,2.891
346.000,8.410,8.862,3.106,3.509
347.000,7.043,7.322,2.594,2.983
348.000,6.495,6.715,2.393,2.791
349.000,6.269,6.421,2.302,2.644
350.000,5.947,5.971,2.151,2.465
351.000,7.165,6.898,2.506,2.902
352.000,7.084,6.949,2.451,2.676
